Filename,True_Label,Predicted_Label,ResNet34_NoSkip_class0_prob,ResNet34_NoSkip_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,0,0.87890613,0.121061675
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,0,0.98448825,0.015511234
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.20796645,0.7919704
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,0.44577628,0.5512233
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,0.0011370091,0.998863
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,0,0.9942427,0.005667758
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,0.001429938,0.9985701
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,0.011177483,0.98882246
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,4.5019257e-05,0.99995494
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,0.011574684,0.98842525
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,0.09884999,0.90114564
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,0.0024860827,0.9975139
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,1.8421111e-05,0.9999815
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,3.0203628e-05,0.99996984
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,0.0010694253,0.9989305
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,0,0.99536383,0.0046244706
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,0,0.9934238,0.006574652
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,0.0011042051,0.99889576
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,0,0.9891193,0.0108804265
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,0.1978208,0.802146
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,0,0.874744,0.1252529
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,9.4512354e-05,0.99990547
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,0.044572752,0.9554268
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,0,0.99143314,0.008563552
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,0.00044492184,0.99955505
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,0.002545575,0.99745446
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,0.0867203,0.9132756
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,0,0.9371108,0.062874004
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,0,0.999203,0.00079655845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,0,0.9083269,0.09164957
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,0.0328747,0.9671253
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,0.01081579,0.98918414
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,0.005769254,0.99423075
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,0.021015616,0.9789844
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,0.036783505,0.9632165
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,5.7674522e-05,0.9999423
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,0,0.68185115,0.3181451
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,0,0.9975973,0.00240073
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,0.09524007,0.9047461
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,0.27952594,0.7204123
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,0.0126820635,0.987318
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,0,0.5739872,0.37797728
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,0.27514297,0.72482914
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,0.14845222,0.8515014
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,0,0.9429647,0.057034023
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,0.32227117,0.67768836
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,0,0.9701867,0.029779948
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,7.538891e-05,0.99992466
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,0.086858176,0.9131377
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,0.00037471665,0.9996252
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,0.00078486087,0.9992151
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,0.16567011,0.83432925
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,0,0.9948361,0.005163911
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,5.4856566e-05,0.99994516
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,0.0033681379,0.9966319
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,0.0016265198,0.9983735
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,0.00030211962,0.9996979
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,0,0.66417843,0.33579153
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,0,0.66417843,0.33579153
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,0.39083236,0.60893154
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,0.3540205,0.6459658
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,0.0002854344,0.99971455
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,0.0003275949,0.9996724
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,0.003187137,0.9968129
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,0.00016401631,0.99983597
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,0.008840257,0.99115974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,0,0.9602543,0.03958041
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,0,0.95872635,0.040040653
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,0.0029992114,0.99700075
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,0.05625186,0.9437477
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,3.4250002e-05,0.9999658
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,0.00025038814,0.9997496
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,0,0.9366262,0.06337349
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,4.7886977e-05,0.9999521
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,5.2968695e-05,0.9999471
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,0.012080047,0.9879199
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,0.0051563103,0.9948437
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,0,0.98852843,0.011470806
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,0.0007588819,0.9992411
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,0,0.6527934,0.34720322
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,0.019969048,0.9800309
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,0.3410601,0.65893894
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,0.00023645865,0.99976355
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,0,0.99928147,0.0007167657
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,0,0.99575484,0.004232763
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,0.117312364,0.8826721
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,0.0002939829,0.999706
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,0,0.9985592,0.0014395838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,0.00026984865,0.99973017
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,0.47860587,0.52139175
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,4.4947108e-05,0.99995506
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,2.2362105e-05,0.9999776
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,0.00023435695,0.9997657
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,0.0023452793,0.9976547
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,0.00032645694,0.9996736
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,0,0.5805134,0.41941193
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,0.013195331,0.9868046
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,0.0030898508,0.99691015
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,0.014362221,0.9856377
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,0.014362221,0.9856377
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,0.026052808,0.97394717
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,0,0.68799525,0.3112823
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,0.0003067021,0.9996933
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,0.031107146,0.9688928
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,0.016562277,0.9834378
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,0,0.6310352,0.36862528
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,1,0.00316108,0.9968389
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,0.15595096,0.84404767
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,0.00028433301,0.9997156
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,0.4202064,0.55639887
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,0,0.98760766,0.012392054
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,0.0005140251,0.99948597
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,0,0.99548703,0.0045095054
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,0.00016188704,0.9998381
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,0.00016188704,0.9998381
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,1,0.02474157,0.9752584
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,0,0.93225336,0.06595397
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,0,0.9683492,0.03159038
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,3.938666e-05,0.99996066
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,0.1462178,0.853774
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,0.0018567418,0.9981433
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,0.0039337925,0.9960663
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,0,0.8760291,0.12394567
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,0.35127684,0.64610314
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,4.6589324e-05,0.9999534
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,0.04924188,0.95075756
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,0.0009285701,0.99907136
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,0.47922748,0.52077156
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,0.1611379,0.838859
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,0.02275554,0.9772445
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.026704494,0.9732954
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,0.006121951,0.99387807
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,0,0.9817676,0.01821702
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,0.1537119,0.8462863
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,0.0006475794,0.9993524
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,0.00026799308,0.99973196
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,0.010356738,0.9896432
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,7.3871954e-05,0.9999261
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,0,0.99642926,0.0035672272
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,0.0002162255,0.9997838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,0,0.6825706,0.31742826
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,8.548016e-05,0.9999145
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,0.10884258,0.89115083
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,1,0.037810996,0.96218896
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,0.008340553,0.99165946
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,0.009290677,0.9907093
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,0.017377708,0.98262227
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,0,0.99697423,0.0030257413
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,0.0004956767,0.9995043
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,0.009552191,0.99044776
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,0,0.79652625,0.20347169
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,0,0.99659985,0.003399353
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,2.1925372e-05,0.99997807
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,0.023027781,0.9769722
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,0,0.92241126,0.07757339
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,6.772271e-05,0.9999323
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,0.2081033,0.7918233
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,0,0.99916995,0.00082997174
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,0.042106543,0.9578932
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,0.00051159057,0.99948835
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,0.0003036779,0.9996964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,0,0.9277457,0.0722519
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,0.0011301365,0.99886984
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,0,0.99734074,0.0024685925
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,0.0028014414,0.9971986
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,3.702651e-05,0.9999629
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,0.042028088,0.9579712
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,0.030949147,0.9690508
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,0.04715145,0.952847
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,0.046067584,0.9539324
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,5.449441e-05,0.9999455
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,0,0.954303,0.045694195
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,0,0.99518543,0.004813279
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,0.014258895,0.98574114
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,5.1818373e-05,0.99994814
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,0.00017728188,0.9998228
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,0,0.9619436,0.037931766
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,0.00091342366,0.9990866
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,0.009204668,0.9907953
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,0,0.8017207,0.19805089
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,0.013591877,0.9864081
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,0,0.73466593,0.2647505
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,0.012059004,0.987941
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,0.0010188223,0.9989812
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,0.040884387,0.9591147
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,0.00037673538,0.9996233
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,0,0.7635107,0.23540273
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,0,0.99923956,0.00075718045
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,0.00024602213,0.999754
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,0.0010375615,0.9989624
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,0.046821248,0.95317876
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,0,0.7794762,0.22052303
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,0.0024912155,0.99750876
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,7.4291296e-05,0.99992573
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,0.030361427,0.96963847
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,0.0017411612,0.9982589
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,0,0.7741394,0.22578739
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,0.020949045,0.9790509
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,0,0.9851753,0.014533893
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,0.035951044,0.9640489
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,0.03190205,0.9680979
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,0.3286341,0.67070645
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,7.461114e-05,0.9999254
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,0,0.9520055,0.047588665
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,0,0.9936738,0.006323039
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,0,0.99902046,0.0009792936
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,0.3029691,0.69702965
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,0.09027391,0.9097257
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,0.0027757173,0.99722433
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,0.000336027,0.99966395
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,0.0002071105,0.9997929
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,0.0210008,0.9789989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,0.00035977506,0.9996402
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,0,0.9662488,0.033751037
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,0.0032185793,0.99678135
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,4.9435184e-05,0.9999505
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,1.6652917e-06,0.99999833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,0.0015641787,0.9984358
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,0.107961856,0.8920344
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,0.002264052,0.997736
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,0.003352392,0.99664766
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,0.25127563,0.74865705
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,0.0468957,0.9531034
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,0,0.7449407,0.2550547
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,0.004958449,0.99504155
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,0.0042682346,0.9957318
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,0.018163465,0.9818365
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,0,0.74175245,0.25824034
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,0.01733381,0.98266613
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,0.45574477,0.54425347
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,0.00033995177,0.99966
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,0.11400222,0.8859839
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,0.052582096,0.94741696
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,0,0.70242244,0.29561487
