Negative Probability,Positive Probability,True Label,Predicted Label
2.1338958e-16,1.0,1,1
1.0729604e-18,1.0,1,1
5.590435e-09,1.0,1,1
1.0,4.2177813e-28,1,0
1.0,4.2153785e-12,1,0
1.0,0.0,1,0
3.9970353e-12,1.0,1,1
5.590435e-09,1.0,1,1
7.2501854e-05,0.9999275,1,1
1.0,8.0560874e-33,1,0
1.0,5.8922017e-12,1,0
2.0109472e-20,1.0,1,1
6.996232e-11,1.0,1,1
1.0,4.759893e-10,1,0
2.8122778e-11,1.0,1,1
1.0,8.79e-43,1,0
1.0,3.498e-41,1,0
1.0,0.0,1,0
4.6739934e-10,1.0,1,1
1.0,9.0412733e-10,1,0
1.0,1.3884264e-37,1,0
0.0048071123,0.9951929,1,1
0.0343473,0.96565276,1,1
1.0,0.0,1,0
1.0,6.0673767e-35,1,0
3.2833747e-18,1.0,1,1
7.978214e-28,1.0,1,1
0.9778527,0.022147302,1,0
0.0036573748,0.9963426,1,1
1.4670334e-10,1.0,1,1
1.0,1.5882856e-09,1,0
0.9969695,0.0030304499,1,0
1.0,8.773574e-32,1,0
1.0,1.2404721e-08,1,0
4.8362263e-28,1.0,1,1
7.856499e-21,1.0,1,1
0.0,1.0,1,1
2.0364194e-05,0.9999796,1,1
3.2208938e-22,1.0,1,1
1.0,2.0251396e-38,1,0
1.0,6.7066754e-14,1,0
6.5587614e-08,0.9999999,1,1
3.4937673e-22,1.0,1,1
0.0002123145,0.99978775,1,1
0.99906546,0.0009346108,1,0
0.95596147,0.044038564,1,0
4.2225517e-33,1.0,1,1
9.7e-44,1.0,1,1
0.24183474,0.75816524,1,1
1.5047543e-09,1.0,1,1
1.0,0.0,1,0
1.0,1.36276525e-17,1,0
1.0,3.235666e-18,1,0
1.0,2.2407542e-22,1,0
1.0,4.3367665e-22,1,0
0.7269014,0.27309856,1,0
0.00021349799,0.99978656,1,1
1.0,0.0,1,0
3.7839748e-10,1.0,1,1
1.0,1.5434198e-10,1,0
1.0,4.8695608e-08,1,0
9.000354e-11,1.0,1,1
1.0,8e-45,1,0
1.0,1e-45,1,0
1.0,3.1231058e-38,1,0
0.99987125,0.00012868326,1,0
1.0,4.51014e-40,1,0
1.0,6.531968e-39,1,0
1.0,4.1278372e-18,1,0
1.0,0.0,1,0
1.0,6.06757e-40,1,0
1.0,0.0,1,0
1.0,1.3953451e-29,1,0
0.99999595,3.9998376e-06,1,0
1.0,5.259022e-25,1,0
1.0,3.2870787e-14,1,0
1.3934841e-13,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.9844758,0.015524193,1,0
1.0,4.605651e-35,1,0
1.0,1.6748327e-14,1,0
1.0,1.064609e-21,1,0
1.0,2.5662885e-12,1,0
1.0,4.593e-41,1,0
0.99971014,0.0002898053,1,0
1.0,1.8490032e-23,1,0
7.057958e-21,1.0,1,1
1.0,0.0,1,0
0.9997049,0.00029510958,1,0
1.0,5.9355254e-09,1,0
1.0,0.0,1,0
1.0,2.973036e-09,1,0
1.0,1.075398e-19,1,0
1.0,0.0,1,0
1.0,1.9509643e-22,1,0
1.0,1.040781e-28,1,0
0.9975667,0.002433289,1,0
9.004916e-27,1.0,1,1
0.00021518071,0.9997849,1,1
1.0,1.7759983e-17,1,0
1.4517296e-25,1.0,1,1
0.2126635,0.7873365,1,1
1.0,0.0,1,0
1.0,1.8158196e-18,1,0
1.0,1.025626e-22,1,0
1.0,0.0,1,0
0.99999964,3.020418e-07,1,0
1.0,3.5611673e-37,1,0
1.0,0.0,1,0
1.0,1.5579376e-38,1,0
1.523e-42,1.0,1,1
1.0,0.0,1,0
1.0,4.7108614e-20,1,0
1.0,2.6014975e-26,1,0
1.4916487e-25,1.0,1,1
1.0,2.1348489e-38,1,0
0.999997,2.9270395e-06,1,0
0.0,1.0,1,1
0.99986076,0.00013918462,1,0
8.937964e-22,1.0,1,1
1.0,1.5907518e-15,1,0
1.0702347e-24,1.0,1,1
1.0,0.0,1,0
1.0,2.1874142e-27,1,0
0.0,1.0,1,1
0.99683607,0.0031639363,1,0
4.7300644e-32,1.0,1,1
1.0,1.1384558e-38,1,0
1.0,6.2799986e-19,1,0
3.4328407e-09,1.0,1,1
1.0,1.60192e-40,1,0
2.077659e-06,0.999998,1,1
1.0,6.2231193e-35,1,0
1.0,2.0799764e-31,1,0
0.9891971,0.010802947,1,0
1.0,1.9901e-41,1,0
0.22986189,0.77013814,1,1
1.0,4.012595e-16,1,0
0.0012286344,0.99877137,1,1
1.0,0.0,1,0
1.0,4.131887e-10,1,0
0.9083151,0.09168488,1,0
1.0,0.0,1,0
1.0,3.7378418e-22,1,0
1.0,6.830872e-36,1,0
1.0,9.8415274e-20,1,0
1.0,0.0,1,0
1.0,4.5228764e-14,1,0
1.0,1.8171299e-25,1,0
1.0,2.4816152e-36,1,0
2.4995932e-19,1.0,1,1
1.6805225e-21,1.0,1,1
2.174145e-20,1.0,1,1
1.5996031e-18,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,5.5895423e-08,1,0
1.0,1.1372123e-19,1,0
1.0,1.3992e-40,1,0
1.0,0.0,1,0
1.0,3.5164578e-37,1,0
0.0006449958,0.999355,1,1
1.0,2.9067308e-13,1,0
1.0,0.0,1,0
1.0,3.7432516e-21,1,0
3.1820768e-33,1.0,1,1
0.99617743,0.0038225949,1,0
1.0,0.0,1,0
8.2273516e-07,0.99999917,1,1
1.0,1.7536449e-20,1,0
8.4781203e-07,0.99999917,1,1
1.0,3.097971e-10,1,0
1.0,2.8538216e-10,1,0
1.0,8.781273e-25,1,0
1.0,2.12e-42,1,0
1.0,4.339718e-27,1,0
0.0,1.0,1,1
1.0,4.946249e-14,1,0
1.0,4.6375455e-08,1,0
1.0,1.7251158e-18,1,0
1.0,2.03e-43,1,0
1.5590979e-37,1.0,1,1
1.0,3.3049762e-14,1,0
1.0,1.8444125e-13,1,0
0.0,1.0,1,1
0.99813133,0.0018686658,1,0
1.0,7.5581125e-37,1,0
0.9999999,1.3582309e-07,1,0
0.9998733,0.000126662,1,0
1.0,2.3996332e-24,1,0
1.0,1.8367869e-21,1,0
4.1868978e-17,1.0,1,1
1.0,5.1532946e-24,1,0
1.0,5.3363355e-27,1,0
1.0,3.1640935e-38,1,0
4.45367e-07,0.9999995,1,1
1.0,4.95122e-40,1,0
1.0,8.989831e-16,1,0
0.021675214,0.97832483,1,1
1.0,4.3841276e-12,1,0
1.0,6.735041e-26,1,0
1.0,6.870684e-33,1,0
1.0912921e-11,1.0,1,1
8.469438e-28,1.0,1,1
1.0,4.1686744e-28,1,0
1.0,1.835377e-08,1,0
1.7234903e-19,1.0,1,1
1.4598669e-08,1.0,1,1
1.3995427e-11,1.0,1,1
0.00052458234,0.9994754,1,1
0.9999796,2.0384714e-05,1,0
1.0,9.5426585e-29,1,0
1.0,1.977503e-23,1,0
1.0,4.9613176e-26,1,0
4.265505e-17,1.0,1,1
1.0,1e-45,1,0
1.0,3.60164e-11,1,0
3.2884493e-08,1.0,1,1
1.0,2.17e-43,1,0
1.0,1.2488126e-33,1,0
0.0,1.0,1,1
1.0,7.645134e-22,1,0
2.8645972e-18,1.0,1,1
0.4894196,0.51058036,1,1
1.0,1.433904e-12,1,0
1.0,3.433235e-27,1,0
1.0,4.5559833e-30,1,0
1.0,8.46466e-20,1,0
1.0,9.05e-43,1,0
1.0,6.2278667e-28,1,0
1.0,3.5523646e-13,1,0
1.0,3.0059927e-32,1,0
0.00052458234,0.9994754,1,1
1.0,2.6377766e-15,1,0
1.0,4.5999676e-10,1,0
2.1657818e-30,1.0,1,1
0.99999976,2.6511125e-07,1,0
1.0,6.065094e-10,1,0
1.0,1.7086357e-13,1,0
1.0,0.0,1,0
5.0843886e-07,0.9999995,1,1
1.0,8.735672e-24,1,0
1.0,1.3256253e-13,1,0
4.3718963e-30,1.0,1,1
1.0,7.98656e-35,1,0
1.0,1.684756e-39,1,0
0.99999845,1.5182695e-06,1,0
1.0,0.0,1,0
0.009670627,0.9903294,1,1
1.0,0.0,1,0
6.7009083e-18,1.0,1,1
5.68105e-09,1.0,1,1
1.0,5.2022676e-28,1,0
1.0,1.460629e-13,1,0
0.78334045,0.21665955,1,0
1.0,6.522584e-23,1,0
3e-45,1.0,1,1
0.9971361,0.0028638314,1,0
0.1323848,0.8676152,1,1
1.0,2.3054872e-24,1,0
1.0,3.2708964e-08,1,0
9.2813906e-07,0.99999905,1,1
1.0,0.0,1,0
1.0,5.448879e-26,1,0
0.4260091,0.57399094,1,1
1.0,3.235479e-19,1,0
6.3649765e-08,0.9999999,1,1
1.0,1.7843088e-11,1,0
1.0,3.537301e-13,1,0
0.9999999,9.452582e-08,1,0
1.9312399e-13,1.0,1,1
1.0,1.5611804e-30,1,0
1.0,1.6974722e-23,1,0
1.0,6.728355e-29,1,0
1.0,6.917225e-35,1,0
2.2899562e-16,1.0,1,1
1.8565237e-07,0.99999976,1,1
1.0,2.1764142e-09,1,0
1.0,2.2399473e-14,1,0
0.8343795,0.16562052,1,0
1.0,4.666601e-17,1,0
1.0,4.563443e-31,1,0
1.0,0.0,1,0
1.0,7.034347e-24,1,0
0.0,1.0,1,1
1.0,0.0,1,0
7.927618e-11,1.0,1,1
1.0,1.8945136e-37,1,0
1.0,4.7215167e-18,1,0
1.0,3.6798162e-25,1,0
2.3740934e-09,1.0,1,1
1.0,1.8854978e-18,1,0
1.0,1.237875e-11,1,0
1.0,5.4246813e-24,1,0
0.0008498025,0.99915016,1,1
0.9996394,0.000360643,1,0
1.0,4.553284e-14,1,0
1.0,2.1335388e-15,1,0
1.2797727e-06,0.9999987,1,1
1.0,2.5644126e-17,1,0
1.0,1.2847973e-11,1,0
1.0,3.1803937e-23,1,0
1.0,3.556442e-30,1,0
1.0,3.9511077e-24,1,0
1.0,7.541348e-30,1,0
1.0,1.344306e-33,1,0
0.110320546,0.8896795,1,1
1.2958268e-20,1.0,1,1
1.0,0.0,1,0
0.029251292,0.97074866,1,1
1.0,3.0184392e-08,1,0
1.0,9.915651e-20,1,0
1.0,5.341313e-24,1,0
1.0,1.2842135e-12,1,0
5.19499e-09,1.0,1,1
1.6840362e-17,1.0,1,1
1.0,0.0,1,0
1.0,1.9682437e-33,1,0
1.0,0.0,1,0
1.0,2.578011e-14,1,0
8.753355e-06,0.9999913,1,1
1.0,5.862371e-16,1,0
1.0,1.8393072e-10,1,0
1.0,6.5838465e-18,1,0
1.0,2.239939e-25,1,0
8.8392565e-23,1.0,1,1
4.62e-43,1.0,1,1
1.0,2.988354e-15,1,0
1.0,0.0,1,0
0.98220396,0.01779612,1,0
1.0,1.1151143e-27,1,0
5.0512134e-12,1.0,1,1
0.40552598,0.594474,1,1
1.0,2.3029561e-31,1,0
1.0,8.788878e-33,1,0
0.9999999,9.6829105e-08,1,0
1.0,9.2e-44,1,0
3.0108877e-13,1.0,1,1
6.901408e-05,0.999931,1,1
1.0,1.0158076e-19,1,0
1.0,3.505242e-33,1,0
0.00016553134,0.9998344,1,1
1.0,4.889547e-10,1,0
4.6564566e-28,1.0,1,1
1.0,2.3647523e-35,1,0
1.0,2.70107e-40,1,0
1.0,7.8593024e-17,1,0
1.0,2.5158737e-20,1,0
1.0,4.0156555e-17,1,0
1.0,2.3771238e-21,1,0
1.0,7.191594e-28,1,0
1.0,1.5855198e-27,1,0
1.0,7.866109e-25,1,0
2.3684246e-05,0.9999763,1,1
1.0,1.14029515e-14,1,0
0.12943283,0.8705672,1,1
1.0,1.0684501e-20,1,0
1.0,4.815228e-18,1,0
9.876176e-06,0.9999901,1,1
2.0655425e-27,1.0,1,1
7.2638007e-10,1.0,1,1
2.9166544e-05,0.9999708,1,1
2.8633287e-26,1.0,1,1
0.002448914,0.99755114,1,1
1.0,0.0,1,0
1.0,1.12e-43,1,0
0.99812514,0.0018748046,1,0
1.0,2.208826e-08,1,0
0.0,1.0,1,1
1.3071567e-12,1.0,1,1
1.0,1.4599285e-15,1,0
1.0,3.7881378e-08,1,0
1.1849438e-18,1.0,1,1
1.0,2.1586395e-37,1,0
1.0,9.0176605e-14,1,0
2.64405e-40,1.0,1,1
1.0,4.5340337e-30,1,0
1.0,7.183232e-28,1,0
7.4494126e-33,1.0,1,1
2.2273053e-08,1.0,1,1
1.0,2.3722002e-10,1,0
1.20214986e-32,1.0,1,1
1.0,5.393608e-16,1,0
0.9996006,0.00039945106,1,0
2.1857256e-08,1.0,1,1
1.0,4.37097e-40,1,0
1.0,3.591125e-22,1,0
0.0,1.0,1,1
1.0,9.265535e-18,1,0
1.0,4.935374e-14,1,0
1.0,6.6186746e-25,1,0
1.0,1.7982599e-36,1,0
1.0,2.1332494e-19,1,0
3.049e-42,1.0,1,1
6.536197e-06,0.99999344,1,1
0.0011839203,0.99881613,1,1
1.0,1.3672531e-18,1,0
1.0,0.0,1,0
1.0,2.65019e-32,1,0
1.0,0.0,1,0
0.28140667,0.71859336,1,1
1.0,3.4669967e-10,1,0
1.0,0.0,1,0
3.6339664e-16,1.0,1,1
0.9998273,0.00017275695,1,0
1.0,1.8007612e-18,1,0
1.0,1.5222564e-13,1,0
1.0,4.5791965e-28,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,4.956373e-14,1,0
3.0385874e-23,1.0,1,1
0.9975788,0.0024212534,1,0
1.0,0.0,1,0
1.0,3.693376e-16,1,0
1.0,1.5401984e-08,1,0
1.0,9.717954e-38,1,0
1.0,1.6992e-40,1,0
1.0,8.09562e-39,1,0
1.0,2.6806795e-12,1,0
1.0,2.7750579e-08,1,0
0.96753657,0.03246346,1,0
0.0,1.0,1,1
1.0,7.93464e-40,1,0
1.0,1.1354088e-27,1,0
0.99999356,6.465867e-06,1,0
0.9993678,0.0006322695,1,0
1.0,1.6199803e-23,1,0
1.0295959e-24,1.0,1,1
4.972229e-08,1.0,1,1
1.0,7.4e-44,1,0
0.9999999,6.344372e-08,1,0
1.0,2.5303573e-14,1,0
1.0,3.8109639e-13,1,0
0.020224888,0.9797751,1,1
1.0,0.0,1,0
1.0,5.006496e-16,1,0
1.0,1.0907532e-37,1,0
1.0,9.078218e-25,1,0
3.9638776e-10,1.0,1,1
1.0,3.1763912e-09,1,0
0.9998084,0.00019161518,1,0
9.36031e-27,1.0,1,1
1.0,1.2648064e-33,1,0
1.0,1.2928879e-29,1,0
1.0,1.5097054e-38,1,0
1.0,9.32873e-34,1,0
1.0,9.7548803e-29,1,0
2.2431183e-34,1.0,1,1
1.0,2.9090052e-28,1,0
0.99999964,3.435391e-07,1,0
0.28354883,0.7164511,1,1
1.0,0.0,1,0
1.0,1.6737635e-32,1,0
0.99980146,0.00019855985,1,0
1.0,5.8767205e-17,1,0
1.0,1.3476772e-10,1,0
1.4691261e-20,1.0,1,1
1.0,1.3373076e-35,1,0
1.0,9.07708e-24,1,0
0.0015410763,0.998459,1,1
1.0,1.1823706e-17,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,4.635659e-24,1,0
1.0,1.6498234e-36,1,0
1.0,3.583003e-26,1,0
1.0,0.0,1,0
0.99997175,2.824377e-05,1,0
1.0,6.818154e-25,1,0
1.0,2.5627628e-11,1,0
1.3382662e-10,1.0,1,1
1.0,4.808367e-09,1,0
1.1189189e-13,1.0,1,1
8.990956e-10,1.0,1,1
1.0,4.5083725e-14,1,0
0.78588426,0.21411571,1,0
1.0,2.0516773e-09,1,0
0.00015552166,0.99984443,1,1
1.0,3e-44,1,0
1.0,0.0,1,0
0.9990994,0.0009005942,1,0
2.6731909e-22,1.0,1,1
1.0,3.1614691e-12,1,0
1.0,0.0,1,0
1.0,3.3367517e-38,1,0
1.0,3.9077494e-21,1,0
1.0,7.571153e-30,1,0
1.0,3.335752e-12,1,0
1.0,5.8388257e-31,1,0
1.0,2.7915693e-37,1,0
1.0,3.369387e-27,1,0
1.0,4.965e-42,1,0
1.0,4.00755e-40,1,0
1.0,7.147308e-30,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,2.2775003e-22,1,0
1.0,7.0861655e-24,1,0
1.0,2.7166653e-37,1,0
1.0,1.383106e-18,1,0
0.0,1.0,1,1
1.0,1.6164002e-08,1,0
1.0,1.1046677e-15,1,0
1.0,6.91401e-19,1,0
1.0,0.0,1,0
1.0,1.0195844e-20,1,0
0.9339372,0.06606278,1,0
1.0,7.8973783e-10,1,0
3.44871e-20,1.0,1,1
1.0,4.7742602e-17,1,0
1.0,1.7211478e-23,1,0
1.0,0.0,1,0
0.99998236,1.7700244e-05,1,0
1.0,1.4827524e-26,1,0
1.0,1.4124007e-23,1,0
1.0,0.0,1,0
0.9999913,8.722307e-06,1,0
1.0,0.0,1,0
1.0,1.1091441e-14,1,0
1.0,1.3580804e-15,1,0
1.0,2.9897172e-26,1,0
1.0,1.2032546e-26,1,0
2.798625e-09,1.0,1,1
1.0,1.0852377e-29,1,0
1.0,6.9547586e-38,1,0
1.0,5.6066117e-28,1,0
1.0,0.0,1,0
5.0350732e-23,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
8.5851316e-23,1.0,1,1
1.0,1.4133543e-31,1,0
1.0,0.0,1,0
0.999949,5.1064304e-05,1,0
0.3802026,0.6197974,1,1
1.0,8.5073755e-16,1,0
1.0,3.1538154e-30,1,0
0.99399745,0.0060025714,1,0
1.0,3.411111e-10,1,0
2.7081056e-24,1.0,1,1
1.0,7.362476e-20,1,0
1.0,3.8512924e-13,1,0
1.0,4.8292133e-16,1,0
1.0,0.0,1,0
7.324324e-20,1.0,1,1
1.0,2.8701637e-11,1,0
1.0,9.443654e-36,1,0
1.0,1.7342051e-10,1,0
3.222167e-10,1.0,1,1
1.0,2.7076898e-11,1,0
4.4017212e-13,1.0,1,1
1.0,3.0683512e-21,1,0
1.0,4.7390636e-30,1,0
1.0,4.0537473e-10,1,0
0.9617068,0.038293127,1,0
0.9987826,0.0012174626,1,0
1.0,1.2921952e-14,1,0
1.0,1.0145828e-10,1,0
1.0,5.4981005e-23,1,0
1.0,1.3979981e-22,1,0
4.06e-43,1.0,1,1
0.0014916976,0.9985083,1,1
1.8470634e-24,1.0,1,1
9.108283e-08,0.9999999,1,1
1.0,8.7449806e-30,1,0
1.0,7.863775e-31,1,0
1.0,4.0321215e-34,1,0
1.0,0.0,1,0
1.9914e-41,1.0,1,1
0.00089633104,0.9991036,1,1
1.0,6.1826834e-34,1,0
1.3575397e-33,1.0,1,1
0.0,1.0,1,1
1.0,2.3552593e-16,1,0
8.3322564e-05,0.9999167,1,1
0.0001353049,0.9998647,1,1
1.0,0.0,1,0
1.0,1.7617669e-25,1,0
5.072755e-07,0.9999995,1,1
1.0,1.8781689e-10,1,0
2.2591449e-09,1.0,1,1
1.0,2.7844047e-12,1,0
4.4348908e-13,1.0,1,1
1.0,1.987871e-39,1,0
1.0,3.4525e-41,1,0
1.0,3.3052408e-18,1,0
0.03807978,0.9619202,1,1
1.0,5.6625825e-13,1,0
1.0,2.411505e-26,1,0
1.0,1.0000989e-23,1,0
1.0,1.7575125e-31,1,0
1.0,0.0,1,0
0.09893469,0.9010653,1,1
0.9942675,0.005732551,1,0
2.654096e-39,1.0,1,1
1.0,0.0,1,0
0.9872279,0.01277206,1,0
1.0,0.0,1,0
1.3851761e-25,1.0,1,1
1.0,5.5649835e-33,1,0
2.3823418e-07,0.99999976,1,1
1.0,5.512005e-22,1,0
1.0,0.0,1,0
1.0,1.0504875e-32,1,0
1.0,4.4776973e-12,1,0
1.0,6.6174326e-34,1,0
2.017584e-05,0.99997985,1,1
1.0,0.0,1,0
0.9937116,0.006288424,1,0
1.5860666e-09,1.0,1,1
1.0,5.5624e-31,1,0
1.0,5.0016824e-10,1,0
1.0,7.5462545e-19,1,0
1.0,1.893784e-29,1,0
7.6993866e-24,1.0,1,1
0.99894303,0.0010570223,1,0
1.0,9.994039e-11,1,0
1.2093879e-20,1.0,1,1
1.0,6.4385425e-20,1,0
1.0,1.579691e-39,1,0
1.0,6.552425e-11,1,0
1.0,2.8156033e-20,1,0
3.55248e-06,0.9999964,1,1
1.0,0.0,1,0
5.8950783e-35,1.0,1,1
1.0,0.0,1,0
0.9993363,0.00066362583,1,0
5.170509e-11,1.0,1,1
1.0,1.541e-42,1,0
1.0,4.2497224e-30,1,0
1.8040428e-31,1.0,1,1
1.0,2.036247e-24,1,0
1.995298e-20,1.0,1,1
1.362164e-07,0.9999999,1,1
1.0,2.8562982e-22,1,0
6.792524e-27,1.0,1,1
0.00021689222,0.9997831,1,1
1.02581805e-14,1.0,1,1
1.03974294e-10,1.0,1,1
1.0,9.5265096e-29,1,0
1.0,2.8409024e-13,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,1.6569903e-34,1,0
1.0,0.0,1,0
1.0,4.883858e-34,1,0
1.0,4.329819e-09,1,0
1.0,1.75e-43,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,9.219531e-09,1,0
0.9996877,0.0003123686,1,0
1.0,0.0,1,0
0.9999999,1.6389518e-07,1,0
1.0,3.502393e-34,1,0
1.0,3.5241327e-18,1,0
1.0,6.9263e-41,1,0
1.0,0.0,1,0
1.0,1.0361769e-37,1,0
0.99996996,2.9994033e-05,1,0
0.41461366,0.58538634,1,1
1.0,5.2421606e-24,1,0
2.4535483e-34,1.0,1,1
1.0,7.0833494e-18,1,0
1.0,8.212824e-09,1,0
1.0,4.3411315e-24,1,0
1.0,3.037806e-11,1,0
1.0,2.299746e-21,1,0
1.0,2.372054e-11,1,0
1.0,0.0,1,0
9.309692e-05,0.9999069,1,1
1.0,2.1262917e-37,1,0
0.99999464,5.381994e-06,1,0
1.0,4.170299e-27,1,0
3.684259e-07,0.99999964,1,1
0.8865218,0.11347824,1,0
1.0,1e-45,1,0
1.0,1e-45,1,0
1.0,1.0162117e-32,1,0
1.0,1.0981905e-27,1,0
1.0,0.0,1,0
1.0,9.4031675e-12,1,0
1.0,2.697058e-36,1,0
1.0,1.6267398e-34,1,0
1.0,5.719479e-22,1,0
3.4591785e-31,1.0,1,1
2.4696234e-05,0.9999753,1,1
0.9999969,3.0591436e-06,1,0
1.0,3.5015008e-10,1,0
1.3677601e-24,1.0,1,1
1.0,8.80181e-15,1,0
1.6284244e-24,1.0,1,1
5.2637605e-17,1.0,1,1
1.2304387e-15,1.0,1,1
9.872589e-27,1.0,1,1
1.0151828e-10,1.0,1,1
1.0,3.7359794e-12,1,0
2.314749e-24,1.0,1,1
1.0,8.334178e-38,1,0
1.0,3.0294964e-34,1,0
3.9335087e-11,1.0,1,1
1.0,9.915747e-31,1,0
0.0,1.0,1,1
1.0,1.2024523e-25,1,0
1.0,1.1112048e-17,1,0
8.6564e-29,1.0,1,1
1.0,1.488918e-35,1,0
0.9077721,0.09222781,1,0
1.0,2.0311903e-15,1,0
1.0,8.3217455e-18,1,0
1.0,0.0,1,0
4.6408278e-08,1.0,1,1
1.0,1.0054438e-36,1,0
1.5363169e-19,1.0,1,1
1.0,0.0,1,0
1.6038441e-25,1.0,1,1
1.0,1.58e-43,1,0
1.0,7.6861425e-34,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,6.9710956e-15,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,8.8549e-40,1,0
1.1120346e-05,0.9999889,1,1
1.0,1.44537e-40,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.1186071e-23,1,0
0.028469358,0.9715307,1,1
1.0,3.7462383e-28,1,0
1.0,3.2524037e-29,1,0
1.0,4.4654633e-36,1,0
2.6034681e-11,1.0,1,1
1.0,1e-45,1,0
1.0,4.01e-43,1,0
1.0,3.6716816e-26,1,0
9.758588e-05,0.99990237,1,1
1.0,3.34e-43,1,0
1.0,2.5039577e-24,1,0
1.9032981e-13,1.0,1,1
1.0,1.8463802e-09,1,0
1.0,3.1269577e-11,1,0
1.0,0.0,1,0
1.0,8.7778125e-20,1,0
1.0,0.0,1,0
1.0,3.344218e-31,1,0
1.0,1.44e-43,1,0
5.0347506e-14,1.0,1,1
1.0,2.1754874e-14,1,0
0.55531085,0.4446891,1,0
1.0,6.329451e-25,1,0
5.00235e-25,1.0,1,1
0.99984586,0.00015408926,1,0
0.0,1.0,1,1
0.3752306,0.62476945,1,1
1.0,1.8896598e-18,1,0
1.0,1.3653825e-17,1,0
1.0,1.0390593e-28,1,0
0.999967,3.306604e-05,1,0
1.0,1.7773394e-18,1,0
1.0,6.2601304e-24,1,0
1.0,1.5795365e-28,1,0
1.0,3.3012614e-24,1,0
1.0,0.0,1,0
0.99999964,3.8773058e-07,1,0
0.8143241,0.18567596,1,0
1.0,0.0,1,0
2.1289231e-13,1.0,1,1
1.0,5.7601196e-36,1,0
1.0,1.2586046e-22,1,0
1.0,0.0,1,0
0.16417071,0.8358293,1,1
1.3214233e-30,1.0,1,1
1.0,8.779468e-39,1,0
1.0,0.0,1,0
1.0,5.9749906e-11,1,0
1.294424e-12,1.0,1,1
2.4958898e-13,1.0,1,1
1.0,4.2340877e-09,1,0
1.0,2.7080561e-30,1,0
1.0,1.0103195e-20,1,0
1.0,1.1037224e-33,1,0
0.12780094,0.87219906,1,1
1.0,1.240613e-32,1,0
1.0,7.101065e-27,1,0
0.9993318,0.0006682571,1,0
0.12780094,0.87219906,1,1
3.727112e-19,1.0,1,1
1.0,2.0934086e-35,1,0
1.0,1.7413063e-27,1,0
1.0,1.9790973e-21,1,0
1.0,7e-45,1,0
1.0,2.8996076e-37,1,0
0.9978161,0.0021838632,1,0
0.0,1.0,1,1
1.0,5.323054e-29,1,0
1.2530022e-18,1.0,1,1
1.0,4.2e-44,1,0
1.0,9.991875e-09,1,0
4.750738e-15,1.0,1,1
1.0,1.0505094e-36,1,0
1.0,6.401635e-20,1,0
1.0,1e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.9982539,0.0017461536,1,0
1.0,9.641151e-38,1,0
1.0,1.721048e-17,1,0
1.0,2.87856e-28,1,0
0.9999995,4.292277e-07,1,0
0.8277613,0.17223872,1,0
0.99999976,2.5887516e-07,1,0
0.74752164,0.25247836,1,0
2.506263e-07,0.99999976,1,1
2.9895733e-23,1.0,1,1
1.0,2.500802e-21,1,0
1.0,0.0,1,0
1.0,7.2480334e-11,1,0
2.095864e-06,0.99999785,1,1
1.0,3.5409596e-13,1,0
1.0,0.0,1,0
0.9984516,0.0015483527,1,0
0.6572334,0.34276658,1,0
1.0,7.790292e-32,1,0
0.10091772,0.89908224,1,1
1.0,3.931277e-09,1,0
3.591481e-22,1.0,1,1
1.0,3.744511e-12,1,0
1.0,3.3e-43,1,0
5.112229e-34,1.0,1,1
1.0,4.180767e-18,1,0
1.0,1.6151984e-15,1,0
0.9868418,0.013158197,1,0
1.0,2.2319118e-26,1,0
1.0,1.3989154e-15,1,0
1.0,1.5852886e-10,1,0
1.0,1.8755699e-25,1,0
1.0,2.082458e-34,1,0
3.357921e-09,1.0,1,1
1.0,0.0,1,0
1.0,5.4941446e-28,1,0
1.2806449e-08,1.0,1,1
1.0,9.9690064e-29,1,0
1.0,8.545013e-22,1,0
7.314515e-37,1.0,1,1
6.262068e-23,1.0,1,1
6.34447e-05,0.9999366,1,1
4.955547e-07,0.9999995,1,1
1.0,5.495938e-24,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.3308527e-23,1,0
5.1074536e-19,1.0,1,1
0.9999999,9.284723e-08,1,0
5.706345e-12,1.0,1,1
0.93630624,0.06369384,1,0
0.001247987,0.998752,1,1
0.9996383,0.00036172278,1,0
5.656877e-30,1.0,1,1
5.328172e-22,1.0,1,1
7.128708e-08,0.9999999,1,1
0.9507164,0.04928356,1,0
1.0,2.3275633e-15,1,0
2.1299e-26,1.0,1,1
8.478062e-22,1.0,1,1
