Negative Probability,Positive Probability,True Label,Predicted Label
0.08599071,0.9140093,1,1
0.097386084,0.90261394,1,1
0.003969524,0.9960305,1,1
0.22616655,0.7738334,1,1
0.0061007477,0.9938992,1,1
0.0052488134,0.99475116,1,1
0.9403584,0.059641562,1,0
0.004352169,0.99564785,1,1
0.046144392,0.95385563,1,1
0.004266295,0.9957337,1,1
0.0045150155,0.99548507,1,1
0.036819994,0.96318,1,1
0.0039690053,0.996031,1,1
0.07165528,0.92834467,1,1
0.0037123514,0.9962876,1,1
0.11886845,0.8811316,1,1
0.003254636,0.99674535,1,1
0.013675873,0.98632413,1,1
0.038096685,0.96190333,1,1
0.09795745,0.90204257,1,1
0.006083266,0.9939168,1,1
0.0050449376,0.994955,1,1
0.00321878,0.99678123,1,1
0.37819085,0.6218092,1,1
0.017299075,0.9827009,1,1
0.016730703,0.98326933,1,1
0.003172559,0.9968274,1,1
0.008868915,0.991131,1,1
0.0030828523,0.9969171,1,1
0.0037813378,0.9962186,1,1
0.003910668,0.99608934,1,1
0.009472659,0.9905274,1,1
0.0031362532,0.9968637,1,1
0.010962058,0.9890379,1,1
0.0028885617,0.99711144,1,1
0.9891127,0.010887374,1,0
0.80594486,0.19405515,1,0
0.007059198,0.9929408,1,1
0.023244465,0.97675556,1,1
0.0030346932,0.99696535,1,1
0.122763634,0.87723637,1,1
0.003515861,0.99648416,1,1
0.0034518829,0.9965481,1,1
0.024024172,0.9759758,1,1
0.18374757,0.8162524,1,1
0.8902901,0.10970994,1,0
0.051428,0.948572,1,1
0.012805737,0.98719424,1,1
0.0047060535,0.9952939,1,1
0.02811152,0.97188854,1,1
0.0040236074,0.9959764,1,1
0.003275206,0.9967248,1,1
0.0044687577,0.99553126,1,1
0.00441314,0.9955869,1,1
0.004482244,0.9955178,1,1
0.0057724,0.9942275,1,1
0.006257843,0.99374217,1,1
0.011795861,0.9882041,1,1
0.003673926,0.996326,1,1
0.049893774,0.95010626,1,1
0.044721097,0.95527893,1,1
0.0074435133,0.9925565,1,1
0.004803304,0.99519664,1,1
0.010416554,0.9895835,1,1
0.011003764,0.98899627,1,1
0.0031837032,0.99681634,1,1
0.98560613,0.014393892,1,0
0.04604892,0.95395106,1,1
0.003869854,0.9961301,1,1
0.003959441,0.9960406,1,1
0.99356693,0.0064330623,1,0
0.003987906,0.9960121,1,1
0.0058158827,0.9941841,1,1
0.04331742,0.95668256,1,1
0.003026439,0.9969735,1,1
0.003101343,0.99689865,1,1
0.29442954,0.70557046,1,1
0.0042227604,0.99577725,1,1
0.0035776938,0.9964223,1,1
0.0036767009,0.99632335,1,1
0.0049941554,0.9950059,1,1
0.0036947976,0.9963052,1,1
0.00298101,0.99701905,1,1
0.3141503,0.68584967,1,1
0.010077301,0.9899227,1,1
0.0062625185,0.99373746,1,1
0.010732275,0.98926765,1,1
0.0028790832,0.9971209,1,1
0.0038465944,0.9961534,1,1
0.0049538277,0.99504614,1,1
0.003163733,0.9968362,1,1
0.0027539649,0.997246,1,1
0.0035806259,0.9964194,1,1
0.0038465944,0.9961534,1,1
0.9099888,0.0900112,1,0
0.007983408,0.99201655,1,1
0.0671172,0.9328828,1,1
0.007897094,0.9921029,1,1
0.07113123,0.9288687,1,1
0.9711666,0.028833356,1,0
0.0066802395,0.99331975,1,1
0.0047466145,0.99525344,1,1
0.0032515808,0.99674845,1,1
0.0037331318,0.9962669,1,1
0.043489184,0.9565108,1,1
0.004307221,0.9956928,1,1
0.003266721,0.9967333,1,1
0.0033375572,0.9966625,1,1
0.009889287,0.9901107,1,1
0.030253902,0.96974605,1,1
0.003869336,0.9961307,1,1
0.0033675425,0.9966325,1,1
0.0034127207,0.9965873,1,1
0.0032503447,0.99674964,1,1
0.008002282,0.99199766,1,1
0.04625433,0.95374566,1,1
0.0066846483,0.9933154,1,1
0.008313868,0.99168617,1,1
0.043183308,0.9568167,1,1
0.0026071835,0.9973928,1,1
0.008733193,0.9912668,1,1
0.0030808304,0.99691916,1,1
0.0032344563,0.9967655,1,1
0.003073255,0.9969267,1,1
0.007195648,0.99280435,1,1
0.004036517,0.99596345,1,1
0.0033043784,0.99669564,1,1
0.003154458,0.99684554,1,1
0.0035839856,0.996416,1,1
0.0058041047,0.9941958,1,1
0.014363618,0.98563635,1,1
0.0054433704,0.99455667,1,1
0.0028864678,0.99711347,1,1
0.0030163229,0.9969837,1,1
0.003762035,0.996238,1,1
0.0050945077,0.9949055,1,1
0.0037978117,0.9962022,1,1
0.0041559297,0.99584407,1,1
0.00544256,0.9945575,1,1
0.013066505,0.98693347,1,1
0.0029398536,0.9970601,1,1
0.56648237,0.43351766,1,0
0.0065324525,0.9934675,1,1
0.0065577594,0.9934422,1,1
0.096154496,0.9038455,1,1
0.1405864,0.85941356,1,1
0.003628894,0.99637115,1,1
0.0051741134,0.9948259,1,1
0.005090094,0.99490994,1,1
0.0032884064,0.9967116,1,1
0.003313054,0.996687,1,1
0.006358769,0.9936412,1,1
0.0033742317,0.9966258,1,1
0.0031193309,0.99688065,1,1
0.98451346,0.015486534,1,0
0.003491317,0.99650866,1,1
0.004426339,0.99557364,1,1
0.007990009,0.99201,1,1
0.09978926,0.9002107,1,1
0.0051839044,0.9948161,1,1
0.0043705264,0.99562943,1,1
0.035685435,0.9643146,1,1
0.0038081505,0.99619186,1,1
0.005268239,0.9947318,1,1
0.00422609,0.995774,1,1
0.003109737,0.99689025,1,1
0.0030789655,0.99692106,1,1
0.0054485975,0.99455136,1,1
0.00646,0.99354,1,1
0.003167924,0.9968321,1,1
0.0035832368,0.9964168,1,1
0.0037446837,0.9962553,1,1
0.0043788427,0.99562114,1,1
0.0032806883,0.9967193,1,1
0.047635723,0.95236427,1,1
0.0033605206,0.9966395,1,1
0.10845823,0.8915417,1,1
0.009481024,0.990519,1,1
0.0485124,0.9514876,1,1
0.0031334714,0.9968665,1,1
0.40335685,0.59664315,1,1
0.0026819496,0.9973181,1,1
0.0028310174,0.99716896,1,1
0.07484862,0.92515135,1,1
0.017252574,0.9827474,1,1
0.14650717,0.8534928,1,1
0.0043922137,0.9956078,1,1
0.0031554955,0.99684453,1,1
0.0033871667,0.99661285,1,1
0.0048964988,0.9951035,1,1
0.0051399427,0.99486005,1,1
0.0056563006,0.99434376,1,1
0.005181497,0.9948185,1,1
0.0043940884,0.9956059,1,1
0.023737947,0.9762621,1,1
0.0030432728,0.9969567,1,1
0.0039282623,0.9960717,1,1
0.011796305,0.98820364,1,1
0.20448872,0.79551125,1,1
0.09921477,0.90078527,1,1
0.0037476937,0.99625236,1,1
0.0045578745,0.99544215,1,1
0.029614115,0.97038597,1,1
0.0028815921,0.9971185,1,1
0.006422121,0.99357784,1,1
0.021827564,0.9781724,1,1
0.019303177,0.9806968,1,1
0.0033515622,0.9966485,1,1
0.004750905,0.99524903,1,1
0.0053156936,0.9946843,1,1
0.006342121,0.9936579,1,1
0.004543575,0.99545646,1,1
0.0029361437,0.9970638,1,1
0.0033649027,0.99663514,1,1
0.48432288,0.51567715,1,1
0.002932886,0.99706715,1,1
0.0088614365,0.9911385,1,1
0.018823558,0.98117644,1,1
0.020078842,0.97992116,1,1
0.006695191,0.9933048,1,1
0.005296978,0.994703,1,1
0.02033315,0.9796668,1,1
0.0027310576,0.99726886,1,1
0.0030458055,0.9969542,1,1
0.022902975,0.9770971,1,1
0.0032432019,0.99675685,1,1
0.0058782087,0.99412173,1,1
0.80372375,0.1962762,1,0
0.056786437,0.9432135,1,1
0.0035407767,0.9964592,1,1
0.009203464,0.99079657,1,1
0.004311872,0.99568814,1,1
0.0031344232,0.9968656,1,1
0.0034248955,0.99657506,1,1
0.0049227956,0.9950772,1,1
0.20405647,0.7959435,1,1
0.009587477,0.99041253,1,1
0.005912265,0.9940877,1,1
0.0030865741,0.99691343,1,1
0.0031794403,0.99682057,1,1
0.003147903,0.9968521,1,1
0.03197376,0.9680263,1,1
0.005664988,0.994335,1,1
0.006060758,0.9939393,1,1
0.0026908757,0.9973091,1,1
0.06815618,0.9318438,1,1
0.0040279184,0.9959721,1,1
0.004543318,0.9954567,1,1
0.004636592,0.99536335,1,1
0.0027484284,0.9972516,1,1
0.00826499,0.991735,1,1
0.0027455103,0.99725455,1,1
0.003950537,0.99604946,1,1
0.0032004502,0.99679947,1,1
0.003000368,0.99699956,1,1
0.3601869,0.63981307,1,1
0.003391501,0.9966085,1,1
0.0066507077,0.99334925,1,1
0.002800951,0.99719906,1,1
0.003559548,0.9964405,1,1
0.051937725,0.9480623,1,1
0.015754823,0.9842451,1,1
0.0028618618,0.99713814,1,1
0.012487836,0.9875122,1,1
0.0047833784,0.9952166,1,1
0.0047880067,0.99521196,1,1
0.009647556,0.99035245,1,1
0.03915606,0.960844,1,1
0.0053667035,0.9946333,1,1
0.0063462607,0.9936538,1,1
0.020063363,0.9799366,1,1
0.0030533094,0.99694675,1,1
0.23213139,0.7678686,1,1
0.0041101146,0.99588996,1,1
0.004328994,0.99567103,1,1
0.005987262,0.9940128,1,1
0.0034107345,0.9965893,1,1
0.029862316,0.9701377,1,1
0.0035105788,0.99648935,1,1
0.22783978,0.77216023,1,1
0.003205182,0.9967949,1,1
0.0034227185,0.9965773,1,1
0.022947596,0.97705233,1,1
0.0033811263,0.99661887,1,1
0.004453582,0.99554646,1,1
0.0040512085,0.9959488,1,1
0.0039240704,0.9960759,1,1
0.02912742,0.9708726,1,1
0.008285421,0.99171454,1,1
0.0028763998,0.99712354,1,1
0.005967862,0.9940321,1,1
0.12890287,0.87109715,1,1
0.004599349,0.9954007,1,1
0.0034049724,0.99659497,1,1
0.030969884,0.96903014,1,1
0.003716221,0.9962838,1,1
0.004096483,0.99590355,1,1
0.0061101117,0.9938899,1,1
0.0049463646,0.9950537,1,1
0.3296372,0.67036283,1,1
0.0044711726,0.9955289,1,1
0.0029039115,0.99709606,1,1
0.009296226,0.99070376,1,1
0.0056381435,0.9943619,1,1
0.0027537409,0.99724627,1,1
0.0031082549,0.9968918,1,1
0.0030305972,0.9969694,1,1
0.0030321954,0.99696785,1,1
0.008034693,0.9919653,1,1
0.0033632223,0.99663675,1,1
0.9214164,0.078583635,1,0
0.0031800475,0.99682,1,1
0.0029993225,0.99700063,1,1
0.017493388,0.98250663,1,1
0.0033970464,0.9966029,1,1
0.015959399,0.9840406,1,1
0.002633507,0.9973665,1,1
0.005686193,0.99431384,1,1
0.0031431993,0.9968568,1,1
0.004746567,0.99525344,1,1
0.031576518,0.9684235,1,1
0.010465492,0.98953456,1,1
0.003787999,0.996212,1,1
0.0070976582,0.99290234,1,1
0.012573601,0.9874264,1,1
0.0029337269,0.9970663,1,1
0.005586538,0.99441344,1,1
0.0031184296,0.9968816,1,1
0.005697246,0.99430275,1,1
0.0045373957,0.9954626,1,1
0.0064055906,0.99359447,1,1
0.007002426,0.9929975,1,1
0.003589292,0.99641067,1,1
0.01966514,0.9803349,1,1
0.005755251,0.99424475,1,1
0.03311306,0.966887,1,1
0.00435287,0.99564713,1,1
0.004688217,0.99531174,1,1
0.0051230434,0.9948769,1,1
0.003232099,0.9967679,1,1
0.005306957,0.994693,1,1
0.012831901,0.9871681,1,1
0.0049297777,0.9950702,1,1
0.4487262,0.5512738,1,1
0.0059240283,0.994076,1,1
0.005725038,0.9942749,1,1
0.96523273,0.034767304,1,0
0.01336762,0.9866324,1,1
0.006005901,0.99399406,1,1
0.0103489915,0.9896511,1,1
0.004289939,0.99571,1,1
0.0042417096,0.99575824,1,1
0.033736,0.96626395,1,1
0.0072826557,0.99271727,1,1
0.0038235425,0.9961765,1,1
0.010521524,0.9894785,1,1
0.0026292808,0.9973707,1,1
0.00847077,0.9915292,1,1
0.005118064,0.994882,1,1
0.0057143513,0.99428564,1,1
0.004212251,0.9957878,1,1
0.017108876,0.9828911,1,1
0.0037046715,0.9962953,1,1
0.06669928,0.93330073,1,1
0.00802215,0.9919778,1,1
0.0056289276,0.9943711,1,1
0.0032181311,0.9967818,1,1
0.010042712,0.9899573,1,1
0.01696152,0.9830384,1,1
0.15064208,0.8493579,1,1
0.48331222,0.5166878,1,1
0.002935549,0.9970644,1,1
0.0034783664,0.9965217,1,1
0.03731291,0.9626871,1,1
0.0031668628,0.99683315,1,1
0.0027080146,0.997292,1,1
0.0043241503,0.99567586,1,1
0.0028958225,0.9971042,1,1
0.0027619754,0.99723804,1,1
0.004492183,0.99550784,1,1
0.0026411265,0.99735886,1,1
0.0028604758,0.9971396,1,1
0.005105623,0.9948944,1,1
0.008397752,0.99160224,1,1
0.024558932,0.9754411,1,1
0.39170432,0.6082957,1,1
0.00399919,0.9960008,1,1
0.00489794,0.99510205,1,1
0.9441519,0.055848166,1,0
0.021508474,0.97849154,1,1
0.0030797762,0.9969202,1,1
0.0031714586,0.9968285,1,1
0.0053179683,0.994682,1,1
0.003038007,0.996962,1,1
0.003510851,0.99648917,1,1
0.0040737926,0.99592626,1,1
0.006426285,0.9935737,1,1
0.003030034,0.99697,1,1
0.0071379407,0.99286205,1,1
0.048251126,0.95174885,1,1
0.0067134365,0.99328655,1,1
0.0058239475,0.99417603,1,1
0.0052825413,0.99471754,1,1
0.0031168954,0.9968831,1,1
0.0044076145,0.9955924,1,1
0.0031929552,0.9968071,1,1
0.39421678,0.6057832,1,1
0.12489959,0.8751004,1,1
0.0051272693,0.99487275,1,1
0.008903319,0.99109674,1,1
0.04855299,0.95144707,1,1
0.011578579,0.98842144,1,1
0.0033970335,0.9966029,1,1
0.0052068206,0.9947931,1,1
0.0072557335,0.9927443,1,1
0.0036713546,0.99632865,1,1
0.12466183,0.87533814,1,1
0.022992384,0.9770076,1,1
0.012734442,0.9872656,1,1
0.01655733,0.9834427,1,1
0.006378824,0.9936212,1,1
0.07774315,0.92225677,1,1
0.0030401612,0.9969599,1,1
0.05653834,0.94346166,1,1
0.0032029203,0.99679714,1,1
0.034183383,0.9658166,1,1
0.0029414825,0.9970585,1,1
0.00299923,0.99700075,1,1
0.010197285,0.9898028,1,1
0.003728571,0.9962714,1,1
0.79987246,0.2001275,1,0
0.0039180308,0.996082,1,1
0.89664,0.10335995,1,0
0.0031151755,0.99688476,1,1
0.004489945,0.9955101,1,1
0.009975194,0.9900248,1,1
0.0030177673,0.9969823,1,1
0.0038508906,0.9961492,1,1
0.002786132,0.9972139,1,1
0.08499686,0.9150032,1,1
0.0034609903,0.996539,1,1
0.0037441822,0.99625576,1,1
0.0047640842,0.995236,1,1
0.002895258,0.9971047,1,1
0.0048075914,0.9951924,1,1
0.007645639,0.9923544,1,1
0.16299747,0.8370025,1,1
0.9412943,0.05870563,1,0
0.010539261,0.98946077,1,1
0.9865558,0.0134442225,1,0
0.12742688,0.8725731,1,1
0.0028733802,0.99712664,1,1
0.0035976171,0.9964024,1,1
0.0033507913,0.9966492,1,1
0.007837461,0.9921625,1,1
0.0033316368,0.9966684,1,1
0.0043840474,0.99561596,1,1
0.004569099,0.99543095,1,1
0.0033586684,0.9966413,1,1
0.0035523202,0.9964477,1,1
0.004216377,0.9957837,1,1
0.0032075772,0.9967924,1,1
0.019854004,0.980146,1,1
0.004294155,0.9957059,1,1
0.6370288,0.3629712,1,0
0.9839213,0.016078724,1,0
0.0027990418,0.99720097,1,1
0.009891579,0.9901084,1,1
0.0067992504,0.9932007,1,1
0.9399485,0.06005148,1,0
0.0036078636,0.9963921,1,1
0.022138791,0.9778612,1,1
0.009857266,0.9901427,1,1
0.0042354013,0.9957646,1,1
0.017043864,0.9829562,1,1
0.003746216,0.9962537,1,1
0.0050023366,0.9949976,1,1
0.0032752778,0.9967248,1,1
0.022945968,0.97705406,1,1
0.003977879,0.99602216,1,1
0.0036598973,0.99634016,1,1
0.0052504423,0.9947496,1,1
0.0035211288,0.99647886,1,1
0.004132657,0.9958674,1,1
0.0047431374,0.99525684,1,1
0.011323669,0.9886763,1,1
0.0041977484,0.9958022,1,1
0.0029458054,0.9970542,1,1
0.029299565,0.97070044,1,1
0.0040027527,0.9959973,1,1
0.2387355,0.7612645,1,1
0.0031269286,0.9968731,1,1
0.0030880459,0.9969119,1,1
0.0032558711,0.99674416,1,1
0.0028188978,0.9971812,1,1
0.006383571,0.99361646,1,1
0.0047966256,0.9952034,1,1
0.0036733556,0.9963266,1,1
0.0031805085,0.9968195,1,1
0.007045921,0.9929541,1,1
0.3318714,0.66812855,1,1
0.14170237,0.85829765,1,1
0.02039382,0.9796062,1,1
0.07395587,0.92604417,1,1
0.0074797454,0.9925202,1,1
0.006145109,0.9938548,1,1
0.0074724467,0.9925276,1,1
0.00405214,0.9959479,1,1
0.0032809647,0.99671906,1,1
0.0052653328,0.99473464,1,1
0.04418577,0.95581424,1,1
0.0036722198,0.9963278,1,1
0.009073501,0.9909265,1,1
0.0040287008,0.99597126,1,1
0.0049055405,0.9950944,1,1
0.0029210434,0.997079,1,1
0.031069,0.96893096,1,1
0.0038651403,0.9961349,1,1
0.0050593694,0.99494064,1,1
0.0029469877,0.997053,1,1
0.0046403175,0.9953597,1,1
0.0054949652,0.994505,1,1
0.061879307,0.9381207,1,1
0.0057055773,0.99429446,1,1
0.026744306,0.97325575,1,1
0.009862648,0.99013734,1,1
0.005049617,0.9949504,1,1
0.009891692,0.99010825,1,1
0.0049947477,0.9950053,1,1
0.01609572,0.98390424,1,1
0.0032579668,0.99674207,1,1
0.020736216,0.97926384,1,1
0.1564347,0.8435653,1,1
0.31356618,0.6864338,1,1
0.004927484,0.99507254,1,1
0.0049206475,0.9950794,1,1
0.046599705,0.9534003,1,1
0.0039413013,0.9960587,1,1
0.013687417,0.98631257,1,1
0.005047899,0.9949521,1,1
0.0037616703,0.99623835,1,1
0.003740433,0.99625957,1,1
0.0063895257,0.99361044,1,1
0.010798881,0.98920107,1,1
0.0044282055,0.99557173,1,1
0.006525698,0.9934743,1,1
0.08203877,0.91796124,1,1
0.008375281,0.9916248,1,1
0.0711829,0.9288171,1,1
0.7056987,0.2943013,1,0
0.006228106,0.99377185,1,1
0.007958475,0.9920415,1,1
0.0051150904,0.9948849,1,1
0.043705937,0.9562941,1,1
0.0028493146,0.9971507,1,1
0.005556018,0.99444395,1,1
0.0038807106,0.99611926,1,1
0.0072904928,0.9927095,1,1
0.004243084,0.9957569,1,1
0.0038691114,0.9961308,1,1
0.4654748,0.53452516,1,1
0.0036143025,0.9963857,1,1
0.0028117467,0.99718827,1,1
0.0044910614,0.9955089,1,1
0.018307261,0.9816928,1,1
0.09458774,0.9054122,1,1
0.0031852485,0.9968148,1,1
0.005775581,0.99422437,1,1
0.03838714,0.9616129,1,1
0.004915432,0.9950846,1,1
0.010979308,0.98902065,1,1
0.0030549471,0.9969451,1,1
0.006435541,0.9935644,1,1
0.009789805,0.9902102,1,1
0.0068872957,0.99311274,1,1
0.0035251598,0.9964748,1,1
0.003310169,0.9966898,1,1
0.00493967,0.99506027,1,1
0.0037297849,0.9962702,1,1
0.003128552,0.9968714,1,1
0.0033437647,0.9966562,1,1
0.0047159027,0.99528414,1,1
0.005573589,0.99442637,1,1
0.007262726,0.99273723,1,1
0.0033049376,0.99669504,1,1
0.004208464,0.99579155,1,1
0.00414649,0.99585354,1,1
0.03483087,0.96516913,1,1
0.0076215453,0.9923785,1,1
0.93801916,0.061980803,1,0
0.68903005,0.31096995,1,0
0.0028976128,0.9971023,1,1
0.0043792566,0.9956208,1,1
0.0032620414,0.9967379,1,1
0.0067171804,0.9932828,1,1
0.04486911,0.9551309,1,1
0.0031778626,0.9968221,1,1
0.020314835,0.9796851,1,1
0.12834078,0.8716592,1,1
0.11021837,0.8897816,1,1
0.0054854047,0.9945146,1,1
0.0032800632,0.9967199,1,1
0.0030992269,0.9969008,1,1
0.0027225746,0.99727744,1,1
0.0062623015,0.9937377,1,1
0.6800795,0.31992048,1,0
0.042080626,0.95791936,1,1
0.0079772705,0.99202275,1,1
0.020902764,0.9790972,1,1
0.018952742,0.9810472,1,1
0.018825764,0.98117423,1,1
0.011934991,0.98806506,1,1
0.023688119,0.97631186,1,1
0.2327168,0.76728326,1,1
0.003341887,0.9966581,1,1
0.0037032254,0.9962968,1,1
0.0034732837,0.99652666,1,1
0.00527918,0.9947208,1,1
0.00831355,0.9916864,1,1
0.028140478,0.97185946,1,1
0.0058010137,0.99419904,1,1
0.0039888644,0.99601114,1,1
0.004124296,0.9958758,1,1
0.0039873347,0.9960127,1,1
0.00818925,0.9918107,1,1
0.009075104,0.99092484,1,1
0.0027028632,0.9972971,1,1
0.0032186653,0.99678135,1,1
0.0034546067,0.9965454,1,1
0.0046565463,0.9953434,1,1
0.0068480666,0.9931519,1,1
0.72874224,0.27125773,1,0
0.007304866,0.9926951,1,1
0.0055717975,0.99442816,1,1
0.17350057,0.8264994,1,1
0.0054931985,0.9945068,1,1
0.0039238185,0.99607617,1,1
0.15065823,0.84934175,1,1
0.005268004,0.994732,1,1
0.02457222,0.9754278,1,1
0.0034926462,0.99650735,1,1
0.003466407,0.99653363,1,1
0.38986135,0.6101386,1,1
0.0131576015,0.98684233,1,1
0.013807566,0.9861924,1,1
0.16298556,0.83701444,1,1
0.02664876,0.9733513,1,1
0.04851547,0.9514845,1,1
0.0036887887,0.99631125,1,1
0.004084115,0.99591583,1,1
0.0035440507,0.99645597,1,1
0.02175021,0.9782497,1,1
0.0041292887,0.99587065,1,1
0.007257756,0.9927422,1,1
0.059727613,0.9402724,1,1
0.26192704,0.73807293,1,1
0.0054775705,0.99452245,1,1
0.012428824,0.9875711,1,1
0.0037562845,0.9962437,1,1
0.07541692,0.9245831,1,1
0.05863833,0.9413616,1,1
0.0037210882,0.99627894,1,1
0.0028861046,0.99711394,1,1
0.009122448,0.99087757,1,1
0.0031986574,0.9968014,1,1
0.0037457317,0.9962542,1,1
0.017532771,0.98246723,1,1
0.003254262,0.9967457,1,1
0.7906148,0.20938525,1,0
0.0151016,0.9848984,1,1
0.002998484,0.99700147,1,1
0.9806635,0.019336507,1,0
0.0035089015,0.99649113,1,1
0.0034439347,0.99655604,1,1
0.011831934,0.98816806,1,1
0.0033707733,0.9966292,1,1
0.0048690066,0.995131,1,1
0.03537734,0.96462274,1,1
0.0030919528,0.996908,1,1
0.9350168,0.06498315,1,0
0.004368955,0.9956311,1,1
0.0028948507,0.9971052,1,1
0.0030752353,0.9969247,1,1
0.0029022412,0.99709773,1,1
0.0030018804,0.9969982,1,1
0.0050089154,0.9949911,1,1
0.011052327,0.98894763,1,1
0.004193734,0.9958062,1,1
0.0038697696,0.9961302,1,1
0.009920852,0.99007916,1,1
0.0039193,0.9960807,1,1
0.0032145998,0.9967854,1,1
0.0035589612,0.99644107,1,1
0.003111821,0.9968882,1,1
0.0063224114,0.99367756,1,1
0.0031374074,0.99686265,1,1
0.0052227564,0.9947772,1,1
0.008191566,0.9918085,1,1
0.005386969,0.99461305,1,1
0.006445946,0.9935541,1,1
0.0032174338,0.99678254,1,1
0.5748607,0.4251393,1,0
0.005086939,0.994913,1,1
0.0026740409,0.9973259,1,1
0.0040220465,0.99597794,1,1
0.006673057,0.9933269,1,1
0.0044016736,0.9955983,1,1
0.009574581,0.9904254,1,1
0.005667631,0.9943323,1,1
0.0029490478,0.9970509,1,1
0.0071442565,0.99285567,1,1
0.018975925,0.981024,1,1
0.010406674,0.98959327,1,1
0.016088942,0.98391104,1,1
0.5084959,0.49150407,1,0
0.003055807,0.9969441,1,1
0.0065318095,0.99346817,1,1
0.012909027,0.98709095,1,1
0.2506208,0.7493792,1,1
0.012420879,0.98757917,1,1
0.9138568,0.08614318,1,0
0.017686067,0.9823139,1,1
0.008032174,0.99196786,1,1
0.008037847,0.99196213,1,1
0.0030409822,0.9969591,1,1
0.0065985243,0.99340147,1,1
0.003758455,0.99624157,1,1
0.0042078923,0.99579203,1,1
0.017230095,0.98276985,1,1
0.52546555,0.4745344,1,0
0.066595644,0.9334044,1,1
0.014107251,0.9858927,1,1
0.0040890267,0.995911,1,1
0.018963618,0.9810364,1,1
0.0045177606,0.9954822,1,1
0.0040560057,0.99594396,1,1
0.0107032405,0.98929673,1,1
0.04678658,0.95321345,1,1
0.013990637,0.9860094,1,1
0.0043341434,0.99566585,1,1
0.006327177,0.99367285,1,1
0.0049873125,0.9950127,1,1
0.009774458,0.9902256,1,1
0.003127989,0.996872,1,1
0.013279297,0.9867207,1,1
0.011375435,0.9886246,1,1
0.0032679418,0.9967321,1,1
0.03905817,0.96094185,1,1
0.022592591,0.9774074,1,1
0.0039452645,0.99605477,1,1
0.0062263124,0.9937737,1,1
0.0062487163,0.9937512,1,1
0.0659162,0.9340838,1,1
0.062713966,0.9372861,1,1
0.0076195,0.9923805,1,1
0.0032471563,0.9967528,1,1
0.0028964696,0.9971035,1,1
0.01847101,0.981529,1,1
0.0031105385,0.9968894,1,1
0.004230075,0.9957699,1,1
0.0037107028,0.99628925,1,1
0.0050515295,0.9949485,1,1
0.0055227163,0.99447733,1,1
0.49674654,0.50325346,1,1
0.004271111,0.9957289,1,1
0.5203095,0.4796905,1,0
0.62459844,0.37540156,1,0
0.010687771,0.98931223,1,1
0.030515945,0.96948403,1,1
0.01711859,0.9828814,1,1
0.004825562,0.99517447,1,1
0.049944595,0.95005536,1,1
0.0038669033,0.9961331,1,1
0.0045193504,0.99548066,1,1
0.0067544207,0.99324566,1,1
0.004730634,0.99526936,1,1
0.031246616,0.9687534,1,1
0.0052172295,0.99478275,1,1
0.003344218,0.9966558,1,1
0.04899472,0.9510052,1,1
0.0032631024,0.9967368,1,1
0.015497762,0.98450226,1,1
0.0058798697,0.99412006,1,1
0.009966946,0.990033,1,1
0.0073768226,0.9926232,1,1
0.009930679,0.9900693,1,1
0.0053033233,0.9946966,1,1
0.015205477,0.98479456,1,1
0.0036564087,0.99634355,1,1
0.01952555,0.9804745,1,1
0.0075397757,0.9924602,1,1
0.005805068,0.9941949,1,1
0.010898667,0.98910135,1,1
0.003218041,0.99678195,1,1
0.010390659,0.98960936,1,1
0.0044480753,0.9955519,1,1
0.007924412,0.99207556,1,1
0.8623164,0.1376836,1,0
0.0047474527,0.9952526,1,1
0.0038374239,0.99616253,1,1
0.045783836,0.9542162,1,1
0.025570255,0.97442967,1,1
0.003293712,0.9967063,1,1
0.007386092,0.9926139,1,1
0.0054138917,0.9945861,1,1
0.003064949,0.996935,1,1
0.0031154156,0.9968845,1,1
0.0036974521,0.9963025,1,1
0.005177777,0.99482226,1,1
0.29688212,0.70311785,1,1
0.755456,0.24454406,1,0
0.25490895,0.7450911,1,1
0.008530134,0.9914698,1,1
0.30952623,0.6904738,1,1
0.8806375,0.11936251,1,0
0.005690891,0.99430907,1,1
0.015038158,0.98496187,1,1
0.029574055,0.9704259,1,1
0.71450764,0.2854924,1,0
0.009273331,0.9907267,1,1
0.00794694,0.99205303,1,1
0.96932566,0.030674426,1,0
0.5509631,0.44903696,1,0
0.00334021,0.99665976,1,1
0.011197522,0.9888025,1,1
0.034205936,0.965794,1,1
0.0058376878,0.99416226,1,1
0.022572612,0.97742736,1,1
0.012365067,0.98763496,1,1
0.0052133384,0.9947866,1,1
0.0043975003,0.9956025,1,1
0.0046787728,0.9953212,1,1
0.0037327593,0.99626726,1,1
0.00757542,0.9924246,1,1
0.4074586,0.59254134,1,1
0.007162097,0.99283797,1,1
0.0034610066,0.996539,1,1
0.008975007,0.991025,1,1
0.0057169334,0.994283,1,1
0.0031113531,0.9968887,1,1
0.0027335212,0.99726653,1,1
0.020920714,0.97907925,1,1
0.010858764,0.9891412,1,1
0.0041411435,0.99585885,1,1
0.019042395,0.9809576,1,1
0.062207416,0.9377926,1,1
0.005063553,0.99493647,1,1
0.0027752921,0.9972247,1,1
0.0038354464,0.99616456,1,1
0.0034426015,0.9965575,1,1
0.0025983131,0.9974017,1,1
0.0032369846,0.996763,1,1
0.0030497666,0.9969502,1,1
0.004774289,0.99522567,1,1
