Negative Probability,Positive Probability,True Label,Predicted Label
0.048192374,0.9518076,1,1
0.025691485,0.9743085,1,1
0.03318546,0.9668146,1,1
0.038125843,0.9618741,1,1
0.013181599,0.98681843,1,1
0.12410611,0.87589383,1,1
0.979745,0.020254979,1,0
0.018280165,0.9817198,1,1
0.0213256,0.9786744,1,1
0.014946904,0.9850531,1,1
0.023795886,0.97620416,1,1
0.0072927224,0.9927073,1,1
0.01546152,0.98453844,1,1
0.01038782,0.98961216,1,1
0.012815688,0.98718435,1,1
0.09251946,0.9074805,1,1
0.0051656235,0.9948344,1,1
0.9919436,0.00805645,1,0
0.008823562,0.9911765,1,1
0.7433128,0.2566872,1,0
0.47299886,0.52700114,1,1
0.019566195,0.98043376,1,1
0.01618044,0.98381954,1,1
0.039361123,0.9606389,1,1
0.0047105607,0.99528944,1,1
0.0053275414,0.9946725,1,1
0.005757647,0.99424237,1,1
0.006658335,0.9933416,1,1
0.004007978,0.995992,1,1
0.010164562,0.98983544,1,1
0.0067641195,0.9932359,1,1
0.0075792167,0.99242073,1,1
0.022658091,0.97734195,1,1
0.005459456,0.9945405,1,1
0.0039235204,0.9960764,1,1
0.006965316,0.9930347,1,1
0.09619038,0.90380967,1,1
0.013211292,0.9867887,1,1
0.079795174,0.92020476,1,1
0.13484807,0.8651519,1,1
0.0122452425,0.98775476,1,1
0.013235228,0.9867648,1,1
0.3439792,0.6560208,1,1
0.824932,0.17506802,1,0
0.950886,0.049113974,1,0
0.9311426,0.068857424,1,0
0.5232205,0.47677946,1,0
0.62998605,0.37001395,1,0
0.09431043,0.90568954,1,1
0.01579498,0.98420507,1,1
0.2736885,0.7263115,1,1
0.17591263,0.8240874,1,1
0.43191943,0.56808054,1,1
0.9924125,0.0075875106,1,0
0.037513558,0.9624864,1,1
0.010335348,0.9896646,1,1
0.9231789,0.076821126,1,0
0.003907226,0.99609274,1,1
0.008375494,0.99162453,1,1
0.035669178,0.96433085,1,1
0.005164861,0.99483514,1,1
0.0515918,0.9484082,1,1
0.10742188,0.8925781,1,1
0.0045450456,0.9954549,1,1
0.021743432,0.9782566,1,1
0.06557348,0.93442655,1,1
0.004733922,0.9952661,1,1
0.004525795,0.99547416,1,1
0.5714257,0.42857426,1,0
0.006692135,0.9933078,1,1
0.011299815,0.9887002,1,1
0.016850049,0.98314995,1,1
0.47701108,0.522989,1,1
0.09539011,0.9046099,1,1
0.015113825,0.9848861,1,1
0.015652623,0.98434734,1,1
0.026129566,0.9738704,1,1
0.008098996,0.991901,1,1
0.014247632,0.9857524,1,1
0.004837107,0.99516284,1,1
0.017353386,0.9826466,1,1
0.029799055,0.97020096,1,1
0.0039911447,0.9960089,1,1
0.004345494,0.99565446,1,1
0.0089679435,0.99103206,1,1
0.011761771,0.9882383,1,1
0.011749975,0.98825,1,1
0.003624598,0.9963754,1,1
0.007511164,0.99248886,1,1
0.037569307,0.9624308,1,1
0.14693579,0.85306424,1,1
0.0101310145,0.989869,1,1
0.0062309313,0.993769,1,1
0.0046252417,0.99537474,1,1
0.0051819836,0.99481803,1,1
0.010034117,0.9899659,1,1
0.0034279383,0.996572,1,1
0.003981425,0.9960186,1,1
0.04398453,0.9560154,1,1
0.006198977,0.99380106,1,1
0.016823463,0.9831766,1,1
0.038498092,0.9615019,1,1
0.09036441,0.90963566,1,1
0.0059793945,0.9940205,1,1
0.032592062,0.96740794,1,1
0.007402212,0.9925978,1,1
0.20776178,0.79223824,1,1
0.11611796,0.88388205,1,1
0.01259454,0.9874055,1,1
0.006248731,0.9937512,1,1
0.032735985,0.96726406,1,1
0.01812091,0.98187906,1,1
0.07662212,0.9233779,1,1
0.09593624,0.90406376,1,1
0.66991633,0.3300836,1,0
0.006620922,0.993379,1,1
0.07337714,0.9266228,1,1
0.073068164,0.92693186,1,1
0.18691383,0.81308615,1,1
0.056503557,0.94349647,1,1
0.09808091,0.9019191,1,1
0.13439979,0.8656002,1,1
0.009415146,0.9905848,1,1
0.9738912,0.026108738,1,0
0.012988792,0.9870112,1,1
0.163879,0.836121,1,1
0.97121686,0.028783135,1,0
0.117910035,0.8820899,1,1
0.02044494,0.9795551,1,1
0.021834848,0.9781651,1,1
0.035853423,0.96414655,1,1
0.8965432,0.10345676,1,0
0.44594896,0.55405104,1,1
0.1221564,0.8778436,1,1
0.40227276,0.59772724,1,1
0.73378485,0.2662151,1,0
0.058032226,0.9419677,1,1
0.7806235,0.2193765,1,0
0.7478737,0.25212628,1,0
0.7478737,0.25212628,1,0
0.60850865,0.39149135,1,0
0.025238473,0.97476155,1,1
0.6532045,0.3467955,1,0
0.0059362077,0.9940638,1,1
0.03040069,0.96959937,1,1
0.030375622,0.96962434,1,1
0.022933437,0.9770666,1,1
0.005701962,0.99429804,1,1
0.015281148,0.98471886,1,1
0.052921403,0.9470785,1,1
0.008020825,0.9919791,1,1
0.029101351,0.9708986,1,1
0.29019523,0.7098048,1,1
0.063185655,0.9368143,1,1
0.07977371,0.9202263,1,1
0.049742,0.950258,1,1
0.0037585082,0.99624145,1,1
0.03256618,0.9674338,1,1
0.035508126,0.96449184,1,1
0.034336142,0.96566385,1,1
0.013117579,0.9868824,1,1
0.017489947,0.98251003,1,1
0.0057886075,0.9942114,1,1
0.0053561986,0.9946438,1,1
0.0069327927,0.99306726,1,1
0.009476274,0.99052376,1,1
0.008804923,0.9911951,1,1
0.008695258,0.99130476,1,1
0.0761931,0.92380685,1,1
0.004923457,0.9950766,1,1
0.10486212,0.89513785,1,1
0.09824662,0.9017534,1,1
0.012617866,0.9873821,1,1
0.006506874,0.99349314,1,1
0.040777624,0.9592224,1,1
0.005465152,0.99453485,1,1
0.35267234,0.64732766,1,1
0.0089425435,0.9910575,1,1
0.024457654,0.97554237,1,1
0.013182689,0.9868173,1,1
0.4683795,0.5316205,1,1
0.0052532675,0.99474674,1,1
0.7535315,0.2464685,1,0
0.038405642,0.9615944,1,1
0.009403559,0.9905964,1,1
0.094836734,0.9051633,1,1
0.0898451,0.9101549,1,1
0.04373303,0.95626694,1,1
0.024787812,0.97521216,1,1
0.054328375,0.9456717,1,1
0.010387451,0.9896125,1,1
0.008100053,0.99189997,1,1
0.02411522,0.9758848,1,1
0.07043775,0.9295623,1,1
0.04294105,0.9570589,1,1
0.04558281,0.95441717,1,1
0.3623696,0.6376304,1,1
0.020875638,0.97912437,1,1
0.006644417,0.99335563,1,1
0.018624328,0.9813757,1,1
0.010414795,0.9895852,1,1
0.06799496,0.932005,1,1
0.019240908,0.9807591,1,1
0.05144152,0.94855845,1,1
0.004848927,0.99515104,1,1
0.003906528,0.99609345,1,1
0.0055452217,0.9944548,1,1
0.11328951,0.88671046,1,1
0.006664021,0.99333596,1,1
0.07829449,0.92170554,1,1
0.008461051,0.99153894,1,1
0.080346294,0.91965365,1,1
0.015648011,0.98435193,1,1
0.080398865,0.91960114,1,1
0.042411268,0.9575887,1,1
0.004211197,0.9957889,1,1
0.0068583516,0.9931417,1,1
0.024297075,0.97570294,1,1
0.0037563504,0.9962437,1,1
0.0036274786,0.9963726,1,1
0.008142096,0.9918578,1,1
0.0069659953,0.993034,1,1
0.0046783313,0.9953217,1,1
0.005228274,0.9947718,1,1
0.008282071,0.99171793,1,1
0.16707706,0.832923,1,1
0.3525993,0.64740074,1,1
0.10984515,0.89015484,1,1
0.018821377,0.9811786,1,1
0.02191642,0.97808355,1,1
0.0062797535,0.9937203,1,1
0.008147243,0.9918528,1,1
0.004727178,0.9952728,1,1
0.8812069,0.11879306,1,0
0.0048160222,0.995184,1,1
0.010934027,0.989066,1,1
0.072034396,0.92796564,1,1
0.006114844,0.9938851,1,1
0.055457212,0.94454277,1,1
0.004462328,0.99553764,1,1
0.01801696,0.98198307,1,1
0.0037745042,0.9962255,1,1
0.004577114,0.9954229,1,1
0.0045757648,0.9954242,1,1
0.008788474,0.9912115,1,1
0.0055991462,0.9944008,1,1
0.024947537,0.9750524,1,1
0.01380619,0.98619384,1,1
0.23544233,0.76455766,1,1
0.008355545,0.99164444,1,1
0.008020571,0.9919795,1,1
0.0067425277,0.9932575,1,1
0.19422512,0.80577487,1,1
0.0054624053,0.99453753,1,1
0.0791222,0.92087775,1,1
0.00743821,0.99256176,1,1
0.033355962,0.9666441,1,1
0.0075367624,0.99246323,1,1
0.27362236,0.72637767,1,1
0.3819173,0.61808264,1,1
0.022713363,0.9772866,1,1
0.0048664524,0.9951336,1,1
0.045485485,0.95451456,1,1
0.019646762,0.98035324,1,1
0.0058042128,0.99419576,1,1
0.009183111,0.99081695,1,1
0.06927471,0.9307252,1,1
0.005631477,0.9943685,1,1
0.11507284,0.8849272,1,1
0.010231097,0.98976886,1,1
0.0056293495,0.99437064,1,1
0.06263406,0.93736595,1,1
0.018941646,0.98105836,1,1
0.97250676,0.027493224,1,0
0.008891414,0.99110854,1,1
0.20135963,0.7986404,1,1
0.8818383,0.11816168,1,0
0.078843035,0.92115694,1,1
0.011031447,0.9889685,1,1
0.004247434,0.9957526,1,1
0.007920687,0.9920793,1,1
0.021940107,0.9780598,1,1
0.04285222,0.9571478,1,1
0.15834403,0.8416559,1,1
0.52300704,0.47699296,1,0
0.029973013,0.97002697,1,1
0.0041043316,0.9958956,1,1
0.009004624,0.99099535,1,1
0.6899977,0.31000236,1,0
0.0062354975,0.9937645,1,1
0.007867341,0.9921327,1,1
0.103255555,0.8967445,1,1
0.0057394197,0.99426055,1,1
0.013184874,0.9868152,1,1
0.06996007,0.93003994,1,1
0.007154031,0.99284595,1,1
0.014889555,0.9851105,1,1
0.012109317,0.9878907,1,1
0.02768755,0.97231245,1,1
0.015039576,0.9849604,1,1
0.42274785,0.57725215,1,1
0.032306403,0.9676936,1,1
0.0033771577,0.9966228,1,1
0.0133990515,0.98660094,1,1
0.01867914,0.9813208,1,1
0.011624427,0.98837554,1,1
0.06839532,0.9316046,1,1
0.010029911,0.98997015,1,1
0.39830577,0.6016942,1,1
0.009950492,0.9900495,1,1
0.007103615,0.9928964,1,1
0.003954513,0.9960454,1,1
0.030242711,0.96975726,1,1
0.53529376,0.4647062,1,0
0.041619416,0.95838064,1,1
0.31829044,0.6817096,1,1
0.005831943,0.99416804,1,1
0.029922541,0.97007746,1,1
0.20285466,0.7971453,1,1
0.6682645,0.33173552,1,0
0.12699224,0.8730078,1,1
0.05712377,0.9428763,1,1
0.074698,0.92530197,1,1
0.007131645,0.99286836,1,1
0.016692286,0.9833077,1,1
0.032178372,0.96782166,1,1
0.008183179,0.9918168,1,1
0.0047287806,0.99527127,1,1
0.59700364,0.40299636,1,0
0.004311469,0.9956885,1,1
0.0060984003,0.9939016,1,1
0.014850487,0.9851495,1,1
0.016067926,0.983932,1,1
0.052133147,0.9478668,1,1
0.5771496,0.4228504,1,0
0.010172721,0.9898273,1,1
0.010460475,0.98953956,1,1
0.08742092,0.9125791,1,1
0.019177003,0.980823,1,1
0.4395577,0.5604423,1,1
0.0035934213,0.9964065,1,1
0.033832554,0.96616745,1,1
0.0051295683,0.9948704,1,1
0.012501856,0.9874981,1,1
0.40647215,0.59352785,1,1
0.005882457,0.9941175,1,1
0.0041788653,0.9958211,1,1
0.40910494,0.5908951,1,1
0.95776033,0.0422397,1,0
0.09023291,0.90976703,1,1
0.33496207,0.665038,1,1
0.38311687,0.6168831,1,1
0.007151485,0.9928485,1,1
0.009163499,0.9908365,1,1
0.609042,0.390958,1,0
0.5073161,0.49268386,1,0
0.451294,0.54870605,1,1
0.013232339,0.9867677,1,1
0.13019599,0.86980397,1,1
0.52223575,0.47776422,1,0
0.07420721,0.9257928,1,1
0.23383524,0.7661648,1,1
0.0038666755,0.9961333,1,1
0.0046952604,0.9953048,1,1
0.31570745,0.6842926,1,1
0.3741082,0.62589186,1,1
0.78581995,0.21418005,1,0
0.012656753,0.9873432,1,1
0.0047658454,0.9952342,1,1
0.01437141,0.9856286,1,1
0.65662277,0.34337723,1,0
0.8153134,0.18468656,1,0
0.044748593,0.9552514,1,1
0.0178377,0.9821623,1,1
0.019900994,0.980099,1,1
0.17472792,0.825272,1,1
0.0070825326,0.99291754,1,1
0.003860425,0.9961396,1,1
0.0043618456,0.9956382,1,1
0.01335975,0.9866403,1,1
0.054107897,0.9458921,1,1
0.042629216,0.95737076,1,1
0.030982913,0.969017,1,1
0.1972242,0.8027758,1,1
0.11251107,0.8874889,1,1
0.010417729,0.9895823,1,1
0.025389347,0.9746106,1,1
0.060525868,0.93947417,1,1
0.17636691,0.8236331,1,1
0.014897334,0.98510265,1,1
0.16133842,0.83866155,1,1
0.0130936755,0.98690635,1,1
0.008304108,0.99169594,1,1
0.005329396,0.99467057,1,1
0.75853795,0.24146207,1,0
0.030673236,0.96932673,1,1
0.33789948,0.6621005,1,1
0.27147043,0.7285295,1,1
0.008356944,0.9916431,1,1
0.0070758224,0.9929242,1,1
0.0259891,0.9740108,1,1
0.0075774994,0.9924225,1,1
0.0056087435,0.99439126,1,1
0.003837553,0.9961624,1,1
0.0041860943,0.9958139,1,1
0.0049490305,0.99505097,1,1
0.003781051,0.996219,1,1
0.007034744,0.9929652,1,1
0.005721733,0.9942782,1,1
0.018181214,0.9818188,1,1
0.0055516753,0.9944483,1,1
0.0061262758,0.9938737,1,1
0.005267557,0.9947325,1,1
0.006326628,0.9936733,1,1
0.0073950957,0.99260485,1,1
0.079415865,0.9205842,1,1
0.88365334,0.116346635,1,0
0.0049618543,0.9950381,1,1
0.0046285274,0.9953715,1,1
0.016192704,0.98380727,1,1
0.0068713254,0.99312866,1,1
0.06625414,0.9337459,1,1
0.004993172,0.9950068,1,1
0.004253569,0.99574643,1,1
0.010357173,0.9896428,1,1
0.0035760014,0.996424,1,1
0.0045485077,0.9954515,1,1
0.9379899,0.062010087,1,0
0.43717945,0.5628206,1,1
0.17491,0.82509,1,1
0.021128116,0.9788719,1,1
0.014530568,0.98546946,1,1
0.10841843,0.89158165,1,1
0.6678555,0.33214447,1,0
0.02037215,0.97962785,1,1
0.25394517,0.74605477,1,1
0.36237565,0.6376244,1,1
0.0071552307,0.99284476,1,1
0.006440018,0.99355996,1,1
0.10328527,0.8967147,1,1
0.04692058,0.95307946,1,1
0.023676185,0.9763238,1,1
0.0072425217,0.99275744,1,1
0.014313675,0.98568636,1,1
0.04963808,0.9503619,1,1
0.021513628,0.9784864,1,1
0.0042234682,0.9957766,1,1
0.0032128524,0.9967872,1,1
0.015346667,0.9846533,1,1
0.0062052016,0.9937948,1,1
0.51397115,0.48602885,1,0
0.031728238,0.9682718,1,1
0.04865603,0.951344,1,1
0.0067237727,0.99327624,1,1
0.30510917,0.6948908,1,1
0.035204444,0.9647956,1,1
0.009975241,0.9900247,1,1
0.41866907,0.58133096,1,1
0.041621823,0.95837826,1,1
0.73641527,0.26358473,1,0
0.007459951,0.99254006,1,1
0.015675792,0.9843242,1,1
0.019016638,0.9809833,1,1
0.009226398,0.9907736,1,1
0.019355178,0.98064476,1,1
0.008824566,0.9911754,1,1
0.07528702,0.924713,1,1
0.0071706465,0.9928294,1,1
0.008038798,0.9919612,1,1
0.20562045,0.79437953,1,1
0.050196115,0.9498039,1,1
0.049722392,0.9502776,1,1
0.059390176,0.9406099,1,1
0.011180761,0.9888192,1,1
0.01148788,0.98851216,1,1
0.055017237,0.94498277,1,1
0.016240478,0.9837595,1,1
0.004018537,0.99598145,1,1
0.031478554,0.9685214,1,1
0.98695964,0.013040396,1,0
0.8956636,0.10433638,1,0
0.007344581,0.9926554,1,1
0.023600623,0.97639936,1,1
0.16798139,0.8320186,1,1
0.0335825,0.9664175,1,1
0.006045903,0.9939541,1,1
0.0076966374,0.9923034,1,1
0.048152722,0.95184726,1,1
0.032003045,0.9679969,1,1
0.02907402,0.9709259,1,1
0.33875868,0.66124135,1,1
0.77576566,0.22423434,1,0
0.8145026,0.1854974,1,0
0.44829717,0.5517028,1,1
0.10205552,0.89794445,1,1
0.7630266,0.23697343,1,0
0.017574422,0.9824256,1,1
0.96037173,0.039628293,1,0
0.0059617464,0.9940382,1,1
0.043394856,0.95660514,1,1
0.11584211,0.8841579,1,1
0.06279158,0.9372085,1,1
0.095980495,0.9040195,1,1
0.39507726,0.6049228,1,1
0.003612723,0.99638724,1,1
0.5117685,0.48823148,1,0
0.0050188066,0.9949812,1,1
0.46365243,0.53634757,1,1
0.12646982,0.87353015,1,1
0.004870264,0.9951297,1,1
0.009796746,0.99020326,1,1
0.010004971,0.989995,1,1
0.012502768,0.9874972,1,1
0.47295105,0.52704895,1,1
0.005767373,0.9942326,1,1
0.13364834,0.8663517,1,1
0.0054276665,0.99457234,1,1
0.017441839,0.9825582,1,1
0.75317234,0.2468277,1,0
0.017246787,0.98275316,1,1
0.0038098004,0.9961902,1,1
0.008340612,0.99165934,1,1
0.12248677,0.87751323,1,1
0.9544356,0.045564417,1,0
0.008310911,0.99168915,1,1
0.012598537,0.9874014,1,1
0.0745068,0.9254932,1,1
0.26268247,0.7373175,1,1
0.005985519,0.99401444,1,1
0.059053134,0.9409469,1,1
0.13811034,0.8618896,1,1
0.6902086,0.3097914,1,0
0.20192212,0.7980779,1,1
0.25531974,0.7446803,1,1
0.00784249,0.99215746,1,1
0.018365745,0.9816343,1,1
0.0054815672,0.99451846,1,1
0.018798463,0.9812015,1,1
0.51147777,0.48852217,1,0
0.008083389,0.9919166,1,1
0.08329913,0.9167009,1,1
0.02725216,0.97274786,1,1
0.016803103,0.98319685,1,1
0.020394046,0.979606,1,1
0.0133401025,0.9866599,1,1
0.031875346,0.9681246,1,1
0.25390255,0.74609745,1,1
0.05188718,0.9481128,1,1
0.045760915,0.9542391,1,1
0.039012447,0.9609875,1,1
0.011726241,0.98827374,1,1
0.0123935975,0.98760635,1,1
0.0047076195,0.9952924,1,1
0.003714756,0.9962852,1,1
0.0444837,0.95551634,1,1
0.0059049632,0.99409497,1,1
0.04727843,0.9527216,1,1
0.051980298,0.9480197,1,1
0.0046272576,0.9953727,1,1
0.005899343,0.99410063,1,1
0.0057623987,0.99423754,1,1
0.052836448,0.9471636,1,1
0.0063674403,0.9936326,1,1
0.0126538,0.98734623,1,1
0.0058967373,0.99410325,1,1
0.75761247,0.24238755,1,0
0.017166182,0.98283386,1,1
0.0037842456,0.99621576,1,1
0.0046569486,0.9953431,1,1
0.0036293056,0.9963707,1,1
0.005094687,0.99490535,1,1
0.022011472,0.9779886,1,1
0.0050721793,0.9949279,1,1
0.073323324,0.9266767,1,1
0.016745182,0.9832548,1,1
0.0076090125,0.99239105,1,1
0.0033929711,0.99660707,1,1
0.0068030776,0.99319696,1,1
0.0065043196,0.9934957,1,1
0.0063747484,0.9936253,1,1
0.004042195,0.9959578,1,1
0.003948939,0.99605113,1,1
0.007103205,0.99289685,1,1
0.004206882,0.9957931,1,1
0.030539747,0.9694603,1,1
0.0039510024,0.996049,1,1
0.014312334,0.9856877,1,1
0.008796816,0.9912032,1,1
0.014105814,0.9858942,1,1
0.0035062048,0.99649376,1,1
0.004323941,0.9956761,1,1
0.10835391,0.8916461,1,1
0.010479139,0.9895209,1,1
0.045344636,0.95465535,1,1
0.0049938005,0.9950062,1,1
0.0063789664,0.99362105,1,1
0.06901521,0.9309848,1,1
0.10749858,0.89250135,1,1
0.1977649,0.80223507,1,1
0.031644475,0.9683555,1,1
0.007986015,0.992014,1,1
0.012161815,0.98783815,1,1
0.0765643,0.9234357,1,1
0.0067451806,0.99325484,1,1
0.00835472,0.9916453,1,1
0.009897344,0.99010265,1,1
0.00811196,0.991888,1,1
0.0045299865,0.99547005,1,1
0.008741078,0.9912589,1,1
0.0069226758,0.9930774,1,1
0.022453528,0.9775465,1,1
0.022943396,0.97705656,1,1
0.0058401544,0.9941598,1,1
0.67104495,0.32895505,1,0
0.030405032,0.96959496,1,1
0.03606932,0.9639307,1,1
0.8305814,0.16941856,1,0
0.7736901,0.22630985,1,0
0.57561666,0.4243833,1,0
0.08596543,0.91403455,1,1
0.0123563,0.9876437,1,1
0.043385766,0.95661426,1,1
0.005876401,0.99412364,1,1
0.041519545,0.9584804,1,1
0.25250697,0.747493,1,1
0.57118595,0.42881405,1,0
0.0075022755,0.99249774,1,1
0.0076742624,0.9923258,1,1
0.94495636,0.05504364,1,0
0.6973841,0.30261588,1,0
0.011472858,0.9885272,1,1
0.027646167,0.9723538,1,1
0.023936322,0.9760637,1,1
0.30057225,0.6994278,1,1
0.007929133,0.99207085,1,1
0.6915621,0.3084379,1,0
0.11355747,0.88644254,1,1
0.008643655,0.9913564,1,1
0.015777437,0.9842226,1,1
0.5304986,0.46950135,1,0
0.9549266,0.045073457,1,0
0.9644324,0.035567567,1,0
0.47094592,0.5290541,1,1
0.053919785,0.94608027,1,1
0.007789075,0.992211,1,1
0.004153263,0.9958468,1,1
0.0046714614,0.99532855,1,1
0.00424224,0.99575776,1,1
0.004899149,0.9951009,1,1
0.018772915,0.98122704,1,1
0.0042601475,0.9957398,1,1
0.004670894,0.99532914,1,1
0.11628187,0.88371813,1,1
0.0059359316,0.99406403,1,1
0.5266161,0.47338387,1,0
0.0137712015,0.9862288,1,1
0.0034740584,0.99652594,1,1
0.017183047,0.98281693,1,1
0.007135192,0.99286485,1,1
0.066563986,0.933436,1,1
0.014997783,0.9850022,1,1
0.0058707767,0.9941293,1,1
0.09784652,0.90215343,1,1
0.03998863,0.96001136,1,1
0.016081922,0.9839181,1,1
0.006915748,0.9930842,1,1
0.004617412,0.9953826,1,1
0.0140716955,0.9859283,1,1
0.0060572806,0.9939427,1,1
0.69830346,0.30169657,1,0
0.0073540225,0.992646,1,1
0.014255657,0.9857443,1,1
0.06581594,0.93418413,1,1
0.0061301906,0.9938698,1,1
0.008483045,0.99151695,1,1
0.022471843,0.97752815,1,1
0.020373415,0.9796266,1,1
0.13802135,0.86197865,1,1
0.0048563294,0.99514365,1,1
0.006845709,0.9931543,1,1
0.0039137304,0.99608624,1,1
0.0060196775,0.9939803,1,1
0.005789763,0.99421024,1,1
0.029257795,0.9707422,1,1
0.00536711,0.99463284,1,1
0.0047510695,0.995249,1,1
0.009951882,0.99004805,1,1
0.009190259,0.9908097,1,1
0.0082843555,0.9917156,1,1
0.005884058,0.99411595,1,1
0.009857668,0.9901424,1,1
0.022133935,0.977866,1,1
0.0040530283,0.99594694,1,1
0.109921984,0.890078,1,1
0.0052041244,0.99479586,1,1
0.008008713,0.99199134,1,1
0.02382773,0.9761723,1,1
0.3502474,0.6497526,1,1
0.009905745,0.99009424,1,1
0.0074756723,0.9925243,1,1
0.0038590753,0.9961409,1,1
0.009636099,0.9903639,1,1
0.0063366154,0.99366343,1,1
0.008500474,0.9914996,1,1
0.0074756723,0.9925243,1,1
0.0044723144,0.9955277,1,1
0.063128024,0.93687195,1,1
0.0088870125,0.991113,1,1
0.0037174183,0.99628264,1,1
0.011687841,0.9883122,1,1
0.005374957,0.99462503,1,1
0.0055632363,0.99443674,1,1
0.024421552,0.9755785,1,1
0.0078427065,0.99215734,1,1
0.041506812,0.95849323,1,1
0.007876166,0.9921238,1,1
0.013953927,0.98604614,1,1
0.010087687,0.98991233,1,1
0.016128574,0.98387146,1,1
0.0053259195,0.9946741,1,1
0.034670636,0.96532935,1,1
0.0062121158,0.9937878,1,1
0.011190556,0.9888094,1,1
0.006787447,0.9932126,1,1
0.6819476,0.31805244,1,0
0.0041970974,0.99580294,1,1
0.0046906504,0.9953094,1,1
0.13330786,0.8666922,1,1
0.004457093,0.99554294,1,1
0.018768745,0.9812313,1,1
0.011577836,0.9884221,1,1
0.004528585,0.9954715,1,1
0.0073786876,0.9926213,1,1
0.0043810466,0.9956189,1,1
0.017170463,0.9828295,1,1
0.0040080487,0.995992,1,1
0.01926012,0.98073995,1,1
0.3280323,0.6719677,1,1
0.005311535,0.9946885,1,1
0.0033924326,0.99660754,1,1
0.013442653,0.9865573,1,1
0.0062074405,0.9937926,1,1
0.0043843137,0.9956157,1,1
0.0074547175,0.9925453,1,1
0.0106194345,0.9893806,1,1
0.004626621,0.9953734,1,1
0.011481698,0.9885183,1,1
0.004021798,0.9959781,1,1
0.003750677,0.9962494,1,1
0.004065299,0.9959347,1,1
0.0032840879,0.9967159,1,1
0.004340692,0.9956593,1,1
0.0055376086,0.9944623,1,1
0.0046031573,0.9953968,1,1
0.00402167,0.99597836,1,1
0.0066360687,0.993364,1,1
0.0043116244,0.9956884,1,1
0.04055762,0.9594424,1,1
0.008750503,0.99124944,1,1
0.012059369,0.98794067,1,1
0.006245863,0.9937542,1,1
0.0131158205,0.9868841,1,1
0.0065260255,0.99347395,1,1
0.009486278,0.9905137,1,1
0.008420555,0.9915794,1,1
0.08877226,0.91122776,1,1
0.044684026,0.955316,1,1
0.0055010114,0.994499,1,1
0.014523728,0.9854763,1,1
0.005077632,0.99492234,1,1
0.0047593224,0.9952407,1,1
0.007134137,0.9928659,1,1
0.004051135,0.9959488,1,1
0.0031560713,0.99684393,1,1
0.007610417,0.9923896,1,1
0.008975133,0.99102485,1,1
0.18184295,0.8181571,1,1
0.026811065,0.9731889,1,1
0.0047174515,0.9952826,1,1
0.008769648,0.99123037,1,1
0.0052081575,0.9947918,1,1
0.0060332534,0.9939667,1,1
0.003944264,0.9960557,1,1
0.014288179,0.9857119,1,1
0.034287978,0.965712,1,1
0.0041763815,0.9958236,1,1
0.015977794,0.9840222,1,1
0.35714814,0.6428518,1,1
0.004086455,0.99591357,1,1
0.47131217,0.52868783,1,1
0.005190053,0.99481,1,1
0.02794285,0.9720571,1,1
0.004743097,0.99525684,1,1
0.0046225423,0.9953774,1,1
0.007133117,0.9928669,1,1
0.014800767,0.9851992,1,1
0.23201104,0.7679889,1,1
0.0114577105,0.9885423,1,1
0.004922863,0.9950772,1,1
0.00541776,0.99458224,1,1
0.064975955,0.935024,1,1
0.005620927,0.9943791,1,1
0.03302363,0.96697634,1,1
0.60354334,0.3964567,1,0
0.011222496,0.98877746,1,1
0.025722709,0.97427726,1,1
0.006042093,0.9939579,1,1
0.0059656478,0.99403435,1,1
0.010928568,0.9890715,1,1
0.01697977,0.98302025,1,1
0.004028883,0.99597114,1,1
0.006284906,0.9937151,1,1
0.014387602,0.9856124,1,1
0.3010093,0.69899064,1,1
0.07871144,0.9212886,1,1
0.96888655,0.031113422,1,0
0.80706924,0.19293082,1,0
0.0036138478,0.9963862,1,1
0.016429717,0.9835702,1,1
0.24658525,0.75341475,1,1
0.006371635,0.9936283,1,1
0.005102543,0.9948974,1,1
0.116916895,0.8830831,1,1
0.003623377,0.9963766,1,1
0.009834201,0.99016577,1,1
0.0043821516,0.99561787,1,1
0.0075004543,0.99249953,1,1
0.056964487,0.9430355,1,1
0.015831076,0.9841689,1,1
0.070332214,0.9296678,1,1
0.66762674,0.33237323,1,0
0.006569298,0.9934307,1,1
0.0040028533,0.9959972,1,1
0.03003466,0.9699654,1,1
0.01072682,0.98927313,1,1
0.019804073,0.98019594,1,1
0.019249367,0.9807506,1,1
0.49405563,0.5059444,1,1
0.0035350746,0.99646485,1,1
0.0053123264,0.9946877,1,1
0.0062738103,0.9937262,1,1
0.009120728,0.9908793,1,1
0.017849648,0.9821504,1,1
0.3467811,0.65321887,1,1
0.07779905,0.9222009,1,1
0.003988041,0.996012,1,1
0.635063,0.36493698,1,0
0.021032138,0.97896785,1,1
0.0126404315,0.9873596,1,1
0.025441516,0.97455853,1,1
0.007930713,0.99206936,1,1
0.008278998,0.99172103,1,1
0.011228509,0.9887715,1,1
0.05304267,0.9469573,1,1
0.0060196775,0.9939803,1,1
0.0075833243,0.9924166,1,1
0.023549758,0.97645026,1,1
0.045450207,0.95454973,1,1
0.66083354,0.33916643,1,0
0.009173526,0.9908264,1,1
0.013536696,0.9864633,1,1
0.010538052,0.98946196,1,1
0.0045236214,0.9954764,1,1
0.005021439,0.9949786,1,1
0.50907993,0.4909201,1,0
0.024261864,0.9757381,1,1
