Negative Probability,Positive Probability,True Label,Predicted Label
0.024394898,0.97560513,1,1
0.0031638683,0.99683607,1,1
0.0036505903,0.99634933,1,1
0.0048996275,0.99510044,1,1
0.08319105,0.9168089,1,1
0.008028367,0.9919716,1,1
0.098693036,0.9013069,1,1
0.007910517,0.9920895,1,1
0.008587256,0.99141276,1,1
0.009909988,0.99009,1,1
0.07961474,0.9203852,1,1
0.007429769,0.9925702,1,1
0.011977593,0.98802245,1,1
0.030484961,0.9695151,1,1
0.01809801,0.981902,1,1
0.037010647,0.96298933,1,1
0.008411784,0.9915882,1,1
0.031132467,0.96886754,1,1
0.005313223,0.9946867,1,1
0.009873514,0.9901265,1,1
0.026254436,0.9737456,1,1
0.01830415,0.9816959,1,1
0.004325099,0.9956749,1,1
0.022379728,0.9776203,1,1
0.037467934,0.96253204,1,1
0.781046,0.21895404,1,0
0.0071099205,0.9928901,1,1
0.007420944,0.99257904,1,1
0.0217923,0.97820765,1,1
0.02641106,0.97358894,1,1
0.18061237,0.8193876,1,1
0.71594274,0.2840573,1,0
0.11794222,0.88205785,1,1
0.040808976,0.959191,1,1
0.16909029,0.83090967,1,1
0.0063091307,0.99369085,1,1
0.028349834,0.9716502,1,1
0.008705507,0.99129456,1,1
0.0067855637,0.9932145,1,1
0.0677522,0.9322478,1,1
0.028231554,0.9717684,1,1
0.020306079,0.97969395,1,1
0.0066186986,0.99338126,1,1
0.00921017,0.9907898,1,1
0.025669992,0.97433,1,1
0.0071544414,0.9928456,1,1
0.005457745,0.99454224,1,1
0.021982875,0.9780171,1,1
0.0060455077,0.9939545,1,1
0.010046108,0.9899539,1,1
0.008257798,0.99174225,1,1
0.02532413,0.97467583,1,1
0.04372199,0.95627797,1,1
0.19597724,0.8040228,1,1
0.89646447,0.1035355,1,0
0.20911264,0.7908873,1,1
0.0037245827,0.9962754,1,1
0.100609586,0.8993904,1,1
0.7875445,0.2124555,1,0
0.006309702,0.99369025,1,1
0.013194221,0.9868058,1,1
0.0035096153,0.9964904,1,1
0.011071106,0.98892885,1,1
0.0038803641,0.9961196,1,1
0.14864975,0.8513503,1,1
0.006940521,0.9930595,1,1
0.032440208,0.9675598,1,1
0.008391675,0.9916083,1,1
0.0037147051,0.9962853,1,1
0.9105594,0.08944054,1,0
0.19152905,0.80847096,1,1
0.03690827,0.96309173,1,1
0.09749105,0.902509,1,1
0.82445353,0.17554642,1,0
0.015414252,0.9845858,1,1
0.16973685,0.8302632,1,1
0.11245457,0.8875454,1,1
0.07060101,0.92939895,1,1
0.060358733,0.9396413,1,1
0.54860914,0.4513909,1,0
0.037006583,0.96299344,1,1
0.014704394,0.98529565,1,1
0.006499708,0.9935003,1,1
0.02065405,0.9793459,1,1
0.98897076,0.011029252,1,0
0.112484604,0.88751537,1,1
0.66854554,0.3314545,1,0
0.0063168425,0.9936832,1,1
0.22987522,0.7701248,1,1
0.0044298857,0.9955701,1,1
0.085194916,0.91480505,1,1
0.03165935,0.96834064,1,1
0.049205914,0.9507941,1,1
0.23561473,0.7643853,1,1
0.012071872,0.9879281,1,1
0.03457792,0.96542203,1,1
0.0075134495,0.9924865,1,1
0.039284505,0.9607155,1,1
0.03946,0.96054,1,1
0.00461268,0.9953874,1,1
0.018809576,0.98119044,1,1
0.0828762,0.91712385,1,1
0.24707809,0.75292194,1,1
0.9083037,0.09169632,1,0
0.007429417,0.9925706,1,1
0.041775137,0.95822483,1,1
0.009242832,0.99075717,1,1
0.0050878567,0.9949122,1,1
0.015860539,0.98413944,1,1
0.015020463,0.98497957,1,1
0.012297433,0.98770255,1,1
0.00509387,0.9949062,1,1
0.0095237,0.99047625,1,1
0.034907494,0.9650925,1,1
0.19036795,0.809632,1,1
0.012173656,0.9878263,1,1
0.07329721,0.9267028,1,1
0.009206334,0.99079365,1,1
0.01159528,0.98840475,1,1
0.100511946,0.8994881,1,1
0.7606012,0.23939875,1,0
0.004753508,0.99524647,1,1
0.06901458,0.93098545,1,1
0.04265771,0.95734227,1,1
0.018150996,0.9818491,1,1
0.21273023,0.7872698,1,1
0.020660505,0.97933954,1,1
0.037842575,0.9621574,1,1
0.03975252,0.9602475,1,1
0.1312933,0.8687067,1,1
0.011457872,0.9885421,1,1
0.060569696,0.9394303,1,1
0.79375166,0.20624834,1,0
0.5341304,0.4658696,1,0
0.018054914,0.98194516,1,1
0.5542021,0.4457979,1,0
0.96309507,0.03690494,1,0
0.048557978,0.951442,1,1
0.0061681205,0.9938319,1,1
0.059640344,0.94035965,1,1
0.44967368,0.55032635,1,1
0.4898232,0.5101768,1,1
0.27766338,0.72233665,1,1
0.41601697,0.58398306,1,1
0.004201468,0.9957985,1,1
0.24398428,0.7560157,1,1
0.55009806,0.44990194,1,0
0.005560238,0.99443984,1,1
0.22054927,0.7794508,1,1
0.022656385,0.9773437,1,1
0.38949153,0.6105085,1,1
0.120207876,0.87979215,1,1
0.005350694,0.99464935,1,1
0.010585196,0.9894148,1,1
0.9753912,0.024608865,1,0
0.00806473,0.99193525,1,1
0.03140178,0.96859825,1,1
0.00736087,0.9926392,1,1
0.09273505,0.90726495,1,1
0.021385178,0.9786148,1,1
0.007432502,0.99256754,1,1
0.005266695,0.99473333,1,1
0.003599216,0.99640083,1,1
0.009463544,0.9905365,1,1
0.023059135,0.9769408,1,1
0.005198711,0.9948013,1,1
0.06819459,0.93180543,1,1
0.003885565,0.9961144,1,1
0.00402239,0.9959776,1,1
0.028712159,0.97128785,1,1
0.5441107,0.45588925,1,0
0.015300276,0.9846998,1,1
0.5849024,0.41509762,1,0
0.2427033,0.7572967,1,1
0.004336004,0.99566406,1,1
0.003574632,0.99642533,1,1
0.03640015,0.96359986,1,1
0.007583648,0.9924164,1,1
0.013051896,0.98694813,1,1
0.0051080845,0.9948919,1,1
0.004914599,0.9950854,1,1
0.01364384,0.98635614,1,1
0.11479249,0.88520753,1,1
0.34310436,0.65689564,1,1
0.007113732,0.99288625,1,1
0.9400277,0.059972234,1,0
0.003948248,0.9960517,1,1
0.0037514446,0.99624854,1,1
0.10635934,0.8936407,1,1
0.0077525727,0.99224746,1,1
0.013234573,0.9867654,1,1
0.026460912,0.9735391,1,1
0.3181199,0.68188006,1,1
0.9761761,0.023823965,1,0
0.892353,0.107646964,1,0
0.21853125,0.7814688,1,1
0.6116893,0.38831073,1,0
0.036169685,0.96383023,1,1
0.011057337,0.9889426,1,1
0.005498161,0.9945018,1,1
0.006224395,0.9937756,1,1
0.015568819,0.9844312,1,1
0.21211484,0.7878851,1,1
0.004851813,0.99514824,1,1
0.004060949,0.995939,1,1
0.006022914,0.99397707,1,1
0.012555711,0.9874443,1,1
0.43767077,0.56232923,1,1
0.14199623,0.85800374,1,1
0.047918357,0.9520817,1,1
0.014994522,0.9850055,1,1
0.004987965,0.99501204,1,1
0.08422105,0.9157789,1,1
0.003864953,0.9961351,1,1
0.084780924,0.91521907,1,1
0.004531982,0.995468,1,1
0.43302074,0.5669793,1,1
0.25959778,0.7404023,1,1
0.0042754533,0.99572456,1,1
0.027777102,0.972223,1,1
0.4313972,0.56860286,1,1
0.83246255,0.1675374,1,0
0.10958446,0.8904155,1,1
0.02358015,0.9764198,1,1
0.01069723,0.9893028,1,1
0.15314563,0.8468543,1,1
0.039744847,0.9602552,1,1
0.31416997,0.68583006,1,1
0.27615583,0.7238441,1,1
0.04913121,0.9508688,1,1
0.5990443,0.40095574,1,0
0.84243596,0.15756409,1,0
0.29210865,0.70789135,1,1
0.2703145,0.7296855,1,1
0.2722081,0.7277919,1,1
0.2906339,0.70936614,1,1
0.9542784,0.04572161,1,0
0.5902877,0.40971234,1,0
0.35770443,0.6422956,1,1
0.07407422,0.9259258,1,1
0.8352822,0.16471784,1,0
0.006438334,0.9935616,1,1
0.10962254,0.8903775,1,1
0.12577349,0.8742265,1,1
0.00998375,0.9900163,1,1
0.20689514,0.7931048,1,1
0.039672997,0.96032697,1,1
0.0096483305,0.9903516,1,1
0.010321556,0.9896785,1,1
0.0038886636,0.99611133,1,1
0.0047628856,0.9952371,1,1
0.015244434,0.9847556,1,1
0.004870042,0.99512994,1,1
0.5379958,0.46200415,1,0
0.007910386,0.9920896,1,1
0.008226266,0.9917738,1,1
0.004901697,0.9950983,1,1
0.046919104,0.9530809,1,1
0.02362011,0.97637993,1,1
0.00992737,0.9900726,1,1
0.34534544,0.65465456,1,1
0.021050954,0.9789491,1,1
0.0064732255,0.9935268,1,1
0.01996121,0.9800388,1,1
0.0035498077,0.9964502,1,1
0.01915782,0.98084223,1,1
0.02178802,0.978212,1,1
0.0073477738,0.99265224,1,1
0.08335894,0.9166411,1,1
0.008678472,0.9913215,1,1
0.0036439472,0.9963561,1,1
0.006828687,0.99317133,1,1
0.2056964,0.7943036,1,1
0.008353914,0.9916461,1,1
0.10219607,0.89780396,1,1
0.0067475326,0.99325246,1,1
0.43050772,0.5694923,1,1
0.0038835064,0.9961165,1,1
0.0054212175,0.99457884,1,1
0.0080451,0.99195486,1,1
0.010653265,0.9893468,1,1
0.025378363,0.9746216,1,1
0.015232656,0.9847674,1,1
0.3391442,0.6608558,1,1
0.0046429397,0.9953571,1,1
0.008207636,0.99179244,1,1
0.009942189,0.99005777,1,1
0.036618978,0.96338105,1,1
0.8773491,0.122650966,1,0
0.004364298,0.9956357,1,1
0.9720124,0.027987542,1,0
0.18524504,0.81475496,1,1
0.029391268,0.9706087,1,1
0.040182106,0.95981795,1,1
0.016986027,0.983014,1,1
0.16515933,0.8348407,1,1
0.23904589,0.7609541,1,1
0.010753215,0.9892468,1,1
0.08399698,0.916003,1,1
0.18246102,0.817539,1,1
0.037571695,0.96242833,1,1
0.005290443,0.9947096,1,1
0.007007507,0.9929925,1,1
0.0057880147,0.994212,1,1
0.013675726,0.98632425,1,1
0.014333607,0.98566633,1,1
0.6807377,0.31926233,1,0
0.09491969,0.90508026,1,1
0.5288385,0.47116145,1,0
0.10244053,0.89755946,1,1
0.056717906,0.9432821,1,1
0.29546097,0.704539,1,1
0.030016743,0.9699832,1,1
0.011564634,0.9884354,1,1
0.08408664,0.9159134,1,1
0.01086486,0.98913515,1,1
0.23002045,0.76997954,1,1
0.017087232,0.9829128,1,1
0.00844031,0.9915597,1,1
0.0103626875,0.9896373,1,1
0.040268727,0.9597313,1,1
0.031415526,0.9685845,1,1
0.059889127,0.9401108,1,1
0.054417055,0.945583,1,1
0.04232781,0.9576722,1,1
0.010903639,0.98909634,1,1
0.48120293,0.51879704,1,1
0.0064607193,0.9935393,1,1
0.027978236,0.97202176,1,1
0.011722527,0.9882775,1,1
0.0046585402,0.9953414,1,1
0.01442627,0.9855737,1,1
0.032379746,0.9676203,1,1
0.02843249,0.9715675,1,1
0.005951137,0.99404883,1,1
0.50357777,0.49642217,1,0
0.02396166,0.9760383,1,1
0.0066266516,0.9933734,1,1
0.009303493,0.99069655,1,1
0.0083023645,0.99169767,1,1
0.007829352,0.99217063,1,1
0.008669455,0.9913305,1,1
0.006769831,0.9932301,1,1
0.017935812,0.98206425,1,1
0.004214757,0.9957852,1,1
0.0219281,0.9780719,1,1
0.32328385,0.6767161,1,1
0.026058871,0.9739412,1,1
0.7125259,0.28747413,1,0
0.0072577153,0.9927423,1,1
0.008326458,0.9916735,1,1
0.0054123905,0.99458766,1,1
0.986816,0.013183998,1,0
0.023029739,0.9769703,1,1
0.02106193,0.97893804,1,1
0.040622704,0.9593773,1,1
0.01042122,0.9895788,1,1
0.007111654,0.9928884,1,1
0.014540184,0.98545974,1,1
0.03913936,0.9608606,1,1
0.023443056,0.976557,1,1
0.12573761,0.8742624,1,1
0.04730403,0.95269597,1,1
0.042361505,0.9576385,1,1
0.024689883,0.9753101,1,1
0.009528235,0.9904717,1,1
0.01922987,0.9807701,1,1
0.033003964,0.966996,1,1
0.005161097,0.9948389,1,1
0.012554541,0.9874455,1,1
0.008310542,0.99168944,1,1
0.05258558,0.9474144,1,1
0.23796426,0.7620357,1,1
0.94706196,0.052938055,1,0
0.39859915,0.6014009,1,1
0.00707481,0.99292517,1,1
0.007278799,0.99272114,1,1
0.009068392,0.99093163,1,1
0.19062917,0.8093709,1,1
0.06937977,0.93062025,1,1
0.0060060234,0.99399394,1,1
0.37934145,0.6206585,1,1
0.0080542965,0.9919457,1,1
0.0065043005,0.9934957,1,1
0.03459179,0.96540827,1,1
0.0035963422,0.9964037,1,1
0.006569382,0.9934307,1,1
0.0067289337,0.99327105,1,1
0.015076806,0.98492324,1,1
0.009670262,0.99032974,1,1
0.011242059,0.98875797,1,1
0.005985173,0.9940148,1,1
0.006739063,0.9932609,1,1
0.35250798,0.647492,1,1
0.013750441,0.98624957,1,1
0.037601095,0.96239895,1,1
0.02633497,0.973665,1,1
0.0038447129,0.9961553,1,1
0.008552809,0.9914472,1,1
0.016290791,0.9837092,1,1
0.0035462624,0.99645376,1,1
0.0068006106,0.9931994,1,1
0.023903323,0.9760967,1,1
0.007042866,0.9929571,1,1
0.009888844,0.9901112,1,1
0.0039125965,0.99608743,1,1
0.0068006106,0.9931994,1,1
0.018195987,0.981804,1,1
0.004124654,0.9958754,1,1
0.07321865,0.9267814,1,1
0.010615893,0.9893841,1,1
0.05015775,0.9498423,1,1
0.43939582,0.56060416,1,1
0.0047410536,0.995259,1,1
0.06617696,0.93382305,1,1
0.01623424,0.9837658,1,1
0.017390408,0.9826096,1,1
0.0047012586,0.9952988,1,1
0.005979414,0.9940205,1,1
0.0066574207,0.9933426,1,1
0.0054174187,0.9945826,1,1
0.0058736075,0.9941263,1,1
0.0130504165,0.9869496,1,1
0.6280236,0.37197644,1,0
0.060353596,0.9396464,1,1
0.009267321,0.99073267,1,1
0.003775057,0.996225,1,1
0.0062413244,0.9937587,1,1
0.046612285,0.95338774,1,1
0.004471534,0.9955285,1,1
0.027842786,0.97215724,1,1
0.0061206724,0.9938793,1,1
0.06094174,0.93905824,1,1
0.015105794,0.9848942,1,1
0.018160883,0.9818392,1,1
0.03616487,0.9638351,1,1
0.005962307,0.99403775,1,1
0.37562466,0.62437534,1,1
0.008915041,0.991085,1,1
0.085057676,0.91494226,1,1
0.0076197856,0.99238026,1,1
0.0047033047,0.99529666,1,1
0.031849835,0.9681502,1,1
0.089671664,0.9103283,1,1
0.026410311,0.97358966,1,1
0.78455013,0.21544982,1,0
0.020322682,0.9796774,1,1
0.83398855,0.16601148,1,0
0.03710643,0.96289355,1,1
0.18567029,0.8143297,1,1
0.031440247,0.96855974,1,1
0.03474698,0.96525306,1,1
0.24704725,0.75295275,1,1
0.003976277,0.99602365,1,1
0.014521946,0.98547804,1,1
0.016101973,0.983898,1,1
0.13686314,0.8631369,1,1
0.0050948947,0.9949051,1,1
0.045434717,0.9545653,1,1
0.02363742,0.97636265,1,1
0.016309071,0.9836909,1,1
0.01569973,0.9843002,1,1
0.079435535,0.9205645,1,1
0.078033105,0.9219669,1,1
0.008029298,0.99197066,1,1
0.051043365,0.94895667,1,1
0.0710681,0.9289319,1,1
0.009781612,0.99021834,1,1
0.46810946,0.5318906,1,1
0.0046738614,0.99532616,1,1
0.005008846,0.9949911,1,1
0.01674055,0.98325944,1,1
0.13282782,0.86717224,1,1
0.009431049,0.9905689,1,1
0.016177254,0.98382276,1,1
0.03729528,0.96270466,1,1
0.07064467,0.92935526,1,1
0.014429912,0.98557013,1,1
0.044661805,0.95533824,1,1
0.03066154,0.9693384,1,1
0.014622801,0.98537725,1,1
0.01345694,0.98654306,1,1
0.0035816177,0.99641836,1,1
0.013664289,0.98633575,1,1
0.005001041,0.99499893,1,1
0.0038818095,0.9961182,1,1
0.97666353,0.023336476,1,0
0.010906531,0.98909354,1,1
0.58447653,0.4155235,1,0
0.0033408073,0.99665916,1,1
0.22238703,0.777613,1,1
0.08014778,0.9198522,1,1
0.21353784,0.7864621,1,1
0.12360369,0.87639636,1,1
0.065307714,0.93469226,1,1
0.02083853,0.9791615,1,1
0.009202967,0.99079704,1,1
0.016071755,0.9839282,1,1
0.01613269,0.9838673,1,1
0.004516232,0.99548376,1,1
0.033035997,0.966964,1,1
0.0109842485,0.98901576,1,1
0.11230623,0.8876938,1,1
0.018506723,0.9814933,1,1
0.24658035,0.7534197,1,1
0.0052780053,0.994722,1,1
0.501803,0.49819705,1,0
0.0150053995,0.9849946,1,1
0.011740096,0.9882599,1,1
0.007268831,0.99273115,1,1
0.007643273,0.9923568,1,1
0.019357393,0.9806426,1,1
0.009892252,0.9901078,1,1
0.0047372207,0.99526274,1,1
0.011214864,0.98878515,1,1
0.022314712,0.9776853,1,1
0.008184716,0.99181527,1,1
0.018064326,0.9819357,1,1
0.008027854,0.9919721,1,1
0.004675385,0.9953246,1,1
0.011336221,0.98866385,1,1
0.21872187,0.78127813,1,1
0.0044631693,0.9955368,1,1
0.011661187,0.9883388,1,1
0.025283393,0.9747166,1,1
0.003700482,0.99629956,1,1
0.009940669,0.9900593,1,1
0.018288229,0.98171175,1,1
0.0063657146,0.9936342,1,1
0.57071364,0.42928636,1,0
0.008397066,0.99160296,1,1
0.020422887,0.9795772,1,1
0.021035483,0.9789645,1,1
0.010020237,0.98997974,1,1
0.008125462,0.9918745,1,1
0.033081386,0.96691865,1,1
0.04958033,0.9504196,1,1
0.029824886,0.9701751,1,1
0.013322603,0.9866774,1,1
0.052102644,0.9478973,1,1
0.059538957,0.94046104,1,1
0.009492405,0.9905076,1,1
0.009417027,0.99058294,1,1
0.006652131,0.9933478,1,1
0.012493341,0.9875066,1,1
0.03761202,0.96238804,1,1
0.026366454,0.9736336,1,1
0.005728427,0.99427164,1,1
0.653038,0.34696192,1,0
0.18417364,0.81582636,1,1
0.008864914,0.9911351,1,1
0.0046914425,0.9953086,1,1
0.056991335,0.94300866,1,1
0.025952931,0.974047,1,1
0.006223327,0.9937767,1,1
0.11387689,0.8861232,1,1
0.007737497,0.9922625,1,1
0.01569606,0.9843039,1,1
0.038248394,0.9617516,1,1
0.981426,0.018574014,1,0
0.46737802,0.5326219,1,1
0.93309134,0.06690859,1,0
0.022997284,0.97700274,1,1
0.09295632,0.90704364,1,1
0.5120312,0.48796877,1,0
0.4139316,0.5860684,1,1
0.15505722,0.8449428,1,1
0.11120119,0.88879883,1,1
0.017170545,0.9828295,1,1
0.009207656,0.9907924,1,1
0.268948,0.731052,1,1
0.0037986904,0.99620134,1,1
0.01991184,0.9800882,1,1
0.08801284,0.91198725,1,1
0.012589845,0.9874101,1,1
0.016397225,0.98360276,1,1
0.09304966,0.90695035,1,1
0.01983698,0.9801631,1,1
0.012309498,0.98769057,1,1
0.004068735,0.9959313,1,1
0.49998865,0.5000113,1,1
0.035937954,0.9640621,1,1
0.0034096928,0.9965904,1,1
0.0078105144,0.9921895,1,1
0.006861324,0.9931386,1,1
0.0073797423,0.9926202,1,1
0.012555877,0.9874441,1,1
0.2120134,0.78798664,1,1
0.004124783,0.9958752,1,1
0.17217015,0.8278299,1,1
0.9792661,0.020733891,1,0
0.009285051,0.9907149,1,1
0.19954592,0.8004541,1,1
0.0049195644,0.9950805,1,1
0.006329162,0.9936708,1,1
0.05775322,0.94224674,1,1
0.010028404,0.9899715,1,1
0.6358042,0.3641958,1,0
0.0047859442,0.9952141,1,1
0.024226835,0.9757732,1,1
0.018827904,0.9811721,1,1
0.010749361,0.98925066,1,1
0.013570853,0.9864291,1,1
0.008112752,0.9918873,1,1
0.025791598,0.9742085,1,1
0.7004281,0.29957187,1,0
0.0060948064,0.99390525,1,1
0.011194593,0.9888054,1,1
0.0051885583,0.9948114,1,1
0.0042629824,0.99573696,1,1
0.015334827,0.9846652,1,1
0.020728111,0.97927195,1,1
0.0055990904,0.9944009,1,1
0.0044411425,0.99555886,1,1
0.0081172725,0.99188274,1,1
0.010266096,0.9897339,1,1
0.0053105075,0.99468946,1,1
0.012302577,0.9876974,1,1
0.004084852,0.9959151,1,1
0.018452443,0.9815476,1,1
0.3132039,0.68679607,1,1
0.03959903,0.960401,1,1
0.0076593594,0.9923407,1,1
0.0065223663,0.9934776,1,1
0.04072464,0.95927536,1,1
0.004521711,0.99547833,1,1
0.0109683415,0.98903173,1,1
0.052766904,0.9472331,1,1
0.0070163184,0.9929837,1,1
0.010836661,0.9891634,1,1
0.045887094,0.9541129,1,1
0.034785774,0.9652142,1,1
0.010296656,0.98970336,1,1
0.004222802,0.99577713,1,1
0.027458133,0.9725418,1,1
0.010013864,0.9899861,1,1
0.005296212,0.9947038,1,1
0.0066911266,0.9933089,1,1
0.0035276904,0.99647236,1,1
0.705305,0.29469502,1,0
0.009296737,0.99070334,1,1
0.0032268558,0.9967732,1,1
0.004182256,0.9958177,1,1
0.0053129713,0.9946871,1,1
0.065771736,0.93422824,1,1
0.8432004,0.15679963,1,0
0.006744753,0.99325526,1,1
0.08450906,0.915491,1,1
0.005642537,0.9943574,1,1
0.006086279,0.9939137,1,1
0.58086145,0.41913852,1,0
0.010723061,0.9892769,1,1
0.011030896,0.9889691,1,1
0.37512562,0.6248744,1,1
0.031420536,0.9685795,1,1
0.13363051,0.8663695,1,1
0.015018669,0.9849813,1,1
0.009170104,0.99082994,1,1
0.21416435,0.7858357,1,1
0.011078032,0.988922,1,1
0.014093319,0.9859067,1,1
0.28504884,0.71495116,1,1
0.007887252,0.99211276,1,1
0.04671913,0.9532809,1,1
0.023967613,0.9760324,1,1
0.23603357,0.76396644,1,1
0.04731521,0.9526848,1,1
0.0054237996,0.9945762,1,1
0.0054142796,0.9945857,1,1
0.025817795,0.9741822,1,1
0.08569612,0.91430384,1,1
0.1947144,0.80528563,1,1
0.013104032,0.986896,1,1
0.008039273,0.9919607,1,1
0.06101822,0.9389818,1,1
0.025677793,0.9743222,1,1
0.052457597,0.94754237,1,1
0.025154859,0.9748452,1,1
0.026200334,0.97379965,1,1
0.94451094,0.055489045,1,0
0.17792712,0.8220729,1,1
0.07708387,0.9229161,1,1
0.35652038,0.64347965,1,1
0.05782852,0.9421715,1,1
0.019431276,0.98056877,1,1
0.009517504,0.99048245,1,1
0.46671513,0.53328484,1,1
0.042127114,0.95787287,1,1
0.13274167,0.8672583,1,1
0.005088291,0.99491173,1,1
0.006837762,0.9931623,1,1
0.004763729,0.99523634,1,1
0.004625901,0.99537414,1,1
0.007473278,0.99252677,1,1
0.05867489,0.94132507,1,1
0.010315245,0.9896848,1,1
0.004527544,0.9954724,1,1
0.02507026,0.9749297,1,1
0.004923618,0.99507636,1,1
0.030308222,0.9696918,1,1
0.08792445,0.9120756,1,1
0.058203563,0.9417964,1,1
0.41819975,0.5818003,1,1
0.020276183,0.9797238,1,1
0.014532089,0.98546785,1,1
0.041839764,0.9581603,1,1
0.0083686365,0.9916313,1,1
0.023592308,0.97640777,1,1
0.05647782,0.9435221,1,1
0.011255111,0.9887449,1,1
0.01483988,0.9851601,1,1
0.004549501,0.99545056,1,1
0.020203052,0.97979695,1,1
0.25231758,0.74768245,1,1
0.36562935,0.6343707,1,1
0.08231072,0.9176893,1,1
0.004767001,0.995233,1,1
0.021157201,0.97884274,1,1
0.016807152,0.9831928,1,1
0.006147017,0.993853,1,1
0.045638174,0.95436186,1,1
0.018369894,0.9816301,1,1
0.077667415,0.92233264,1,1
0.03996172,0.96003824,1,1
0.016581237,0.9834187,1,1
0.13415982,0.8658402,1,1
0.0061420933,0.9938579,1,1
0.014306021,0.985694,1,1
0.006678942,0.993321,1,1
0.008726757,0.9912732,1,1
0.017571498,0.9824285,1,1
0.003942604,0.9960574,1,1
0.023290107,0.9767099,1,1
0.012003902,0.98799616,1,1
0.086118095,0.9138819,1,1
0.008078359,0.99192166,1,1
0.011272375,0.98872757,1,1
0.01335856,0.9866414,1,1
0.028373223,0.9716268,1,1
0.01614813,0.98385185,1,1
0.0053916792,0.9946083,1,1
0.5306421,0.46935794,1,0
0.5047841,0.4952159,1,0
0.018794568,0.98120546,1,1
0.008556923,0.9914431,1,1
0.14249803,0.8575019,1,1
0.0070534376,0.99294657,1,1
0.008257282,0.9917427,1,1
0.018032696,0.98196733,1,1
0.07073782,0.9292622,1,1
0.17679809,0.82320184,1,1
0.009250254,0.9907498,1,1
0.012561376,0.9874386,1,1
0.012570582,0.98742944,1,1
0.02798449,0.97201556,1,1
0.74820507,0.25179493,1,0
0.0044975425,0.9955024,1,1
0.9140537,0.08594633,1,0
0.009849516,0.99015045,1,1
0.024150595,0.9758494,1,1
0.14538205,0.854618,1,1
0.028483063,0.97151697,1,1
0.04607483,0.95392513,1,1
0.9927448,0.007255194,1,0
0.016427454,0.98357254,1,1
0.007926321,0.99207366,1,1
0.29077998,0.70922005,1,1
0.00426109,0.99573886,1,1
0.11279208,0.887208,1,1
0.42797852,0.5720215,1,1
0.0061058183,0.99389416,1,1
0.0799839,0.92001605,1,1
0.02287004,0.97713,1,1
0.8010645,0.19893552,1,0
0.023527905,0.9764721,1,1
0.004262849,0.9957372,1,1
0.004134506,0.99586546,1,1
0.16855201,0.831448,1,1
0.17330784,0.82669216,1,1
0.0074535287,0.9925465,1,1
0.013968019,0.986032,1,1
0.10552068,0.89447933,1,1
0.005691938,0.99430805,1,1
0.23098315,0.76901686,1,1
0.008900315,0.99109966,1,1
0.25490358,0.7450964,1,1
0.0051812264,0.99481875,1,1
0.0029585133,0.9970415,1,1
0.008038407,0.99196166,1,1
0.012246443,0.98775357,1,1
0.009865331,0.99013466,1,1
0.097168505,0.9028315,1,1
0.005356486,0.99464357,1,1
0.0044162683,0.9955837,1,1
0.009577375,0.9904226,1,1
0.6981335,0.30186644,1,0
0.00691888,0.99308115,1,1
0.0064017675,0.9935982,1,1
0.14325276,0.8567472,1,1
0.082777545,0.91722244,1,1
0.7593938,0.24060619,1,0
0.017594948,0.982405,1,1
0.012134463,0.9878655,1,1
0.015037643,0.98496234,1,1
0.008203732,0.99179626,1,1
0.012455877,0.9875442,1,1
0.13545829,0.86454165,1,1
0.60844797,0.391552,1,0
0.012418785,0.98758125,1,1
0.95246154,0.047538415,1,0
0.34434715,0.6556529,1,1
0.27841508,0.7215849,1,1
0.018307693,0.9816923,1,1
0.4600143,0.5399857,1,1
0.050736025,0.949264,1,1
0.007501189,0.9924988,1,1
0.00625177,0.9937482,1,1
0.11714027,0.8828597,1,1
0.01948741,0.9805126,1,1
0.0035441162,0.99645585,1,1
0.027635429,0.9723646,1,1
0.05019108,0.94980896,1,1
0.89758563,0.10241436,1,0
0.18434438,0.81565565,1,1
0.020265225,0.97973484,1,1
0.67979014,0.32020986,1,0
0.020716064,0.9792839,1,1
0.8142032,0.18579677,1,0
0.96534646,0.034653485,1,0
0.008142708,0.9918573,1,1
0.74150026,0.2584997,1,0
0.008217253,0.9917828,1,1
0.00320721,0.99679273,1,1
0.5359143,0.46408567,1,0
0.2132301,0.78676987,1,1
0.0058366647,0.99416333,1,1
0.005149485,0.99485046,1,1
0.026397783,0.9736022,1,1
0.02853411,0.9714659,1,1
0.044409756,0.95559025,1,1
0.0050594416,0.99494064,1,1
0.26887223,0.73112774,1,1
0.70924914,0.29075083,1,0
0.0052612266,0.99473876,1,1
0.004267339,0.9957327,1,1
0.004231005,0.995769,1,1
0.0051353658,0.99486464,1,1
0.12341369,0.87658626,1,1
0.0050394335,0.99496055,1,1
0.0066100173,0.99338996,1,1
0.004572362,0.9954276,1,1
0.024306351,0.97569364,1,1
0.013984112,0.98601586,1,1
0.022087613,0.9779124,1,1
0.03841936,0.9615806,1,1
0.022114187,0.97788584,1,1
0.017207123,0.98279285,1,1
0.1490256,0.85097444,1,1
0.05971288,0.9402871,1,1
0.0224283,0.97757167,1,1
0.48883915,0.51116085,1,1
0.017790837,0.9822091,1,1
0.012421539,0.98757845,1,1
0.02015853,0.9798415,1,1
0.09289378,0.9071062,1,1
0.05150999,0.94849,1,1
0.004130927,0.9958691,1,1
0.011500135,0.98849994,1,1
0.0069591184,0.9930409,1,1
