Negative Probability,Positive Probability,True Label,Predicted Label
0.36579156,0.63420844,1,1
0.008756634,0.99124336,1,1
0.024400469,0.9755996,1,1
0.0038887984,0.9961112,1,1
0.92074746,0.07925252,1,0
0.0053752246,0.9946248,1,1
0.0063965344,0.9936035,1,1
0.00444058,0.99555945,1,1
0.12728494,0.87271506,1,1
0.050056726,0.94994324,1,1
0.040104043,0.959896,1,1
0.005250352,0.9947496,1,1
0.13004576,0.8699543,1,1
0.048767593,0.9512324,1,1
0.0071957465,0.9928042,1,1
0.004144815,0.99585515,1,1
0.0042468607,0.99575317,1,1
0.6935538,0.30644625,1,0
0.004825289,0.9951747,1,1
0.010018799,0.98998123,1,1
0.0060522305,0.99394774,1,1
0.103195846,0.8968041,1,1
0.025837285,0.97416276,1,1
0.3505423,0.64945763,1,1
0.039340176,0.9606598,1,1
0.4147392,0.5852608,1,1
0.024423452,0.9755765,1,1
0.68545794,0.31454206,1,0
0.024966905,0.97503316,1,1
0.0054051,0.9945949,1,1
0.18667097,0.81332904,1,1
0.0024418046,0.99755824,1,1
0.0024431383,0.9975568,1,1
0.24825089,0.75174916,1,1
0.010332706,0.9896673,1,1
0.0036787132,0.9963213,1,1
0.02202226,0.97797775,1,1
0.003528104,0.9964719,1,1
0.003944281,0.9960557,1,1
0.44176775,0.55823225,1,1
0.0048815175,0.9951185,1,1
0.0049864748,0.99501354,1,1
0.96728325,0.032716747,1,0
0.26184273,0.7381573,1,1
0.12421831,0.87578166,1,1
0.009348659,0.99065137,1,1
0.01775831,0.98224163,1,1
0.055629812,0.9443702,1,1
0.016597489,0.9834025,1,1
0.005318661,0.9946813,1,1
0.016850546,0.98314947,1,1
0.01580496,0.984195,1,1
0.0044532227,0.9955468,1,1
0.0028270602,0.99717295,1,1
0.01115152,0.98884845,1,1
0.0049056485,0.9950944,1,1
0.00542076,0.9945793,1,1
0.009370569,0.9906294,1,1
0.007768629,0.99223137,1,1
0.19371933,0.8062807,1,1
0.075891174,0.9241088,1,1
0.004941764,0.9950583,1,1
0.03884545,0.9611545,1,1
0.027045585,0.97295445,1,1
0.041663352,0.95833665,1,1
0.28159827,0.7184018,1,1
0.010893791,0.98910624,1,1
0.47354144,0.5264585,1,1
0.035341267,0.96465874,1,1
0.11337342,0.88662654,1,1
0.016373778,0.9836262,1,1
0.0040297513,0.99597025,1,1
0.040126074,0.9598739,1,1
0.09199155,0.90800846,1,1
0.0050375042,0.99496245,1,1
0.0077611054,0.9922389,1,1
0.008339863,0.9916602,1,1
0.008718997,0.991281,1,1
0.0032323727,0.99676764,1,1
0.019587578,0.9804125,1,1
0.015162402,0.98483753,1,1
0.009009796,0.99099016,1,1
0.007597722,0.9924023,1,1
0.010364009,0.989636,1,1
0.0063904547,0.99360955,1,1
0.0283538,0.97164613,1,1
0.004233378,0.99576664,1,1
0.02663774,0.9733622,1,1
0.049520906,0.9504791,1,1
0.0043227784,0.9956772,1,1
0.08862701,0.911373,1,1
0.015972689,0.98402727,1,1
0.9759922,0.024007812,1,0
0.0047066766,0.9952933,1,1
0.01180191,0.9881981,1,1
0.012935357,0.9870646,1,1
0.026618447,0.9733815,1,1
0.6074945,0.3925055,1,0
0.26700175,0.73299825,1,1
0.026139908,0.9738601,1,1
0.11664192,0.8833581,1,1
0.057841353,0.9421586,1,1
0.003587904,0.9964121,1,1
0.025748404,0.97425157,1,1
0.016764013,0.983236,1,1
0.003107667,0.9968924,1,1
0.70305127,0.2969488,1,0
0.17207748,0.8279225,1,1
0.030151812,0.9698482,1,1
0.0130668245,0.9869332,1,1
0.4063529,0.5936471,1,1
0.059892416,0.9401076,1,1
0.022650514,0.97734946,1,1
0.06919926,0.93080074,1,1
0.009475325,0.9905247,1,1
0.013923975,0.98607606,1,1
0.015093951,0.984906,1,1
0.0064114444,0.99358857,1,1
0.0050612153,0.99493873,1,1
0.014443842,0.9855562,1,1
0.270247,0.729753,1,1
0.93332577,0.06667425,1,0
0.909794,0.09020603,1,0
0.30594322,0.6940568,1,1
0.16174169,0.83825827,1,1
0.19799307,0.80200696,1,1
0.010316638,0.9896834,1,1
0.15074754,0.8492524,1,1
0.31949946,0.6805005,1,1
0.37242487,0.62757516,1,1
0.010369165,0.9896309,1,1
0.9581257,0.041874245,1,0
0.027389996,0.97261006,1,1
0.012965138,0.98703486,1,1
0.087148555,0.91285145,1,1
0.017952971,0.98204696,1,1
0.0448115,0.9551885,1,1
0.014861358,0.9851386,1,1
0.016477253,0.9835227,1,1
0.0063772737,0.9936227,1,1
0.009879016,0.990121,1,1
0.008345872,0.99165416,1,1
0.07408766,0.9259123,1,1
0.98999876,0.01000126,1,0
0.13886611,0.8611339,1,1
0.012372896,0.9876271,1,1
0.006023074,0.99397695,1,1
0.006025261,0.99397475,1,1
0.27490368,0.7250963,1,1
0.9871724,0.012827601,1,0
0.093357496,0.9066425,1,1
0.0034748507,0.9965251,1,1
0.53746027,0.4625397,1,0
0.0052339416,0.9947661,1,1
0.3198052,0.68019474,1,1
0.14358316,0.8564168,1,1
0.005391035,0.994609,1,1
0.019160233,0.9808398,1,1
0.0051817033,0.9948183,1,1
0.25403187,0.74596816,1,1
0.0506911,0.94930893,1,1
0.011370802,0.9886292,1,1
0.030361192,0.9696388,1,1
0.012914035,0.987086,1,1
0.17742127,0.8225788,1,1
0.004449328,0.99555075,1,1
0.028262945,0.9717371,1,1
0.009942894,0.99005705,1,1
0.01781797,0.98218197,1,1
0.0046079075,0.9953921,1,1
0.16685447,0.8331455,1,1
0.041268084,0.9587319,1,1
0.014184576,0.9858154,1,1
0.01012696,0.98987305,1,1
0.008062182,0.9919378,1,1
0.008917298,0.99108267,1,1
0.03041224,0.9695878,1,1
0.0052095233,0.99479043,1,1
0.004497859,0.9955022,1,1
0.006296699,0.9937033,1,1
0.0035037799,0.99649626,1,1
0.024036821,0.9759631,1,1
0.029860962,0.970139,1,1
0.012273258,0.98772675,1,1
0.006831867,0.9931681,1,1
0.0061728377,0.99382716,1,1
0.0041638813,0.99583614,1,1
0.34025347,0.65974647,1,1
0.037101522,0.9628985,1,1
0.92676574,0.07323426,1,0
0.020036938,0.979963,1,1
0.24149707,0.7585029,1,1
0.00468642,0.9953135,1,1
0.017377747,0.98262227,1,1
0.019341966,0.98065805,1,1
0.035225183,0.9647748,1,1
0.009354679,0.9906453,1,1
0.024636488,0.9753635,1,1
0.43076155,0.5692384,1,1
0.13858286,0.8614172,1,1
0.04964321,0.9503567,1,1
0.01655681,0.9834432,1,1
0.012845818,0.9871542,1,1
0.01444177,0.98555815,1,1
0.0043879915,0.995612,1,1
0.67633945,0.32366055,1,0
0.006951112,0.9930489,1,1
0.10055844,0.89944154,1,1
0.55606705,0.443933,1,0
0.014755382,0.9852446,1,1
0.0029809123,0.9970192,1,1
0.018541478,0.9814585,1,1
0.006651836,0.9933482,1,1
0.33597273,0.6640273,1,1
0.019530253,0.98046976,1,1
0.9602344,0.03976555,1,0
0.05620892,0.9437911,1,1
0.0027136765,0.9972863,1,1
0.0056193704,0.99438065,1,1
0.005822681,0.99417734,1,1
0.012002221,0.9879978,1,1
0.02311574,0.9768843,1,1
0.08807481,0.91192514,1,1
0.0064046253,0.9935954,1,1
0.015024215,0.98497576,1,1
0.016038544,0.98396146,1,1
0.048034605,0.95196545,1,1
0.049086835,0.9509132,1,1
0.029681355,0.9703186,1,1
0.13179085,0.8682091,1,1
0.016267639,0.9837324,1,1
0.017695665,0.98230433,1,1
0.98330724,0.01669274,1,0
0.16760242,0.8323976,1,1
0.006369565,0.99363047,1,1
0.016100276,0.9838997,1,1
0.008031269,0.9919687,1,1
0.009707858,0.99029213,1,1
0.017872142,0.9821278,1,1
0.22366975,0.7763302,1,1
0.60702974,0.3929703,1,0
0.00803394,0.9919661,1,1
0.3812409,0.6187591,1,1
0.026199766,0.9738002,1,1
0.011663471,0.9883365,1,1
0.025427375,0.97457266,1,1
0.89518243,0.10481754,1,0
0.022551814,0.97744817,1,1
0.029367685,0.9706323,1,1
0.18313017,0.81686985,1,1
0.0049042935,0.99509573,1,1
0.0030379652,0.996962,1,1
0.9808684,0.01913167,1,0
0.0053131427,0.99468684,1,1
0.115878135,0.88412184,1,1
0.005737831,0.9942622,1,1
0.08094012,0.9190599,1,1
0.004770661,0.99522936,1,1
0.004564295,0.99543566,1,1
0.03166191,0.9683381,1,1
0.003185164,0.9968149,1,1
0.007214578,0.99278545,1,1
0.0066978675,0.9933021,1,1
0.0031506126,0.99684936,1,1
0.004024974,0.9959751,1,1
0.0033237573,0.9966762,1,1
0.003931807,0.9960681,1,1
0.8660834,0.13391663,1,0
0.10894125,0.89105874,1,1
0.009328199,0.9906719,1,1
0.045501146,0.9544988,1,1
0.04683116,0.9531688,1,1
0.010075094,0.9899249,1,1
0.003744424,0.9962555,1,1
0.003687201,0.9963128,1,1
0.052285388,0.9477146,1,1
0.14563517,0.8543648,1,1
0.0080327885,0.99196714,1,1
0.0077779125,0.99222213,1,1
0.984141,0.015859019,1,0
0.15635507,0.8436449,1,1
0.029615808,0.9703841,1,1
0.3838768,0.61612326,1,1
0.836511,0.16348897,1,0
0.0283564,0.97164357,1,1
0.076339975,0.92366,1,1
0.97312826,0.026871674,1,0
0.021943802,0.9780562,1,1
0.0040314933,0.99596846,1,1
0.0052467403,0.99475324,1,1
0.24754803,0.75245196,1,1
0.87747586,0.12252417,1,0
0.004695606,0.99530447,1,1
0.0054921834,0.99450785,1,1
0.015479889,0.98452014,1,1
0.04794709,0.95205295,1,1
0.006156104,0.9938439,1,1
0.103024274,0.89697576,1,1
0.0026289497,0.9973711,1,1
0.0059640897,0.99403584,1,1
0.016626192,0.98337376,1,1
0.008195503,0.9918045,1,1
0.005615652,0.9943843,1,1
0.0035361333,0.99646395,1,1
0.68205947,0.31794053,1,0
0.0031797723,0.9968202,1,1
0.0035192973,0.99648076,1,1
0.37992227,0.6200778,1,1
0.008719525,0.9912805,1,1
0.0069324835,0.9930675,1,1
0.03252662,0.96747345,1,1
0.004710999,0.99528897,1,1
0.006239237,0.99376076,1,1
0.004243116,0.9957568,1,1
0.008647398,0.9913526,1,1
0.114959985,0.88504004,1,1
0.0045556077,0.9954444,1,1
0.0058575915,0.99414235,1,1
0.009949247,0.99005073,1,1
0.03669029,0.9633097,1,1
0.06038857,0.9396114,1,1
0.004020666,0.9959793,1,1
0.0036465721,0.9963534,1,1
0.0060463236,0.99395365,1,1
0.50038975,0.49961022,1,0
0.0069281715,0.99307185,1,1
0.32701707,0.6729829,1,1
0.011415589,0.9885844,1,1
0.005695861,0.9943041,1,1
0.003929873,0.99607015,1,1
0.005180042,0.99481994,1,1
0.042075966,0.95792407,1,1
0.0040198676,0.99598014,1,1
0.008539687,0.9914603,1,1
0.014229086,0.98577094,1,1
0.0069323983,0.9930676,1,1
0.0049210396,0.9950789,1,1
0.0039422163,0.99605775,1,1
0.0047737407,0.99522626,1,1
0.010044873,0.98995507,1,1
0.006162012,0.993838,1,1
0.018358175,0.98164177,1,1
0.80784035,0.19215958,1,0
0.51896787,0.48103216,1,0
0.12792905,0.8720709,1,1
0.02730782,0.97269213,1,1
0.0040346864,0.99596524,1,1
0.012276056,0.98772395,1,1
0.01595927,0.98404074,1,1
0.028497264,0.97150266,1,1
0.0109324325,0.9890675,1,1
0.02086745,0.9791325,1,1
0.009093721,0.99090624,1,1
0.10375075,0.89624923,1,1
0.041547094,0.95845294,1,1
0.059220534,0.9407795,1,1
0.78097826,0.21902172,1,0
0.93723035,0.06276967,1,0
0.9550415,0.04495853,1,0
0.014930715,0.98506933,1,1
0.90373087,0.0962691,1,0
0.042722333,0.95727766,1,1
0.30088684,0.6991132,1,1
0.9000375,0.09996247,1,0
0.08197523,0.9180247,1,1
0.47540647,0.52459353,1,1
0.07596482,0.92403525,1,1
0.9566626,0.043337405,1,0
0.013688679,0.98631126,1,1
0.01309765,0.98690236,1,1
0.010779827,0.9892202,1,1
0.013640683,0.9863593,1,1
0.020422723,0.97957724,1,1
0.1980997,0.80190027,1,1
0.005007452,0.99499255,1,1
0.04756615,0.9524339,1,1
0.0147944745,0.9852055,1,1
0.5982435,0.40175658,1,0
0.007599843,0.99240017,1,1
0.1029605,0.8970395,1,1
0.9537282,0.046271805,1,0
0.025760906,0.9742391,1,1
0.005669163,0.99433076,1,1
0.22145818,0.7785418,1,1
0.31905195,0.6809481,1,1
0.00796733,0.99203265,1,1
0.86427575,0.13572422,1,0
0.19058597,0.80941397,1,1
0.06621059,0.9337894,1,1
0.0033113004,0.9966888,1,1
0.008166492,0.99183345,1,1
0.0043433346,0.9956567,1,1
0.0070015443,0.9929985,1,1
0.0051130913,0.99488693,1,1
0.0062844236,0.9937156,1,1
0.026422452,0.97357756,1,1
0.021222327,0.97877765,1,1
0.004563395,0.9954366,1,1
0.0035005512,0.9964994,1,1
0.031350456,0.96864957,1,1
0.53664327,0.46335676,1,0
0.06729378,0.93270624,1,1
0.96160066,0.03839931,1,0
0.32151848,0.67848146,1,1
0.028632378,0.9713676,1,1
0.0061381334,0.9938619,1,1
0.0084893415,0.9915107,1,1
0.0040978794,0.9959021,1,1
0.007173499,0.9928266,1,1
0.0062683076,0.9937317,1,1
0.004003093,0.99599695,1,1
0.0030297877,0.9969702,1,1
0.15966654,0.84033346,1,1
0.009757661,0.9902423,1,1
0.010363227,0.98963684,1,1
0.0039191884,0.9960808,1,1
0.004567241,0.99543273,1,1
0.00618834,0.9938116,1,1
0.18838494,0.81161505,1,1
0.0038487106,0.99615127,1,1
0.13562037,0.86437964,1,1
0.37008148,0.62991846,1,1
0.04291606,0.95708394,1,1
0.0042293705,0.99577063,1,1
0.0063670087,0.9936329,1,1
0.0027368343,0.9972632,1,1
0.010118039,0.98988193,1,1
0.008961615,0.99103844,1,1
0.994755,0.005244956,1,0
0.04230673,0.9576933,1,1
0.04295108,0.9570489,1,1
0.2804753,0.71952474,1,1
0.14854003,0.8514599,1,1
0.0400725,0.95992756,1,1
0.02988061,0.9701194,1,1
0.37723276,0.6227672,1,1
0.009901116,0.9900989,1,1
0.13852447,0.8614756,1,1
0.012355609,0.9876444,1,1
0.010392164,0.9896079,1,1
0.01957036,0.98042965,1,1
0.22750841,0.7724916,1,1
0.013569219,0.98643076,1,1
0.0036959928,0.99630404,1,1
0.008377573,0.9916224,1,1
0.010220644,0.9897794,1,1
0.014683876,0.9853161,1,1
0.0073870183,0.99261296,1,1
0.039035883,0.9609641,1,1
0.4680029,0.5319971,1,1
0.012720911,0.98727906,1,1
0.17318179,0.82681817,1,1
0.01592824,0.9840718,1,1
0.26736447,0.73263556,1,1
0.004620084,0.9953799,1,1
0.046705373,0.9532947,1,1
0.009761409,0.99023855,1,1
0.009970082,0.99002993,1,1
0.02696375,0.9730363,1,1
0.5358709,0.46412906,1,0
0.706656,0.29334402,1,0
0.0058898786,0.99411005,1,1
0.0046584653,0.99534154,1,1
0.23758389,0.76241606,1,1
0.055561814,0.9444382,1,1
0.01650412,0.9834959,1,1
0.05814883,0.9418512,1,1
0.108218074,0.8917819,1,1
0.071963094,0.92803687,1,1
0.07887585,0.9211242,1,1
0.92152977,0.07847025,1,0
0.005527278,0.9944727,1,1
0.0062242555,0.9937757,1,1
0.009739525,0.9902604,1,1
0.0047563147,0.9952436,1,1
0.003453694,0.9965463,1,1
0.011553924,0.9884461,1,1
0.00432675,0.99567324,1,1
0.004412025,0.99558794,1,1
0.0037251932,0.9962748,1,1
0.008229977,0.99177,1,1
0.007803437,0.99219656,1,1
0.008107436,0.9918926,1,1
0.0032320344,0.996768,1,1
0.015079313,0.9849207,1,1
0.009142235,0.9908578,1,1
0.010034182,0.9899658,1,1
0.010745356,0.9892546,1,1
0.005926991,0.994073,1,1
0.1216825,0.8783175,1,1
0.0054501407,0.9945498,1,1
0.004247732,0.9957522,1,1
0.6285675,0.37143248,1,0
0.0062290593,0.9937709,1,1
0.008844158,0.99115586,1,1
0.06214863,0.93785137,1,1
0.010422911,0.98957705,1,1
0.005991151,0.9940089,1,1
0.021994796,0.97800523,1,1
0.0034580196,0.9965419,1,1
0.008024805,0.9919751,1,1
0.0037645213,0.99623555,1,1
0.0036889391,0.996311,1,1
0.0044275518,0.99557245,1,1
0.030605817,0.9693942,1,1
0.043523464,0.9564765,1,1
0.008523303,0.9914767,1,1
0.032378733,0.96762127,1,1
0.003142591,0.9968574,1,1
0.004731743,0.9952683,1,1
0.05830161,0.94169843,1,1
0.0033179668,0.996682,1,1
0.050206818,0.9497932,1,1
0.06731814,0.93268186,1,1
0.0065190517,0.9934809,1,1
0.067162745,0.93283725,1,1
0.0029069877,0.99709296,1,1
0.0053477236,0.9946523,1,1
0.00784088,0.9921591,1,1
0.009770488,0.99022955,1,1
0.0047018565,0.9952982,1,1
0.047080204,0.9529198,1,1
0.46827134,0.5317286,1,1
0.0037262712,0.99627376,1,1
0.0075850696,0.992415,1,1
0.0052101607,0.99478984,1,1
0.16811743,0.83188254,1,1
0.9796846,0.020315362,1,0
0.92378837,0.07621167,1,0
0.06757099,0.932429,1,1
0.33019271,0.66980726,1,1
0.96261543,0.037384577,1,0
0.03983114,0.96016884,1,1
0.947477,0.052523006,1,0
0.24505068,0.75494933,1,1
0.222328,0.777672,1,1
0.032425784,0.9675742,1,1
0.0043946244,0.9956053,1,1
0.009422478,0.9905776,1,1
0.7329748,0.26702517,1,0
0.0051746806,0.99482536,1,1
0.16475736,0.8352426,1,1
0.011956466,0.9880435,1,1
0.067205414,0.93279463,1,1
0.17772673,0.82227325,1,1
0.054721255,0.94527876,1,1
0.1570995,0.8429005,1,1
0.4326253,0.5673747,1,1
0.44604594,0.55395406,1,1
0.011562356,0.9884376,1,1
0.007701205,0.9922988,1,1
0.014568792,0.9854312,1,1
0.26128086,0.73871917,1,1
0.030225907,0.96977407,1,1
0.01239392,0.9876061,1,1
0.02814472,0.9718553,1,1
0.028830174,0.9711699,1,1
0.006444111,0.99355584,1,1
0.004769782,0.9952302,1,1
0.0198837,0.98011637,1,1
0.0063481308,0.99365187,1,1
0.009675625,0.9903244,1,1
0.0033664608,0.9966336,1,1
0.0036419877,0.996358,1,1
0.01803787,0.98196214,1,1
0.004832599,0.9951674,1,1
0.15823056,0.84176946,1,1
0.0028079737,0.9971921,1,1
0.014385717,0.98561436,1,1
0.004518934,0.995481,1,1
0.002735875,0.99726415,1,1
0.006228451,0.9937715,1,1
0.0029119404,0.99708813,1,1
0.00241592,0.9975841,1,1
0.0040111616,0.9959888,1,1
0.048387215,0.95161283,1,1
0.13095337,0.8690466,1,1
0.02532094,0.974679,1,1
0.0056098634,0.9943902,1,1
0.01146196,0.988538,1,1
0.008565936,0.9914341,1,1
0.004472786,0.9955272,1,1
0.0053684087,0.9946315,1,1
0.022890566,0.9771095,1,1
0.0053476472,0.9946524,1,1
0.015760645,0.98423934,1,1
0.008535456,0.99146456,1,1
0.007111476,0.9928885,1,1
0.0126391705,0.98736084,1,1
0.012187318,0.9878127,1,1
0.009088983,0.99091107,1,1
0.0043868804,0.9956131,1,1
0.005008226,0.9949917,1,1
0.0044458844,0.99555415,1,1
0.04211505,0.9578849,1,1
0.011270578,0.9887294,1,1
0.041551024,0.95844895,1,1
0.040998537,0.9590014,1,1
0.03853543,0.9614645,1,1
0.22767013,0.7723298,1,1
0.0032981902,0.9967018,1,1
0.0070346976,0.99296534,1,1
0.012593911,0.9874061,1,1
0.007391369,0.9926086,1,1
0.0054437504,0.9945563,1,1
0.8753923,0.12460764,1,0
0.18450072,0.81549925,1,1
0.04930204,0.95069796,1,1
0.024274442,0.97572553,1,1
0.5648002,0.4351998,1,0
0.02097957,0.9790204,1,1
0.028760027,0.9712399,1,1
0.071635135,0.9283648,1,1
0.20938107,0.79061896,1,1
0.20450754,0.7954925,1,1
0.052594304,0.94740576,1,1
0.17053695,0.82946306,1,1
0.005972121,0.99402785,1,1
0.01071102,0.98928905,1,1
0.032867942,0.9671321,1,1
0.007918513,0.9920814,1,1
0.04784826,0.9521517,1,1
0.0086723985,0.9913276,1,1
0.28779584,0.7122041,1,1
0.12024001,0.87975997,1,1
0.42460817,0.5753918,1,1
0.098030314,0.9019696,1,1
0.015962822,0.98403716,1,1
0.018667616,0.9813324,1,1
0.014014316,0.98598564,1,1
0.35158077,0.6484192,1,1
0.6275978,0.37240222,1,0
0.0037471594,0.9962528,1,1
0.01230948,0.98769057,1,1
0.011502207,0.9884978,1,1
0.0066753435,0.9933247,1,1
0.0036614882,0.9963385,1,1
0.018458966,0.98154104,1,1
0.005357177,0.99464285,1,1
0.80637455,0.19362545,1,0
0.015640095,0.9843599,1,1
0.9760627,0.023937277,1,0
0.06614403,0.933856,1,1
0.9559055,0.04409452,1,0
0.007426728,0.99257326,1,1
0.005753631,0.9942464,1,1
0.0044481982,0.99555176,1,1
0.012602595,0.9873974,1,1
0.03374684,0.96625316,1,1
0.01031159,0.9896884,1,1
0.011639119,0.9883609,1,1
0.007071421,0.99292856,1,1
0.8387801,0.16121992,1,0
0.03405137,0.96594864,1,1
0.6742025,0.32579753,1,0
0.5727558,0.4272442,1,0
0.6521136,0.34788644,1,0
0.0072161397,0.9927839,1,1
0.01609428,0.98390573,1,1
0.2815991,0.7184009,1,1
0.005579348,0.9944206,1,1
0.0109942,0.9890058,1,1
0.03357069,0.9664293,1,1
0.042780705,0.95721936,1,1
0.97255105,0.027448954,1,0
0.02135432,0.9786456,1,1
0.036521222,0.9634788,1,1
0.0063040694,0.9936959,1,1
0.010309307,0.98969066,1,1
0.006791842,0.9932081,1,1
0.003271959,0.99672806,1,1
0.0047321836,0.9952678,1,1
0.06483597,0.935164,1,1
0.17429172,0.82570827,1,1
0.0054023275,0.9945977,1,1
0.8439399,0.15606008,1,0
0.5260957,0.4739043,1,0
0.0707478,0.9292522,1,1
0.09445992,0.90554005,1,1
0.013601002,0.98639894,1,1
0.25141704,0.74858296,1,1
0.079723574,0.92027646,1,1
0.0117940325,0.988206,1,1
0.0038961512,0.9961039,1,1
0.037525862,0.96247417,1,1
0.061518822,0.93848115,1,1
0.55920964,0.44079039,1,0
0.021314358,0.9786856,1,1
0.016221313,0.98377866,1,1
0.0042019347,0.99579805,1,1
0.008430188,0.99156976,1,1
0.0050417413,0.9949582,1,1
0.011411892,0.9885881,1,1
0.0334252,0.9665748,1,1
0.5291198,0.47088018,1,0
0.015618374,0.9843816,1,1
0.06612377,0.9338763,1,1
0.005515979,0.994484,1,1
0.115609236,0.8843907,1,1
0.017736541,0.9822635,1,1
0.023992198,0.97600776,1,1
0.0036385874,0.99636143,1,1
0.11253517,0.8874649,1,1
0.007688313,0.99231166,1,1
0.88316095,0.11683903,1,0
0.26657394,0.7334261,1,1
0.005141294,0.99485874,1,1
0.006922357,0.99307764,1,1
0.47513464,0.5248653,1,1
0.91250855,0.08749142,1,0
0.037646815,0.9623532,1,1
0.87822217,0.12177785,1,0
0.0067517078,0.99324834,1,1
0.04555639,0.95444363,1,1
0.015896041,0.9841039,1,1
0.0055900607,0.99441,1,1
0.006155877,0.99384415,1,1
0.0032221258,0.99677783,1,1
0.12942557,0.8705744,1,1
0.589001,0.410999,1,0
0.011356311,0.9886437,1,1
0.0048344936,0.99516547,1,1
0.097000346,0.9029996,1,1
0.11760151,0.88239855,1,1
0.004719247,0.9952807,1,1
0.007705528,0.99229443,1,1
0.03440405,0.96559596,1,1
0.7953195,0.2046805,1,0
0.012142205,0.9878578,1,1
0.0044301087,0.9955699,1,1
0.052788354,0.9472117,1,1
0.010878443,0.9891215,1,1
0.0043073194,0.9956927,1,1
0.0056020785,0.99439794,1,1
0.01663633,0.9833636,1,1
0.002927663,0.99707234,1,1
0.007198741,0.9928013,1,1
0.01888498,0.98111504,1,1
0.0089175515,0.99108243,1,1
0.0040041786,0.99599576,1,1
0.0026845043,0.99731547,1,1
0.006949338,0.9930507,1,1
0.0037675,0.99623245,1,1
0.00603265,0.9939673,1,1
0.46461555,0.5353844,1,1
0.003745173,0.9962548,1,1
0.00812048,0.9918795,1,1
0.0064438027,0.9935562,1,1
0.1584993,0.84150076,1,1
0.0056883283,0.9943117,1,1
0.009415578,0.99058443,1,1
0.09815595,0.9018441,1,1
0.0055234474,0.9944766,1,1
0.009273668,0.99072635,1,1
0.041333437,0.9586666,1,1
0.006994287,0.9930057,1,1
0.011212859,0.9887871,1,1
0.011894146,0.9881059,1,1
0.97880197,0.021197995,1,0
0.0055157305,0.99448425,1,1
0.009366928,0.99063313,1,1
0.33717102,0.6628289,1,1
0.11304062,0.8869594,1,1
0.004651656,0.9953484,1,1
0.48724374,0.5127563,1,1
0.17902088,0.8209791,1,1
0.0033621984,0.9966378,1,1
0.0059262523,0.9940738,1,1
0.19096676,0.8090332,1,1
0.004359726,0.9956403,1,1
0.992722,0.0072780033,1,0
0.0044410583,0.995559,1,1
0.0035655946,0.99643445,1,1
0.0041752197,0.9958248,1,1
0.03014117,0.9698589,1,1
0.0059427307,0.9940573,1,1
0.22434817,0.7756519,1,1
0.26779073,0.73220927,1,1
0.25435913,0.74564093,1,1
0.0071180677,0.9928819,1,1
0.2623834,0.7376166,1,1
0.019666776,0.98033315,1,1
0.009048518,0.9909514,1,1
0.005320463,0.9946795,1,1
0.007900389,0.99209964,1,1
0.004811865,0.9951881,1,1
0.014857828,0.9851422,1,1
0.13993709,0.8600629,1,1
0.01996442,0.9800356,1,1
0.0087060165,0.99129397,1,1
0.005561403,0.99443865,1,1
0.007331331,0.9926686,1,1
0.004669923,0.9953301,1,1
0.013385279,0.98661476,1,1
0.0050346656,0.99496526,1,1
0.020047981,0.97995204,1,1
0.10628449,0.89371556,1,1
0.0072021764,0.9927978,1,1
0.009517431,0.99048257,1,1
0.13402452,0.86597544,1,1
0.010963139,0.98903686,1,1
0.04841421,0.95158577,1,1
0.98132896,0.018671058,1,0
0.10732331,0.8926767,1,1
0.16599087,0.8340091,1,1
0.75883543,0.24116452,1,0
0.013689814,0.98631024,1,1
0.5753805,0.42461947,1,0
0.009417993,0.990582,1,1
0.00680906,0.99319094,1,1
0.037634607,0.9623654,1,1
0.0067285574,0.9932714,1,1
0.05528011,0.94471985,1,1
0.0121390475,0.987861,1,1
0.03366053,0.9663394,1,1
0.009981751,0.99001825,1,1
0.004601882,0.9953981,1,1
0.006152639,0.9938473,1,1
0.013930432,0.98606956,1,1
0.009552106,0.9904479,1,1
0.008032056,0.991968,1,1
0.0035736603,0.9964263,1,1
0.00953883,0.9904612,1,1
0.0039916486,0.9960083,1,1
0.025286295,0.9747137,1,1
0.24885884,0.7511412,1,1
0.006441227,0.9935588,1,1
0.019434005,0.980566,1,1
0.0076865302,0.99231344,1,1
0.019581158,0.98041886,1,1
0.026354425,0.97364557,1,1
0.3385677,0.6614323,1,1
0.005606569,0.99439347,1,1
0.004405294,0.9955947,1,1
0.04172985,0.9582702,1,1
0.023268381,0.97673166,1,1
0.0039022404,0.9960977,1,1
0.004659301,0.9953407,1,1
0.0060638874,0.9939361,1,1
0.0045438055,0.9954562,1,1
0.25830743,0.74169254,1,1
0.004804125,0.9951959,1,1
0.73487663,0.2651234,1,0
0.0041961106,0.9958039,1,1
0.33167452,0.66832554,1,1
0.11735283,0.88264716,1,1
0.2837154,0.7162846,1,1
0.044948913,0.95505106,1,1
0.8973944,0.10260553,1,0
0.18825482,0.81174517,1,1
0.005592714,0.9944073,1,1
0.014495969,0.985504,1,1
0.006249539,0.9937504,1,1
0.005320183,0.99467975,1,1
0.014989311,0.9850107,1,1
0.0040303674,0.99596965,1,1
0.8269837,0.17301634,1,0
0.009845137,0.99015486,1,1
0.011040123,0.9889599,1,1
0.004183316,0.99581665,1,1
0.00570008,0.9942999,1,1
0.014364806,0.98563516,1,1
0.0042752624,0.9957248,1,1
0.0069625755,0.9930374,1,1
0.006585578,0.9934144,1,1
