Negative Probability,Positive Probability,True Label,Predicted Label
2.2555703e-10,1.0,1,1
1.0,1.3564543e-38,1,0
1.0,1.2487504e-11,1,0
7.850835e-06,0.99999213,1,1
1.2407055e-13,1.0,1,1
1.4166077e-18,1.0,1,1
1.0,2.2983338e-14,1,0
1.05401226e-16,1.0,1,1
1.0,9.7015555e-21,1,0
2.0858844e-12,1.0,1,1
1.1369502e-07,0.9999999,1,1
1.5961305e-16,1.0,1,1
1.0,3.5834855e-09,1,0
2.7472694e-10,1.0,1,1
1.344123e-08,1.0,1,1
4.8237163e-13,1.0,1,1
1.0,2.9746596e-08,1,0
1.0,2.5855025e-09,1,0
2.9417433e-07,0.99999976,1,1
1.0,2.2614747e-30,1,0
0.00025986295,0.9997402,1,1
1.0,9.640303e-16,1,0
0.9999895,1.05245235e-05,1,0
0.9808977,0.019102296,1,0
0.0058289715,0.99417096,1,1
4.361168e-07,0.9999995,1,1
7.0110823e-06,0.99999297,1,1
4.7759637e-13,1.0,1,1
1.5018129e-31,1.0,1,1
1.0,3.0338805e-26,1,0
1.5596256e-06,0.99999845,1,1
4.8377555e-29,1.0,1,1
0.00026246448,0.99973756,1,1
1.4606646e-14,1.0,1,1
3.6941238e-08,1.0,1,1
1.0,2.6913861e-20,1,0
1.0,1.9984753e-19,1,0
0.99902856,0.000971409,1,0
2.922183e-29,1.0,1,1
6.113193e-12,1.0,1,1
0.00031516847,0.9996848,1,1
1.8191607e-19,1.0,1,1
4.5031953e-08,1.0,1,1
6.4e-44,1.0,1,1
1.3909178e-07,0.9999999,1,1
3.6909242e-09,1.0,1,1
1.0,1.4676432e-18,1,0
1.0416588e-13,1.0,1,1
0.639933,0.36006704,1,0
2.3427e-28,1.0,1,1
0.25990194,0.74009806,1,1
1.0,0.0,1,0
1.0,5.589585e-38,1,0
1.0,2.344658e-13,1,0
8.526851e-28,1.0,1,1
0.99994504,5.4938864e-05,1,0
0.99817324,0.0018267183,1,0
0.999764,0.00023596815,1,0
1.0,5.005081e-17,1,0
1.0,3.6219218e-33,1,0
0.8696921,0.1303079,1,0
0.99928683,0.0007132177,1,0
6.938805e-08,0.9999999,1,1
0.00014019589,0.9998598,1,1
1.4083176e-15,1.0,1,1
1.11946015e-07,0.9999999,1,1
1.0,6.8774444e-12,1,0
0.31961226,0.68038774,1,1
1.0,9.070303e-15,1,0
1.0089801e-18,1.0,1,1
8.032655e-15,1.0,1,1
0.00016342978,0.99983656,1,1
0.9999937,6.3085254e-06,1,0
0.9899066,0.010093451,1,0
5.640864e-31,1.0,1,1
1.0,1.1993375e-32,1,0
7.132713e-14,1.0,1,1
7.1397437e-12,1.0,1,1
2.2079264e-14,1.0,1,1
3.737993e-25,1.0,1,1
7.125566e-20,1.0,1,1
4.413523e-21,1.0,1,1
0.10488991,0.8951101,1,1
6.622656e-35,1.0,1,1
1.0,2.1427173e-20,1,0
1.0,3.7272437e-17,1,0
1.8902927e-27,1.0,1,1
1.6083979e-38,1.0,1,1
1.0746388e-35,1.0,1,1
6.6281747e-10,1.0,1,1
2.2134922e-14,1.0,1,1
1.0,4.0159043e-15,1,0
6.262e-42,1.0,1,1
1.0,1.7013935e-09,1,0
0.44508857,0.55491143,1,1
6.1590185e-14,1.0,1,1
1.0,1.7172102e-11,1,0
1.12e-43,1.0,1,1
6.251441e-10,1.0,1,1
5.4721798e-14,1.0,1,1
1.0,2.6861557e-27,1,0
1.0,0.0,1,0
0.99994886,5.1126088e-05,1,0
1.0,2.2907192e-21,1,0
1.0,4.5133873e-18,1,0
1.0,3.2170218e-32,1,0
2.2124539e-29,1.0,1,1
3.1359602e-25,1.0,1,1
0.9999913,8.6733835e-06,1,0
1.9571124e-16,1.0,1,1
0.16297863,0.83702135,1,1
1.0,0.0,1,0
4.7994963e-05,0.99995196,1,1
0.9999975,2.5251927e-06,1,0
1.24263465e-26,1.0,1,1
3.2190852e-09,1.0,1,1
1.0,1.0741167e-08,1,0
1.0,2.0235911e-12,1,0
2.4217575e-10,1.0,1,1
0.99999905,9.364539e-07,1,0
1.0,1.9015628e-25,1,0
1.0,1.1245111e-21,1,0
0.9999999,1.5649728e-07,1,0
2.1854627e-27,1.0,1,1
0.99806315,0.0019368551,1,0
1.1714342e-17,1.0,1,1
1.0,2.096e-42,1,0
0.0032054728,0.9967945,1,1
1.0,1.477702e-14,1,0
2.2960818e-36,1.0,1,1
0.99872464,0.0012753754,1,0
1.0,6.670536e-17,1,0
2.053e-42,1.0,1,1
0.0,1.0,1,1
5.6143867e-11,1.0,1,1
0.9999708,2.9168325e-05,1,0
4.2556753e-08,1.0,1,1
9.2802685e-14,1.0,1,1
0.7448565,0.25514352,1,0
0.9784889,0.021511028,1,0
1.5593338e-32,1.0,1,1
0.9992418,0.00075819815,1,0
1.0,1.7668339e-11,1,0
8.403922e-11,1.0,1,1
1.0,2.3172418e-23,1,0
8.412473e-14,1.0,1,1
3.8441e-13,1.0,1,1
1.905685e-20,1.0,1,1
1.0,0.0,1,0
0.006478048,0.993522,1,1
0.00012562276,0.99987435,1,1
0.999998,2.0415036e-06,1,0
1.0,0.0,1,0
1.0,8.0056765e-22,1,0
1.0,8.573386e-22,1,0
1.0,4.2484438e-29,1,0
0.0012021844,0.9987978,1,1
1.0,1.2813626e-09,1,0
9.08158e-17,1.0,1,1
7.2112657e-06,0.99999285,1,1
1.0,1.1955795e-22,1,0
1.0,1.42503e-11,1,0
1.0,5.9e-44,1,0
1.0,2.4775155e-09,1,0
1.0,1.4269813e-28,1,0
2.9182855e-13,1.0,1,1
1.0,2.995371e-39,1,0
1.0,7.870261e-15,1,0
0.00055658515,0.99944335,1,1
9.385888e-06,0.9999906,1,1
1.0,1.0964126e-10,1,0
1.0,0.0,1,0
0.5732044,0.42679563,1,0
1.0,2.568643e-24,1,0
1.0,9.437638e-14,1,0
0.4833588,0.5166412,1,1
1.0,5.925479e-17,1,0
1.0,9.039257e-21,1,0
1.0,1.32e-43,1,0
0.9999157,8.423973e-05,1,0
1.0,1.12062805e-27,1,0
9.2577616e-18,1.0,1,1
1.0,1.06373327e-19,1,0
7.774253e-34,1.0,1,1
0.0001520726,0.9998479,1,1
0.99999976,2.780431e-07,1,0
6.0135545e-26,1.0,1,1
1.0,1.8639857e-11,1,0
1.0,4.327427e-23,1,0
5.3218355e-29,1.0,1,1
6.995069e-23,1.0,1,1
7.370392e-05,0.9999263,1,1
0.00015062714,0.9998493,1,1
1.0,1.906482e-08,1,0
1.0,2.5071438e-14,1,0
3.5089835e-28,1.0,1,1
5.846784e-07,0.9999994,1,1
3.841923e-17,1.0,1,1
1.0,1.2809257e-12,1,0
1.764511e-10,1.0,1,1
0.00028012547,0.9997198,1,1
1.0,1.8652562e-14,1,0
0.0005888217,0.9994112,1,1
1.9914939e-22,1.0,1,1
0.9999999,1.1456577e-07,1,0
1.5682551e-13,1.0,1,1
1.9914332e-22,1.0,1,1
0.0,1.0,1,1
3.2311993e-19,1.0,1,1
0.20643874,0.7935613,1,1
3.2485078e-38,1.0,1,1
1.16773684e-07,0.9999999,1,1
0.9999993,7.3288106e-07,1,0
4.2125893e-27,1.0,1,1
1.0,7.7064355e-10,1,0
0.116366476,0.88363355,1,1
1.1465587e-14,1.0,1,1
0.7233339,0.2766661,1,0
2.1978128e-06,0.99999785,1,1
0.991113,0.00888705,1,0
2.0819456e-08,1.0,1,1
0.5102067,0.4897933,1,0
1.0,7.633335e-21,1,0
6.4882486e-05,0.99993515,1,1
2.2485344e-25,1.0,1,1
1.0,6.078353e-14,1,0
4.576988e-09,1.0,1,1
6.2936287e-09,1.0,1,1
1.0,0.0,1,0
0.9998336,0.00016636554,1,0
1.6320468e-13,1.0,1,1
1.4030018e-25,1.0,1,1
0.51445365,0.48554632,1,0
2.3754976e-24,1.0,1,1
1.0,1.3050074e-15,1,0
6.615259e-20,1.0,1,1
0.00014653578,0.9998535,1,1
2.7676518e-12,1.0,1,1
9.06331e-06,0.99999094,1,1
1.0,5.030901e-18,1,0
7.047293e-39,1.0,1,1
3.349955e-21,1.0,1,1
1.9317428e-11,1.0,1,1
1.0,2.9333344e-18,1,0
1.9167976e-11,1.0,1,1
1.0,3.6771782e-25,1,0
1.0,2.9419626e-11,1,0
2.0524475e-21,1.0,1,1
1.0,2.9333344e-18,1,0
1.0,1.511937e-14,1,0
0.99955255,0.00044746196,1,0
0.9760498,0.023950253,1,0
1.0,3.612324e-15,1,0
1.0,5.2438e-41,1,0
1.0,3.9136638e-10,1,0
5.684209e-11,1.0,1,1
1.7151697e-16,1.0,1,1
2.7890403e-19,1.0,1,1
0.99856925,0.0014307044,1,0
5.6748566e-16,1.0,1,1
1.0,5.549223e-29,1,0
0.99920803,0.00079199177,1,0
6.4446687e-10,1.0,1,1
7.450739e-13,1.0,1,1
6.582996e-32,1.0,1,1
0.18999499,0.810005,1,1
4.076326e-32,1.0,1,1
1.0,1.5180117e-13,1,0
1.0,5.956547e-18,1,0
1.0,2.1654727e-33,1,0
1.0,0.0,1,0
1.0,8.240396e-12,1,0
1.0,0.0,1,0
0.3315964,0.66840357,1,1
1.0,1.5063552e-26,1,0
1.0,7.380554e-21,1,0
0.99999666,3.3518743e-06,1,0
1.8515354e-06,0.9999981,1,1
0.08972342,0.91027653,1,1
1.6715056e-16,1.0,1,1
1.0,1.30278175e-11,1,0
4.333114e-21,1.0,1,1
1.0,3.397593e-32,1,0
1.1605571e-05,0.99998844,1,1
0.9693369,0.030663101,1,0
1.0,5.800805e-28,1,0
1.0,5.9187133e-13,1,0
1.8187104e-18,1.0,1,1
8.9106186e-24,1.0,1,1
5.561231e-09,1.0,1,1
0.9998468,0.00015312023,1,0
1.9798232e-35,1.0,1,1
4.411805e-14,1.0,1,1
9.322087e-17,1.0,1,1
3.958533e-15,1.0,1,1
8.597281e-10,1.0,1,1
3.4905067e-06,0.99999654,1,1
4.054305e-32,1.0,1,1
0.0074140104,0.99258596,1,1
1e-45,1.0,1,1
8.223083e-22,1.0,1,1
0.9367938,0.06320623,1,0
0.22050762,0.7794923,1,1
1.3138419e-25,1.0,1,1
5.216909e-15,1.0,1,1
0.99999917,8.8303904e-07,1,0
1.8701951e-20,1.0,1,1
2.7911712e-10,1.0,1,1
1.3868085e-12,1.0,1,1
1.0,6.951619e-26,1,0
0.9999988,1.159334e-06,1,0
3.0437786e-06,0.9999969,1,1
0.82737535,0.17262468,1,0
0.02028651,0.9797135,1,1
5.621804e-18,1.0,1,1
5.892593e-09,1.0,1,1
5.988389e-36,1.0,1,1
7.713678e-08,0.9999999,1,1
0.6620117,0.33798835,1,0
0.0035016926,0.9964982,1,1
0.00023483695,0.9997652,1,1
0.9927672,0.0072327633,1,0
0.99994016,5.9872338e-05,1,0
1.0,1.058889e-23,1,0
7.444099e-11,1.0,1,1
3.1663887e-15,1.0,1,1
0.99999857,1.4526224e-06,1,0
9.281321e-16,1.0,1,1
2.257983e-08,1.0,1,1
1.0,6.224297e-23,1,0
1.3294862e-10,1.0,1,1
0.015191788,0.9848082,1,1
0.9998435,0.00015648798,1,0
5.296909e-12,1.0,1,1
9.980724e-22,1.0,1,1
1.0,6.8707497e-29,1,0
1.0,1.15306165e-17,1,0
1.0674284e-05,0.9999893,1,1
1.886865e-18,1.0,1,1
1.0,5.1282416e-13,1,0
2.4341231e-09,1.0,1,1
2.3078249e-19,1.0,1,1
8.016318e-05,0.9999198,1,1
0.052182533,0.94781744,1,1
3.4614965e-19,1.0,1,1
1.0117586e-19,1.0,1,1
1.0662987e-23,1.0,1,1
6.760782e-11,1.0,1,1
1.0844407e-26,1.0,1,1
4.4745474e-07,0.9999995,1,1
6.827454e-30,1.0,1,1
2.6138577e-22,1.0,1,1
2.386e-42,1.0,1,1
6.329626e-08,0.9999999,1,1
6.915216e-21,1.0,1,1
1.0,3.4389797e-25,1,0
1.0,6.922812e-30,1,0
1.7968483e-20,1.0,1,1
2.380563e-36,1.0,1,1
1.7442906e-13,1.0,1,1
8.070656e-21,1.0,1,1
1.0,1.3934717e-08,1,0
1.4012003e-06,0.99999857,1,1
0.01021831,0.98978174,1,1
6.475183e-08,0.9999999,1,1
6.349166e-08,0.9999999,1,1
1.0,1.12080735e-20,1,0
1.7359361e-10,1.0,1,1
1.0,3.923522e-14,1,0
1.0,1.745154e-15,1,0
1.0,9.908862e-24,1,0
1.3308742e-21,1.0,1,1
5.2851484e-32,1.0,1,1
7.226915e-18,1.0,1,1
0.9468253,0.0531747,1,0
1.0,1.9346178e-27,1,0
1.1801701e-12,1.0,1,1
1.2161713e-18,1.0,1,1
1.0,2.8880456e-10,1,0
0.076343104,0.92365694,1,1
1.0324287e-07,0.9999999,1,1
1.1999573e-05,0.99998796,1,1
0.9474175,0.052582454,1,0
1.0,3.6589227e-15,1,0
0.678267,0.32173297,1,0
5.955122e-31,1.0,1,1
0.5782472,0.42175275,1,0
1.0,9.222807e-23,1,0
0.1058327,0.8941673,1,1
1.0,3.7887605e-30,1,0
1.0,3.72921e-15,1,0
9.634811e-19,1.0,1,1
1.0,2.4478766e-24,1,0
0.99999475,5.2861988e-06,1,0
1.0,1.3838518e-08,1,0
1.0,1.1148257e-26,1,0
0.93511915,0.06488086,1,0
5.7067556e-13,1.0,1,1
0.9999988,1.1679634e-06,1,0
1.3050436e-28,1.0,1,1
2.5438952e-08,1.0,1,1
2.789114e-27,1.0,1,1
1.6416896e-18,1.0,1,1
1.0,4.6577607e-25,1,0
6.134005e-20,1.0,1,1
1.0,3.0734844e-12,1,0
1.1499929e-14,1.0,1,1
1.234544e-21,1.0,1,1
1.0,9.815687e-14,1,0
0.010337671,0.9896624,1,1
1.0,9.16976e-09,1,0
1.0,4.826526e-23,1,0
8.2636994e-05,0.9999174,1,1
0.9999999,9.438602e-08,1,0
1.0,1.7310975e-15,1,0
1.0,1.07386156e-10,1,0
1.0,2.6172413e-21,1,0
0.5202983,0.47970167,1,0
1.8972395e-15,1.0,1,1
1.0,1.7778547e-18,1,0
1.0,1.64e-42,1,0
2.4395842e-13,1.0,1,1
1.0,9.131894e-22,1,0
4.3076938e-09,1.0,1,1
4.898297e-20,1.0,1,1
1.6806232e-05,0.9999832,1,1
1.1667999e-18,1.0,1,1
1.44356145e-05,0.9999856,1,1
1.5466789e-18,1.0,1,1
1.5861644e-23,1.0,1,1
1.0,3.3349235e-13,1,0
1.0,2.2242865e-27,1,0
0.7575422,0.24245778,1,0
1.4707e-41,1.0,1,1
1.0,5.9808234e-09,1,0
5.9146025e-29,1.0,1,1
1.0,4.937311e-15,1,0
2.6821671e-16,1.0,1,1
0.003283935,0.99671614,1,1
1.0,1.0404108e-15,1,0
1.0,3.7931748e-13,1,0
0.99999976,2.1778278e-07,1,0
7.425581e-33,1.0,1,1
2.1546483e-38,1.0,1,1
1.2644872e-19,1.0,1,1
3.9154467e-37,1.0,1,1
1.0,1.3688659e-10,1,0
7.071433e-21,1.0,1,1
1.0,1.333871e-09,1,0
7.0883733e-34,1.0,1,1
4.1411267e-21,1.0,1,1
1.2921238e-14,1.0,1,1
2.4048964e-29,1.0,1,1
6.441064e-30,1.0,1,1
1.05720154e-16,1.0,1,1
0.0005490484,0.999451,1,1
0.9899294,0.010070606,1,0
1.0,0.0,1,0
1.0590914e-07,0.9999999,1,1
0.9999994,5.9571903e-07,1,0
1.1947432e-18,1.0,1,1
1.0,5.6067874e-19,1,0
7.196538e-27,1.0,1,1
6.8857884e-28,1.0,1,1
0.7949601,0.20503992,1,0
7.3552975e-18,1.0,1,1
1.7218177e-23,1.0,1,1
6.556006e-17,1.0,1,1
8.4980425e-29,1.0,1,1
7.4098684e-20,1.0,1,1
1.0,1.882681e-25,1,0
1.8364459e-05,0.99998164,1,1
1.0,0.0,1,0
7.991907e-09,1.0,1,1
1.0,1.2747943e-33,1,0
0.9999933,6.656421e-06,1,0
0.99641365,0.0035863977,1,0
1.0,1.4166228e-12,1,0
1.0,2.2599064e-14,1,0
1.0,1.3236827e-16,1,0
1.0,3.795515e-08,1,0
1.0,1.530864e-27,1,0
8.664477e-05,0.99991333,1,1
1.0,1.0991986e-23,1,0
1.6153702e-31,1.0,1,1
1.6728924e-13,1.0,1,1
1.0,3.5202505e-10,1,0
3.4884304e-06,0.99999654,1,1
5.807756e-21,1.0,1,1
1.0,6.020171e-24,1,0
5.7777223e-22,1.0,1,1
0.9999995,4.3509988e-07,1,0
1.0,5.4718096e-12,1,0
5.633004e-20,1.0,1,1
8.02457e-15,1.0,1,1
0.99928814,0.00071190303,1,0
1.0,1.92342e-25,1,0
2.7218852e-13,1.0,1,1
6.09374e-08,0.9999999,1,1
0.99248546,0.0075145056,1,0
0.11572785,0.88427216,1,1
0.99999154,8.435572e-06,1,0
1.0,1.3944917e-17,1,0
0.56694037,0.43305963,1,0
0.00011610696,0.9998839,1,1
0.9999969,3.0880806e-06,1,0
0.9982608,0.001739261,1,0
1.0,0.0,1,0
7.155209e-05,0.9999285,1,1
1.0,1.8124242e-23,1,0
1.0,3.3122216e-10,1,0
3.3985063e-21,1.0,1,1
0.94165665,0.058343325,1,0
7.0564414e-07,0.9999993,1,1
0.9993563,0.00064364634,1,0
3.9592912e-36,1.0,1,1
1.0,3.2954375e-38,1,0
1.5948e-13,1.0,1,1
0.0,1.0,1,1
0.9999993,6.9009775e-07,1,0
1.5815125e-30,1.0,1,1
3.904926e-17,1.0,1,1
6.3496174e-11,1.0,1,1
0.29767406,0.7023259,1,1
0.10405692,0.8959431,1,1
2.52127e-15,1.0,1,1
1.1715927e-21,1.0,1,1
2.8554777e-32,1.0,1,1
0.022847557,0.9771524,1,1
9.592506e-08,0.9999999,1,1
0.98630434,0.01369566,1,0
1.8038496e-24,1.0,1,1
2.582554e-10,1.0,1,1
1.0,4.5026755e-10,1,0
0.9999831,1.692048e-05,1,0
0.9999918,8.236898e-06,1,0
0.99999964,4.0626998e-07,1,0
1.8490104e-08,1.0,1,1
1.0,4.888785e-09,1,0
1.0,1.012814e-39,1,0
1.0,7.4107887e-16,1,0
1.885566e-22,1.0,1,1
8.346801e-25,1.0,1,1
1.0,1.9568122e-25,1,0
8.254403e-18,1.0,1,1
1.8726074e-13,1.0,1,1
3.1878988e-09,1.0,1,1
1.0,2.7579573e-26,1,0
1.4298778e-09,1.0,1,1
3.60244e-17,1.0,1,1
0.9958742,0.004125747,1,0
6.4368016e-19,1.0,1,1
1.6623928e-24,1.0,1,1
0.018122822,0.9818772,1,1
1.0,9.608244e-10,1,0
1.0,5.4792e-40,1,0
1.0,8.27935e-40,1,0
1.3591003e-09,1.0,1,1
5.4388374e-30,1.0,1,1
0.9999466,5.3354386e-05,1,0
3.2820047e-21,1.0,1,1
1.0,4.2571232e-14,1,0
1.0,1.1412026e-10,1,0
2.1402895e-14,1.0,1,1
1.2934796e-22,1.0,1,1
0.9597538,0.040246192,1,0
0.9994697,0.0005302853,1,0
0.38826278,0.6117372,1,1
1.0,4.1429817e-18,1,0
1.1402007e-12,1.0,1,1
1.0,7.3959166e-13,1,0
1.2325992e-06,0.9999988,1,1
2.178682e-24,1.0,1,1
1.0,1.0096553e-08,1,0
1.0,1.0413098e-27,1,0
1.0,4.35195e-13,1,0
1.0,5.926989e-11,1,0
1.0,7.937461e-09,1,0
1.0686525e-30,1.0,1,1
0.0002800059,0.9997199,1,1
4.6010476e-21,1.0,1,1
1.8686746e-14,1.0,1,1
2.397133e-11,1.0,1,1
6.9993916e-16,1.0,1,1
1.0,2.8607399e-12,1,0
3.2818393e-15,1.0,1,1
1.0,1.6436406e-08,1,0
1.0,0.0,1,0
0.9982393,0.0017607185,1,0
1.0,3.463056e-26,1,0
1.4750475e-24,1.0,1,1
1.0158986e-08,1.0,1,1
0.9983613,0.0016387181,1,0
1.0,6.299903e-15,1,0
1.0,6.41416e-40,1,0
9.673573e-15,1.0,1,1
7.600812e-08,0.9999999,1,1
2.9203927e-19,1.0,1,1
1.489035e-08,1.0,1,1
1.0,1.4679243e-09,1,0
5.8427624e-11,1.0,1,1
0.0001490862,0.99985087,1,1
2.1821411e-10,1.0,1,1
1.0,8.936707e-36,1,0
2.323649e-09,1.0,1,1
0.99999213,7.823689e-06,1,0
2.4608579e-13,1.0,1,1
1.615009e-28,1.0,1,1
1.0,9.246681e-25,1,0
4.8e-44,1.0,1,1
1.0037414e-08,1.0,1,1
1.1056123e-22,1.0,1,1
2.358671e-20,1.0,1,1
2.853009e-15,1.0,1,1
4.540119e-18,1.0,1,1
4.0075816e-29,1.0,1,1
1.8155713e-17,1.0,1,1
0.09375576,0.9062442,1,1
1e-45,1.0,1,1
1.0,0.0,1,0
0.9878312,0.012168795,1,0
1.009331e-17,1.0,1,1
7.811832e-11,1.0,1,1
2.3508555e-13,1.0,1,1
1.0,3.25237e-40,1,0
5.6948313e-08,1.0,1,1
0.98033386,0.019666106,1,0
2.9980988e-06,0.999997,1,1
0.99947065,0.0005293158,1,0
0.9999944,5.602453e-06,1,0
6.9302826e-17,1.0,1,1
1.0,1.7463621e-12,1,0
0.28047472,0.7195253,1,1
1.8076438e-05,0.9999819,1,1
0.0006469231,0.9993531,1,1
4.6862144e-21,1.0,1,1
2.4117222e-14,1.0,1,1
0.008896867,0.9911032,1,1
2.3006617e-11,1.0,1,1
1.0,3.7863837e-11,1,0
6.5457015e-12,1.0,1,1
1e-44,1.0,1,1
3.232297e-11,1.0,1,1
4.351378e-24,1.0,1,1
0.9999682,3.187366e-05,1,0
0.9999995,4.9713475e-07,1,0
0.08370762,0.91629237,1,1
2.0936616e-07,0.99999976,1,1
0.00030782758,0.9996922,1,1
1.0,1.6857499e-35,1,0
1.0,3.4683054e-18,1,0
1.0,1.760303e-17,1,0
0.9985936,0.0014063456,1,0
1.0151858e-08,1.0,1,1
5.993673e-12,1.0,1,1
8.6462027e-14,1.0,1,1
1.0,3.016236e-11,1,0
0.0017853751,0.9982146,1,1
1.0,5.753872e-17,1,0
5.6612037e-12,1.0,1,1
1.0,3.9919077e-16,1,0
1.0,1.5143413e-10,1,0
0.99999785,2.1106189e-06,1,0
7.0766655e-14,1.0,1,1
0.98658305,0.013416939,1,0
4.149156e-07,0.99999964,1,1
2.0553816e-06,0.999998,1,1
3.2233523e-22,1.0,1,1
1.0,2.9046722e-11,1,0
8.581119e-27,1.0,1,1
1.3433108e-19,1.0,1,1
1.0,2.329004e-36,1,0
1.1e-43,1.0,1,1
1.3270761e-15,1.0,1,1
1.510749e-07,0.9999999,1,1
0.00042534838,0.9995746,1,1
1.146903e-31,1.0,1,1
3.449246e-22,1.0,1,1
3.921835e-27,1.0,1,1
1.3600961e-09,1.0,1,1
1.0,2.4525944e-11,1,0
1.0,1.773894e-08,1,0
4.2099967e-30,1.0,1,1
1.0753171e-32,1.0,1,1
6.965478e-10,1.0,1,1
1.0,2.538677e-10,1,0
0.0003463454,0.9996537,1,1
3.3575715e-11,1.0,1,1
1.0,4.1784105e-09,1,0
1.8938164e-18,1.0,1,1
2.3593694e-08,1.0,1,1
4.0848982e-12,1.0,1,1
0.9981651,0.0018349165,1,0
1.1896431e-21,1.0,1,1
3.1597766e-15,1.0,1,1
1.9396985e-08,1.0,1,1
8.203092e-15,1.0,1,1
1.2520867e-15,1.0,1,1
0.028255321,0.97174466,1,1
1.5606473e-19,1.0,1,1
1.5954271e-35,1.0,1,1
0.9999989,1.0664328e-06,1,0
1.0,6.3351424e-13,1,0
3.328463e-08,1.0,1,1
1.2630076e-11,1.0,1,1
6.952665e-30,1.0,1,1
5.9129393e-27,1.0,1,1
4.0420323e-15,1.0,1,1
1.0,2.2175219e-38,1,0
1.0,2.4286492e-18,1,0
1.3248952e-16,1.0,1,1
6.035428e-35,1.0,1,1
4.0055672e-20,1.0,1,1
1.0741771e-25,1.0,1,1
1.0794344e-11,1.0,1,1
3.6802697e-07,0.99999964,1,1
7.5089603e-32,1.0,1,1
0.34587127,0.65412873,1,1
6.353279e-10,1.0,1,1
1.0,0.0,1,0
0.059011664,0.94098836,1,1
0.9971666,0.0028334188,1,0
1.6788383e-20,1.0,1,1
0.99979717,0.00020279795,1,0
6.237893e-23,1.0,1,1
8.600223e-35,1.0,1,1
1.0,1.0842156e-14,1,0
1.222215e-22,1.0,1,1
8.616136e-08,0.9999999,1,1
1.0,3.6493877e-15,1,0
2.4952674e-27,1.0,1,1
1.1569572e-31,1.0,1,1
0.9999845,1.5485246e-05,1,0
1.030972e-23,1.0,1,1
1.380788e-39,1.0,1,1
2.701012e-05,0.99997294,1,1
5.363139e-06,0.99999464,1,1
2.8988852e-17,1.0,1,1
7.5574535e-06,0.9999925,1,1
2.9179104e-11,1.0,1,1
3.665928e-12,1.0,1,1
3.5883186e-29,1.0,1,1
1.0,0.0,1,0
3.2787688e-18,1.0,1,1
1.0,6.0735e-41,1,0
1.7504591e-10,1.0,1,1
0.001995174,0.99800485,1,1
4.3426634e-13,1.0,1,1
0.9999975,2.5269658e-06,1,0
0.9997632,0.00023685175,1,0
1.0,3.9133882e-21,1,0
0.0036063008,0.99639374,1,1
7.1607866e-07,0.9999993,1,1
3.232597e-39,1.0,1,1
1.2922657e-05,0.9999871,1,1
1.0,0.0,1,0
1.0,1.3215705e-36,1,0
0.034736834,0.9652632,1,1
1.0233386e-09,1.0,1,1
0.9997298,0.00027017065,1,0
2.3993207e-10,1.0,1,1
2.1516917e-15,1.0,1,1
3.298793e-05,0.999967,1,1
0.9626161,0.037383955,1,0
1.8570571e-20,1.0,1,1
1.0714951e-35,1.0,1,1
2.5119335e-19,1.0,1,1
1.0,2.6955151e-36,1,0
7.295512e-14,1.0,1,1
1.0,5.7340834e-18,1,0
5.8286614e-14,1.0,1,1
6.86415e-36,1.0,1,1
3.8885635e-30,1.0,1,1
0.9877927,0.012207375,1,0
0.99989057,0.00010941651,1,0
2.291652e-38,1.0,1,1
0.99541795,0.0045820693,1,0
1.7582207e-19,1.0,1,1
3.1995478e-05,0.99996805,1,1
1.1728409e-20,1.0,1,1
0.99974495,0.00025505578,1,0
7.364243e-21,1.0,1,1
4.7518955e-31,1.0,1,1
2.0628387e-07,0.99999976,1,1
2.827522e-10,1.0,1,1
3.1346144e-29,1.0,1,1
1.0,1.1067981e-37,1,0
3.813223e-29,1.0,1,1
1.0,5.536705e-29,1,0
0.0009910327,0.9990089,1,1
0.43406394,0.5659361,1,1
0.99997497,2.5013513e-05,1,0
1.0,8.658217e-14,1,0
4.7803144e-07,0.9999995,1,1
1.0,4.2485596e-28,1,0
5.8369386e-14,1.0,1,1
7.612388e-07,0.9999993,1,1
1.0,3.7786596e-21,1,0
7.690562e-14,1.0,1,1
1.0,1.5372554e-11,1,0
2.3609095e-07,0.99999976,1,1
1.5819396e-06,0.99999845,1,1
2.9033023e-16,1.0,1,1
1.0,1.0092153e-10,1,0
2.8386941e-12,1.0,1,1
0.6289631,0.37103692,1,0
2.6275632e-07,0.99999976,1,1
1.0,4.6344035e-09,1,0
1.00600654e-16,1.0,1,1
1.0,1.1707987e-19,1,0
8.190488e-16,1.0,1,1
1.0,6.091739e-24,1,0
1.0,9.870894e-12,1,0
7.46841e-28,1.0,1,1
1.8155663e-07,0.99999976,1,1
6.5098256e-25,1.0,1,1
5.1326526e-10,1.0,1,1
2.7668973e-08,1.0,1,1
1.0,2.8774292e-13,1,0
4.635476e-19,1.0,1,1
0.9968266,0.0031733585,1,0
0.9853157,0.014684394,1,0
0.00018768338,0.9998123,1,1
1.6188025e-13,1.0,1,1
1.0,2.367549e-21,1,0
1.0,2.6101896e-08,1,0
2.5015686e-06,0.9999975,1,1
8.854259e-34,1.0,1,1
1.0923517e-23,1.0,1,1
5.6485004e-11,1.0,1,1
5.3118286e-32,1.0,1,1
2.0350994e-15,1.0,1,1
2.7404032e-10,1.0,1,1
0.9999999,7.532807e-08,1,0
7.3134476e-09,1.0,1,1
