Negative Probability,Positive Probability,True Label,Predicted Label
0.7756802,0.2243198,1,0
0.0106624765,0.98933756,1,1
0.17866315,0.82133687,1,1
0.09637364,0.90362644,1,1
0.42807156,0.57192844,1,1
0.18489243,0.8151076,1,1
0.62612915,0.37387085,1,0
0.019747317,0.9802526,1,1
0.0389713,0.9610287,1,1
0.0066762376,0.99332374,1,1
0.020189371,0.97981066,1,1
0.38175386,0.6182461,1,1
0.013565894,0.9864341,1,1
0.14480163,0.8551983,1,1
0.13880219,0.8611979,1,1
0.035648026,0.964352,1,1
0.05574665,0.9442533,1,1
0.072731376,0.9272686,1,1
0.058387298,0.94161266,1,1
0.6297701,0.37022996,1,0
0.09175177,0.90824825,1,1
0.22496991,0.7750301,1,1
0.22366802,0.776332,1,1
0.04113079,0.9588692,1,1
0.0677087,0.9322913,1,1
0.011446179,0.9885539,1,1
0.0047890404,0.99521095,1,1
0.09687582,0.9031242,1,1
0.011703148,0.9882968,1,1
0.13690127,0.8630987,1,1
0.20752524,0.79247475,1,1
0.006140882,0.9938591,1,1
0.008795211,0.9912048,1,1
0.006704397,0.9932956,1,1
0.040134452,0.95986557,1,1
0.010012909,0.9899871,1,1
0.045863453,0.95413655,1,1
0.008494888,0.9915051,1,1
0.8317914,0.16820855,1,0
0.026100146,0.9738998,1,1
0.0048012966,0.99519867,1,1
0.007308321,0.9926917,1,1
0.004147299,0.9958527,1,1
0.006847548,0.9931525,1,1
0.037673634,0.9623264,1,1
0.006421209,0.9935788,1,1
0.12541212,0.8745879,1,1
0.021319525,0.9786805,1,1
0.015927829,0.98407215,1,1
0.003901425,0.9960985,1,1
0.008191299,0.9918087,1,1
0.009592367,0.99040765,1,1
0.0091845505,0.9908154,1,1
0.0046600816,0.9953399,1,1
0.0057643745,0.9942357,1,1
0.0094059585,0.990594,1,1
0.004793495,0.99520653,1,1
0.10482378,0.89517623,1,1
0.004381904,0.9956181,1,1
0.030296838,0.96970314,1,1
0.018866863,0.98113316,1,1
0.017223613,0.9827764,1,1
0.004599628,0.99540037,1,1
0.006379223,0.9936208,1,1
0.10058191,0.89941806,1,1
0.012288946,0.987711,1,1
0.023621004,0.976379,1,1
0.0072047417,0.9927953,1,1
0.00661048,0.9933895,1,1
0.069801114,0.9301989,1,1
0.14452201,0.8554779,1,1
0.24202585,0.75797415,1,1
0.02989537,0.9701046,1,1
0.014348025,0.98565197,1,1
0.020912321,0.9790877,1,1
0.13898511,0.8610149,1,1
0.01306827,0.98693174,1,1
0.010342354,0.9896576,1,1
0.012021643,0.98797834,1,1
0.012058766,0.9879412,1,1
0.0053957724,0.9946042,1,1
0.010507344,0.98949265,1,1
0.009466763,0.99053323,1,1
0.04468284,0.9553171,1,1
0.038441833,0.9615581,1,1
0.0059209457,0.9940791,1,1
0.64376,0.3562399,1,0
0.06504976,0.93495023,1,1
0.059948348,0.9400516,1,1
0.9586193,0.04138072,1,0
0.89425105,0.10574898,1,0
0.75573623,0.24426378,1,0
0.2754598,0.7245402,1,1
0.033167735,0.9668323,1,1
0.18436469,0.8156353,1,1
0.012210607,0.9877894,1,1
0.030343346,0.96965665,1,1
0.31252778,0.6874723,1,1
0.6938231,0.30617687,1,0
0.008619565,0.9913804,1,1
0.012438743,0.9875613,1,1
0.92122525,0.07877477,1,0
0.85189927,0.14810073,1,0
0.0350297,0.96497023,1,1
0.037562083,0.9624379,1,1
0.107489616,0.8925104,1,1
0.65160835,0.3483916,1,0
0.017820232,0.98217976,1,1
0.81558365,0.18441638,1,0
0.17534469,0.8246553,1,1
0.020151325,0.9798487,1,1
0.033664424,0.96633554,1,1
0.5129437,0.4870563,1,0
0.9740224,0.025977612,1,0
0.8862678,0.11373224,1,0
0.7691953,0.23080471,1,0
0.11987227,0.8801277,1,1
0.014633323,0.9853667,1,1
0.0058263144,0.9941737,1,1
0.006386426,0.99361354,1,1
0.007997107,0.99200296,1,1
0.013430479,0.98656946,1,1
0.14463778,0.8553622,1,1
0.009034673,0.99096537,1,1
0.0067408574,0.9932592,1,1
0.7554912,0.24450879,1,0
0.00821456,0.99178547,1,1
0.5989829,0.4010171,1,0
0.047282614,0.95271736,1,1
0.0045292773,0.99547076,1,1
0.036257353,0.9637427,1,1
0.009308971,0.99069107,1,1
0.29365686,0.7063431,1,1
0.02175579,0.9782442,1,1
0.015502964,0.9844971,1,1
0.5486345,0.45136547,1,0
0.20695305,0.79304695,1,1
0.02039584,0.9796041,1,1
0.010998743,0.9890013,1,1
0.0063428544,0.9936572,1,1
0.032259222,0.9677407,1,1
0.006595992,0.993404,1,1
0.88842195,0.111578025,1,0
0.013479724,0.9865203,1,1
0.016496187,0.9835038,1,1
0.48212102,0.517879,1,1
0.008510357,0.99148965,1,1
0.017868452,0.9821316,1,1
0.0365204,0.9634796,1,1
0.01988842,0.98011154,1,1
0.12150695,0.8784931,1,1
0.005379348,0.9946207,1,1
0.020543437,0.9794566,1,1
0.005489183,0.99451077,1,1
0.008636095,0.9913639,1,1
0.018456753,0.98154324,1,1
0.054903403,0.94509655,1,1
0.00930919,0.9906908,1,1
0.00643534,0.99356467,1,1
0.011506446,0.9884935,1,1
0.012550209,0.98744977,1,1
0.010284301,0.98971575,1,1
0.006413474,0.9935866,1,1
0.011063294,0.98893666,1,1
0.01857528,0.9814247,1,1
0.005424846,0.99457514,1,1
0.25223622,0.74776375,1,1
0.0060410276,0.99395895,1,1
0.016591256,0.9834087,1,1
0.0783051,0.9216949,1,1
0.63792473,0.36207527,1,0
0.015858937,0.9841411,1,1
0.008253385,0.99174654,1,1
0.005089126,0.9949109,1,1
0.011281817,0.98871815,1,1
0.00837633,0.9916237,1,1
0.03275504,0.967245,1,1
0.008253385,0.99174654,1,1
0.0069459165,0.9930541,1,1
0.046366252,0.9536338,1,1
0.018971324,0.9810286,1,1
0.004739969,0.99526006,1,1
0.014961696,0.98503834,1,1
0.0068754302,0.99312454,1,1
0.006282372,0.99371755,1,1
0.040483,0.959517,1,1
0.015212862,0.98478717,1,1
0.40682456,0.5931754,1,1
0.0101449955,0.98985493,1,1
0.020783762,0.9792163,1,1
0.019881962,0.98011804,1,1
0.0800618,0.91993815,1,1
0.0094882315,0.99051183,1,1
0.20450935,0.7954906,1,1
0.010883375,0.9891166,1,1
0.01826138,0.9817386,1,1
0.006781586,0.9932185,1,1
0.68720776,0.31279224,1,0
0.0059328577,0.9940672,1,1
0.006269519,0.99373055,1,1
0.5578095,0.44219053,1,0
0.0071011037,0.99289894,1,1
0.017294453,0.9827055,1,1
0.023675513,0.97632444,1,1
0.0061448445,0.9938552,1,1
0.015974399,0.98402566,1,1
0.0068109306,0.9931891,1,1
0.015511394,0.9844886,1,1
0.006538732,0.99346125,1,1
0.03846116,0.96153885,1,1
0.7824159,0.21758412,1,0
0.009732,0.99026805,1,1
0.004295132,0.9957048,1,1
0.030250048,0.96975,1,1
0.0071477816,0.99285215,1,1
0.0071031707,0.99289685,1,1
0.008803746,0.9911963,1,1
0.013185072,0.986815,1,1
0.005913998,0.994086,1,1
0.022584286,0.97741574,1,1
0.006170644,0.9938293,1,1
0.005076857,0.9949232,1,1
0.005373402,0.9946266,1,1
0.00413954,0.9958605,1,1
0.0069212527,0.99307877,1,1
0.008359304,0.9916407,1,1
0.008314505,0.9916855,1,1
0.0050955187,0.9949045,1,1
0.010261718,0.9897383,1,1
0.00593105,0.994069,1,1
0.06839109,0.9316089,1,1
0.01555532,0.98444474,1,1
0.036331147,0.9636688,1,1
0.013603568,0.98639643,1,1
0.04220895,0.95779103,1,1
0.011251052,0.9887489,1,1
0.021077825,0.9789221,1,1
0.016776253,0.9832237,1,1
0.17804368,0.8219563,1,1
0.23022664,0.76977336,1,1
0.014532405,0.9854676,1,1
0.04209419,0.95790577,1,1
0.010596903,0.9894031,1,1
0.007848882,0.99215114,1,1
0.009142865,0.99085706,1,1
0.0056385626,0.9943614,1,1
0.0038932061,0.9961068,1,1
0.012306182,0.9876938,1,1
0.02404901,0.97595096,1,1
0.22657575,0.7734242,1,1
0.19587484,0.8041252,1,1
0.0068537574,0.9931463,1,1
0.019354017,0.980646,1,1
0.01144816,0.98855186,1,1
0.011482851,0.98851717,1,1
0.005851108,0.99414885,1,1
0.023094751,0.9769052,1,1
0.09473827,0.90526175,1,1
0.0053514782,0.9946485,1,1
0.040945098,0.95905495,1,1
0.6238536,0.37614638,1,0
0.005593085,0.99440694,1,1
0.2954931,0.7045069,1,1
0.006707018,0.99329305,1,1
0.07768205,0.9223179,1,1
0.007953112,0.99204695,1,1
0.0060218694,0.99397814,1,1
0.011528792,0.98847127,1,1
0.09790399,0.90209603,1,1
0.16531046,0.8346895,1,1
0.016401093,0.98359895,1,1
0.0061619068,0.99383813,1,1
0.007858922,0.992141,1,1
0.3367116,0.66328835,1,1
0.008496468,0.9915036,1,1
0.049547568,0.95045245,1,1
0.569876,0.430124,1,0
0.013615877,0.9863841,1,1
0.066354655,0.9336453,1,1
0.0095822755,0.99041766,1,1
0.010013884,0.9899861,1,1
0.01159523,0.98840475,1,1
0.031140912,0.96885914,1,1
0.005625998,0.99437404,1,1
0.007269554,0.99273044,1,1
0.0104861865,0.98951375,1,1
0.36843386,0.63156617,1,1
0.15501119,0.8449888,1,1
0.9802005,0.01979948,1,0
0.9385786,0.061421372,1,0
0.0058595906,0.9941403,1,1
0.020516027,0.97948396,1,1
0.16055423,0.8394458,1,1
0.016083144,0.9839168,1,1
0.009093305,0.9909067,1,1
0.11417711,0.8858229,1,1
0.004706579,0.99529344,1,1
0.014594122,0.9854058,1,1
0.0057887724,0.99421126,1,1
0.0134275425,0.9865725,1,1
0.13778822,0.8622118,1,1
0.042691045,0.95730895,1,1
0.06799933,0.93200064,1,1
0.6836642,0.31633586,1,0
0.008120706,0.9918793,1,1
0.005407318,0.9945927,1,1
0.09880446,0.9011956,1,1
0.01459057,0.98540944,1,1
0.011749307,0.98825073,1,1
0.04880297,0.95119697,1,1
0.40468365,0.5953164,1,1
0.0047539813,0.995246,1,1
0.00657346,0.99342656,1,1
0.015975298,0.9840247,1,1
0.015646446,0.9843536,1,1
0.03753376,0.9624662,1,1
0.7403992,0.2596008,1,0
0.31914663,0.68085337,1,1
0.0055755745,0.99442434,1,1
0.92488265,0.07511731,1,0
0.12057615,0.87942386,1,1
0.01912196,0.980878,1,1
0.07679029,0.92320967,1,1
0.023452194,0.9765478,1,1
0.015568635,0.9844313,1,1
0.018732436,0.9812676,1,1
0.16881192,0.8311881,1,1
0.009495045,0.9905049,1,1
0.02659917,0.97340083,1,1
0.7032276,0.2967724,1,0
0.17052129,0.82947874,1,1
0.6968197,0.30318025,1,0
0.0140262935,0.9859737,1,1
0.052241813,0.9477582,1,1
0.02247713,0.9775229,1,1
0.0059550703,0.99404496,1,1
0.007906395,0.9920936,1,1
0.72950315,0.27049685,1,0
0.033799645,0.9662004,1,1
0.44215456,0.5578454,1,1
0.46829838,0.5317016,1,1
0.0075956974,0.9924043,1,1
0.05235504,0.94764495,1,1
0.007993301,0.9920067,1,1
0.016313205,0.98368686,1,1
0.10044311,0.8995569,1,1
0.007670555,0.9923294,1,1
0.1779781,0.82202184,1,1
0.0037851108,0.9962149,1,1
0.031310584,0.9686894,1,1
0.59611046,0.40388954,1,0
0.04137342,0.9586266,1,1
0.08589715,0.9141028,1,1
0.09495733,0.9050427,1,1
0.00914685,0.99085313,1,1
0.39361492,0.6063851,1,1
0.14491254,0.85508746,1,1
0.123180375,0.8768196,1,1
0.91667575,0.0833243,1,0
0.1300818,0.86991817,1,1
0.06754936,0.9324506,1,1
0.22363704,0.77636296,1,1
0.010530899,0.98946905,1,1
0.007782831,0.9922172,1,1
0.29283184,0.7071681,1,1
0.057141077,0.9428589,1,1
0.02110693,0.9788931,1,1
0.025271827,0.97472817,1,1
0.03398285,0.9660171,1,1
0.0078440225,0.9921559,1,1
0.06929015,0.93070984,1,1
0.016324824,0.9836752,1,1
0.03689278,0.9631072,1,1
0.61956066,0.38043934,1,0
0.94527006,0.054729924,1,0
0.015175915,0.98482406,1,1
0.00968186,0.9903182,1,1
0.019017886,0.9809822,1,1
0.01110116,0.9888988,1,1
0.14223696,0.85776305,1,1
0.015428737,0.9845712,1,1
0.012323651,0.9876764,1,1
0.105605476,0.89439446,1,1
0.014992613,0.98500746,1,1
0.009740073,0.99025995,1,1
0.031932756,0.9680673,1,1
0.008527866,0.9914722,1,1
0.03922127,0.9607787,1,1
0.018818941,0.981181,1,1
0.5968934,0.4031066,1,0
0.15184201,0.84815794,1,1
0.33321556,0.6667844,1,1
0.16739133,0.83260864,1,1
0.18674694,0.8132531,1,1
0.01847403,0.981526,1,1
0.068780534,0.9312194,1,1
0.08443269,0.9155673,1,1
0.28420603,0.71579397,1,1
0.14668892,0.8533111,1,1
0.023280373,0.9767196,1,1
0.108213566,0.89178646,1,1
0.0060351873,0.99396485,1,1
0.032675546,0.9673245,1,1
0.01880334,0.98119664,1,1
0.087772004,0.912228,1,1
0.105605476,0.89439446,1,1
0.5652659,0.43473414,1,0
0.10773336,0.89226663,1,1
0.2531903,0.7468097,1,1
0.009328735,0.9906713,1,1
0.026596725,0.9734032,1,1
0.011684664,0.98831534,1,1
0.08479073,0.9152093,1,1
0.50886035,0.49113965,1,0
0.96652037,0.033479642,1,0
0.14904541,0.8509546,1,1
0.8614148,0.13858524,1,0
0.9777245,0.022275507,1,0
0.008135629,0.99186444,1,1
0.4841089,0.5158911,1,1
0.009520327,0.99047965,1,1
0.029534541,0.9704654,1,1
0.093889736,0.9061103,1,1
0.036539964,0.9634601,1,1
0.020507328,0.9794926,1,1
0.007183789,0.9928162,1,1
0.003777613,0.9962224,1,1
0.011117724,0.98888224,1,1
0.0063782497,0.99362177,1,1
0.0040185484,0.99598145,1,1
0.010393688,0.9896063,1,1
0.72907495,0.27092502,1,0
0.27517563,0.7248243,1,1
0.016668776,0.98333126,1,1
0.048411623,0.95158833,1,1
0.08868114,0.91131884,1,1
0.09657917,0.9034208,1,1
0.07571499,0.924285,1,1
0.011942944,0.988057,1,1
0.012631353,0.98736864,1,1
0.3974607,0.6025393,1,1
0.0063342196,0.99366575,1,1
0.005894641,0.99410534,1,1
0.02268863,0.9773113,1,1
0.20454827,0.7954517,1,1
0.92276514,0.077234805,1,0
0.25215992,0.74784005,1,1
0.0223926,0.9776074,1,1
0.15266588,0.84733415,1,1
0.021587074,0.9784129,1,1
0.07350023,0.9264998,1,1
0.5203748,0.4796252,1,0
0.0738028,0.92619723,1,1
0.02146969,0.97853035,1,1
0.32686466,0.6731353,1,1
0.039848447,0.96015155,1,1
0.925514,0.07448599,1,0
0.03332862,0.9666714,1,1
0.019902715,0.98009735,1,1
0.0096875895,0.99031246,1,1
0.046756845,0.95324314,1,1
0.009887083,0.9901129,1,1
0.12541488,0.87458515,1,1
0.006413136,0.9935868,1,1
0.016155032,0.983845,1,1
0.014030783,0.9859692,1,1
0.006558719,0.9934412,1,1
0.010109956,0.98989,1,1
0.012720259,0.9872798,1,1
0.010692346,0.9893077,1,1
0.0068357675,0.99316424,1,1
0.021485463,0.9785145,1,1
0.008408356,0.9915916,1,1
0.020010786,0.97998923,1,1
0.0055843457,0.99441564,1,1
0.016445702,0.9835543,1,1
0.06670228,0.93329775,1,1
0.0056350864,0.994365,1,1
0.017846674,0.98215336,1,1
0.14150213,0.8584979,1,1
0.01497286,0.9850271,1,1
0.34686717,0.6531328,1,1
0.35162628,0.6483738,1,1
0.04847516,0.95152485,1,1
0.013559574,0.9864405,1,1
0.011199672,0.9888003,1,1
0.2641583,0.73584163,1,1
0.14494918,0.85505086,1,1
0.012671396,0.9873285,1,1
0.3595792,0.6404208,1,1
0.039115608,0.9608844,1,1
0.2964214,0.7035786,1,1
0.7584296,0.24157046,1,0
0.013552048,0.98644793,1,1
0.008704761,0.9912952,1,1
0.042845033,0.957155,1,1
0.006762688,0.9932373,1,1
0.010529851,0.9894701,1,1
0.004418003,0.99558204,1,1
0.01730903,0.982691,1,1
0.0076566446,0.99234337,1,1
0.06629605,0.9337039,1,1
0.051117536,0.9488825,1,1
0.0049930345,0.9950069,1,1
0.17345202,0.826548,1,1
0.013884531,0.98611546,1,1
0.010593019,0.989407,1,1
0.019314567,0.9806855,1,1
0.005360389,0.9946396,1,1
0.06180494,0.938195,1,1
0.022312157,0.9776879,1,1
0.035067428,0.9649326,1,1
0.0075794356,0.9924205,1,1
0.005379226,0.9946208,1,1
0.019033281,0.9809667,1,1
0.007553733,0.99244624,1,1
0.014168815,0.9858312,1,1
0.21387945,0.78612053,1,1
0.013963974,0.98603606,1,1
0.009896812,0.99010324,1,1
0.14841749,0.8515825,1,1
0.010640276,0.98935974,1,1
0.004304357,0.9956956,1,1
0.035539314,0.9644607,1,1
0.015345474,0.98465455,1,1
0.02663999,0.97336,1,1
0.01512918,0.98487085,1,1
0.77348506,0.22651498,1,0
0.07002336,0.92997664,1,1
0.0053076744,0.99469227,1,1
0.028592056,0.97140795,1,1
0.005160284,0.9948397,1,1
0.016576901,0.9834231,1,1
0.025017658,0.9749824,1,1
0.0070998026,0.99290025,1,1
0.008299071,0.99170095,1,1
0.00616451,0.9938355,1,1
0.009286845,0.9907132,1,1
0.052800164,0.9471998,1,1
0.0823054,0.9176946,1,1
0.009941163,0.99005884,1,1
0.04879413,0.9512058,1,1
0.007168155,0.9928318,1,1
0.043766614,0.9562334,1,1
0.045145243,0.9548547,1,1
0.010593264,0.98940676,1,1
0.012099394,0.9879006,1,1
0.15036726,0.8496328,1,1
0.5936327,0.40636727,1,0
0.012591261,0.98740876,1,1
0.00978492,0.99021506,1,1
0.062146213,0.9378538,1,1
0.01463553,0.9853645,1,1
0.010430424,0.98956954,1,1
0.009329909,0.9906701,1,1
0.013306923,0.9866931,1,1
0.1297232,0.87027675,1,1
0.027785469,0.9722145,1,1
0.026241213,0.9737588,1,1
0.10149009,0.8985099,1,1
0.008134883,0.9918651,1,1
0.6992976,0.3007024,1,0
0.010524,0.98947597,1,1
0.032912817,0.96708715,1,1
0.0041425815,0.9958574,1,1
0.13576035,0.86423963,1,1
0.0066947406,0.99330527,1,1
0.00913695,0.9908631,1,1
0.010527973,0.989472,1,1
0.047630873,0.9523691,1,1
0.008817491,0.99118257,1,1
0.9006307,0.09936929,1,0
0.020599205,0.9794008,1,1
0.6279774,0.37202263,1,0
0.08393669,0.9160633,1,1
0.006342773,0.9936572,1,1
0.03563202,0.964368,1,1
0.01098427,0.98901576,1,1
0.010793809,0.9892062,1,1
0.04771199,0.95228803,1,1
0.024522575,0.9754774,1,1
0.007691104,0.99230886,1,1
0.009633843,0.9903661,1,1
0.27835864,0.7216414,1,1
0.048941333,0.95105875,1,1
0.0071907444,0.9928093,1,1
0.004273807,0.9957262,1,1
0.0046691033,0.99533087,1,1
0.02771989,0.9722801,1,1
0.07627545,0.9237246,1,1
0.0055960272,0.99440396,1,1
0.0123183,0.98768175,1,1
0.010602089,0.9893979,1,1
0.04810672,0.95189327,1,1
0.02222776,0.97777224,1,1
0.015410315,0.98458976,1,1
0.054390572,0.9456094,1,1
0.015093411,0.9849066,1,1
0.011335066,0.98866487,1,1
0.008300465,0.9916996,1,1
0.006573457,0.99342656,1,1
0.018365279,0.9816348,1,1
0.00595557,0.9940445,1,1
0.0058084163,0.9941916,1,1
0.016178383,0.9838216,1,1
0.007951629,0.9920483,1,1
0.026918985,0.973081,1,1
0.007633528,0.9923665,1,1
0.027295677,0.97270435,1,1
0.006989953,0.99301004,1,1
0.011603468,0.98839647,1,1
0.013134528,0.98686546,1,1
0.045101676,0.9548983,1,1
0.010095826,0.9899041,1,1
0.014274982,0.98572505,1,1
0.006845826,0.99315417,1,1
0.0046296874,0.9953703,1,1
0.081998706,0.91800135,1,1
0.33293226,0.66706777,1,1
0.005408515,0.9945914,1,1
0.45625395,0.5437461,1,1
0.008277057,0.991723,1,1
0.34241325,0.65758675,1,1
0.10963151,0.8903685,1,1
0.019194577,0.9808054,1,1
0.1752657,0.8247343,1,1
0.99241275,0.0075872447,1,0
0.01605486,0.9839452,1,1
0.013023039,0.9869769,1,1
0.017580481,0.9824195,1,1
0.0052766763,0.9947233,1,1
0.009700879,0.9902991,1,1
0.026188698,0.97381127,1,1
0.02231436,0.97768563,1,1
0.0066253208,0.99337465,1,1
0.043176904,0.9568231,1,1
0.043176904,0.9568231,1,1
0.94619894,0.0538011,1,0
0.13765784,0.8623422,1,1
0.01974271,0.98025733,1,1
0.008387858,0.9916121,1,1
0.004303284,0.99569666,1,1
0.046231456,0.95376855,1,1
0.016897699,0.98310226,1,1
0.30730852,0.6926915,1,1
0.08934268,0.9106573,1,1
0.034020446,0.9659796,1,1
0.026219647,0.9737803,1,1
0.31954288,0.6804571,1,1
0.0053376835,0.99466234,1,1
0.04824896,0.95175105,1,1
0.03037736,0.9696227,1,1
0.3006611,0.6993389,1,1
0.021398604,0.97860134,1,1
0.7717871,0.22821285,1,0
0.005985968,0.9940141,1,1
0.02251926,0.97748077,1,1
0.006980467,0.9930195,1,1
0.032226365,0.9677737,1,1
0.026639769,0.9733602,1,1
0.012797193,0.9872028,1,1
0.6781473,0.32185265,1,0
0.022696372,0.9773037,1,1
0.014095915,0.98590404,1,1
0.05330088,0.9466991,1,1
0.006314041,0.9936859,1,1
0.101828106,0.89817196,1,1
0.9798503,0.020149676,1,0
0.008122633,0.9918773,1,1
0.0052324766,0.99476755,1,1
0.4040109,0.5959891,1,1
0.8826949,0.117305085,1,0
0.013581159,0.9864188,1,1
0.90297294,0.097027,1,0
0.0071543436,0.9928457,1,1
0.061447218,0.93855274,1,1
0.23959588,0.7604041,1,1
0.32256296,0.67743707,1,1
0.9635008,0.03649921,1,0
0.022159072,0.97784096,1,1
0.6750443,0.3249557,1,0
0.07336752,0.92663246,1,1
0.012185952,0.98781407,1,1
0.9353834,0.064616635,1,0
0.88785374,0.1121463,1,0
0.026305584,0.9736944,1,1
0.012606757,0.98739326,1,1
0.011378583,0.9886214,1,1
0.008232317,0.99176764,1,1
0.066770986,0.933229,1,1
0.030368604,0.9696314,1,1
0.018417757,0.9815823,1,1
0.009086698,0.9909133,1,1
0.05201525,0.94798476,1,1
0.056637213,0.9433628,1,1
0.034924306,0.96507573,1,1
0.012295059,0.987705,1,1
0.010849124,0.9891509,1,1
0.007163324,0.99283665,1,1
0.006970357,0.99302965,1,1
0.19204131,0.80795866,1,1
0.0069209337,0.993079,1,1
0.10258596,0.897414,1,1
0.054771874,0.9452281,1,1
0.052098546,0.9479014,1,1
0.025327953,0.9746721,1,1
0.009224045,0.990776,1,1
0.18007787,0.81992215,1,1
0.9876022,0.012397847,1,0
0.78030556,0.21969445,1,0
0.075002104,0.9249979,1,1
0.0068585104,0.9931415,1,1
0.5111426,0.4888574,1,0
0.5535557,0.4464443,1,0
0.056576863,0.9434231,1,1
0.042749926,0.95725006,1,1
0.8212184,0.17878157,1,0
0.106308974,0.89369106,1,1
0.12048567,0.87951434,1,1
0.076343335,0.92365664,1,1
0.016969752,0.98303026,1,1
0.006841269,0.99315876,1,1
0.04881426,0.95118576,1,1
0.079860516,0.9201395,1,1
0.010754437,0.98924553,1,1
0.0061765127,0.9938235,1,1
0.009467639,0.9905324,1,1
0.007986214,0.99201375,1,1
0.01045398,0.989546,1,1
0.006901311,0.9930987,1,1
0.010675834,0.98932415,1,1
0.0077251177,0.99227494,1,1
0.004506403,0.99549353,1,1
0.018439088,0.9815609,1,1
0.012290167,0.9877099,1,1
0.0058424445,0.99415755,1,1
0.005427378,0.9945726,1,1
0.004845849,0.99515414,1,1
0.010900409,0.98909956,1,1
0.007993165,0.99200684,1,1
0.016416656,0.9835834,1,1
0.05497793,0.94502205,1,1
0.05073666,0.94926333,1,1
0.018117916,0.98188204,1,1
0.014474229,0.9855258,1,1
0.006559621,0.99344045,1,1
0.029537013,0.970463,1,1
0.007382817,0.9926172,1,1
0.030809188,0.9691908,1,1
0.06530394,0.934696,1,1
0.00480129,0.9951988,1,1
0.010438977,0.9895611,1,1
0.0046783816,0.9953216,1,1
0.011223587,0.9887764,1,1
0.014164513,0.98583543,1,1
0.018944783,0.98105526,1,1
0.68120044,0.31879956,1,0
0.015594388,0.9844056,1,1
0.17198142,0.82801855,1,1
0.50131166,0.49868837,1,0
0.031042611,0.96895736,1,1
0.5335529,0.46644711,1,0
0.10336293,0.896637,1,1
0.04548576,0.9545142,1,1
0.078169584,0.9218304,1,1
0.3426783,0.6573217,1,1
0.9897494,0.010250639,1,0
0.023224939,0.9767751,1,1
0.97918254,0.020817474,1,0
0.051969487,0.9480305,1,1
0.5724258,0.42757422,1,0
0.0704469,0.9295531,1,1
0.0077384193,0.9922616,1,1
0.93751264,0.062487427,1,0
0.50318694,0.4968131,1,0
0.00438402,0.99561596,1,1
0.008952987,0.99104697,1,1
0.004814669,0.9951853,1,1
0.006474403,0.9935256,1,1
0.014282176,0.9857179,1,1
0.017660134,0.9823399,1,1
0.023430733,0.9765693,1,1
0.1749013,0.82509863,1,1
0.02268641,0.9773136,1,1
0.016239608,0.98376036,1,1
0.043299247,0.9567008,1,1
0.009471128,0.9905289,1,1
0.013911514,0.98608845,1,1
0.029955259,0.9700447,1,1
0.0054475665,0.99455243,1,1
0.008315142,0.9916849,1,1
0.023296317,0.97670364,1,1
0.0055970913,0.99440295,1,1
0.006026726,0.9939733,1,1
0.010034941,0.98996514,1,1
0.011933634,0.9880663,1,1
0.073130906,0.92686903,1,1
0.078834645,0.92116535,1,1
0.065898605,0.9341014,1,1
0.014504644,0.9854953,1,1
0.2359235,0.76407653,1,1
0.028554667,0.9714453,1,1
0.10007918,0.89992076,1,1
0.6202788,0.37972122,1,0
0.010003036,0.989997,1,1
0.060397226,0.93960273,1,1
0.061628744,0.93837124,1,1
0.020310994,0.97968906,1,1
0.8079272,0.19207282,1,0
0.003712639,0.99628735,1,1
0.008580735,0.9914193,1,1
0.97663456,0.023365466,1,0
0.23898983,0.7610102,1,1
0.18345684,0.8165432,1,1
0.6298327,0.3701673,1,0
0.0048882947,0.99511176,1,1
0.10473923,0.8952608,1,1
0.00552895,0.9944711,1,1
0.019510357,0.9804897,1,1
0.03297069,0.96702933,1,1
0.005930408,0.9940696,1,1
0.06272497,0.93727505,1,1
0.39837825,0.60162175,1,1
0.005836332,0.9941637,1,1
0.005035038,0.9949649,1,1
0.608215,0.39178503,1,0
0.75313884,0.24686116,1,0
0.0072622825,0.9927377,1,1
0.05135429,0.94864565,1,1
0.25614256,0.7438575,1,1
0.06998261,0.9300174,1,1
0.0138234245,0.98617655,1,1
0.02513514,0.9748649,1,1
0.055272523,0.94472754,1,1
0.32461435,0.67538565,1,1
0.08874951,0.91125053,1,1
0.010056674,0.9899434,1,1
0.008454312,0.9915456,1,1
0.0075622317,0.9924378,1,1
0.0063988743,0.99360114,1,1
0.06392873,0.9360712,1,1
0.053230543,0.9467694,1,1
0.8953788,0.1046212,1,0
0.043415543,0.9565845,1,1
0.37701216,0.62298787,1,1
0.027622515,0.9723775,1,1
0.012496277,0.9875037,1,1
0.02192203,0.97807795,1,1
0.08493595,0.91506404,1,1
0.12928447,0.87071556,1,1
0.013486153,0.9865138,1,1
0.020947002,0.97905296,1,1
0.8618564,0.13814355,1,0
0.004317848,0.9956821,1,1
0.015350364,0.9846496,1,1
0.050039135,0.9499609,1,1
0.24072489,0.7592751,1,1
0.016274363,0.9837256,1,1
0.021291265,0.9787087,1,1
0.057589527,0.9424105,1,1
0.010613119,0.9893869,1,1
0.013818727,0.9861813,1,1
0.23729719,0.76270276,1,1
0.05508535,0.94491464,1,1
0.009482722,0.9905173,1,1
0.036294483,0.9637055,1,1
0.18153772,0.81846225,1,1
0.014200987,0.98579895,1,1
0.13622725,0.8637728,1,1
0.06375523,0.9362448,1,1
0.03276498,0.967235,1,1
