Negative Probability,Positive Probability,True Label,Predicted Label
0.008788375,0.9912116,1,1
0.0160757,0.9839243,1,1
0.018206501,0.9817935,1,1
0.008452118,0.9915479,1,1
0.0731372,0.92686284,1,1
0.013262208,0.9867378,1,1
0.015560074,0.98443997,1,1
0.07631385,0.92368615,1,1
0.0076323077,0.9923677,1,1
0.017660538,0.98233944,1,1
0.0077476585,0.9922523,1,1
0.014360514,0.98563945,1,1
0.017347096,0.9826529,1,1
0.13148724,0.8685128,1,1
0.65824866,0.34175128,1,0
0.010266432,0.98973364,1,1
0.028834218,0.97116584,1,1
0.8029687,0.19703132,1,0
0.011175386,0.98882467,1,1
0.025953874,0.9740461,1,1
0.5221706,0.47782943,1,0
0.015037551,0.98496246,1,1
0.08174858,0.91825145,1,1
0.122530386,0.87746966,1,1
0.976311,0.023688942,1,0
0.009817073,0.99018294,1,1
0.420477,0.57952297,1,1
0.06322634,0.9367737,1,1
0.6271561,0.37284392,1,0
0.015065494,0.98493445,1,1
0.010980059,0.98901993,1,1
0.98172194,0.018277993,1,0
0.707041,0.29295897,1,0
0.0060981004,0.99390197,1,1
0.007544045,0.99245596,1,1
0.005514329,0.9944857,1,1
0.022713587,0.9772864,1,1
0.0065914327,0.99340856,1,1
0.014643957,0.98535603,1,1
0.013427997,0.986572,1,1
0.23071803,0.769282,1,1
0.01683312,0.9831669,1,1
0.06893368,0.93106633,1,1
0.022276837,0.9777232,1,1
0.017453399,0.9825466,1,1
0.01725186,0.9827481,1,1
0.08050195,0.919498,1,1
0.0064592194,0.9935408,1,1
0.11164276,0.8883572,1,1
0.034040336,0.96595967,1,1
0.006572239,0.9934277,1,1
0.010665585,0.9893344,1,1
0.008601528,0.99139845,1,1
0.027822431,0.97217757,1,1
0.24240482,0.7575952,1,1
0.05969213,0.9403079,1,1
0.09421625,0.9057837,1,1
0.006558288,0.9934417,1,1
0.031571228,0.96842885,1,1
0.023687046,0.976313,1,1
0.03777401,0.962226,1,1
0.14132392,0.85867614,1,1
0.007268185,0.99273187,1,1
0.15845923,0.84154075,1,1
0.007956521,0.99204355,1,1
0.0100291055,0.98997086,1,1
0.4387947,0.56120527,1,1
0.010587967,0.989412,1,1
0.008206937,0.9917931,1,1
0.9599526,0.040047444,1,0
0.022806875,0.9771931,1,1
0.54761595,0.45238408,1,0
0.07724993,0.92275006,1,1
0.0050299554,0.99497,1,1
0.3477576,0.65224236,1,1
0.009672307,0.99032766,1,1
0.014143841,0.9858562,1,1
0.17036371,0.82963634,1,1
0.006818663,0.9931813,1,1
0.007580433,0.99241954,1,1
0.7477627,0.25223732,1,0
0.008818616,0.9911814,1,1
0.007912755,0.9920873,1,1
0.9186399,0.08136009,1,0
0.8897644,0.11023559,1,0
0.008551758,0.9914483,1,1
0.011534628,0.9884653,1,1
0.015269171,0.98473084,1,1
0.18668777,0.81331223,1,1
0.01039938,0.9896006,1,1
0.031613518,0.9683865,1,1
0.110137016,0.889863,1,1
0.43946466,0.5605353,1,1
0.17966907,0.8203309,1,1
0.021611692,0.97838825,1,1
0.008412063,0.99158794,1,1
0.0075868214,0.9924132,1,1
0.006426845,0.9935731,1,1
0.01899542,0.98100454,1,1
0.89789766,0.10210232,1,0
0.90725064,0.09274943,1,0
0.036402185,0.9635979,1,1
0.607395,0.39260504,1,0
0.03204629,0.9679537,1,1
0.016411059,0.98358893,1,1
0.05460046,0.9453996,1,1
0.21659644,0.7834036,1,1
0.72659534,0.27340466,1,0
0.009884595,0.9901154,1,1
0.0099357525,0.9900642,1,1
0.61569494,0.38430506,1,0
0.0065140733,0.993486,1,1
0.012578445,0.9874215,1,1
0.026807204,0.9731929,1,1
0.06183224,0.93816775,1,1
0.010825059,0.98917496,1,1
0.12854554,0.8714544,1,1
0.8023747,0.19762531,1,0
0.008670528,0.99132943,1,1
0.009123387,0.9908766,1,1
0.8850197,0.11498032,1,0
0.090533696,0.9094663,1,1
0.016197514,0.98380244,1,1
0.0085545685,0.9914454,1,1
0.43908927,0.56091076,1,1
0.07412721,0.92587274,1,1
0.026601182,0.9733988,1,1
0.06447494,0.93552506,1,1
0.012570161,0.9874298,1,1
0.011390443,0.98860955,1,1
0.5218013,0.4781987,1,0
0.022687748,0.9773122,1,1
0.06861147,0.93138856,1,1
0.034349263,0.96565074,1,1
0.07379157,0.92620844,1,1
0.007915057,0.9920849,1,1
0.12785187,0.8721481,1,1
0.022907648,0.9770924,1,1
0.0138300825,0.98616993,1,1
0.4084273,0.59157276,1,1
0.21064247,0.7893575,1,1
0.12121519,0.8787848,1,1
0.27436033,0.7256397,1,1
0.0147842625,0.9852158,1,1
0.01716688,0.9828331,1,1
0.058448743,0.94155127,1,1
0.51676095,0.4832391,1,0
0.014770175,0.9852298,1,1
0.031561613,0.9684383,1,1
0.09733389,0.9026661,1,1
0.3571178,0.6428822,1,1
0.008397145,0.99160284,1,1
0.0075564007,0.9924436,1,1
0.06466641,0.9353336,1,1
0.32131523,0.6786848,1,1
0.04722643,0.9527736,1,1
0.00839143,0.99160856,1,1
0.0138950525,0.9861049,1,1
0.016621446,0.98337847,1,1
0.007964131,0.9920359,1,1
0.009357663,0.99064237,1,1
0.0070667528,0.9929333,1,1
0.005983636,0.9940163,1,1
0.020573696,0.9794263,1,1
0.018818319,0.9811817,1,1
0.0074964017,0.99250364,1,1
0.016359853,0.98364013,1,1
0.014697832,0.9853021,1,1
0.78688794,0.21311207,1,0
0.01974267,0.98025733,1,1
0.7472641,0.25273594,1,0
0.05976578,0.94023424,1,1
0.81028557,0.18971446,1,0
0.009378466,0.99062157,1,1
0.11672304,0.883277,1,1
0.011102841,0.98889714,1,1
0.007594422,0.9924056,1,1
0.0055277445,0.9944722,1,1
0.0067912466,0.9932087,1,1
0.014694241,0.9853057,1,1
0.0130359605,0.98696405,1,1
0.011561283,0.9884388,1,1
0.7645991,0.23540084,1,0
0.030842725,0.96915734,1,1
0.19640303,0.803597,1,1
0.24975805,0.75024194,1,1
0.48286784,0.51713216,1,1
0.01367105,0.9863289,1,1
0.44851696,0.5514831,1,1
0.4186006,0.58139944,1,1
0.017669804,0.9823302,1,1
0.01101794,0.988982,1,1
0.026096981,0.97390294,1,1
0.012034902,0.9879651,1,1
0.01748639,0.9825136,1,1
0.08998369,0.91001636,1,1
0.023351379,0.9766486,1,1
0.01000323,0.9899968,1,1
0.012082016,0.98791796,1,1
0.024830237,0.9751697,1,1
0.00832536,0.9916747,1,1
0.062708475,0.9372915,1,1
0.03275849,0.9672415,1,1
0.0073380102,0.99266195,1,1
0.016292434,0.9837076,1,1
0.006967526,0.99303246,1,1
0.0065650265,0.993435,1,1
0.039568778,0.9604312,1,1
0.80418277,0.19581723,1,0
0.19876003,0.80124,1,1
0.007822407,0.99217767,1,1
0.22261031,0.7773897,1,1
0.016261106,0.9837389,1,1
0.8896455,0.110354476,1,0
0.08498926,0.91501075,1,1
0.08850482,0.9114952,1,1
0.37094197,0.629058,1,1
0.3118044,0.6881956,1,1
0.034412496,0.9655875,1,1
0.2109029,0.78909713,1,1
0.37094197,0.629058,1,1
0.9813495,0.018650537,1,0
0.08600805,0.9139919,1,1
0.115746275,0.8842537,1,1
0.24088614,0.75911385,1,1
0.07768162,0.92231834,1,1
0.2718035,0.7281965,1,1
0.010987918,0.9890121,1,1
0.01391858,0.98608136,1,1
0.14969836,0.8503016,1,1
0.009215129,0.9907849,1,1
0.030836625,0.96916336,1,1
0.015125904,0.98487407,1,1
0.015766377,0.98423356,1,1
0.0069702514,0.9930298,1,1
0.009201599,0.9907985,1,1
0.017507138,0.9824929,1,1
0.22713174,0.7728683,1,1
0.009597234,0.9904027,1,1
0.010032714,0.98996735,1,1
0.08862316,0.9113769,1,1
0.015946247,0.9840538,1,1
0.019486127,0.9805139,1,1
0.007107941,0.992892,1,1
0.006044682,0.9939553,1,1
0.9344601,0.06553996,1,0
0.016954033,0.98304594,1,1
0.11678415,0.8832158,1,1
0.0073745125,0.99262553,1,1
0.018130204,0.9818699,1,1
0.008339162,0.9916609,1,1
0.9604851,0.03951492,1,0
0.04495053,0.95504946,1,1
0.014550567,0.98544943,1,1
0.8269929,0.173007,1,0
0.53834105,0.46165892,1,0
0.50091815,0.49908182,1,0
0.73794633,0.26205364,1,0
0.00996007,0.9900399,1,1
0.112051345,0.88794863,1,1
0.651953,0.34804702,1,0
0.027472218,0.97252774,1,1
0.0059,0.9940999,1,1
0.013188237,0.9868118,1,1
0.23026349,0.7697365,1,1
0.10671966,0.8932803,1,1
0.03615089,0.96384907,1,1
0.16313478,0.8368652,1,1
0.018354991,0.981645,1,1
0.055866312,0.9441337,1,1
0.6606366,0.33936337,1,0
0.55431986,0.44568017,1,0
0.011783422,0.9882166,1,1
0.0062467447,0.99375325,1,1
0.032028727,0.9679712,1,1
0.022135314,0.9778646,1,1
0.8503616,0.14963841,1,0
0.040591888,0.9594081,1,1
0.012895612,0.9871044,1,1
0.8820938,0.11790617,1,0
0.030473102,0.9695268,1,1
0.26468542,0.7353146,1,1
0.009463928,0.99053603,1,1
0.54619026,0.45380974,1,0
0.1212295,0.87877053,1,1
0.018699814,0.9813002,1,1
0.3480466,0.65195346,1,1
0.100387625,0.89961237,1,1
0.022710888,0.97728914,1,1
0.0057076286,0.9942924,1,1
0.0056922324,0.9943078,1,1
0.019634979,0.98036504,1,1
0.006417103,0.9935829,1,1
0.042792067,0.957208,1,1
0.031625405,0.9683746,1,1
0.17440145,0.82559854,1,1
0.011771585,0.98822844,1,1
0.07348951,0.92651045,1,1
0.008591705,0.9914083,1,1
0.009289158,0.9907108,1,1
0.51527566,0.4847244,1,0
0.25226456,0.7477355,1,1
0.012456703,0.98754334,1,1
0.013825122,0.98617494,1,1
0.0076302993,0.99236965,1,1
0.009562496,0.99043745,1,1
0.009403861,0.9905962,1,1
0.005471911,0.9945281,1,1
0.008081856,0.99191815,1,1
0.009333408,0.99066657,1,1
0.007698721,0.9923012,1,1
0.017918022,0.98208195,1,1
0.024420058,0.9755799,1,1
0.011523803,0.98847616,1,1
0.008182347,0.99181765,1,1
0.016717907,0.98328215,1,1
0.72984195,0.27015802,1,0
0.8408898,0.15911019,1,0
0.016062386,0.98393756,1,1
0.0073604863,0.99263954,1,1
0.6731989,0.3268011,1,0
0.037424523,0.96257555,1,1
0.016296294,0.9837037,1,1
0.59280556,0.4071944,1,0
0.009026488,0.99097353,1,1
0.8092471,0.190753,1,0
0.34394205,0.656058,1,1
0.016875826,0.98312414,1,1
0.6309965,0.36900342,1,0
0.03655253,0.96344745,1,1
0.022740616,0.9772594,1,1
0.023202218,0.9767977,1,1
0.010985999,0.98901397,1,1
0.005972749,0.99402726,1,1
0.026836067,0.97316396,1,1
0.021556048,0.978444,1,1
0.020435318,0.97956467,1,1
0.013300946,0.9866991,1,1
0.18207295,0.817927,1,1
0.014977235,0.98502284,1,1
0.026724858,0.9732752,1,1
0.07401732,0.9259827,1,1
0.043461666,0.9565384,1,1
0.010582434,0.9894176,1,1
0.010068747,0.9899312,1,1
0.03412277,0.96587723,1,1
0.0328439,0.9671561,1,1
0.019972876,0.98002714,1,1
0.022637343,0.9773627,1,1
0.015568278,0.9844317,1,1
0.03537179,0.9646283,1,1
0.11953586,0.88046414,1,1
0.069407575,0.9305925,1,1
0.5292934,0.47070658,1,0
0.011883973,0.988116,1,1
0.02803139,0.9719686,1,1
0.008734896,0.9912651,1,1
0.369912,0.630088,1,1
0.032547727,0.9674522,1,1
0.021568688,0.9784313,1,1
0.011874335,0.9881257,1,1
0.8022578,0.19774222,1,0
0.4035206,0.59647936,1,1
0.008298463,0.99170154,1,1
0.008887378,0.99111265,1,1
0.011752535,0.98824745,1,1
0.17386962,0.8261304,1,1
0.009310932,0.99068904,1,1
0.036079265,0.9639208,1,1
0.0068083634,0.99319166,1,1
0.025243834,0.9747561,1,1
0.014182723,0.98581725,1,1
0.054907627,0.9450924,1,1
0.19551012,0.8044899,1,1
0.11001673,0.8899833,1,1
0.10433507,0.89566493,1,1
0.43193495,0.56806505,1,1
0.0106338775,0.9893662,1,1
0.06352102,0.936479,1,1
0.9685958,0.03140421,1,0
0.016649373,0.9833506,1,1
0.20529772,0.7947023,1,1
0.24727312,0.75272685,1,1
0.0089375535,0.9910624,1,1
0.27808192,0.72191805,1,1
0.011750358,0.98824966,1,1
0.5131747,0.48682535,1,0
0.03422262,0.9657774,1,1
0.19844647,0.80155355,1,1
0.0054403455,0.9945596,1,1
0.27488735,0.7251127,1,1
0.039701205,0.96029884,1,1
0.0809937,0.91900635,1,1
0.0834104,0.9165896,1,1
0.06884324,0.93115675,1,1
0.09025519,0.90974486,1,1
0.15431787,0.84568214,1,1
0.009300804,0.99069923,1,1
0.044078667,0.9559213,1,1
0.009784478,0.99021554,1,1
0.7634278,0.2365722,1,0
0.012594796,0.98740524,1,1
0.014463573,0.9855364,1,1
0.015226498,0.9847735,1,1
0.14800543,0.8519946,1,1
0.00622397,0.9937761,1,1
0.013544249,0.9864558,1,1
0.00806033,0.9919397,1,1
0.07871033,0.9212897,1,1
0.028332047,0.971668,1,1
0.36865792,0.63134205,1,1
0.47361943,0.52638054,1,1
0.006746785,0.9932532,1,1
0.6264036,0.37359634,1,0
0.005956352,0.99404365,1,1
0.007823073,0.99217695,1,1
0.9248258,0.07517423,1,0
0.30358404,0.69641596,1,1
0.56195974,0.4380403,1,0
0.049582142,0.9504178,1,1
0.17430235,0.8256977,1,1
0.0857016,0.91429836,1,1
0.18577364,0.8142264,1,1
0.05068051,0.9493194,1,1
0.05086056,0.9491394,1,1
0.023897491,0.9761025,1,1
0.147757,0.85224295,1,1
0.012884133,0.9871158,1,1
0.059699852,0.9403002,1,1
0.1547792,0.84522074,1,1
0.046367478,0.9536326,1,1
0.011649227,0.98835075,1,1
0.7226478,0.2773522,1,0
0.42263907,0.577361,1,1
0.020202126,0.97979784,1,1
0.1486019,0.85139805,1,1
0.3069019,0.6930981,1,1
0.22681196,0.77318805,1,1
0.05876767,0.9412323,1,1
0.35056108,0.6494389,1,1
0.93725026,0.06274972,1,0
0.044011325,0.95598865,1,1
0.012334207,0.9876658,1,1
0.9889127,0.011087291,1,0
0.20769322,0.7923068,1,1
0.008280517,0.9917195,1,1
0.6166302,0.38336983,1,0
0.005873669,0.9941263,1,1
0.006143994,0.993856,1,1
0.5557355,0.4442645,1,0
0.014368532,0.98563147,1,1
0.010183096,0.9898169,1,1
0.015611865,0.9843881,1,1
0.014332497,0.9856675,1,1
0.044223197,0.95577675,1,1
0.0077602793,0.9922397,1,1
0.013158791,0.9868412,1,1
0.049576033,0.95042396,1,1
0.028518416,0.97148156,1,1
0.7324272,0.2675728,1,0
0.0062986086,0.99370146,1,1
0.024261838,0.9757381,1,1
0.05660197,0.943398,1,1
0.010715451,0.9892846,1,1
0.022418818,0.97758126,1,1
0.008505285,0.99149466,1,1
0.024261838,0.9757381,1,1
0.96590346,0.034096487,1,0
0.33800364,0.6619964,1,1
0.91829556,0.08170442,1,0
0.44283897,0.55716103,1,1
0.8656592,0.13434087,1,0
0.79782623,0.20217384,1,0
0.14999329,0.8500067,1,1
0.012228518,0.9877715,1,1
0.008447196,0.99155277,1,1
0.03348143,0.9665186,1,1
0.0122004645,0.9877995,1,1
0.012390885,0.98760915,1,1
0.008516584,0.9914834,1,1
0.015420817,0.9845792,1,1
0.008557891,0.99144214,1,1
0.34947437,0.6505256,1,1
0.028606754,0.9713932,1,1
0.0075328317,0.9924671,1,1
0.008575766,0.99142426,1,1
0.014524083,0.98547596,1,1
0.016349144,0.98365086,1,1
0.112640165,0.8873598,1,1
0.08486287,0.9151371,1,1
0.03559463,0.96440536,1,1
0.073680274,0.9263197,1,1
0.005615822,0.99438417,1,1
0.055428848,0.94457114,1,1
0.0065016723,0.9934983,1,1
0.013785476,0.9862146,1,1
0.0067033893,0.99329656,1,1
0.05803575,0.94196427,1,1
0.00779785,0.99220216,1,1
0.011727302,0.9882727,1,1
0.007601498,0.99239856,1,1
0.00906129,0.99093866,1,1
0.011083098,0.9889169,1,1
0.008897556,0.99110246,1,1
0.024134258,0.9758657,1,1
0.014563432,0.9854366,1,1
0.014815376,0.98518467,1,1
0.010936295,0.9890637,1,1
0.01689472,0.98310524,1,1
0.016546415,0.9834536,1,1
0.041893948,0.958106,1,1
0.018268019,0.98173195,1,1
0.04275901,0.957241,1,1
0.0067747957,0.99322516,1,1
0.9523571,0.047642943,1,0
0.089981556,0.91001844,1,1
0.2583326,0.7416674,1,1
0.12203585,0.8779642,1,1
0.033967946,0.9660321,1,1
0.008868106,0.99113184,1,1
0.02126182,0.9787381,1,1
0.2872259,0.71277404,1,1
0.006121769,0.9938783,1,1
0.007128903,0.9928711,1,1
0.015447054,0.984553,1,1
0.0069381455,0.99306184,1,1
0.00759126,0.99240875,1,1
0.83564657,0.16435345,1,0
0.008552256,0.9914478,1,1
0.060070302,0.93992966,1,1
0.0538663,0.94613373,1,1
0.0437477,0.95625234,1,1
0.07674382,0.9232562,1,1
0.011375462,0.9886246,1,1
0.81323457,0.18676545,1,0
0.008421471,0.9915786,1,1
0.062390633,0.9376094,1,1
0.0232247,0.97677535,1,1
0.010237367,0.9897626,1,1
0.008486708,0.9915133,1,1
0.03522444,0.96477556,1,1
0.41323346,0.58676654,1,1
0.008671438,0.99132854,1,1
0.0091899065,0.99081004,1,1
0.053034984,0.946965,1,1
0.0170015,0.98299843,1,1
0.006205808,0.9937942,1,1
0.9808141,0.019185843,1,0
0.048303224,0.9516967,1,1
0.27494985,0.72505015,1,1
0.016987246,0.98301274,1,1
0.027867176,0.9721328,1,1
0.0064985133,0.9935015,1,1
0.024354745,0.9756453,1,1
0.006126055,0.99387395,1,1
0.0067364587,0.99326354,1,1
0.4001692,0.5998308,1,1
0.03236617,0.9676338,1,1
0.029057361,0.97094256,1,1
0.026243491,0.97375655,1,1
0.012451442,0.9875486,1,1
0.008360315,0.9916397,1,1
0.013941695,0.9860583,1,1
0.059904166,0.94009584,1,1
0.030431118,0.96956885,1,1
0.06842346,0.9315765,1,1
0.008989583,0.9910104,1,1
0.3572645,0.64273554,1,1
0.013959708,0.98604035,1,1
0.0077175475,0.99228245,1,1
0.019937064,0.98006296,1,1
0.019833306,0.98016673,1,1
0.1021893,0.8978107,1,1
0.09872998,0.90127003,1,1
0.016928526,0.9830715,1,1
0.32768413,0.67231584,1,1
0.0076928507,0.9923071,1,1
0.013908055,0.9860919,1,1
0.28724062,0.7127593,1,1
0.056969788,0.9430302,1,1
0.007859908,0.9921401,1,1
0.008116824,0.99188316,1,1
0.057626262,0.94237375,1,1
0.017152214,0.9828478,1,1
0.016566696,0.98343325,1,1
0.020435529,0.9795645,1,1
0.0072022113,0.9927978,1,1
0.9473238,0.052676253,1,0
0.010882297,0.9891177,1,1
0.013220683,0.98677933,1,1
0.027657809,0.9723422,1,1
0.8694696,0.1305304,1,0
0.12299196,0.877008,1,1
0.038156096,0.9618439,1,1
0.013485,0.986515,1,1
0.013246156,0.9867539,1,1
0.00788908,0.99211085,1,1
0.052847117,0.94715285,1,1
0.006159688,0.99384034,1,1
0.011238381,0.9887616,1,1
0.25874668,0.7412533,1,1
0.21554694,0.7844531,1,1
0.007916013,0.992084,1,1
0.072347194,0.9276528,1,1
0.10700854,0.8929914,1,1
0.008959769,0.9910403,1,1
0.009760423,0.9902396,1,1
0.008256377,0.9917436,1,1
0.27289015,0.72710985,1,1
0.09010803,0.90989196,1,1
0.041708127,0.9582918,1,1
0.008832644,0.99116737,1,1
0.032050177,0.96794975,1,1
0.070934586,0.9290654,1,1
0.023448322,0.97655165,1,1
0.023186877,0.9768131,1,1
0.010352999,0.989647,1,1
0.006604672,0.9933954,1,1
0.94207203,0.057928003,1,0
0.009638898,0.9903611,1,1
0.15837215,0.8416279,1,1
0.030621601,0.9693784,1,1
0.007459405,0.99254066,1,1
0.027136816,0.97286314,1,1
0.007978995,0.992021,1,1
0.013439124,0.9865609,1,1
0.014028998,0.98597103,1,1
0.005947837,0.9940521,1,1
0.53831697,0.46168306,1,0
0.007247069,0.9927529,1,1
0.061819132,0.93818086,1,1
0.0071350085,0.99286497,1,1
0.020317683,0.97968227,1,1
0.7263437,0.2736563,1,0
0.25762084,0.7423792,1,1
0.008121758,0.9918783,1,1
0.93432933,0.06567062,1,0
0.038568668,0.9614314,1,1
0.01528427,0.9847157,1,1
0.061897498,0.9381025,1,1
0.3392118,0.66078824,1,1
0.41976643,0.5802335,1,1
0.06154664,0.93845344,1,1
0.072301574,0.92769843,1,1
0.0075902115,0.9924098,1,1
0.08891483,0.9110852,1,1
0.010049844,0.9899502,1,1
0.008900328,0.99109966,1,1
0.12158261,0.8784173,1,1
0.011442845,0.9885571,1,1
0.031062273,0.9689377,1,1
0.010474965,0.98952496,1,1
0.050182734,0.94981724,1,1
0.0065286914,0.99347126,1,1
0.025471807,0.9745282,1,1
0.05241367,0.9475863,1,1
0.036661234,0.9633388,1,1
0.0065527977,0.99344724,1,1
0.017370429,0.98262954,1,1
0.01615802,0.983842,1,1
0.30926317,0.69073683,1,1
0.22190844,0.77809155,1,1
0.025554227,0.97444576,1,1
0.009976033,0.99002403,1,1
0.3650424,0.6349576,1,1
0.31652212,0.6834779,1,1
0.08316059,0.9168395,1,1
0.8792616,0.12073841,1,0
0.01643254,0.9835675,1,1
0.017934754,0.98206526,1,1
0.045119688,0.9548803,1,1
0.06657693,0.9334231,1,1
0.1339934,0.8660067,1,1
0.01864434,0.9813557,1,1
0.0073171137,0.9926829,1,1
0.1423332,0.8576668,1,1
0.031575326,0.9684247,1,1
0.0060588457,0.9939412,1,1
0.013196262,0.9868037,1,1
0.03803813,0.9619619,1,1
0.0153504945,0.9846495,1,1
0.07488657,0.9251134,1,1
0.28215438,0.7178457,1,1
0.6646797,0.3353203,1,0
0.017388653,0.98261136,1,1
0.01669227,0.9833077,1,1
0.5763057,0.4236943,1,0
0.016285403,0.98371464,1,1
0.17243862,0.8275614,1,1
0.0073392373,0.99266076,1,1
0.043056484,0.9569435,1,1
0.011389805,0.98861027,1,1
0.0074466662,0.9925533,1,1
0.006659187,0.9933408,1,1
0.13134556,0.86865443,1,1
0.037397273,0.9626027,1,1
0.016635498,0.9833645,1,1
0.39029756,0.6097024,1,1
0.011286994,0.988713,1,1
0.032528985,0.96747094,1,1
0.012984153,0.98701584,1,1
0.34923902,0.65076095,1,1
0.00581019,0.99418986,1,1
0.0095084645,0.99049157,1,1
0.7859728,0.21402723,1,0
0.007969117,0.99203086,1,1
0.4032462,0.59675384,1,1
0.019828878,0.9801711,1,1
0.61431104,0.385689,1,0
0.0063832197,0.9936168,1,1
0.053515118,0.9464848,1,1
0.012635843,0.9873641,1,1
0.008515755,0.9914842,1,1
0.06426079,0.93573916,1,1
0.01898456,0.98101544,1,1
0.00800237,0.99199766,1,1
0.7934738,0.20652619,1,0
0.02186943,0.9781305,1,1
0.23377079,0.7662292,1,1
0.17415312,0.82584685,1,1
0.038114943,0.96188504,1,1
0.0387846,0.96121544,1,1
0.009000659,0.99099934,1,1
0.007786288,0.99221367,1,1
0.0079265945,0.9920735,1,1
0.01667973,0.9833203,1,1
0.0709256,0.9290744,1,1
0.008583287,0.99141675,1,1
0.01007287,0.9899272,1,1
0.006995043,0.993005,1,1
0.6758352,0.32416484,1,0
0.1667984,0.8332016,1,1
0.0077539296,0.9922461,1,1
0.06651755,0.9334824,1,1
0.48516062,0.5148394,1,1
0.016035436,0.98396456,1,1
0.14751376,0.85248625,1,1
0.031953637,0.9680464,1,1
0.036715657,0.9632844,1,1
0.010024629,0.9899754,1,1
0.028252598,0.97174734,1,1
0.19238035,0.80761963,1,1
0.79074985,0.20925018,1,0
0.07490633,0.9250937,1,1
0.0067686737,0.9932313,1,1
0.009593885,0.9904061,1,1
0.26516628,0.7348337,1,1
0.010851704,0.9891483,1,1
0.006871794,0.9931282,1,1
0.02954592,0.9704541,1,1
0.009449875,0.9905501,1,1
0.010003082,0.9899969,1,1
0.0061265226,0.9938735,1,1
0.0058635175,0.99413645,1,1
0.0063484074,0.9936515,1,1
0.022361282,0.97763866,1,1
0.029543275,0.9704568,1,1
0.06639175,0.93360823,1,1
0.4464861,0.5535139,1,1
0.012634523,0.9873655,1,1
0.46360424,0.5363958,1,1
0.90201753,0.09798243,1,0
0.16571923,0.8342808,1,1
0.007349993,0.99265,1,1
0.008232422,0.9917675,1,1
0.012992638,0.9870073,1,1
0.0060095913,0.9939904,1,1
0.101013616,0.89898634,1,1
0.015610869,0.9843891,1,1
0.21125469,0.78874534,1,1
0.0077762306,0.99222374,1,1
0.043186802,0.9568132,1,1
0.076283194,0.92371684,1,1
0.4993012,0.5006988,1,1
0.032966137,0.96703386,1,1
0.029102182,0.97089785,1,1
0.007911681,0.9920884,1,1
0.011677512,0.98832244,1,1
0.01490215,0.9850979,1,1
0.9784953,0.021504648,1,0
0.20184804,0.7981519,1,1
0.3609822,0.6390178,1,1
0.3915451,0.6084549,1,1
0.025116138,0.9748839,1,1
0.016212512,0.9837875,1,1
0.009120219,0.9908798,1,1
0.02288499,0.97711504,1,1
0.029460287,0.97053975,1,1
0.007322622,0.99267733,1,1
0.017933866,0.98206615,1,1
0.35320464,0.64679533,1,1
0.12794273,0.8720572,1,1
0.024929974,0.97507,1,1
0.029261207,0.97073877,1,1
0.07287417,0.9271259,1,1
0.006654003,0.993346,1,1
0.6603086,0.33969143,1,0
0.007886602,0.99211335,1,1
0.38954365,0.61045635,1,1
0.008552907,0.9914471,1,1
0.010381199,0.98961884,1,1
0.9707263,0.029273733,1,0
0.0097637735,0.9902362,1,1
0.93185717,0.06814279,1,0
0.007050423,0.9929496,1,1
0.2920658,0.7079342,1,1
0.015990369,0.9840096,1,1
0.029152315,0.9708476,1,1
0.057367057,0.9426329,1,1
0.010204247,0.98979574,1,1
0.008824629,0.9911754,1,1
0.009009993,0.99099004,1,1
0.7338737,0.26612633,1,0
0.007361057,0.99263895,1,1
0.010892973,0.9891071,1,1
0.015851757,0.98414826,1,1
0.017062886,0.98293704,1,1
0.0148265995,0.98517346,1,1
0.006865738,0.99313426,1,1
0.06374205,0.93625796,1,1
0.8650031,0.13499686,1,0
0.20882973,0.7911703,1,1
0.9770199,0.022980133,1,0
0.09457951,0.90542054,1,1
0.0071513695,0.99284863,1,1
0.009621509,0.9903785,1,1
0.011213378,0.98878664,1,1
0.010453232,0.98954684,1,1
0.012423388,0.9875766,1,1
0.011066268,0.9889338,1,1
0.015710425,0.9842896,1,1
0.021802112,0.9781979,1,1
0.0067086783,0.99329126,1,1
0.011167548,0.9888325,1,1
0.018192058,0.9818079,1,1
0.90159166,0.09840832,1,0
0.013085618,0.98691434,1,1
0.9583233,0.04167676,1,0
0.9048802,0.09511979,1,0
0.009825745,0.9901743,1,1
0.75385046,0.24614951,1,0
0.06551913,0.9344809,1,1
0.09154006,0.9084599,1,1
0.071672045,0.9283279,1,1
0.013822808,0.98617727,1,1
0.106849805,0.8931502,1,1
0.006123115,0.9938769,1,1
0.01148964,0.98851043,1,1
0.030480761,0.9695192,1,1
0.010915854,0.9890842,1,1
0.012458338,0.9875416,1,1
0.46807674,0.5319233,1,1
0.0062023294,0.9937976,1,1
0.011808808,0.9881912,1,1
0.010976704,0.9890233,1,1
0.011912621,0.9880874,1,1
0.008733586,0.9912664,1,1
0.014799688,0.9852003,1,1
0.055209856,0.9447901,1,1
0.0116432505,0.98835677,1,1
0.007181388,0.9928186,1,1
0.07342907,0.92657095,1,1
0.0070644943,0.9929355,1,1
0.9103621,0.08963788,1,0
0.0060546803,0.9939453,1,1
0.0059182574,0.9940817,1,1
0.011121379,0.9888786,1,1
0.009357309,0.9906427,1,1
0.01901055,0.9809895,1,1
0.028587371,0.97141266,1,1
0.01379752,0.98620254,1,1
0.012286386,0.9877136,1,1
