Negative Probability,Positive Probability,True Label,Predicted Label
0.005938153,0.9940619,1,1
0.010571292,0.9894287,1,1
0.04449678,0.95550317,1,1
0.0037922824,0.9962077,1,1
0.01531475,0.9846852,1,1
0.0044341143,0.99556583,1,1
0.008462675,0.99153733,1,1
0.011970688,0.9880293,1,1
0.033441566,0.96655846,1,1
0.07985123,0.9201488,1,1
0.0063010105,0.99369895,1,1
0.0070895343,0.99291044,1,1
0.388922,0.611078,1,1
0.0046951296,0.99530494,1,1
0.009206017,0.990794,1,1
0.035345804,0.9646542,1,1
0.0049835793,0.9950164,1,1
0.2397377,0.7602623,1,1
0.00995709,0.9900429,1,1
0.79039425,0.20960575,1,0
0.00862576,0.9913742,1,1
0.034322143,0.96567786,1,1
0.032740787,0.9672592,1,1
0.06705387,0.9329462,1,1
0.007975875,0.9920242,1,1
0.008421969,0.991578,1,1
0.97414225,0.025857732,1,0
0.09882484,0.90117514,1,1
0.0042140353,0.995786,1,1
0.0042315815,0.9957684,1,1
0.0026041216,0.9973959,1,1
0.0049181166,0.9950819,1,1
0.006769591,0.99323046,1,1
0.020396506,0.97960347,1,1
0.010609062,0.9893909,1,1
0.05128564,0.9487143,1,1
0.024924954,0.97507507,1,1
0.011206702,0.9887933,1,1
0.03000879,0.9699912,1,1
0.018864488,0.98113555,1,1
0.015510818,0.9844892,1,1
0.34059954,0.65940046,1,1
0.003002083,0.99699795,1,1
0.0074924855,0.9925075,1,1
0.033215158,0.9667848,1,1
0.0038361533,0.99616385,1,1
0.015038355,0.9849616,1,1
0.012541543,0.98745847,1,1
0.02640463,0.9735954,1,1
0.2337129,0.76628715,1,1
0.03400909,0.9659909,1,1
0.028091773,0.9719082,1,1
0.0064169965,0.993583,1,1
0.023427501,0.97657245,1,1
0.016136821,0.9838631,1,1
0.0084368065,0.9915632,1,1
0.09574311,0.9042568,1,1
0.005939489,0.99406046,1,1
0.025872545,0.9741275,1,1
0.019144258,0.98085576,1,1
0.0057820496,0.994218,1,1
0.6364729,0.3635271,1,0
0.00391034,0.9960897,1,1
0.004976548,0.9950235,1,1
0.962605,0.037395023,1,0
0.10289916,0.89710087,1,1
0.21611309,0.7838869,1,1
0.014297658,0.98570234,1,1
0.0027986108,0.99720144,1,1
0.20405208,0.7959479,1,1
0.00411006,0.99588996,1,1
0.0534312,0.9465688,1,1
0.100974835,0.8990252,1,1
0.0037100508,0.99628997,1,1
0.005308921,0.9946911,1,1
0.54199576,0.45800427,1,0
0.0064950725,0.9935049,1,1
0.006922167,0.9930779,1,1
0.4983677,0.50163233,1,1
0.7185678,0.28143218,1,0
0.0039102226,0.9960898,1,1
0.006900504,0.99309945,1,1
0.0052344427,0.9947655,1,1
0.04774979,0.9522502,1,1
0.0072321882,0.9927678,1,1
0.18942435,0.8105756,1,1
0.031121308,0.9688787,1,1
0.3302609,0.66973907,1,1
0.005693441,0.9943065,1,1
0.013085038,0.98691493,1,1
0.0040194076,0.9959806,1,1
0.005349321,0.99465066,1,1
0.0037166837,0.99628335,1,1
0.017731845,0.9822681,1,1
0.24766608,0.75233394,1,1
0.6432712,0.35672873,1,0
0.16825329,0.8317467,1,1
0.26179636,0.73820364,1,1
0.011381672,0.98861825,1,1
0.0063372394,0.9936627,1,1
0.0134753045,0.9865247,1,1
0.32216948,0.6778305,1,1
0.7052989,0.29470104,1,0
0.005999772,0.9940002,1,1
0.004628024,0.995372,1,1
0.22516042,0.7748395,1,1
0.0038824733,0.9961176,1,1
0.0048445864,0.99515545,1,1
0.0081877895,0.9918122,1,1
0.010865931,0.98913413,1,1
0.0063487445,0.99365133,1,1
0.21107332,0.78892666,1,1
0.8162798,0.18372022,1,0
0.0036685106,0.9963315,1,1
0.004529483,0.9954705,1,1
0.94296646,0.057033505,1,0
0.0096399365,0.99036,1,1
0.009622716,0.99037725,1,1
0.005031056,0.99496895,1,1
0.18658331,0.81341666,1,1
0.17811128,0.82188874,1,1
0.012403705,0.9875963,1,1
0.012156122,0.9878439,1,1
0.0045934757,0.9954065,1,1
0.0041156714,0.99588436,1,1
0.5892152,0.41078478,1,0
0.030149002,0.969851,1,1
0.1262884,0.8737116,1,1
0.025756635,0.9742434,1,1
0.02981968,0.97018033,1,1
0.00351167,0.99648833,1,1
0.05699044,0.9430096,1,1
0.010944646,0.9890554,1,1
0.017855175,0.98214483,1,1
0.031911172,0.96808887,1,1
0.57932144,0.4206786,1,0
0.12607752,0.87392247,1,1
0.060416143,0.93958384,1,1
0.015184363,0.9848156,1,1
0.038438495,0.96156156,1,1
0.011300236,0.98869973,1,1
0.3895659,0.61043406,1,1
0.0042880983,0.9957119,1,1
0.008231963,0.991768,1,1
0.009965367,0.99003464,1,1
0.1370832,0.8629168,1,1
0.015070647,0.9849294,1,1
0.0040788134,0.99592113,1,1
0.46345407,0.53654593,1,1
0.019958394,0.98004156,1,1
0.02060662,0.97939336,1,1
0.0054903543,0.99450964,1,1
0.010720199,0.9892798,1,1
0.006177081,0.99382293,1,1
0.007181545,0.9928185,1,1
0.0049846107,0.99501544,1,1
0.0058589526,0.99414104,1,1
0.0027220557,0.9972779,1,1
0.0044392957,0.99556065,1,1
0.009962624,0.9900373,1,1
0.005944281,0.99405575,1,1
0.00983071,0.9901693,1,1
0.0249728,0.97502714,1,1
0.9474313,0.052568704,1,0
0.050264865,0.94973516,1,1
0.8448985,0.15510146,1,0
0.742414,0.257586,1,0
0.09620818,0.90379184,1,1
0.008714119,0.99128586,1,1
0.07328089,0.9267191,1,1
0.01943254,0.9805675,1,1
0.006361174,0.9936388,1,1
0.0035760794,0.9964239,1,1
0.0074974904,0.99250245,1,1
0.004903251,0.99509674,1,1
0.05685562,0.9431444,1,1
0.008462599,0.99153745,1,1
0.016468324,0.9835317,1,1
0.004460475,0.9955395,1,1
0.02439427,0.97560567,1,1
0.14576174,0.8542383,1,1
0.1310964,0.8689036,1,1
0.022121321,0.9778787,1,1
0.41901112,0.5809889,1,1
0.24796481,0.7520352,1,1
0.0037935132,0.9962065,1,1
0.0064397343,0.9935602,1,1
0.025774702,0.97422534,1,1
0.0052320547,0.994768,1,1
0.071959496,0.9280405,1,1
0.012252414,0.98774755,1,1
0.01721326,0.9827868,1,1
0.02184082,0.9781592,1,1
0.008188579,0.9918114,1,1
0.046610665,0.95338935,1,1
0.005491547,0.99450845,1,1
0.0077344254,0.9922655,1,1
0.013356309,0.9866436,1,1
0.009691675,0.99030834,1,1
0.0116786845,0.98832124,1,1
0.005793456,0.99420655,1,1
0.005060452,0.99493957,1,1
0.8808156,0.119184405,1,0
0.97301584,0.026984137,1,0
0.1023143,0.8976857,1,1
0.003480446,0.99651957,1,1
0.045368247,0.95463175,1,1
0.010203081,0.98979694,1,1
0.8901045,0.109895565,1,0
0.009706697,0.99029326,1,1
0.02801578,0.97198427,1,1
0.9208176,0.07918244,1,0
0.7363243,0.2636757,1,0
0.011295378,0.9887046,1,1
0.072715506,0.92728454,1,1
0.9208176,0.07918244,1,0
0.99445504,0.0055449824,1,0
0.0150003545,0.9849997,1,1
0.98044693,0.019552996,1,0
0.16789898,0.83210105,1,1
0.09153112,0.90846884,1,1
0.07556107,0.9244389,1,1
0.25385714,0.74614286,1,1
0.015664177,0.9843358,1,1
0.024991272,0.97500867,1,1
0.0048240093,0.99517596,1,1
0.003526755,0.99647325,1,1
0.022781916,0.9772181,1,1
0.010651425,0.98934853,1,1
0.005754471,0.9942456,1,1
0.011597669,0.9884023,1,1
0.007041609,0.9929584,1,1
0.47801462,0.5219854,1,1
0.010525253,0.9894748,1,1
0.010619399,0.9893806,1,1
0.024192883,0.97580713,1,1
0.030196147,0.9698038,1,1
0.024502914,0.9754971,1,1
0.005391362,0.99460864,1,1
0.0035073245,0.9964927,1,1
0.7981533,0.20184672,1,0
0.010435352,0.98956466,1,1
0.054583672,0.94541633,1,1
0.0197359,0.98026407,1,1
0.10622936,0.8937707,1,1
0.007923498,0.9920765,1,1
0.8959816,0.104018375,1,0
0.006451403,0.9935486,1,1
0.0163698,0.98363024,1,1
0.9476095,0.052390486,1,0
0.42580864,0.5741914,1,1
0.3799603,0.6200397,1,1
0.27128002,0.72871995,1,1
0.01270632,0.9872937,1,1
0.45430434,0.54569566,1,1
0.2770647,0.7229353,1,1
0.034412406,0.9655876,1,1
0.002961057,0.99703896,1,1
0.0065525332,0.9934475,1,1
0.028517097,0.9714829,1,1
0.07408051,0.9259195,1,1
0.012976004,0.98702395,1,1
0.05648222,0.94351774,1,1
0.0071713016,0.99282867,1,1
0.04577843,0.9542216,1,1
0.42399132,0.5760087,1,1
0.85025156,0.1497485,1,0
0.006981271,0.9930187,1,1
0.0047573103,0.9952427,1,1
0.023640279,0.97635967,1,1
0.01588263,0.9841174,1,1
0.97973424,0.020265814,1,0
0.015942633,0.98405737,1,1
0.0045335577,0.9954665,1,1
0.09033733,0.90966266,1,1
0.024801409,0.9751986,1,1
0.24330351,0.7566965,1,1
0.020202972,0.97979707,1,1
0.6741248,0.32587516,1,0
0.052766338,0.94723374,1,1
0.005635797,0.99436426,1,1
0.07902737,0.9209726,1,1
0.024745867,0.97525406,1,1
0.035632413,0.96436757,1,1
0.0025726524,0.9974273,1,1
0.003162201,0.99683774,1,1
0.008394421,0.9916055,1,1
0.0033605862,0.9966394,1,1
0.065905556,0.9340944,1,1
0.014072339,0.9859277,1,1
0.83542883,0.16457114,1,0
0.0037603588,0.99623966,1,1
0.015994994,0.984005,1,1
0.027644265,0.9723557,1,1
0.008327884,0.9916721,1,1
0.8772345,0.122765414,1,0
0.12808564,0.8719144,1,1
0.81322354,0.1867765,1,0
0.00784912,0.9921509,1,1
0.02235452,0.9776455,1,1
0.006471925,0.99352807,1,1
0.007155407,0.99284464,1,1
0.00383866,0.99616134,1,1
0.005390928,0.9946091,1,1
0.005226424,0.99477357,1,1
0.0069016223,0.99309844,1,1
0.009248689,0.99075127,1,1
0.015203242,0.98479676,1,1
0.0048220344,0.995178,1,1
0.0050542857,0.9949457,1,1
0.0106861275,0.9893139,1,1
0.8337418,0.16625826,1,0
0.59528124,0.4047188,1,0
0.29157406,0.70842594,1,1
0.007836235,0.9921638,1,1
0.9037259,0.09627411,1,0
0.10367775,0.89632225,1,1
0.0092555955,0.9907444,1,1
0.6681724,0.33182755,1,0
0.006477038,0.9935229,1,1
0.84313244,0.1568675,1,0
0.5140903,0.48590967,1,0
0.007850647,0.99214935,1,1
0.16125035,0.83874965,1,1
0.0048443545,0.9951557,1,1
0.0058626225,0.9941374,1,1
0.008041007,0.991959,1,1
0.0066232877,0.9933767,1,1
0.003517007,0.99648297,1,1
0.004922221,0.9950777,1,1
0.007768508,0.9922315,1,1
0.021510746,0.9784893,1,1
0.006841675,0.9931584,1,1
0.042611413,0.9573886,1,1
0.006270517,0.9937295,1,1
0.01724335,0.9827566,1,1
0.025909085,0.97409093,1,1
0.049350586,0.9506494,1,1
0.009573654,0.99042636,1,1
0.0118970815,0.98810285,1,1
0.006407369,0.99359256,1,1
0.0074029504,0.992597,1,1
0.012277387,0.98772264,1,1
0.008034311,0.99196565,1,1
0.004990624,0.9950094,1,1
0.01007326,0.9899268,1,1
0.2698737,0.7301263,1,1
0.19557035,0.8044296,1,1
0.07534877,0.92465127,1,1
0.004493343,0.99550664,1,1
0.00514908,0.99485093,1,1
0.006273085,0.99372685,1,1
0.31834,0.68166006,1,1
0.01485099,0.985149,1,1
0.009829383,0.99017066,1,1
0.009811059,0.9901889,1,1
0.06685316,0.9331469,1,1
0.8583589,0.14164102,1,0
0.0030582775,0.99694175,1,1
0.013083586,0.9869164,1,1
0.0049801995,0.9950198,1,1
0.033816222,0.96618384,1,1
0.013316613,0.9866834,1,1
0.0054975874,0.9945024,1,1
0.0034810351,0.99651897,1,1
0.012649212,0.98735076,1,1
0.02387535,0.97612464,1,1
0.056294177,0.94370586,1,1
0.10062615,0.8993738,1,1
0.070831135,0.9291689,1,1
0.04317621,0.95682377,1,1
0.101636484,0.89836353,1,1
0.007815644,0.99218434,1,1
0.07307792,0.9269221,1,1
0.9261239,0.07387616,1,0
0.022630105,0.97736984,1,1
0.034292046,0.965708,1,1
0.01499122,0.98500884,1,1
0.025100932,0.9748991,1,1
0.08298772,0.9170123,1,1
0.004590006,0.99541,1,1
0.28967074,0.7103293,1,1
0.016707078,0.983293,1,1
0.62494713,0.3750528,1,0
0.0034686578,0.9965314,1,1
0.3790637,0.62093633,1,1
0.054078545,0.9459214,1,1
0.10351378,0.8964862,1,1
0.10185414,0.89814585,1,1
0.03238596,0.96761405,1,1
0.015138588,0.9848614,1,1
0.036962327,0.96303767,1,1
0.008062624,0.99193734,1,1
0.013492005,0.986508,1,1
0.004263837,0.9957361,1,1
0.7239794,0.27602062,1,0
0.0041926745,0.9958073,1,1
0.0047659,0.9952341,1,1
0.0049339007,0.99506605,1,1
0.06001615,0.9399839,1,1
0.00555345,0.9944465,1,1
0.09088411,0.9091159,1,1
0.004300523,0.9956995,1,1
0.1642843,0.83571565,1,1
0.55864465,0.44135535,1,0
0.06591471,0.9340853,1,1
0.54612917,0.45387086,1,0
0.008281907,0.99171805,1,1
0.7171562,0.28284386,1,0
0.004927091,0.9950729,1,1
0.005604594,0.9943954,1,1
0.77185214,0.2281479,1,0
0.2807178,0.7192822,1,1
0.6315387,0.36846128,1,0
0.046767037,0.95323294,1,1
0.07041958,0.9295804,1,1
0.044277657,0.95572233,1,1
0.030711737,0.96928823,1,1
0.010977496,0.9890225,1,1
0.008489529,0.9915105,1,1
0.0067608533,0.99323916,1,1
0.071603924,0.92839605,1,1
0.007197726,0.9928022,1,1
0.012713524,0.9872865,1,1
0.03271962,0.96728045,1,1
0.061330587,0.93866944,1,1
0.0089623,0.9910377,1,1
0.17746575,0.82253426,1,1
0.024738945,0.975261,1,1
0.013633924,0.98636603,1,1
0.04429769,0.9557023,1,1
0.13187402,0.86812603,1,1
0.15343034,0.84656966,1,1
0.013249728,0.9867503,1,1
0.18432483,0.81567514,1,1
0.7869405,0.21305944,1,0
0.006121769,0.9938783,1,1
0.004741859,0.99525815,1,1
0.98121923,0.018780747,1,0
0.01365031,0.98634964,1,1
0.0066592754,0.9933407,1,1
0.23366782,0.7663322,1,1
0.0041761356,0.99582386,1,1
0.003246144,0.9967539,1,1
0.55053365,0.44946638,1,0
0.0058439397,0.994156,1,1
0.007188334,0.9928116,1,1
0.0074651074,0.9925349,1,1
0.09624123,0.9037588,1,1
0.007266574,0.99273336,1,1
0.0029961215,0.99700385,1,1
0.034023974,0.965976,1,1
0.09518018,0.9048198,1,1
0.108207196,0.89179283,1,1
0.56198525,0.43801478,1,0
0.0032476517,0.9967524,1,1
0.031137776,0.96886224,1,1
0.013970429,0.98602957,1,1
0.0054453555,0.99455464,1,1
0.0045360327,0.995464,1,1
0.0059900265,0.99401,1,1
0.031137776,0.96886224,1,1
0.9695142,0.030485835,1,0
0.20683603,0.79316396,1,1
0.4462454,0.55375457,1,1
0.25667152,0.7433285,1,1
0.4258627,0.5741373,1,1
0.8460591,0.15394095,1,0
0.01790235,0.9820977,1,1
0.006148395,0.99385154,1,1
0.006435828,0.9935642,1,1
0.03723994,0.96276003,1,1
0.0068150805,0.993185,1,1
0.009613046,0.9903869,1,1
0.011456035,0.9885439,1,1
0.005724287,0.99427575,1,1
0.007948831,0.9920512,1,1
0.20940106,0.7905989,1,1
0.012405785,0.9875942,1,1
0.006108579,0.9938915,1,1
0.00434608,0.99565387,1,1
0.005035717,0.99496436,1,1
0.019583145,0.98041683,1,1
0.0805515,0.91944855,1,1
0.11991939,0.8800806,1,1
0.022280151,0.9777199,1,1
0.13166259,0.8683374,1,1
0.0033075335,0.9966924,1,1
0.0399666,0.9600334,1,1
0.0074814307,0.99251854,1,1
0.006586545,0.9934135,1,1
0.004236014,0.995764,1,1
0.015560263,0.98443973,1,1
0.0053928196,0.99460715,1,1
0.004216299,0.9957837,1,1
0.005364647,0.9946353,1,1
0.005237376,0.9947626,1,1
0.008188215,0.99181175,1,1
0.0069156173,0.99308443,1,1
0.014007888,0.98599213,1,1
0.00414815,0.9958519,1,1
0.012952658,0.9870473,1,1
0.005874359,0.9941256,1,1
0.00840335,0.99159664,1,1
0.0160336,0.9839664,1,1
0.025268227,0.9747318,1,1
0.008450252,0.99154973,1,1
0.008415556,0.9915844,1,1
0.0049822414,0.9950178,1,1
0.89816165,0.10183834,1,0
0.06421658,0.93578345,1,1
0.05211673,0.9478833,1,1
0.030966757,0.96903324,1,1
0.0986383,0.90136164,1,1
0.0041357824,0.99586415,1,1
0.019293038,0.98070693,1,1
0.20792401,0.792076,1,1
0.0038828126,0.99611723,1,1
0.004617412,0.9953826,1,1
0.011415126,0.9885848,1,1
0.0044018324,0.99559826,1,1
0.0044957353,0.9955043,1,1
0.96418566,0.035814364,1,0
0.007878644,0.99212134,1,1
0.014973508,0.98502654,1,1
0.43582743,0.5641726,1,1
0.092721954,0.9072781,1,1
0.020920094,0.9790799,1,1
0.007975652,0.9920243,1,1
0.21736245,0.78263754,1,1
0.0058238287,0.99417615,1,1
0.010621188,0.98937887,1,1
0.03687342,0.96312654,1,1
0.005448241,0.9945517,1,1
0.007917109,0.99208283,1,1
0.14580989,0.8541901,1,1
0.059032522,0.94096744,1,1
0.007280712,0.9927193,1,1
0.00606123,0.9939388,1,1
0.0048917565,0.9951082,1,1
0.01989752,0.9801025,1,1
0.003862279,0.9961377,1,1
0.95294166,0.04705833,1,0
0.081461936,0.9185381,1,1
0.83721375,0.16278625,1,0
0.03128258,0.96871734,1,1
0.018958464,0.9810416,1,1
0.0027377894,0.99726224,1,1
0.026380805,0.9736192,1,1
0.0035482817,0.99645174,1,1
0.0042467406,0.9957533,1,1
0.1089003,0.89109975,1,1
0.027264796,0.9727352,1,1
0.02818297,0.971817,1,1
0.11850356,0.8814964,1,1
0.0064780884,0.993522,1,1
0.0040377057,0.9959623,1,1
0.0060694916,0.9939306,1,1
0.05775971,0.9422403,1,1
0.041644137,0.9583559,1,1
0.008286997,0.99171305,1,1
0.0044243624,0.99557567,1,1
0.51369876,0.4863013,1,0
0.010646999,0.98935294,1,1
0.005481102,0.99451894,1,1
0.010565493,0.98943454,1,1
0.014311548,0.98568845,1,1
0.208352,0.79164803,1,1
0.0065380004,0.99346197,1,1
0.008021322,0.99197865,1,1
0.0809917,0.91900826,1,1
0.0030500365,0.99695,1,1
0.010287689,0.98971236,1,1
0.53459406,0.46540597,1,0
0.03447474,0.96552527,1,1
0.0030576058,0.99694234,1,1
0.007961657,0.99203837,1,1
0.0057070847,0.994293,1,1
0.0049068355,0.9950932,1,1
0.007704358,0.9922956,1,1
0.0062585846,0.99374145,1,1
0.004882171,0.9951178,1,1
0.76421213,0.23578794,1,0
0.0046192724,0.99538076,1,1
0.014219691,0.9857803,1,1
0.01801729,0.9819827,1,1
0.83799267,0.16200736,1,0
0.0316876,0.9683123,1,1
0.009351018,0.99064904,1,1
0.31625262,0.68374735,1,1
0.0047255494,0.9952744,1,1
0.0042722244,0.9957278,1,1
0.014560135,0.98543984,1,1
0.0052727936,0.9947272,1,1
0.006082781,0.9939173,1,1
0.55614746,0.44385254,1,0
0.25304118,0.7469588,1,1
0.008405603,0.9915944,1,1
0.0640285,0.9359715,1,1
0.045618795,0.9543812,1,1
0.0097176405,0.9902824,1,1
0.0067883013,0.9932116,1,1
0.007273595,0.99272645,1,1
0.085111246,0.9148888,1,1
0.0677456,0.93225443,1,1
0.013771085,0.98622894,1,1
0.006350866,0.9936492,1,1
0.0077762236,0.99222374,1,1
0.014423099,0.9855769,1,1
0.06911817,0.9308818,1,1
0.013485228,0.98651475,1,1
0.0051331175,0.99486685,1,1
0.0033097446,0.9966903,1,1
0.6609628,0.33903715,1,0
0.0119505245,0.98804945,1,1
0.06322892,0.9367711,1,1
0.010839339,0.9891607,1,1
0.0044477317,0.99555224,1,1
0.012349098,0.98765093,1,1
0.0033216604,0.99667835,1,1
0.0063673314,0.99363273,1,1
0.0070519755,0.99294806,1,1
0.0036270064,0.99637306,1,1
0.7585794,0.24142066,1,0
0.004440594,0.99555933,1,1
0.11014622,0.8898538,1,1
0.0045228526,0.99547714,1,1
0.0068715466,0.9931284,1,1
0.5122987,0.4877013,1,0
0.029085599,0.97091436,1,1
0.0042952155,0.9957048,1,1
0.17378938,0.8262106,1,1
0.011963127,0.9880369,1,1
0.021652691,0.9783473,1,1
0.027723646,0.9722764,1,1
0.2888309,0.7111691,1,1
0.058567133,0.94143283,1,1
0.035806675,0.9641933,1,1
0.39360988,0.6063901,1,1
0.0049756523,0.99502426,1,1
0.41695786,0.58304214,1,1
0.015245858,0.9847541,1,1
0.010113808,0.98988616,1,1
0.06389724,0.9361028,1,1
0.00997997,0.99002004,1,1
0.12218553,0.87781453,1,1
0.007804398,0.9921956,1,1
0.027076589,0.9729234,1,1
0.005001684,0.99499834,1,1
0.007826553,0.99217343,1,1
0.04568159,0.95431846,1,1
0.006224099,0.99377584,1,1
0.006441416,0.9935586,1,1
0.029787414,0.9702125,1,1
0.012862991,0.98713696,1,1
0.48822978,0.51177025,1,1
0.114623345,0.88537663,1,1
0.005053583,0.9949464,1,1
0.010782695,0.9892173,1,1
0.23590922,0.7640908,1,1
0.0658944,0.9341056,1,1
0.008281684,0.9917183,1,1
0.07087136,0.92912865,1,1
0.005524317,0.99447566,1,1
0.0082833525,0.9917167,1,1
0.50488317,0.49511677,1,0
0.03394128,0.9660588,1,1
0.109061845,0.89093816,1,1
0.014255054,0.985745,1,1
0.0044027437,0.9955973,1,1
0.1584199,0.8415801,1,1
0.008205727,0.9917943,1,1
0.003922028,0.99607795,1,1
0.0068836827,0.9931163,1,1
0.0060344175,0.99396557,1,1
0.0040916223,0.9959084,1,1
0.044869266,0.95513076,1,1
0.017947214,0.98205274,1,1
0.8683776,0.13162237,1,0
0.005424581,0.9945754,1,1
0.0040207934,0.9959792,1,1
0.23120525,0.7687947,1,1
0.0062765344,0.99372345,1,1
0.09213962,0.90786034,1,1
0.003426714,0.9965733,1,1
0.025988443,0.97401154,1,1
0.007333466,0.99266654,1,1
0.0059070075,0.994093,1,1
0.007195041,0.99280494,1,1
0.15840751,0.84159255,1,1
0.0076972344,0.9923028,1,1
0.014322652,0.98567736,1,1
0.35629323,0.6437068,1,1
0.00323962,0.9967604,1,1
0.0203778,0.97962224,1,1
0.0042320737,0.99576795,1,1
0.120712884,0.87928706,1,1
0.0045500104,0.99544996,1,1
0.0040243412,0.9959757,1,1
0.06585306,0.93414694,1,1
0.0040912707,0.99590874,1,1
0.08895919,0.91104084,1,1
0.019001765,0.9809982,1,1
0.13494931,0.86505073,1,1
0.00785667,0.9921434,1,1
0.021484721,0.97851527,1,1
0.011754245,0.9882457,1,1
0.007630585,0.9923694,1,1
0.07696888,0.9230311,1,1
0.0074432064,0.9925568,1,1
0.0057216357,0.9942783,1,1
0.26096842,0.7390316,1,1
0.014381492,0.98561853,1,1
0.10657081,0.8934292,1,1
0.062471256,0.9375288,1,1
0.0076325675,0.99236745,1,1
0.014020551,0.9859795,1,1
0.010077544,0.98992246,1,1
0.00785415,0.99214584,1,1
0.0047165803,0.9952834,1,1
0.020687504,0.97931254,1,1
0.013411569,0.9865884,1,1
0.0076188594,0.99238116,1,1
0.11086448,0.88913554,1,1
0.0040995204,0.99590045,1,1
0.25733525,0.74266475,1,1
0.017236881,0.9827632,1,1
0.0046063247,0.99539375,1,1
0.021255856,0.9787442,1,1
0.14160742,0.8583926,1,1
0.005518645,0.9944813,1,1
0.16291821,0.83708185,1,1
0.02094169,0.9790583,1,1
0.037414126,0.9625859,1,1
0.004377334,0.9956227,1,1
0.02550667,0.9744933,1,1
0.009813218,0.9901868,1,1
0.7559955,0.2440045,1,0
0.13314034,0.8668597,1,1
0.0041052946,0.9958947,1,1
0.005165516,0.99483454,1,1
0.13256873,0.8674313,1,1
0.006409674,0.99359035,1,1
0.0033304207,0.9966696,1,1
0.014344512,0.9856554,1,1
0.0044132466,0.99558675,1,1
0.0033505284,0.99664944,1,1
0.0045624916,0.99543756,1,1
0.0026657395,0.99733424,1,1
0.004004431,0.9959955,1,1
0.018228874,0.9817711,1,1
0.013657054,0.98634297,1,1
0.031443715,0.9685563,1,1
0.5199246,0.48007545,1,0
0.014105693,0.9858943,1,1
0.034638733,0.96536124,1,1
0.9011793,0.098820694,1,0
0.045260653,0.95473933,1,1
0.005232139,0.9947679,1,1
0.005938327,0.99406165,1,1
0.005174779,0.99482524,1,1
0.0058465726,0.99415344,1,1
0.025095342,0.97490466,1,1
0.009543317,0.99045676,1,1
0.008584612,0.9914153,1,1
0.0040962575,0.9959038,1,1
0.010284198,0.98971575,1,1
0.41181254,0.58818746,1,1
0.48507753,0.51492244,1,1
0.010607372,0.98939264,1,1
0.004537092,0.99546295,1,1
0.0048348033,0.9951652,1,1
0.0058255573,0.9941744,1,1
0.0088831065,0.9911169,1,1
0.9238374,0.07616261,1,0
0.25597492,0.7440251,1,1
0.2319722,0.76802784,1,1
0.029143434,0.9708565,1,1
0.03996969,0.9600304,1,1
0.022457812,0.97754216,1,1
0.0070511075,0.9929489,1,1
0.011132612,0.98886746,1,1
0.023758765,0.9762413,1,1
0.005463934,0.99453604,1,1
0.071936876,0.92806315,1,1
0.22571833,0.7742817,1,1
0.014010016,0.98599005,1,1
0.1129663,0.88703364,1,1
0.017811498,0.9821885,1,1
0.277749,0.722251,1,1
0.0035946632,0.99640536,1,1
0.5399861,0.46001393,1,0
0.004626237,0.9953738,1,1
0.099305384,0.90069467,1,1
0.003779562,0.9962204,1,1
0.004499623,0.9955004,1,1
0.5044164,0.4955836,1,0
0.022432568,0.97756743,1,1
0.89785117,0.10214887,1,0
0.0055052782,0.99449474,1,1
0.06833057,0.9316694,1,1
0.0060934657,0.99390656,1,1
0.052963853,0.9470361,1,1
0.07322359,0.9267764,1,1
0.0033643143,0.99663574,1,1
0.0050423676,0.9949576,1,1
0.003909324,0.9960907,1,1
0.17659251,0.8234075,1,1
0.005318281,0.99468166,1,1
0.00813546,0.99186456,1,1
0.012127376,0.9878726,1,1
0.007055362,0.99294466,1,1
0.007824458,0.9921755,1,1
0.004538541,0.9954614,1,1
0.28691226,0.71308774,1,1
0.78020275,0.21979725,1,0
0.13361767,0.8663823,1,1
0.9406126,0.059387404,1,0
0.024228513,0.9757715,1,1
0.005691018,0.99430895,1,1
0.0030591006,0.9969409,1,1
0.005061619,0.9949384,1,1
0.008900071,0.9910999,1,1
0.0038922112,0.99610776,1,1
0.0039134924,0.9960865,1,1
0.018275661,0.9817244,1,1
0.006381043,0.99361897,1,1
0.0034402204,0.9965598,1,1
0.003081935,0.9969181,1,1
0.006644712,0.9933553,1,1
0.15930477,0.8406952,1,1
0.0037055907,0.99629444,1,1
0.88218576,0.11781425,1,0
0.9692487,0.030751286,1,0
0.0045998287,0.99540025,1,1
0.042238284,0.95776176,1,1
0.025267346,0.9747327,1,1
0.16913107,0.8308689,1,1
0.010639864,0.9893601,1,1
0.0050898655,0.9949102,1,1
0.009725353,0.99027467,1,1
0.0063229864,0.99367696,1,1
0.048162557,0.9518374,1,1
0.007844291,0.99215573,1,1
0.0067650042,0.99323505,1,1
0.0040371553,0.9959629,1,1
0.62510586,0.37489417,1,0
0.0056516407,0.99434835,1,1
0.0059589897,0.994041,1,1
0.009293056,0.9907069,1,1
0.013057315,0.98694265,1,1
0.009188744,0.9908112,1,1
0.0080475975,0.99195236,1,1
0.19733095,0.8026691,1,1
0.0055334507,0.9944666,1,1
0.0033572724,0.9966427,1,1
0.14272317,0.8572768,1,1
0.0046855058,0.9953145,1,1
0.81932515,0.18067482,1,0
0.0033954391,0.99660456,1,1
0.003638745,0.9963613,1,1
0.0067397524,0.9932602,1,1
0.0036112748,0.9963888,1,1
0.0057094092,0.9942906,1,1
