Negative Probability,Positive Probability,True Label,Predicted Label
0.0,1.0,1,1
1.0,2.089729e-29,1,0
0.9997694,0.0002306615,1,0
0.9747138,0.025286179,1,0
0.22098273,0.7790173,1,1
1.6602335e-37,1.0,1,1
2.982097e-11,1.0,1,1
4.0274895e-06,0.99999595,1,1
7.827383e-08,0.9999999,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.6468744e-21,1,0
1.0,1.5753115e-14,1,0
1.0,1.1766915e-33,1,0
1.0,7.049089e-33,1,0
1.0,1.2321779e-13,1,0
1.0,2.5007913e-22,1,0
1.0,1.9861199e-17,1,0
0.0,1.0,1,1
3.4406807e-05,0.99996555,1,1
1.0,4.482839e-13,1,0
5.8829427e-14,1.0,1,1
1.0,3.063058e-18,1,0
1.0,3.217699e-08,1,0
1.0,8.6516375e-31,1,0
0.0,1.0,1,1
1.0,1.715566e-12,1,0
1.0,9.828942e-16,1,0
1.0,1.3785086e-24,1,0
1.0,1.7162808e-18,1,0
1.7223216e-10,1.0,1,1
1.0,4.0252643e-13,1,0
5.019178e-37,1.0,1,1
5.4561964e-20,1.0,1,1
1.470081e-10,1.0,1,1
0.9999999,1.1196993e-07,1,0
1.0,4.118171e-15,1,0
1.0,1.25845e-16,1,0
0.0,1.0,1,1
0.99999905,1.0088162e-06,1,0
1.0,4.847465e-17,1,0
5.941879e-13,1.0,1,1
5.7508703e-07,0.9999994,1,1
0.0,1.0,1,1
7.398826e-12,1.0,1,1
1.7570781e-07,0.9999999,1,1
3.705609e-10,1.0,1,1
0.0,1.0,1,1
1.0,9.93623e-09,1,0
2.8757113e-17,1.0,1,1
1.0,7.110616e-17,1,0
1.0,9.062585e-16,1,0
2.2966976e-34,1.0,1,1
2.059615e-37,1.0,1,1
6.4699357e-12,1.0,1,1
2.0087759e-14,1.0,1,1
8.230867e-06,0.9999918,1,1
0.002934773,0.99706525,1,1
1.0,5.3221687e-11,1,0
0.0,1.0,1,1
1.06577814e-23,1.0,1,1
5.7058096e-09,1.0,1,1
1.2593752e-26,1.0,1,1
0.0014011906,0.99859875,1,1
0.9915175,0.008482507,1,0
0.9958824,0.0041176677,1,0
0.0,1.0,1,1
3.252935e-07,0.99999964,1,1
3.2200742e-06,0.9999968,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,4.1151504e-10,1,0
1.0,7.424294e-36,1,0
2.5292846e-15,1.0,1,1
0.10182086,0.8981792,1,1
0.9999999,1.5869517e-07,1,0
1.171899e-17,1.0,1,1
8.3991786e-11,1.0,1,1
2.6052064e-07,0.99999976,1,1
1.0,1.0568199e-36,1,0
1.0,4.4731628e-24,1,0
0.9981048,0.0018951874,1,0
1.0,9.735366e-21,1,0
1.0,8.938421e-34,1,0
1.0,1.1043286e-26,1,0
0.0021283044,0.99787164,1,1
3.8701878e-28,1.0,1,1
1.0,3.788338e-24,1,0
1.0,1.6854167e-26,1,0
1.0,2.5632226e-22,1,0
1.5584208e-21,1.0,1,1
1.0,1.7052367e-13,1,0
1.0,3.1270454e-27,1,0
1.0,9.77788e-19,1,0
3.2456734e-14,1.0,1,1
1.0,1.8138133e-24,1,0
0.5768548,0.42314515,1,0
3.1757195e-06,0.9999968,1,1
1.0,1.3752605e-12,1,0
1.0,1.2443003e-25,1,0
1.5072648e-06,0.99999845,1,1
4.2805093e-28,1.0,1,1
0.9999999,7.9098676e-08,1,0
1.0,1.35239224e-17,1,0
1.0,2.844183e-24,1,0
0.9829884,0.017011603,1,0
0.12944743,0.8705526,1,1
1.0,2.3095176e-10,1,0
2.0947901e-13,1.0,1,1
3.7867777e-24,1.0,1,1
1.058634e-24,1.0,1,1
0.00024798096,0.999752,1,1
0.9999893,1.0749471e-05,1,0
1.0,2.6299944e-19,1,0
1.0,1.9810367e-08,1,0
2.1e-44,1.0,1,1
1.0,1.8714125e-23,1,0
1.0,1.1545767e-08,1,0
6.224797e-15,1.0,1,1
1.0,5.8472716e-09,1,0
0.0,1.0,1,1
1.0,1.0747017e-25,1,0
2.114693e-21,1.0,1,1
1.01e-43,1.0,1,1
0.568603,0.43139702,1,0
1.0,1.5258485e-29,1,0
0.0,1.0,1,1
1.0,5.7630034e-12,1,0
3.6012693e-11,1.0,1,1
3.448046e-16,1.0,1,1
1.0,8.923718e-16,1,0
7.913999e-09,1.0,1,1
1.0,8.309083e-12,1,0
1.0,1.5430099e-15,1,0
0.0047217784,0.99527824,1,1
1.0,1.6657988e-20,1,0
1.08883256e-07,0.9999999,1,1
1.8815982e-31,1.0,1,1
1.0,1.4360941e-15,1,0
0.9936765,0.0063235625,1,0
1.3482991e-14,1.0,1,1
0.9999999,9.9922985e-08,1,0
3.063925e-39,1.0,1,1
0.9999999,9.097813e-08,1,0
7.2699144e-17,1.0,1,1
2.3539969e-20,1.0,1,1
0.93062,0.06938,1,0
1.0,1.0656709e-11,1,0
5.7315488e-06,0.9999943,1,1
0.0,1.0,1,1
1.8535713e-24,1.0,1,1
1.0,1.2472269e-11,1,0
1.0,4.571267e-23,1,0
1.0,4.1012308e-19,1,0
1.0,1.0427007e-20,1,0
1.0,5.5639985e-21,1,0
1.0,1.5187308e-27,1,0
1.0,1.9015337e-25,1,0
0.8992652,0.100734785,1,0
1.0,6.364986e-13,1,0
1.0,2.2840348e-14,1,0
7.149598e-23,1.0,1,1
1.0,2.6186135e-18,1,0
1.0,4.738624e-25,1,0
1.0,2.1269003e-22,1,0
1.0,5.1640376e-17,1,0
1.0,6.414447e-19,1,0
1.0,2.0027986e-08,1,0
0.74540997,0.25459003,1,0
0.0013517386,0.9986482,1,1
0.0,1.0,1,1
1.0,8.3968273e-14,1,0
1.0,5.538705e-09,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,6.7935005e-22,1,0
1.5204124e-11,1.0,1,1
1.0,8.092052e-28,1,0
5.53513e-26,1.0,1,1
1.0,5.876021e-11,1,0
1.0,9.8679406e-23,1,0
1.32720625e-17,1.0,1,1
0.0,1.0,1,1
0.9971432,0.0028567947,1,0
1.0,1e-45,1,0
0.6905167,0.30948332,1,0
0.9999912,8.867151e-06,1,0
1.0,1.4779752e-33,1,0
0.9998273,0.00017274114,1,0
1.0,5.326626e-15,1,0
3.3990347e-38,1.0,1,1
1.0,9.657414e-17,1,0
1.0,5.896972e-26,1,0
1.0,1.1212932e-08,1,0
0.00010335097,0.99989665,1,1
1.0,2.2323437e-13,1,0
6.483504e-18,1.0,1,1
1.0,1.8312878e-21,1,0
1.5469857e-18,1.0,1,1
1.0,1.8515635e-10,1,0
1.0,8.5259917e-16,1,0
3.0066737e-29,1.0,1,1
1.8619575e-14,1.0,1,1
1.0,8.639e-41,1,0
0.9999999,1.7124515e-07,1,0
6.173212e-06,0.9999938,1,1
1.0,5.437211e-18,1,0
1.0,3.0576324e-31,1,0
1.0,3.2667296e-13,1,0
1.0,1.1219181e-15,1,0
0.9999907,9.352435e-06,1,0
1e-44,1.0,1,1
1.8688147e-09,1.0,1,1
1.0,2.5197149e-13,1,0
6.6568896e-07,0.9999993,1,1
1.0,6.9029644e-20,1,0
1.0,3.6778935e-10,1,0
1.0,3.3476227e-18,1,0
0.041268647,0.95873135,1,1
1.3912722e-24,1.0,1,1
1.0,4.284857e-12,1,0
1.0,1.1601841e-15,1,0
1.0,5.1781037e-09,1,0
1.0,1.6375151e-14,1,0
1.0,0.0,1,0
2.0810477e-16,1.0,1,1
0.99999976,2.5782361e-07,1,0
1.0,3.1008138e-22,1,0
1.4993944e-05,0.999985,1,1
0.9631613,0.036838707,1,0
8.844309e-17,1.0,1,1
0.011766481,0.98823345,1,1
0.9999999,7.2527456e-08,1,0
1.0,2.3653825e-21,1,0
1.0,2.2006622e-28,1,0
1.0,3.457687e-09,1,0
1.0,4.3220094e-11,1,0
1.0,1.9123152e-09,1,0
1.0,1.5981341e-17,1,0
1.0,5.346522e-35,1,0
1.0,2.0862053e-17,1,0
1.0,2.862403e-17,1,0
1.0,6.3462817e-09,1,0
1.0,2.9903802e-10,1,0
0.0,1.0,1,1
5.114288e-15,1.0,1,1
0.99721885,0.0027811367,1,0
3.5759097e-15,1.0,1,1
1.6480276e-25,1.0,1,1
1.0,8.713003e-25,1,0
4.433153e-11,1.0,1,1
0.9998871,0.00011288938,1,0
0.0,1.0,1,1
1.0,6.8435806e-19,1,0
1.0,1.3484872e-10,1,0
8.2757714e-20,1.0,1,1
1.753916e-16,1.0,1,1
8.75797e-22,1.0,1,1
1.0,9.863246e-36,1,0
1.0,5.5843605e-09,1,0
1.0,1.8636827e-08,1,0
1.0,7.3429385e-17,1,0
2.8378183e-11,1.0,1,1
0.027847625,0.9721524,1,1
1.0,1.6654353e-14,1,0
1.0,2.114866e-18,1,0
0.2663394,0.73366064,1,1
7.891392e-16,1.0,1,1
0.012116448,0.9878835,1,1
0.99996245,3.75676e-05,1,0
0.9999418,5.8193513e-05,1,0
3.1808047e-09,1.0,1,1
0.9999374,6.25524e-05,1,0
1.0,4.5423153e-12,1,0
5.2389955e-19,1.0,1,1
0.99911326,0.00088668807,1,0
1.5673896e-26,1.0,1,1
4.033214e-19,1.0,1,1
0.9992441,0.0007558896,1,0
1.0,6.9751286e-18,1,0
0.0,1.0,1,1
0.9967482,0.0032518285,1,0
0.96969855,0.030301448,1,0
1.0,5.620107e-19,1,0
1.0,9.095858e-26,1,0
1.0,1.6601116e-24,1,0
0.015395612,0.9846044,1,1
0.0,1.0,1,1
0.95368785,0.046312116,1,0
0.9999999,6.175646e-08,1,0
1.0,1.8813527e-10,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.2896136e-12,1,0
1.7385078e-06,0.9999982,1,1
0.9906102,0.009389854,1,0
1.575809e-38,1.0,1,1
1.0,9.468436e-21,1,0
0.99995995,4.0031915e-05,1,0
1.0,1.645077e-23,1,0
1.0,3.9107895e-37,1,0
1.0,4.24236e-34,1,0
0.0,1.0,1,1
1.0,3.628488e-27,1,0
1.0,1.0032733e-10,1,0
1.0,2.6341326e-33,1,0
1.0,1.3783323e-13,1,0
1.0,6.2434825e-17,1,0
1.0,8.321092e-15,1,0
0.5241511,0.4758489,1,0
3.8765193e-24,1.0,1,1
0.9999999,1.3629955e-07,1,0
0.0,1.0,1,1
0.9999999,1.4891208e-07,1,0
0.949349,0.05065104,1,0
0.0,1.0,1,1
1.0,4.6471924e-21,1,0
1.0,1.0074439e-14,1,0
0.0003053117,0.9996947,1,1
0.9999994,6.1227973e-07,1,0
1.0,4.1939175e-31,1,0
1.7214271e-19,1.0,1,1
0.7536027,0.24639733,1,0
7.6305e-24,1.0,1,1
0.9985644,0.0014355519,1,0
1.4028317e-16,1.0,1,1
8.030999e-08,0.9999999,1,1
0.99455655,0.00544344,1,0
0.0,1.0,1,1
8.201901e-08,0.9999999,1,1
1.7639219e-29,1.0,1,1
5.4366554e-24,1.0,1,1
0.001814849,0.9981851,1,1
1.0,2.9663235e-13,1,0
8.492024e-27,1.0,1,1
1.0,3.994549e-13,1,0
0.09795521,0.9020448,1,1
2.1894044e-09,1.0,1,1
8.9224506e-10,1.0,1,1
1.0,1.4139054e-22,1,0
0.00751462,0.99248546,1,1
1.0,1.7348913e-31,1,0
0.99976224,0.00023772774,1,0
1.0,6.4517697e-20,1,0
3.0278345e-18,1.0,1,1
1.0,3.9638493e-24,1,0
1.0,1.3660706e-24,1,0
0.9999975,2.5408851e-06,1,0
0.9990501,0.0009498539,1,0
0.0,1.0,1,1
2.345336e-22,1.0,1,1
1.0,1.0311288e-09,1,0
7.542148e-09,1.0,1,1
5.5665503e-12,1.0,1,1
0.99545527,0.0045447787,1,0
1.8102049e-17,1.0,1,1
0.9568073,0.043192685,1,0
1.0,7.140657e-23,1,0
0.99725527,0.002744728,1,0
1.0,7.969981e-18,1,0
3.9364583e-22,1.0,1,1
1.0,1.0136546e-13,1,0
1.6465971e-07,0.9999999,1,1
1.0,2.1262118e-21,1,0
0.9626468,0.037353214,1,0
1.0,1.7324061e-22,1,0
1.0,4.0153265e-13,1,0
1.0,5.40451e-40,1,0
0.05596163,0.9440384,1,1
0.9999933,6.689003e-06,1,0
3.6425812e-18,1.0,1,1
1.2509921e-32,1.0,1,1
1.0004572e-09,1.0,1,1
1.0004572e-09,1.0,1,1
1.0,1.8412457e-09,1,0
4.733217e-12,1.0,1,1
1.0,1.6951944e-08,1,0
1.0,1.7874436e-25,1,0
1.0,1.6594091e-16,1,0
0.9999999,7.2847996e-08,1,0
0.93077946,0.06922056,1,0
1.0,1.2352103e-18,1,0
1.0,1.0378297e-16,1,0
0.0,1.0,1,1
9.434407e-12,1.0,1,1
1.0,1.517874e-34,1,0
1.0,1.6749448e-10,1,0
1.0,4.199625e-27,1,0
1.0,3.3836404e-15,1,0
1.0,1.180322e-14,1,0
9.802112e-20,1.0,1,1
1.617178e-05,0.9999838,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.76034e-38,1.0,1,1
0.013001288,0.98699874,1,1
2.654768e-21,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.11902924e-29,1.0,1,1
1.0,1.0403984e-16,1,0
1.0,1.32044635e-14,1,0
0.9999999,8.3961474e-08,1,0
0.99994576,5.4257438e-05,1,0
8.1096744e-26,1.0,1,1
7.5468527e-13,1.0,1,1
1.0,1.866307e-09,1,0
1.3210248e-08,1.0,1,1
0.9999869,1.3159246e-05,1,0
1.0,1.04306886e-16,1,0
0.0,1.0,1,1
1.0,7.256115e-10,1,0
2.449044e-39,1.0,1,1
1.0,1.1714941e-14,1,0
3.623597e-39,1.0,1,1
1.0,2.4911916e-31,1,0
0.00031488496,0.99968517,1,1
1.0,7.9600145e-18,1,0
1.0,6.732726e-27,1,0
1.0,1.1169185e-21,1,0
1.06854365e-13,1.0,1,1
0.23856127,0.7614387,1,1
3.490067e-13,1.0,1,1
0.9999939,6.127697e-06,1,0
1.0,4.334624e-11,1,0
1.0,1.7806343e-29,1,0
0.99999976,2.369969e-07,1,0
0.09200481,0.90799516,1,1
0.99869496,0.0013050634,1,0
1.0,6.290412e-39,1,0
1.0,8.271858e-20,1,0
1.0,5.3980634e-20,1,0
0.0,1.0,1,1
0.9999989,1.0854438e-06,1,0
0.051752537,0.9482475,1,1
1.0,0.0,1,0
0.0017946723,0.9982053,1,1
1.0,3.2237456e-22,1,0
5.2373275e-15,1.0,1,1
0.5116708,0.48832914,1,0
1.0,3.3927982e-11,1,0
1.0,6.75945e-16,1,0
1.0,2.7500297e-23,1,0
1.0,2.8694683e-15,1,0
1.0,1.48254e-15,1,0
0.9999995,4.86672e-07,1,0
9.974956e-11,1.0,1,1
1.0,1.3941002e-29,1,0
1.0,1.0999234e-17,1,0
3.8663e-41,1.0,1,1
1.0,1.2797551e-17,1,0
1.0,2.8694683e-15,1,0
0.99999213,7.915067e-06,1,0
1.0,1.5253678e-26,1,0
1.0,1.6898828e-28,1,0
1.0,2.7834654e-23,1,0
1.0,3.7709183e-33,1,0
1.0,4.245128e-19,1,0
0.00065717404,0.99934286,1,1
1.0,4.748385e-29,1,0
1.0,2.7342212e-10,1,0
1.0,4.34763e-08,1,0
1.0,7.862821e-22,1,0
1.0,7.7920437e-10,1,0
0.9999951,4.8571865e-06,1,0
0.9999999,1.2415519e-07,1,0
1.0,3.1023945e-10,1,0
0.00092279277,0.9990772,1,1
1.2185952e-11,1.0,1,1
5.974304e-07,0.9999994,1,1
1.0,1.4939804e-14,1,0
1.0,3.4280213e-15,1,0
1.0,5.0334946e-17,1,0
2.0918668e-36,1.0,1,1
1.0,4.8897613e-14,1,0
1.0,1.3387405e-22,1,0
1.0,1.6248027e-29,1,0
0.999998,1.9953993e-06,1,0
1.0,9.598083e-13,1,0
0.9999999,1.5581583e-07,1,0
1.0,6.3813654e-15,1,0
1.0,1.21622765e-32,1,0
1.0,3.0469067e-25,1,0
0.00021266864,0.9997874,1,1
1.0,3.426416e-21,1,0
2.5438124e-12,1.0,1,1
2.6748052e-05,0.9999733,1,1
2.8431973e-23,1.0,1,1
0.99998224,1.772438e-05,1,0
1.0,1.3259153e-18,1,0
1.0,4.0115216e-17,1,0
0.0,1.0,1,1
1.0,2.423768e-21,1,0
0.9996623,0.0003376702,1,0
1.0,5.74601e-28,1,0
8.850269e-20,1.0,1,1
1.0,1.6763965e-09,1,0
1.0,1.2753284e-12,1,0
1.0,2.3199442e-34,1,0
1.9400827e-31,1.0,1,1
1.0,9.8313986e-27,1,0
1.0,9.747924e-14,1,0
1.0,9.576958e-25,1,0
0.0,1.0,1,1
1.0,2.7470646e-14,1,0
0.9998282,0.0001717059,1,0
0.992812,0.00718798,1,0
1.0,1.4303454e-11,1,0
1.0,1.283962e-22,1,0
0.12396093,0.8760391,1,1
0.1860396,0.8139604,1,1
7.597145e-05,0.99992406,1,1
0.0,1.0,1,1
1.756387e-08,1.0,1,1
1.0,2.3038861e-10,1,0
1.0,7.803859e-16,1,0
4.6131704e-06,0.99999535,1,1
1.3903447e-30,1.0,1,1
1.04582865e-26,1.0,1,1
2.1131756e-07,0.99999976,1,1
0.007635754,0.9923643,1,1
0.0,1.0,1,1
2.4079747e-19,1.0,1,1
7.772377e-21,1.0,1,1
1.0,1.6608572e-11,1,0
0.9999982,1.8169985e-06,1,0
0.9999987,1.2623299e-06,1,0
0.3209676,0.6790324,1,1
1.0,2.6823684e-11,1,0
1.0,1.995917e-10,1,0
1.6322653e-12,1.0,1,1
2.3617526e-18,1.0,1,1
0.99933016,0.00066988176,1,0
1.0,1.338967e-27,1,0
1.0,5.212333e-08,1,0
0.2881057,0.71189433,1,1
0.10843653,0.8915634,1,1
1.0,3.0946586e-21,1,0
1.0,4.2682305e-36,1,0
1.0,1.4728727e-30,1,0
1.0,1.4279304e-26,1,0
1.0,1.2956104e-26,1,0
0.9763267,0.023673242,1,0
0.0,1.0,1,1
1.0,3.48814e-40,1,0
1.0,2.9484805e-25,1,0
1.0,5.2980124e-15,1,0
0.99999166,8.3195055e-06,1,0
1.0,4.2994393e-15,1,0
1.0,1.4603284e-09,1,0
0.99999344,6.5105655e-06,1,0
1.0,1.030994e-11,1,0
0.9999989,1.0617242e-06,1,0
1.0,4.977151e-09,1,0
1.8378078e-16,1.0,1,1
1.0,2.4568838e-18,1,0
1.0,1.07355517e-16,1,0
1.0,2.6624122e-23,1,0
0.99999976,1.8214767e-07,1,0
1.0,4.460592e-22,1,0
0.99944156,0.0005584557,1,0
1.0,2.659528e-09,1,0
0.00066081167,0.99933916,1,1
1.0,1.6451339e-15,1,0
0.99567044,0.0043295943,1,0
1.8090954e-07,0.99999976,1,1
1.0,1.666554e-14,1,0
1.0,5.0489e-09,1,0
2.1958881e-08,1.0,1,1
1.3483447e-15,1.0,1,1
1.0,1.0866821e-09,1,0
1.0,1.3595197e-10,1,0
0.1510552,0.84894484,1,1
0.0120374365,0.98796254,1,1
0.008780703,0.99121934,1,1
1.0,1.1017111e-19,1,0
2.6415166e-12,1.0,1,1
0.9989071,0.0010928519,1,0
1.0,1.0400484e-25,1,0
0.9448311,0.055168904,1,0
0.0069099083,0.9930901,1,1
1.43050585e-08,1.0,1,1
1.8098707e-20,1.0,1,1
1.0,3.2524616e-09,1,0
1.0,1.503324e-26,1,0
8.464092e-17,1.0,1,1
0.0,1.0,1,1
1.0,1.0116326e-09,1,0
1.0,3.143939e-09,1,0
1.1884645e-35,1.0,1,1
1.0,4.2772483e-19,1,0
5.5807973e-19,1.0,1,1
0.9995778,0.0004221556,1,0
0.99999917,7.951706e-07,1,0
0.98147285,0.01852713,1,0
1.3901043e-10,1.0,1,1
1.085378e-15,1.0,1,1
1.0,4.439018e-14,1,0
1.0,4.689969e-14,1,0
1.0,9.602655e-14,1,0
0.0035975387,0.9964025,1,1
0.9976363,0.0023636871,1,0
1.0,3.0236065e-20,1,0
0.00026267674,0.9997373,1,1
1.0,7.2186337e-22,1,0
1.0,2.9871362e-14,1,0
2.1131176e-05,0.9999789,1,1
1.0,1.2490882e-19,1,0
1.0,8.780876e-09,1,0
1.0,3.5412194e-11,1,0
0.9999999,9.7203994e-08,1,0
1.0,4.870341e-38,1,0
1.0,1.3451424e-25,1,0
1.0,7.980091e-23,1,0
0.0032712736,0.9967288,1,1
3.6742402e-14,1.0,1,1
0.9811748,0.018825239,1,0
1.0,1.2792371e-33,1,0
1.2664594e-15,1.0,1,1
1.0,5.3049054e-16,1,0
1.0,3.0824714e-09,1,0
2.4974208e-11,1.0,1,1
1.0,1.972045e-12,1,0
1.0,1.216077e-13,1,0
1.0,2.0913739e-27,1,0
1.0,3.702485e-18,1,0
1.0,5.1787662e-20,1,0
1.0,9.0185685e-11,1,0
6.5559536e-10,1.0,1,1
1.0,2.28295e-18,1,0
0.00065809663,0.9993419,1,1
0.99978095,0.00021911612,1,0
0.99998665,1.3312735e-05,1,0
1.0,2.354306e-32,1,0
1.0,1.1246373e-18,1,0
0.9788729,0.021127086,1,0
0.9989874,0.0010126256,1,0
0.0,1.0,1,1
1.0,3.089071e-19,1,0
0.0,1.0,1,1
2.481162e-20,1.0,1,1
1.0,2.310339e-16,1,0
0.08956652,0.9104334,1,1
1.0,1.8390284e-23,1,0
2.0526549e-10,1.0,1,1
3.1602585e-15,1.0,1,1
1.0,1.4666753e-10,1,0
2.5248369e-18,1.0,1,1
1.0,2.0144794e-27,1,0
3.5576434e-26,1.0,1,1
0.037260048,0.9627399,1,1
1.0,4.115904e-10,1,0
1.0,2.0091653e-08,1,0
1.0,1.1e-44,1,0
1.0,2.5437097e-09,1,0
1.0,1.0121024e-11,1,0
0.9992009,0.0007991727,1,0
0.0,1.0,1,1
1.2474225e-25,1.0,1,1
1.0,2.254976e-18,1,0
0.0,1.0,1,1
2.2969481e-37,1.0,1,1
4.2941497e-28,1.0,1,1
8.314277e-21,1.0,1,1
5.9721643e-30,1.0,1,1
1.0,1.2696462e-09,1,0
4.5896766e-11,1.0,1,1
0.0,1.0,1,1
1.0,1.9488926e-26,1,0
0.00012108299,0.9998789,1,1
0.0,1.0,1,1
1.0,1.5423036e-15,1,0
1.0,5.4543833e-21,1,0
1.0,1.3580183e-15,1,0
0.9999999,6.770006e-08,1,0
1.1296976e-19,1.0,1,1
1.0,9.652245e-12,1,0
1.0,6.675574e-33,1,0
3.9755115e-08,1.0,1,1
1.0,2.0781037e-17,1,0
4.031823e-37,1.0,1,1
1.0,9.413506e-15,1,0
3.3610993e-24,1.0,1,1
0.9994272,0.0005728261,1,0
1.3019073e-11,1.0,1,1
0.9999999,7.299821e-08,1,0
0.00056641526,0.9994336,1,1
0.6530716,0.34692842,1,0
1.0,1.1533661e-23,1,0
0.0,1.0,1,1
0.9999999,8.1281456e-08,1,0
2.3123735e-06,0.99999774,1,1
2.061397e-17,1.0,1,1
0.99994385,5.6133606e-05,1,0
1.0,3.8258052e-10,1,0
8.1286083e-07,0.99999917,1,1
4.8319744e-05,0.9999517,1,1
0.0,1.0,1,1
1.0,3.354298e-39,1,0
1.0,2.4776402e-15,1,0
1.0,1.674119e-27,1,0
1.0,9.3217955e-26,1,0
0.99925417,0.00074583775,1,0
0.0,1.0,1,1
0.00014792391,0.99985206,1,1
4.487097e-14,1.0,1,1
4.473878e-17,1.0,1,1
0.0,1.0,1,1
1.0,4.5661534e-26,1,0
0.9999999,6.9989916e-08,1,0
0.049877472,0.95012254,1,1
1.0,6.69939e-21,1,0
8.935288e-11,1.0,1,1
0.9997029,0.0002971242,1,0
8.9811195e-17,1.0,1,1
1.0,2.9531066e-10,1,0
1.0,2.9905923e-13,1,0
1.0,4.109195e-15,1,0
0.0,1.0,1,1
1.0,3.8072736e-09,1,0
0.0,1.0,1,1
7.565506e-12,1.0,1,1
7.40014e-05,0.999926,1,1
9.7e-44,1.0,1,1
0.9998047,0.00019530134,1,0
0.99996305,3.6911897e-05,1,0
6.453726e-24,1.0,1,1
1.8354113e-09,1.0,1,1
0.0002043617,0.9997956,1,1
1.0,1.7364358e-14,1,0
0.9999949,5.14432e-06,1,0
1.0,6.6378913e-10,1,0
1.0,1.2128485e-12,1,0
1.0,2.5174258e-15,1,0
1.0,4.04e-43,1,0
0.0,1.0,1,1
1.0,1.6959512e-23,1,0
1.0,5.2494324e-21,1,0
1.0,2.7197442e-15,1,0
1.0,5.6558386e-16,1,0
1.0,1.1102636e-18,1,0
1.0,1.0921859e-14,1,0
0.99850523,0.0014947918,1,0
3.0773403e-22,1.0,1,1
1.0,1.878974e-15,1,0
0.0,1.0,1,1
1.0,6.026451e-14,1,0
0.0023794272,0.9976205,1,1
1.0,0.0,1,0
0.9998903,0.00010962372,1,0
0.07498144,0.9250186,1,1
1.0,1.0981947e-12,1,0
0.9996773,0.0003227533,1,0
9.9776025e-06,0.99999,1,1
1.0,1.5137595e-23,1,0
2.8811957e-21,1.0,1,1
1.0,7.175762e-11,1,0
4.0188155e-08,1.0,1,1
8.337873e-29,1.0,1,1
0.99977046,0.00022953122,1,0
0.42414364,0.5758564,1,1
1.9451363e-24,1.0,1,1
0.9997745,0.00022552579,1,0
0.9999664,3.3566754e-05,1,0
2.0004692e-16,1.0,1,1
0.0,1.0,1,1
4.055639e-07,0.99999964,1,1
1.42294405e-11,1.0,1,1
0.99942076,0.0005793094,1,0
0.9491814,0.050818596,1,0
6.0189352e-15,1.0,1,1
4.3e-44,1.0,1,1
0.9999981,1.941992e-06,1,0
0.99999833,1.6805518e-06,1,0
1.0,1.3138218e-25,1,0
3.1016016e-25,1.0,1,1
0.13755056,0.8624494,1,1
4.34262e-10,1.0,1,1
4.5030098e-14,1.0,1,1
1.0,1.05081455e-20,1,0
0.0,1.0,1,1
2.0743098e-32,1.0,1,1
0.45762146,0.54237854,1,1
1.0,1.6358993e-20,1,0
0.9989409,0.0010591348,1,0
5.5113674e-17,1.0,1,1
1.0,9.7179175e-23,1,0
0.99501157,0.0049884766,1,0
1.0,1.3283233e-13,1,0
1.0,2.7566243e-09,1,0
4.098843e-09,1.0,1,1
8.819846e-10,1.0,1,1
1.0,7.8093736e-22,1,0
0.93077356,0.06922646,1,0
3.230325e-11,1.0,1,1
6.983109e-06,0.99999297,1,1
0.01246767,0.9875323,1,1
2.9634693e-08,1.0,1,1
0.022197254,0.97780275,1,1
1.0,1.4938844e-13,1,0
9.3295795e-20,1.0,1,1
1.0,6.832488e-36,1,0
7.0640787e-34,1.0,1,1
1.0,2.616901e-14,1,0
4.5970197e-33,1.0,1,1
1.5526407e-14,1.0,1,1
6.759544e-11,1.0,1,1
1.0,1.6242543e-10,1,0
7.4270744e-20,1.0,1,1
1.0,8.586018e-15,1,0
1.0,1.3925086e-25,1,0
1.0,1.0871888e-30,1,0
1.0,4.043676e-18,1,0
1.0,2.0209198e-14,1,0
1.0,1.1395032e-30,1,0
1.0,1.6402246e-11,1,0
0.0,1.0,1,1
1.0,1.331208e-23,1,0
1.0,3.0411858e-15,1,0
1.0,5.2569884e-13,1,0
1.0,2.1041878e-10,1,0
1.0,5.588577e-25,1,0
1.0,6.7567462e-15,1,0
1.0,9.165843e-09,1,0
1.2837195e-11,1.0,1,1
1.683241e-05,0.9999832,1,1
1.0,1.4565694e-14,1,0
1.662981e-11,1.0,1,1
1.0,6.224483e-09,1,0
2.108332e-19,1.0,1,1
0.0013729124,0.99862707,1,1
0.00016949882,0.9998305,1,1
0.99905366,0.0009463203,1,0
1.0,2.3050893e-11,1,0
6.611069e-13,1.0,1,1
0.0,1.0,1,1
1.0,1.9047484e-19,1,0
3.965049e-14,1.0,1,1
0.9991997,0.0008003189,1,0
0.7884967,0.21150333,1,0
4.5507385e-37,1.0,1,1
3.201242e-17,1.0,1,1
0.72701347,0.2729865,1,0
0.0,1.0,1,1
1.0115896e-10,1.0,1,1
7.364033e-17,1.0,1,1
0.38843676,0.6115632,1,1
1.0425236e-24,1.0,1,1
