Negative Probability,Positive Probability,True Label,Predicted Label
1.5210348e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.71021e-07,0.99999964,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7412634e-23,1.0,1,1
6.217095e-19,1.0,1,1
0.0,1.0,1,1
3.449e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.9455326e-21,1.0,1,1
0.0,1.0,1,1
8.2525854e-16,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.83376914,0.16623081,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.3228153e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.5888307e-36,1.0,1,1
4.814266e-36,1.0,1,1
1.0321277e-05,0.9999896,1,1
0.000485001,0.99951506,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.61e-43,1.0,1,1
0.0,1.0,1,1
7.423e-42,1.0,1,1
0.0024451518,0.99755484,1,1
2.7351447e-05,0.9999727,1,1
1.826677e-20,1.0,1,1
3.2418772e-20,1.0,1,1
1.7458523e-16,1.0,1,1
7.37e-43,1.0,1,1
1.8836942e-17,1.0,1,1
0.0,1.0,1,1
1.3800422e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.5861024e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8335595e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.117e-42,1.0,1,1
0.0,1.0,1,1
1e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0024707422,0.9975293,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.01e-43,1.0,1,1
0.0,1.0,1,1
1.72323e-40,1.0,1,1
0.0,1.0,1,1
8.136e-41,1.0,1,1
0.0,1.0,1,1
3.45283e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.1387377e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.192432e-39,1.0,1,1
0.0,1.0,1,1
1.03495e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0797772e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.16e-42,1.0,1,1
0.0,1.0,1,1
0.0012834864,0.9987165,1,1
0.0,1.0,1,1
3e-45,1.0,1,1
2.6988957e-32,1.0,1,1
0.0,1.0,1,1
9.076531e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.167943e-32,1.0,1,1
0.0,1.0,1,1
3.7298083e-22,1.0,1,1
0.0,1.0,1,1
2.4708937e-21,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.10198005,0.8980199,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8928288e-31,1.0,1,1
3.55209e-15,1.0,1,1
1.3796e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.8331996e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.0126164e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.6635587e-24,1.0,1,1
2.8296876e-20,1.0,1,1
4.22e-43,1.0,1,1
9.5580354e-36,1.0,1,1
4.237747e-28,1.0,1,1
0.0,1.0,1,1
0.99915767,0.00084233406,1,0
0.0,1.0,1,1
5.6205e-40,1.0,1,1
0.0,1.0,1,1
3.588064e-26,1.0,1,1
0.0,1.0,1,1
4.969831e-07,0.9999995,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.892e-42,1.0,1,1
0.0,1.0,1,1
3.6052078e-37,1.0,1,1
2.555929e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.7955966e-24,1.0,1,1
0.0,1.0,1,1
3.8503294e-32,1.0,1,1
5.7924803e-09,1.0,1,1
2.1381248e-31,1.0,1,1
6.4711476e-06,0.99999356,1,1
7.667311e-12,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.79046965,0.20953032,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.5765335e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.9097384e-38,1.0,1,1
0.0,1.0,1,1
4e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.1274655e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.010981e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.198002e-25,1.0,1,1
0.0,1.0,1,1
2.915042e-32,1.0,1,1
0.0,1.0,1,1
8.483329e-31,1.0,1,1
1.8866409e-19,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.0059124e-23,1.0,1,1
0.0,1.0,1,1
1.0,1.0730134e-11,1,0
1.5033e-41,1.0,1,1
2.7521082e-30,1.0,1,1
0.0,1.0,1,1
3.5160623e-33,1.0,1,1
0.00028209807,0.9997179,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8306987e-16,1.0,1,1
2.1507214e-17,1.0,1,1
0.0,1.0,1,1
3.68068e-36,1.0,1,1
5.9796963e-12,1.0,1,1
0.0,1.0,1,1
2.1216674e-20,1.0,1,1
1.085678e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8616e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.000113882365,0.99988616,1,1
1.0025504e-32,1.0,1,1
0.0,1.0,1,1
4.9458277e-24,1.0,1,1
0.3423585,0.65764153,1,1
0.0,1.0,1,1
2.8782746e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.926413e-39,1.0,1,1
0.0,1.0,1,1
9.53e-42,1.0,1,1
0.0,1.0,1,1
7.8683e-41,1.0,1,1
3.1530602e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.9864993e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.088e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6037608e-37,1.0,1,1
2.1209467e-28,1.0,1,1
0.0,1.0,1,1
2.874374e-24,1.0,1,1
0.0,1.0,1,1
6.5598e-41,1.0,1,1
1.0,1.608759e-09,1,0
0.0,1.0,1,1
0.0,1.0,1,1
3.585263e-39,1.0,1,1
5.8972586e-13,1.0,1,1
1.37035435e-11,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.991934e-18,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.6e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.682337e-12,1.0,1,1
2.0551548e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.252374e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.5566144e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.50154114,0.49845886,1,0
0.0,1.0,1,1
2.7778624e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.2240062e-28,1.0,1,1
2.3554071e-35,1.0,1,1
2.9886025e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.218452e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.093165e-37,1.0,1,1
7.67005e-37,1.0,1,1
2.4283225e-35,1.0,1,1
2.0114e-41,1.0,1,1
9.5582085e-23,1.0,1,1
7.4726435e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.086e-42,1.0,1,1
2.0241105e-25,1.0,1,1
0.0,1.0,1,1
3.7598e-41,1.0,1,1
1.0,2.7037188e-09,1,0
0.0,1.0,1,1
1.6661196e-09,1.0,1,1
2.1e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.51076e-40,1.0,1,1
5.808537e-34,1.0,1,1
4e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.91481e-40,1.0,1,1
5.4808875e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.908165e-37,1.0,1,1
0.0,1.0,1,1
2.1357e-41,1.0,1,1
3.248493e-39,1.0,1,1
1.3258299e-17,1.0,1,1
4.39e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.473e-42,1.0,1,1
5.086187e-10,1.0,1,1
1.1216508e-26,1.0,1,1
1.6370327e-08,1.0,1,1
1.5487169e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.771207e-10,1.0,1,1
0.0,1.0,1,1
9.342015e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.2059524e-16,1.0,1,1
2.6744895e-12,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.218e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.0196915e-25,1.0,1,1
1.8914556e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.17717e-40,1.0,1,1
0.0,1.0,1,1
7.433123e-17,1.0,1,1
0.0,1.0,1,1
2.5468484e-22,1.0,1,1
7.554726e-33,1.0,1,1
0.0,1.0,1,1
1.1132507e-23,1.0,1,1
1.3799944e-36,1.0,1,1
6.5851e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.8e-44,1.0,1,1
0.0,1.0,1,1
3.7452436e-25,1.0,1,1
0.9999987,1.2930936e-06,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.774365e-05,0.99991226,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.87e-42,1.0,1,1
8.3720285e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.6359436e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.5276436,0.4723564,1,0
0.0,1.0,1,1
0.0,1.0,1,1
4.630251e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.853228e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.747947e-38,1.0,1,1
5.8330004e-36,1.0,1,1
0.0,1.0,1,1
3.440289e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.4448887e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.4582807e-33,1.0,1,1
4.9784245e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.6777122e-32,1.0,1,1
2.64224e-21,1.0,1,1
0.0,1.0,1,1
1.4219763e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9735112,0.026488809,1,0
0.0,1.0,1,1
5.188e-42,1.0,1,1
9.99987e-34,1.0,1,1
2.0077095e-38,1.0,1,1
0.0,1.0,1,1
1.291532e-37,1.0,1,1
7.7e-43,1.0,1,1
1.026155e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9999999,1.1045962e-07,1,0
8.8e-44,1.0,1,1
2.3443123e-33,1.0,1,1
0.0,1.0,1,1
1.4381247e-27,1.0,1,1
0.0,1.0,1,1
0.99999857,1.4896593e-06,1,0
0.0,1.0,1,1
1.47e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.411611e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.5054325e-31,1.0,1,1
0.0,1.0,1,1
5.327123e-34,1.0,1,1
1.0,1.9485307e-16,1,0
3e-45,1.0,1,1
8.312484e-25,1.0,1,1
9.202417e-32,1.0,1,1
0.0,1.0,1,1
1.415e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.4164e-41,1.0,1,1
0.020994173,0.9790059,1,1
9.752226e-09,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.807629e-28,1.0,1,1
5.359997e-21,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9999771,2.2929235e-05,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.1100502e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.8307878e-16,1.0,1,1
2.1682586e-18,1.0,1,1
5.0263225e-38,1.0,1,1
0.006014715,0.99398535,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.5893391e-06,0.9999974,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.428058e-20,1.0,1,1
0.0,1.0,1,1
1.0,1.7839491e-10,1,0
7e-45,1.0,1,1
8.1586535e-15,1.0,1,1
7.747793e-32,1.0,1,1
3.4274024e-25,1.0,1,1
1.8686792e-24,1.0,1,1
1.0,0.0,1,0
0.9999962,3.77621e-06,1,0
2.914286e-32,1.0,1,1
0.0,1.0,1,1
2.3280022e-12,1.0,1,1
0.0,1.0,1,1
3.8738124e-25,1.0,1,1
5.5715157e-14,1.0,1,1
0.0,1.0,1,1
0.9999999,1.3326414e-07,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.8886159e-06,0.99999714,1,1
0.00017047391,0.99982953,1,1
7.6018105e-20,1.0,1,1
1.670461e-30,1.0,1,1
3.331515e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.681447e-26,1.0,1,1
0.0,1.0,1,1
4.9414172e-08,1.0,1,1
0.0,1.0,1,1
1.4203879e-21,1.0,1,1
0.0,1.0,1,1
1.43941e-40,1.0,1,1
0.0,1.0,1,1
1.0,4.7089774e-19,1,0
9.271333e-18,1.0,1,1
5.2648996e-34,1.0,1,1
7.76515e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7e-45,1.0,1,1
0.0,1.0,1,1
5.93697e-40,1.0,1,1
7.579204e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.333879e-19,1.0,1,1
2.024047e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.1625769e-29,1.0,1,1
0.00047771115,0.9995223,1,1
1.7652013e-36,1.0,1,1
7.4137987e-35,1.0,1,1
0.0,1.0,1,1
7e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.3882378e-19,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.4215938e-10,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.317689e-26,1.0,1,1
0.0,1.0,1,1
1.3638157e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.102184e-38,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.200499e-16,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.803183e-32,1.0,1,1
1.0011183e-15,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.5834234e-13,1.0,1,1
3.84691e-40,1.0,1,1
0.0014423487,0.9985576,1,1
9.705758e-32,1.0,1,1
0.0,1.0,1,1
1.1423789e-17,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.2531933e-28,1.0,1,1
6.9282444e-18,1.0,1,1
7.02e-43,1.0,1,1
1.3e-44,1.0,1,1
5.4485424e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.233979e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.365e-42,1.0,1,1
7.136841e-09,1.0,1,1
0.0,1.0,1,1
3.553028e-21,1.0,1,1
8.206e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.00021462665,0.99978536,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.0833183e-09,1.0,1,1
0.95466065,0.045339372,1,0
0.0,1.0,1,1
1.8347e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.2971635e-38,1.0,1,1
1.0,6e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.3948e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7051989e-34,1.0,1,1
0.0,1.0,1,1
2.351e-42,1.0,1,1
1.7453701e-34,1.0,1,1
0.0,1.0,1,1
5.3116664e-32,1.0,1,1
0.0,1.0,1,1
2.442363e-25,1.0,1,1
4.4106543e-32,1.0,1,1
5.704093e-38,1.0,1,1
3.671029e-08,1.0,1,1
0.0,1.0,1,1
0.99747616,0.0025238793,1,0
0.0,1.0,1,1
0.0,1.0,1,1
5.200773e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.183e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.554553e-24,1.0,1,1
8.132513e-32,1.0,1,1
0.0,1.0,1,1
6.009813e-27,1.0,1,1
0.0,1.0,1,1
6.6489223e-23,1.0,1,1
0.0004406554,0.99955934,1,1
0.0,1.0,1,1
3.8760074e-05,0.99996126,1,1
1.0,1.1634027e-13,1,0
0.0,1.0,1,1
1.1949603e-13,1.0,1,1
0.0,1.0,1,1
1.868559e-23,1.0,1,1
0.0,1.0,1,1
2.1913632e-21,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.960585e-13,1.0,1,1
7.28123e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.99989533,0.000104601015,1,0
5.107573e-33,1.0,1,1
4.1111107e-36,1.0,1,1
2.0238483e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.4353463e-25,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.191e-42,1.0,1,1
6.674076e-39,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.6774686e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.46363e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.8846008e-09,1.0,1,1
0.95094615,0.04905386,1,0
0.0,1.0,1,1
0.0,1.0,1,1
6.94e-43,1.0,1,1
4e-45,1.0,1,1
0.0,1.0,1,1
5.002936e-12,1.0,1,1
2.1737342e-24,1.0,1,1
1.9716393e-19,1.0,1,1
8.972095e-36,1.0,1,1
0.0,1.0,1,1
1e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.451437e-39,1.0,1,1
0.0,1.0,1,1
2.5660545e-06,0.9999974,1,1
4.7011697e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.8189757e-23,1.0,1,1
3.8332026e-22,1.0,1,1
2.0664425e-18,1.0,1,1
4.4216175e-26,1.0,1,1
3.3335625e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.4e-44,1.0,1,1
0.0,1.0,1,1
8.094962e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.05795e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.2e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.9467284e-13,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.18e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.62e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.025725e-05,0.9999397,1,1
0.0,1.0,1,1
9.34294e-19,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.2307994e-16,1.0,1,1
9.030207e-18,1.0,1,1
5e-44,1.0,1,1
7.5750665e-34,1.0,1,1
6.4340312e-18,1.0,1,1
0.0,1.0,1,1
7.4700245e-38,1.0,1,1
4.0594575e-10,1.0,1,1
1.8514184e-14,1.0,1,1
3.5067583e-07,0.99999964,1,1
0.993686,0.006313982,1,0
1.5732717e-19,1.0,1,1
2.8682191e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7420709e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.9836428e-18,1.0,1,1
6.4176864e-24,1.0,1,1
7.54e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.8550798e-08,1,0
9.257e-42,1.0,1,1
3.496484e-24,1.0,1,1
2.118242e-39,1.0,1,1
0.0,1.0,1,1
1e-45,1.0,1,1
2.1370032e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.853141e-22,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.70454e-40,1.0,1,1
4.364417e-29,1.0,1,1
0.0,1.0,1,1
5.51e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9975247,0.002475259,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.0844505e-37,1.0,1,1
3.2028e-41,1.0,1,1
0.0,1.0,1,1
7.197172e-26,1.0,1,1
0.0,1.0,1,1
3.9653504e-37,1.0,1,1
3.1177178e-28,1.0,1,1
1.8219576e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.9001477e-06,0.99999416,1,1
0.0,1.0,1,1
1.1e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.4e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6202365e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.096618e-32,1.0,1,1
8.373e-42,1.0,1,1
7.247545e-31,1.0,1,1
1.5132686e-08,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9999931,6.8624795e-06,1,0
4.211008e-15,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.9071618e-24,1.0,1,1
1.096e-41,1.0,1,1
2.7646827e-15,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.153347e-18,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.13245e-40,1.0,1,1
6.153311e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.7063795e-36,1.0,1,1
1.29926325e-33,1.0,1,1
3.51111e-40,1.0,1,1
0.00038047167,0.9996195,1,1
7.1e-43,1.0,1,1
1.9992e-41,1.0,1,1
1.5205e-41,1.0,1,1
0.0,1.0,1,1
8e-45,1.0,1,1
4.0276495e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.2885542e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.449641e-09,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.1348755e-21,1.0,1,1
0.0,1.0,1,1
3.119e-42,1.0,1,1
3.11e-43,1.0,1,1
0.0,1.0,1,1
2.061108e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6510961e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.136861e-38,1.0,1,1
