Negative Probability,Positive Probability,True Label,Predicted Label
0.0496907,0.9503093,1,1
0.004866309,0.9951337,1,1
0.007726777,0.99227315,1,1
0.7683223,0.2316777,1,0
0.026976999,0.97302294,1,1
0.09351441,0.9064856,1,1
0.12608053,0.8739195,1,1
0.016844377,0.9831556,1,1
0.010779765,0.9892202,1,1
0.0359271,0.96407294,1,1
0.013771381,0.9862286,1,1
0.033384476,0.96661544,1,1
0.026106546,0.97389346,1,1
0.010223795,0.98977625,1,1
0.08602004,0.91398,1,1
0.022306925,0.97769314,1,1
0.005238715,0.9947613,1,1
0.021114802,0.97888523,1,1
0.009235905,0.990764,1,1
0.11769235,0.88230765,1,1
0.050185807,0.9498142,1,1
0.0107759535,0.989224,1,1
0.53398955,0.46601045,1,0
0.00865071,0.9913492,1,1
0.015322411,0.98467755,1,1
0.20111194,0.798888,1,1
0.522161,0.477839,1,0
0.0074606147,0.99253935,1,1
0.0052527436,0.9947472,1,1
0.18898645,0.8110135,1,1
0.016228346,0.9837716,1,1
0.017982991,0.982017,1,1
0.1723505,0.8276495,1,1
0.0073887217,0.99261135,1,1
0.65188736,0.34811267,1,0
0.005695642,0.99430436,1,1
0.03516982,0.96483016,1,1
0.0624996,0.93750036,1,1
0.87425774,0.12574223,1,0
0.09275817,0.90724176,1,1
0.032165647,0.9678343,1,1
0.12607016,0.87392986,1,1
0.007108743,0.9928913,1,1
0.005177934,0.994822,1,1
0.028000323,0.9719997,1,1
0.0047565517,0.9952434,1,1
0.009345086,0.9906549,1,1
0.61003304,0.38996693,1,0
0.4323198,0.5676802,1,1
0.007869905,0.9921301,1,1
0.1459854,0.85401464,1,1
0.04164141,0.95835865,1,1
0.010948882,0.9890511,1,1
0.01737083,0.9826292,1,1
0.006986283,0.9930137,1,1
0.051891867,0.9481082,1,1
0.2347433,0.7652567,1,1
0.04069003,0.95930994,1,1
0.005485275,0.9945147,1,1
0.00761261,0.9923874,1,1
0.017074086,0.9829259,1,1
0.4477309,0.5522691,1,1
0.024515722,0.9754843,1,1
0.008821526,0.99117845,1,1
0.005136433,0.99486357,1,1
0.79627734,0.20372266,1,0
0.016744576,0.9832554,1,1
0.02459566,0.9754043,1,1
0.032855984,0.9671441,1,1
0.0063529056,0.99364704,1,1
0.0062107355,0.99378926,1,1
0.010529394,0.9894706,1,1
0.043289565,0.9567104,1,1
0.0052143843,0.9947856,1,1
0.015644846,0.9843552,1,1
0.40748164,0.5925183,1,1
0.006841066,0.993159,1,1
0.013610218,0.9863898,1,1
0.13071224,0.8692878,1,1
0.012452134,0.9875479,1,1
0.18672132,0.81327873,1,1
0.6352686,0.36473137,1,0
0.0046915896,0.99530846,1,1
0.85469216,0.14530785,1,0
0.09328321,0.90671676,1,1
0.01984252,0.98015743,1,1
0.10028213,0.8997179,1,1
0.5876031,0.41239685,1,0
0.15005194,0.84994805,1,1
0.09851359,0.90148646,1,1
0.714191,0.285809,1,0
0.009869906,0.9901301,1,1
0.03606413,0.9639359,1,1
0.007800695,0.99219936,1,1
0.00743998,0.99256,1,1
0.021024255,0.9789757,1,1
0.005831315,0.99416864,1,1
0.10452141,0.8954786,1,1
0.004723258,0.9952767,1,1
0.018415546,0.9815844,1,1
0.014059827,0.9859402,1,1
0.016844884,0.98315513,1,1
0.029444858,0.9705551,1,1
0.14890756,0.85109246,1,1
0.0048728874,0.9951271,1,1
0.015492029,0.9845079,1,1
0.008292821,0.99170715,1,1
0.38672778,0.61327225,1,1
0.5728725,0.4271275,1,0
0.27378136,0.72621864,1,1
0.024027698,0.9759723,1,1
0.64100754,0.35899243,1,0
0.19861127,0.80138874,1,1
0.21869732,0.7813027,1,1
0.8598058,0.14019413,1,0
0.018052572,0.9819474,1,1
0.038522918,0.9614771,1,1
0.584983,0.41501698,1,0
0.14978868,0.85021126,1,1
0.11033379,0.88966626,1,1
0.19375576,0.80624425,1,1
0.010468196,0.98953176,1,1
0.05530507,0.944695,1,1
0.8838676,0.116132386,1,0
0.006031907,0.9939681,1,1
0.0049577835,0.9950422,1,1
0.021745417,0.97825456,1,1
0.043930788,0.95606923,1,1
0.920281,0.07971901,1,0
0.43442094,0.565579,1,1
0.09150209,0.90849787,1,1
0.011772605,0.9882274,1,1
0.027436513,0.9725635,1,1
0.855755,0.14424507,1,0
0.007049411,0.99295056,1,1
0.33954617,0.66045386,1,1
0.0052029104,0.99479717,1,1
0.25780064,0.74219936,1,1
0.011359341,0.98864067,1,1
0.013219345,0.9867807,1,1
0.006498568,0.99350137,1,1
0.41480118,0.5851989,1,1
0.025236126,0.9747638,1,1
0.019771818,0.9802281,1,1
0.18103918,0.81896085,1,1
0.013750525,0.98624945,1,1
0.028798066,0.9712019,1,1
0.014546425,0.9854536,1,1
0.62849367,0.3715063,1,0
0.0062363935,0.9937636,1,1
0.004158836,0.9958411,1,1
0.4246767,0.57532334,1,1
0.005568681,0.9944313,1,1
0.046913866,0.9530862,1,1
0.04841638,0.95158356,1,1
0.61732095,0.38267908,1,0
0.009594304,0.99040574,1,1
0.23397806,0.7660219,1,1
0.008294351,0.99170566,1,1
0.009419457,0.9905806,1,1
0.08625431,0.91374564,1,1
0.008634609,0.99136543,1,1
0.026199112,0.9738009,1,1
0.27469146,0.72530854,1,1
0.035848692,0.9641513,1,1
0.5577464,0.4422536,1,0
0.19756119,0.8024388,1,1
0.040476408,0.95952356,1,1
0.014191213,0.9858088,1,1
0.019491246,0.98050874,1,1
0.010589226,0.9894107,1,1
0.0052748374,0.99472517,1,1
0.013360453,0.98663956,1,1
0.030287089,0.9697129,1,1
0.020790974,0.97920907,1,1
0.040681794,0.95931816,1,1
0.0051837736,0.99481624,1,1
0.43305954,0.5669404,1,1
0.07634941,0.9236506,1,1
0.0056948233,0.9943052,1,1
0.55831987,0.44168013,1,0
0.052730616,0.9472693,1,1
0.0068915696,0.9931084,1,1
0.055064376,0.94493556,1,1
0.041709166,0.9582909,1,1
0.0509242,0.9490758,1,1
0.004835652,0.9951643,1,1
0.099408075,0.90059185,1,1
0.051157385,0.9488426,1,1
0.8787562,0.12124378,1,0
0.5870446,0.41295534,1,0
0.005382211,0.99461776,1,1
0.012040279,0.98795974,1,1
0.43148494,0.56851506,1,1
0.0063898102,0.9936102,1,1
0.0044480884,0.9955519,1,1
0.022796826,0.97720313,1,1
0.0051515624,0.9948485,1,1
0.008654641,0.9913454,1,1
0.005943813,0.9940562,1,1
0.0043743653,0.9956256,1,1
0.0046973554,0.9953027,1,1
0.012449801,0.9875502,1,1
0.016951045,0.9830489,1,1
0.17443264,0.82556736,1,1
0.028716633,0.9712833,1,1
0.01212138,0.9878786,1,1
0.22783013,0.7721699,1,1
0.80648667,0.19351332,1,0
0.05066624,0.9493337,1,1
0.012417486,0.9875825,1,1
0.008664797,0.9913352,1,1
0.0061076037,0.99389243,1,1
0.0043563033,0.99564373,1,1
0.07037485,0.9296251,1,1
0.026732236,0.97326773,1,1
0.11823028,0.8817697,1,1
0.008635401,0.9913646,1,1
0.037434466,0.9625655,1,1
0.5311733,0.46882677,1,0
0.5998027,0.40019733,1,0
0.06300791,0.93699205,1,1
0.018845271,0.98115474,1,1
0.0045093307,0.99549073,1,1
0.01092085,0.9890792,1,1
0.025579033,0.97442096,1,1
0.9816554,0.01834454,1,0
0.7098764,0.29012364,1,0
0.53620577,0.46379426,1,0
0.71352893,0.28647104,1,0
0.013739064,0.98626095,1,1
0.009876129,0.9901239,1,1
0.0073965807,0.9926035,1,1
0.11787393,0.8821261,1,1
0.027733576,0.97226644,1,1
0.00697864,0.9930214,1,1
0.02151187,0.97848815,1,1
0.7419095,0.25809053,1,0
0.02583581,0.97416425,1,1
0.89189315,0.10810686,1,0
0.017210737,0.98278934,1,1
0.2654013,0.7345987,1,1
0.0044822637,0.9955178,1,1
0.25632057,0.7436794,1,1
0.005664813,0.9943351,1,1
0.14594245,0.85405755,1,1
0.005821759,0.9941783,1,1
0.005376134,0.9946239,1,1
0.96405226,0.035947714,1,0
0.011239843,0.98876023,1,1
0.7981486,0.20185138,1,0
0.00410297,0.99589705,1,1
0.041864082,0.9581359,1,1
0.030571776,0.96942824,1,1
0.024184946,0.97581506,1,1
0.015792051,0.9842079,1,1
0.008972928,0.99102706,1,1
0.008918613,0.99108136,1,1
0.0047720894,0.99522793,1,1
0.15377983,0.84622014,1,1
0.020480737,0.9795193,1,1
0.013838729,0.98616123,1,1
0.00984386,0.9901562,1,1
0.011152908,0.988847,1,1
0.045874596,0.95412546,1,1
0.007414719,0.99258524,1,1
0.017527705,0.9824723,1,1
0.6245671,0.37543294,1,0
0.03131821,0.9686818,1,1
0.8798407,0.12015928,1,0
0.4900961,0.5099039,1,1
0.021272654,0.9787273,1,1
0.007973053,0.992027,1,1
0.6280636,0.37193638,1,0
0.015407325,0.9845926,1,1
0.010623538,0.9893764,1,1
0.017772598,0.9822274,1,1
0.029631384,0.9703686,1,1
0.04163943,0.9583606,1,1
0.011758384,0.9882416,1,1
0.015207718,0.98479223,1,1
0.014053581,0.9859465,1,1
0.22968103,0.770319,1,1
0.014008783,0.9859912,1,1
0.8619178,0.13808225,1,0
0.7905328,0.20946719,1,0
0.004265862,0.99573416,1,1
0.64105815,0.35894185,1,0
0.12619445,0.8738056,1,1
0.062204618,0.9377954,1,1
0.044431392,0.9555686,1,1
0.0048832274,0.99511683,1,1
0.039898355,0.96010166,1,1
0.006213049,0.99378693,1,1
0.02209075,0.9779092,1,1
0.015414136,0.98458594,1,1
0.006692788,0.9933073,1,1
0.006726582,0.9932734,1,1
0.010812423,0.98918754,1,1
0.004284793,0.9957152,1,1
0.005776962,0.99422306,1,1
0.00572086,0.99427915,1,1
0.08772004,0.91228,1,1
0.006038915,0.9939611,1,1
0.0072540194,0.99274594,1,1
0.32211894,0.6778811,1,1
0.005736493,0.99426347,1,1
0.004414258,0.9955857,1,1
0.048673008,0.95132697,1,1
0.0050479835,0.9949521,1,1
0.8899424,0.11005754,1,0
0.00567887,0.9943211,1,1
0.003534564,0.99646544,1,1
0.02387908,0.9761209,1,1
0.0056858263,0.99431413,1,1
0.027043296,0.9729567,1,1
0.024131496,0.9758685,1,1
0.09365764,0.9063423,1,1
0.019788962,0.9802111,1,1
0.009664638,0.99033535,1,1
0.037174646,0.96282536,1,1
0.05063679,0.9493632,1,1
0.73277706,0.267223,1,0
0.112298444,0.88770163,1,1
0.0429264,0.95707357,1,1
0.13967422,0.86032575,1,1
0.85169554,0.14830449,1,0
0.012711878,0.9872881,1,1
0.0049230666,0.99507695,1,1
0.019586952,0.980413,1,1
0.025875935,0.9741241,1,1
0.01900723,0.98099273,1,1
0.13191453,0.8680855,1,1
0.01564149,0.98435855,1,1
0.007917034,0.99208295,1,1
0.0050281207,0.9949719,1,1
0.1385949,0.86140513,1,1
0.008209915,0.99179006,1,1
0.0097551,0.99024487,1,1
0.009170113,0.99082994,1,1
0.03393552,0.96606445,1,1
0.12540329,0.8745967,1,1
0.03720602,0.96279395,1,1
0.039507102,0.9604929,1,1
0.021696372,0.9783036,1,1
0.017609745,0.9823903,1,1
0.020749213,0.9792508,1,1
0.038581602,0.9614184,1,1
0.007762159,0.99223787,1,1
0.073671855,0.9263281,1,1
0.15128128,0.84871876,1,1
0.043624666,0.9563753,1,1
0.7105287,0.2894713,1,0
0.5557979,0.44420218,1,0
0.014398716,0.98560125,1,1
0.018247545,0.9817524,1,1
0.017995508,0.98200446,1,1
0.021197462,0.97880256,1,1
0.038393788,0.96160614,1,1
0.019067578,0.98093235,1,1
0.04437769,0.95562226,1,1
0.004845994,0.995154,1,1
0.013334788,0.98666525,1,1
0.01402268,0.9859773,1,1
0.043853283,0.9561467,1,1
0.045059647,0.9549404,1,1
0.33542225,0.6645778,1,1
0.06579025,0.9342097,1,1
0.038801484,0.9611985,1,1
0.5218925,0.4781075,1,0
0.31181368,0.68818635,1,1
0.013295947,0.9867041,1,1
0.014561093,0.98543894,1,1
0.097151734,0.9028483,1,1
0.007153306,0.99284667,1,1
0.011276223,0.98872375,1,1
0.010477798,0.98952216,1,1
0.79634315,0.20365681,1,0
0.018803107,0.9811968,1,1
0.0054378873,0.9945621,1,1
0.05696205,0.9430379,1,1
0.056757692,0.9432424,1,1
0.00611827,0.9938817,1,1
0.011306849,0.9886932,1,1
0.0137758255,0.9862242,1,1
0.034058824,0.9659412,1,1
0.006616098,0.99338394,1,1
0.14283217,0.85716784,1,1
0.011785687,0.98821425,1,1
0.024767576,0.9752324,1,1
0.024972731,0.97502726,1,1
0.0061030146,0.993897,1,1
0.08107533,0.9189247,1,1
0.01897005,0.98103,1,1
0.029521253,0.9704788,1,1
0.007379833,0.99262017,1,1
0.004417936,0.99558204,1,1
0.024486486,0.97551346,1,1
0.004610143,0.9953898,1,1
0.0035151092,0.9964849,1,1
0.018320382,0.98167956,1,1
0.013382419,0.9866175,1,1
0.005513361,0.99448663,1,1
0.012892759,0.9871072,1,1
0.02557914,0.97442085,1,1
0.005781855,0.9942181,1,1
0.008682867,0.99131715,1,1
0.1801457,0.81985426,1,1
0.08530833,0.9146917,1,1
0.21449912,0.78550094,1,1
0.24645187,0.75354815,1,1
0.0068309996,0.99316895,1,1
0.040228784,0.9597713,1,1
0.034202885,0.9657972,1,1
0.06621982,0.9337802,1,1
0.11018209,0.8898179,1,1
0.0037794812,0.9962205,1,1
0.04290196,0.957098,1,1
0.022632357,0.9773677,1,1
0.9268671,0.07313284,1,0
0.13963975,0.86036026,1,1
0.02434405,0.975656,1,1
0.0041265734,0.9958734,1,1
0.0044424785,0.9955575,1,1
0.042527378,0.9574726,1,1
0.13542223,0.8645778,1,1
0.05423728,0.94576275,1,1
0.029681118,0.9703189,1,1
0.006763281,0.9932367,1,1
0.040563367,0.95943666,1,1
0.0509511,0.9490489,1,1
0.36954838,0.6304516,1,1
0.2207866,0.7792134,1,1
0.08610143,0.9138985,1,1
0.009580316,0.9904197,1,1
0.013668196,0.9863318,1,1
0.00457297,0.995427,1,1
0.009039104,0.9909609,1,1
0.060456246,0.9395437,1,1
0.08944137,0.91055864,1,1
0.01759753,0.9824025,1,1
0.006014687,0.99398535,1,1
0.0064291046,0.9935709,1,1
0.0055119894,0.99448806,1,1
0.009468213,0.9905318,1,1
0.43888065,0.5611194,1,1
0.0061241365,0.9938758,1,1
0.0039422316,0.99605775,1,1
0.014135825,0.9858642,1,1
0.0054625534,0.9945374,1,1
0.04054474,0.9594552,1,1
0.106422395,0.8935776,1,1
0.0126486765,0.98735136,1,1
0.46006382,0.53993624,1,1
0.7341696,0.26583043,1,0
0.019732868,0.98026717,1,1
0.010930226,0.98906976,1,1
0.047009524,0.9529905,1,1
0.058403056,0.9415969,1,1
0.5850608,0.41493922,1,0
0.011160893,0.9888391,1,1
0.008538798,0.99146116,1,1
0.096380405,0.9036196,1,1
0.051985912,0.9480141,1,1
0.010622851,0.98937714,1,1
0.03331495,0.96668506,1,1
0.1037978,0.89620215,1,1
0.023331268,0.9766688,1,1
0.04550407,0.95449597,1,1
0.02063288,0.9793671,1,1
0.034438234,0.9655617,1,1
0.028717881,0.9712821,1,1
0.012407672,0.9875923,1,1
0.011579901,0.9884201,1,1
0.9457173,0.05428273,1,0
0.080394365,0.9196057,1,1
0.008916894,0.99108315,1,1
0.024837872,0.97516215,1,1
0.008305888,0.99169415,1,1
0.7247367,0.2752633,1,0
0.0602166,0.9397834,1,1
0.008369369,0.9916306,1,1
0.005996753,0.99400324,1,1
0.073997095,0.92600286,1,1
0.0042937472,0.99570626,1,1
0.0053686383,0.9946314,1,1
0.098637655,0.90136236,1,1
0.010448083,0.98955196,1,1
0.3840927,0.6159073,1,1
0.08867063,0.9113293,1,1
0.007569217,0.99243087,1,1
0.023646982,0.976353,1,1
0.005277177,0.99472284,1,1
0.005590089,0.99440986,1,1
0.05661354,0.9433865,1,1
0.023810402,0.9761896,1,1
0.052960414,0.9470396,1,1
0.89024836,0.10975166,1,0
0.05410299,0.945897,1,1
0.85211927,0.14788078,1,0
0.008695327,0.99130464,1,1
0.014854861,0.9851451,1,1
0.0064640255,0.993536,1,1
0.0053420677,0.99465793,1,1
0.009388487,0.9906115,1,1
0.010564955,0.989435,1,1
0.02163312,0.9783669,1,1
0.0052763214,0.9947237,1,1
0.005586873,0.9944132,1,1
0.24195777,0.7580423,1,1
0.021355132,0.97864485,1,1
0.004717064,0.99528295,1,1
0.013600818,0.9863992,1,1
0.010423531,0.98957646,1,1
0.30830303,0.691697,1,1
0.013985066,0.98601496,1,1
0.099360146,0.90063983,1,1
0.14718464,0.85281533,1,1
0.12199223,0.87800777,1,1
0.07092789,0.92907214,1,1
0.096300706,0.90369934,1,1
0.19890055,0.8010995,1,1
0.029666532,0.9703335,1,1
0.0035436652,0.9964563,1,1
0.005021562,0.99497837,1,1
0.07584415,0.92415583,1,1
0.22717357,0.77282643,1,1
0.017150462,0.98284954,1,1
0.090002455,0.90999746,1,1
0.0146707725,0.9853292,1,1
0.023777239,0.97622275,1,1
0.27728942,0.72271055,1,1
0.013095431,0.98690456,1,1
0.050565634,0.9494344,1,1
0.45226702,0.54773295,1,1
0.058334578,0.9416654,1,1
0.011289047,0.98871094,1,1
0.01087278,0.9891272,1,1
0.02832961,0.9716703,1,1
0.011539006,0.988461,1,1
0.8844479,0.115552075,1,0
0.08307043,0.91692954,1,1
0.14421517,0.8557848,1,1
0.027702304,0.97229767,1,1
0.0048494493,0.99515057,1,1
0.040788848,0.9592111,1,1
0.009327224,0.99067277,1,1
0.025371017,0.9746289,1,1
0.057902448,0.94209754,1,1
0.15760778,0.84239227,1,1
0.0069782403,0.9930218,1,1
0.009849461,0.9901506,1,1
0.029008256,0.9709917,1,1
0.1875968,0.8124032,1,1
0.005511187,0.99448884,1,1
0.013119388,0.98688066,1,1
0.061478987,0.938521,1,1
0.025655087,0.9743449,1,1
0.006496534,0.9935035,1,1
0.011606165,0.9883938,1,1
0.018056529,0.98194355,1,1
0.10091695,0.8990831,1,1
0.006416872,0.99358314,1,1
0.0059908554,0.99400914,1,1
0.020322336,0.97967774,1,1
0.0077479444,0.99225205,1,1
0.0049797106,0.9950203,1,1
0.45602277,0.5439772,1,1
0.030887386,0.96911263,1,1
0.2560496,0.7439504,1,1
0.0068848534,0.9931151,1,1
0.3992686,0.60073143,1,1
0.9029681,0.09703184,1,0
0.5324783,0.46752173,1,0
0.12558538,0.8744147,1,1
0.009179887,0.9908201,1,1
0.0064705824,0.9935294,1,1
0.38225967,0.6177404,1,1
0.005481645,0.99451834,1,1
0.0801184,0.9198816,1,1
0.020215146,0.97978485,1,1
0.0069999066,0.99300015,1,1
0.32216936,0.67783064,1,1
0.44609457,0.5539055,1,1
0.06011508,0.9398849,1,1
0.099066876,0.9009331,1,1
0.82084584,0.17915416,1,0
0.3351795,0.6648205,1,1
0.06589746,0.93410254,1,1
0.28291193,0.71708804,1,1
0.3340274,0.6659726,1,1
0.018986246,0.9810137,1,1
0.03819811,0.9618019,1,1
0.020279333,0.97972065,1,1
0.36936197,0.630638,1,1
0.049920063,0.9500799,1,1
0.01954431,0.98045564,1,1
0.22864899,0.771351,1,1
0.008238186,0.9917618,1,1
0.63593054,0.36406946,1,0
0.010492159,0.98950785,1,1
0.5900657,0.4099343,1,0
0.38146135,0.6185386,1,1
0.1301232,0.8698768,1,1
0.008337816,0.99166214,1,1
0.14660825,0.85339177,1,1
0.026713599,0.97328645,1,1
0.0097169485,0.99028313,1,1
0.0051202937,0.9948797,1,1
0.01067661,0.98932344,1,1
0.034085695,0.96591425,1,1
0.01301091,0.98698914,1,1
0.062139347,0.9378606,1,1
0.060592815,0.93940717,1,1
0.010351613,0.9896484,1,1
0.022856366,0.97714365,1,1
0.102965795,0.89703417,1,1
0.16681504,0.83318496,1,1
0.02057526,0.9794247,1,1
0.022922967,0.97707707,1,1
0.48510647,0.5148936,1,1
0.07693883,0.92306113,1,1
0.0050468864,0.9949531,1,1
0.33811167,0.6618883,1,1
0.008806787,0.99119323,1,1
0.0050054276,0.9949945,1,1
0.005071893,0.9949281,1,1
0.009996597,0.9900034,1,1
0.0128012905,0.98719877,1,1
0.83558387,0.16441615,1,0
0.32842904,0.671571,1,1
0.45455083,0.5454492,1,1
0.18090989,0.81909007,1,1
0.41368598,0.586314,1,1
0.10690316,0.89309686,1,1
0.07544172,0.9245583,1,1
0.9620077,0.037992265,1,0
0.03785244,0.9621476,1,1
0.1899526,0.8100474,1,1
0.37476587,0.6252341,1,1
0.26439145,0.7356086,1,1
0.44628286,0.5537172,1,1
0.9813037,0.018696327,1,0
0.008031809,0.9919682,1,1
0.25576544,0.74423456,1,1
0.86676455,0.1332355,1,0
0.21531545,0.7846846,1,1
0.02453854,0.9754615,1,1
0.20811638,0.7918836,1,1
0.017175758,0.9828242,1,1
0.033439763,0.96656024,1,1
0.5381264,0.4618736,1,0
0.019365763,0.9806342,1,1
0.01014096,0.98985904,1,1
0.48930487,0.5106951,1,1
0.05717706,0.942823,1,1
0.023580821,0.9764192,1,1
0.43404707,0.5659529,1,1
0.012678069,0.9873219,1,1
0.016468013,0.98353195,1,1
0.003456275,0.9965437,1,1
0.020483416,0.9795165,1,1
0.8033625,0.19663757,1,0
0.772393,0.227607,1,0
0.07278267,0.92721736,1,1
0.07525934,0.9247406,1,1
0.0042178147,0.99578226,1,1
0.007983092,0.9920169,1,1
0.0073358747,0.9926641,1,1
0.013129331,0.9868707,1,1
0.0035226564,0.9964773,1,1
0.0058771223,0.9941229,1,1
0.010215451,0.98978454,1,1
0.68096894,0.31903106,1,0
0.12070576,0.8792943,1,1
0.1894293,0.8105707,1,1
0.7199546,0.2800454,1,0
0.006074968,0.99392503,1,1
0.02955047,0.9704495,1,1
0.011086874,0.9889131,1,1
0.007044427,0.99295557,1,1
0.0037042035,0.99629575,1,1
0.5016951,0.4983049,1,0
0.014672599,0.98532736,1,1
0.010856161,0.9891438,1,1
0.049172617,0.95082736,1,1
0.65791684,0.34208313,1,0
0.017004477,0.98299557,1,1
0.009431009,0.990569,1,1
0.047082487,0.9529175,1,1
0.55465883,0.44534117,1,0
0.07749929,0.9225007,1,1
0.8734122,0.12658776,1,0
0.027763955,0.97223604,1,1
0.8515501,0.14844987,1,0
0.39800912,0.6019909,1,1
0.1343886,0.8656114,1,1
0.64812106,0.35187894,1,0
0.057479687,0.9425203,1,1
0.15350991,0.84649,1,1
0.009809938,0.9901901,1,1
0.057759505,0.94224054,1,1
0.025731053,0.974269,1,1
0.033840828,0.9661591,1,1
0.006921885,0.99307805,1,1
0.06630559,0.93369436,1,1
0.010588937,0.98941106,1,1
0.014126285,0.9858737,1,1
0.038163077,0.96183693,1,1
0.006943845,0.99305624,1,1
0.01894412,0.9810559,1,1
0.007875149,0.99212486,1,1
0.02396923,0.9760308,1,1
0.010351887,0.98964816,1,1
0.009076974,0.990923,1,1
0.7407251,0.25927487,1,0
0.008288337,0.9917116,1,1
0.064684175,0.9353158,1,1
0.014643702,0.9853563,1,1
0.014986835,0.98501325,1,1
0.22171003,0.7782899,1,1
0.6508504,0.34914955,1,0
0.039021328,0.9609787,1,1
0.0043708817,0.9956291,1,1
0.0047050286,0.995295,1,1
0.010920282,0.9890798,1,1
0.59291404,0.40708596,1,0
0.0126032,0.9873968,1,1
0.09535644,0.9046436,1,1
0.01965535,0.98034465,1,1
0.008760646,0.99123937,1,1
0.09418646,0.9058136,1,1
0.31798422,0.6820158,1,1
0.02805485,0.97194517,1,1
0.95625865,0.043741297,1,0
0.68547755,0.31452245,1,0
0.9380604,0.06193961,1,0
0.06059123,0.9394087,1,1
0.010613744,0.9893862,1,1
0.007925058,0.99207497,1,1
0.020582182,0.97941786,1,1
0.004672127,0.99532783,1,1
0.0044070366,0.9955929,1,1
0.93746644,0.0625336,1,0
0.007168596,0.99283135,1,1
0.0051101157,0.99488986,1,1
0.01784344,0.9821566,1,1
0.0061472827,0.99385273,1,1
0.0036214995,0.9963785,1,1
0.026261551,0.9737385,1,1
0.013108261,0.9868917,1,1
0.70703703,0.29296297,1,0
0.0050827176,0.9949173,1,1
0.0056941537,0.9943058,1,1
0.004776997,0.995223,1,1
0.0047435025,0.9952565,1,1
0.013715616,0.9862844,1,1
0.0072515993,0.99274844,1,1
0.020722292,0.9792777,1,1
0.0052858274,0.9947142,1,1
0.5672894,0.43271065,1,0
0.03576619,0.9642339,1,1
0.0062224013,0.99377763,1,1
0.038406394,0.9615936,1,1
0.009200412,0.9907996,1,1
0.054224964,0.945775,1,1
0.12308264,0.87691736,1,1
0.1436873,0.8563127,1,1
0.015696496,0.98430353,1,1
0.19737212,0.8026279,1,1
0.564694,0.43530598,1,0
0.0052585173,0.99474144,1,1
0.014615162,0.9853849,1,1
0.2528818,0.74711823,1,1
0.009748929,0.99025106,1,1
0.019390315,0.9806097,1,1
0.48592737,0.51407266,1,1
0.24112351,0.75887644,1,1
0.024223408,0.9757766,1,1
0.006712718,0.99328727,1,1
0.014474595,0.9855254,1,1
0.020291656,0.9797084,1,1
0.067226924,0.93277305,1,1
0.011283631,0.98871636,1,1
0.04100822,0.95899177,1,1
0.8404922,0.15950781,1,0
0.010511108,0.9894889,1,1
0.24591732,0.7540827,1,1
0.65799785,0.34200215,1,0
0.95292366,0.047076352,1,0
0.0066388384,0.9933611,1,1
0.0071720723,0.99282795,1,1
0.019408142,0.98059183,1,1
0.032662693,0.9673373,1,1
0.30617517,0.69382477,1,1
0.0072927633,0.9927072,1,1
0.0113329515,0.9886671,1,1
0.0046892674,0.9953107,1,1
0.019820608,0.9801794,1,1
0.008532829,0.9914671,1,1
0.009752291,0.99024767,1,1
0.025154123,0.9748458,1,1
0.041746993,0.95825297,1,1
0.06456636,0.9354337,1,1
0.026894903,0.97310513,1,1
0.36786014,0.63213986,1,1
0.02705519,0.97294486,1,1
0.056536105,0.94346386,1,1
0.06493819,0.9350618,1,1
0.013256767,0.9867432,1,1
0.30258214,0.6974179,1,1
0.07809087,0.92190915,1,1
0.0034333118,0.99656665,1,1
0.022020627,0.97797936,1,1
0.00576629,0.99423367,1,1
0.01295561,0.9870444,1,1
0.014662167,0.98533785,1,1
0.0074809315,0.992519,1,1
0.024150738,0.9758493,1,1
0.0047612833,0.99523866,1,1
0.0512332,0.9487668,1,1
0.036175556,0.9638244,1,1
0.009392081,0.990608,1,1
0.36056897,0.63943106,1,1
0.5731842,0.42681584,1,0
0.021195699,0.9788043,1,1
0.044355072,0.9556449,1,1
0.069257796,0.9307422,1,1
0.012705816,0.98729414,1,1
0.051080704,0.9489193,1,1
0.20571285,0.79428715,1,1
0.98499805,0.015001897,1,0
0.08948294,0.91051704,1,1
0.9207666,0.07923345,1,0
0.021327505,0.9786725,1,1
0.13129073,0.8687093,1,1
0.3754641,0.62453586,1,1
0.07632115,0.9236788,1,1
0.110604815,0.8893952,1,1
0.06460696,0.9353931,1,1
0.034347534,0.9656525,1,1
0.11804397,0.881956,1,1
0.018846333,0.98115367,1,1
0.3025693,0.69743073,1,1
0.74403876,0.25596124,1,0
0.8654362,0.13456382,1,0
0.017146418,0.9828536,1,1
0.020218424,0.9797816,1,1
0.53064233,0.4693577,1,0
0.023627449,0.97637254,1,1
0.3560817,0.6439183,1,1
0.09979215,0.9002078,1,1
0.70095503,0.2990449,1,0
0.007146815,0.9928532,1,1
0.6770015,0.32299852,1,0
0.018177189,0.98182285,1,1
0.0036901697,0.9963098,1,1
0.6377907,0.3622093,1,0
0.12316697,0.876833,1,1
0.15629442,0.84370553,1,1
0.013918764,0.98608124,1,1
0.005484791,0.9945152,1,1
0.013823691,0.9861763,1,1
0.0063116485,0.9936884,1,1
0.5462189,0.45378113,1,0
0.0059295627,0.9940705,1,1
0.27048394,0.7295161,1,1
0.0051630265,0.99483705,1,1
0.014629756,0.9853703,1,1
0.010550993,0.989449,1,1
