Negative Probability,Positive Probability,True Label,Predicted Label
0.016884927,0.983115,1,1
0.09095629,0.9090437,1,1
0.014698639,0.9853013,1,1
0.18350235,0.8164977,1,1
0.017073765,0.98292625,1,1
0.03590708,0.9640929,1,1
0.029194867,0.97080517,1,1
0.01619417,0.9838058,1,1
0.11669476,0.8833052,1,1
0.10027533,0.89972466,1,1
0.08123106,0.9187689,1,1
0.5884271,0.4115729,1,0
0.4271451,0.57285494,1,1
0.0535265,0.94647354,1,1
0.13225013,0.86774987,1,1
0.77405775,0.22594225,1,0
0.026192002,0.973808,1,1
0.9672937,0.032706346,1,0
0.6305041,0.3694959,1,0
0.5050497,0.4949503,1,0
0.47894117,0.5210588,1,1
0.018819546,0.9811804,1,1
0.94385237,0.056147605,1,0
0.5097067,0.4902933,1,0
0.0236145,0.9763855,1,1
0.018730741,0.98126924,1,1
0.015047582,0.9849524,1,1
0.15748274,0.84251726,1,1
0.7781451,0.22185495,1,0
0.53087837,0.4691216,1,0
0.5710569,0.42894313,1,0
0.0708285,0.92917156,1,1
0.10833438,0.8916656,1,1
0.69469875,0.30530128,1,0
0.20197806,0.798022,1,1
0.15834065,0.8416593,1,1
0.07281618,0.92718387,1,1
0.41227746,0.5877226,1,1
0.9662868,0.03371326,1,0
0.13849445,0.86150557,1,1
0.015689535,0.9843105,1,1
0.12958287,0.8704172,1,1
0.20190313,0.7980969,1,1
0.01976927,0.98023075,1,1
0.05358388,0.9464161,1,1
0.019631835,0.98036814,1,1
0.113084845,0.8869152,1,1
0.64918864,0.3508114,1,0
0.061142158,0.9388578,1,1
0.9869019,0.0130981,1,0
0.15409668,0.8459033,1,1
0.95324266,0.046757285,1,0
0.8953814,0.10461863,1,0
0.06555277,0.9344473,1,1
0.13709156,0.8629084,1,1
0.17051527,0.8294847,1,1
0.019213576,0.9807864,1,1
0.018368943,0.9816311,1,1
0.01431399,0.985686,1,1
0.22476114,0.7752389,1,1
0.02172376,0.9782762,1,1
0.016247353,0.9837526,1,1
0.014580769,0.9854193,1,1
0.04186595,0.958134,1,1
0.014970356,0.98502964,1,1
0.022572499,0.9774275,1,1
0.014004647,0.98599535,1,1
0.015743507,0.98425645,1,1
0.4632641,0.5367359,1,1
0.3212147,0.6787853,1,1
0.5338195,0.46618056,1,0
0.8254048,0.17459518,1,0
0.09830182,0.9016982,1,1
0.025132863,0.97486717,1,1
0.89175624,0.108243756,1,0
0.92290443,0.077095516,1,0
0.79367954,0.20632043,1,0
0.93251973,0.06748026,1,0
0.81392956,0.18607043,1,0
0.86605173,0.13394824,1,0
0.16433002,0.83566993,1,1
0.020756692,0.9792433,1,1
0.07808162,0.92191833,1,1
0.8073827,0.19261733,1,0
0.5352407,0.46475926,1,0
0.9432416,0.056758378,1,0
0.036700625,0.96329933,1,1
0.05180143,0.9481985,1,1
0.5069585,0.4930415,1,0
0.021293174,0.97870684,1,1
0.014077096,0.98592293,1,1
0.43978587,0.5602141,1,1
0.015701344,0.9842987,1,1
0.018691067,0.981309,1,1
0.048562426,0.95143753,1,1
0.014436845,0.98556316,1,1
0.01577002,0.98423,1,1
0.11284097,0.88715905,1,1
0.037156723,0.96284324,1,1
0.014918082,0.9850819,1,1
0.7086526,0.2913474,1,0
0.079070486,0.92092955,1,1
0.15212035,0.8478796,1,1
0.23009248,0.7699076,1,1
0.8244043,0.17559575,1,0
0.340942,0.65905803,1,1
0.18279624,0.81720376,1,1
0.32325286,0.67674714,1,1
0.030097691,0.9699023,1,1
0.02729535,0.97270465,1,1
0.52431256,0.4756874,1,0
0.013910474,0.98608947,1,1
0.05793863,0.94206136,1,1
0.098647155,0.9013529,1,1
0.014010233,0.9859898,1,1
0.047434956,0.9525651,1,1
0.2774576,0.72254246,1,1
0.20182389,0.7981761,1,1
0.13053657,0.8694634,1,1
0.014153452,0.9858466,1,1
0.07501116,0.9249888,1,1
0.06656401,0.933436,1,1
0.033438627,0.9665613,1,1
0.042288493,0.9577116,1,1
0.12530202,0.874698,1,1
0.01488505,0.9851149,1,1
0.26096058,0.7390395,1,1
0.07678123,0.9232188,1,1
0.01449005,0.9855099,1,1
0.01490822,0.98509175,1,1
0.5304445,0.4695555,1,0
0.024966475,0.97503346,1,1
0.8620284,0.13797158,1,0
0.045705114,0.95429486,1,1
0.27627444,0.7237256,1,1
0.030223558,0.96977645,1,1
0.44053295,0.559467,1,1
0.031999428,0.9680006,1,1
0.57262045,0.42737952,1,0
0.45791683,0.54208314,1,1
0.09993749,0.90006256,1,1
0.021007337,0.97899264,1,1
0.75163907,0.24836089,1,0
0.1469911,0.85300887,1,1
0.1333703,0.8666297,1,1
0.35766006,0.64233994,1,1
0.7480286,0.25197136,1,0
0.0389883,0.9610117,1,1
0.1497575,0.8502425,1,1
0.67897433,0.3210256,1,0
0.20052603,0.79947394,1,1
0.5246579,0.4753421,1,0
0.17982048,0.82017946,1,1
0.63791716,0.36208284,1,0
0.018174948,0.98182505,1,1
0.77453434,0.22546571,1,0
0.022193834,0.97780615,1,1
0.43055135,0.5694487,1,1
0.972712,0.027288051,1,0
0.3689154,0.6310846,1,1
0.02558919,0.9744108,1,1
0.1323215,0.86767846,1,1
0.032736458,0.9672636,1,1
0.62836426,0.37163576,1,0
0.8130711,0.18692891,1,0
0.39036107,0.6096389,1,1
0.23543039,0.7645696,1,1
0.7730735,0.22692652,1,0
0.026185954,0.97381413,1,1
0.47626883,0.5237312,1,1
0.5389137,0.46108624,1,0
0.5389137,0.46108624,1,0
0.68495464,0.3150454,1,0
0.043827638,0.95617235,1,1
0.24611366,0.75388634,1,1
0.38612047,0.61387956,1,1
0.13339883,0.8666012,1,1
0.36062717,0.6393728,1,1
0.014583358,0.9854166,1,1
0.016035285,0.9839647,1,1
0.42264113,0.5773589,1,1
0.25434113,0.7456588,1,1
0.065046996,0.93495303,1,1
0.51414824,0.4858518,1,0
0.25700423,0.7429958,1,1
0.15408628,0.8459137,1,1
0.016505752,0.9834942,1,1
0.27321124,0.7267888,1,1
0.014566314,0.9854337,1,1
0.6558027,0.34419727,1,0
0.037828505,0.96217144,1,1
0.10585839,0.8941416,1,1
0.053297732,0.9467023,1,1
0.16185693,0.838143,1,1
0.02517498,0.974825,1,1
0.017242212,0.98275775,1,1
0.014239824,0.98576015,1,1
0.024473928,0.97552603,1,1
0.022579206,0.97742075,1,1
0.013810216,0.9861898,1,1
0.108126484,0.8918735,1,1
0.016651683,0.9833483,1,1
0.5901674,0.40983257,1,0
0.55195093,0.44804904,1,0
0.045412015,0.954588,1,1
0.01370106,0.986299,1,1
0.27737835,0.7226216,1,1
0.015032291,0.98496777,1,1
0.03644857,0.9635514,1,1
0.014682987,0.98531705,1,1
0.8533428,0.1466572,1,0
0.020673392,0.9793266,1,1
0.7978449,0.20215517,1,0
0.013923307,0.9860767,1,1
0.97224957,0.02775047,1,0
0.27599233,0.72400767,1,1
0.2412105,0.7587895,1,1
0.37912616,0.62087387,1,1
0.74234253,0.2576575,1,0
0.038867805,0.96113217,1,1
0.025753332,0.9742467,1,1
0.06096266,0.9390373,1,1
0.443114,0.55688596,1,1
0.018330546,0.9816695,1,1
0.06334809,0.93665195,1,1
0.018346118,0.9816538,1,1
0.2742214,0.72577864,1,1
0.47062078,0.52937925,1,1
0.5884548,0.41154525,1,0
0.05382283,0.9461772,1,1
0.020071123,0.9799289,1,1
0.018078934,0.98192114,1,1
0.026530933,0.9734691,1,1
0.17561366,0.8243864,1,1
0.018789476,0.98121053,1,1
0.073694676,0.9263053,1,1
0.016278155,0.9837218,1,1
0.016096856,0.98390317,1,1
0.020602753,0.97939724,1,1
0.26223427,0.7377658,1,1
0.015946658,0.9840534,1,1
0.38410708,0.6158929,1,1
0.6547274,0.3452726,1,0
0.6114823,0.38851768,1,0
0.0949421,0.9050579,1,1
0.30299002,0.69701,1,1
0.2019448,0.7980552,1,1
0.022442378,0.97755766,1,1
0.232305,0.767695,1,1
0.81116855,0.18883143,1,0
0.014666301,0.9853337,1,1
0.015423698,0.98457634,1,1
0.025657544,0.9743424,1,1
0.04652483,0.9534752,1,1
0.0508729,0.9491271,1,1
0.120803975,0.87919605,1,1
0.015119939,0.9848801,1,1
0.83589315,0.16410688,1,0
0.100243755,0.8997562,1,1
0.8749171,0.12508291,1,0
0.39401388,0.6059861,1,1
0.3213873,0.6786127,1,1
0.015110987,0.98488903,1,1
0.013434575,0.9865654,1,1
0.026039954,0.97396004,1,1
0.967372,0.032627933,1,0
0.015116687,0.98488337,1,1
0.02291569,0.97708434,1,1
0.8182055,0.18179457,1,0
0.20538972,0.7946102,1,1
0.681747,0.31825295,1,0
0.04751381,0.9524862,1,1
0.06776512,0.9322348,1,1
0.014597729,0.9854022,1,1
0.015420961,0.9845791,1,1
0.01444769,0.98555225,1,1
0.07568989,0.92431015,1,1
0.03472259,0.9652774,1,1
0.15232666,0.8476733,1,1
0.1039951,0.896005,1,1
0.6914376,0.3085624,1,0
0.033194244,0.96680576,1,1
0.019988267,0.9800117,1,1
0.025701018,0.97429895,1,1
0.071584396,0.9284156,1,1
0.018910073,0.9810899,1,1
0.6889177,0.31108233,1,0
0.037504207,0.9624958,1,1
0.208199,0.791801,1,1
0.0145572685,0.98544276,1,1
0.54601985,0.45398018,1,0
0.89063853,0.10936147,1,0
0.05636119,0.94363874,1,1
0.04833868,0.9516613,1,1
0.8183656,0.18163447,1,0
0.06552645,0.9344735,1,1
0.023339152,0.9766608,1,1
0.02087404,0.979126,1,1
0.22581984,0.77418023,1,1
0.01679207,0.98320794,1,1
0.094100595,0.90589947,1,1
0.018246137,0.9817539,1,1
0.09276216,0.9072379,1,1
0.05728813,0.94271195,1,1
0.05953774,0.94046223,1,1
0.9286039,0.07139615,1,0
0.016190972,0.983809,1,1
0.110204205,0.88979584,1,1
0.1884663,0.8115337,1,1
0.066934094,0.93306595,1,1
0.07245348,0.9275465,1,1
0.018271971,0.9817281,1,1
0.016276583,0.9837234,1,1
0.17623545,0.82376456,1,1
0.15923369,0.8407663,1,1
0.14516975,0.8548302,1,1
0.4215612,0.57843876,1,1
0.22041099,0.77958906,1,1
0.014501971,0.98549795,1,1
0.06242251,0.9375775,1,1
0.51331663,0.48668337,1,0
0.047694225,0.95230573,1,1
0.074579336,0.92542064,1,1
0.4368586,0.5631414,1,1
0.0138207795,0.98617923,1,1
0.13734412,0.8626559,1,1
0.3769454,0.6230546,1,1
0.0145865325,0.98541343,1,1
0.076806314,0.9231937,1,1
0.1787464,0.8212536,1,1
0.3159889,0.6840111,1,1
0.06273319,0.93726677,1,1
0.01968046,0.98031956,1,1
0.06485709,0.93514293,1,1
0.014836004,0.9851639,1,1
0.04646316,0.95353687,1,1
0.026653955,0.97334605,1,1
0.044904865,0.9550951,1,1
0.18625823,0.81374174,1,1
0.1248866,0.8751134,1,1
0.6675514,0.33244857,1,0
0.02934627,0.9706537,1,1
0.061927047,0.938073,1,1
0.014770476,0.98522955,1,1
0.027932486,0.9720675,1,1
0.50402856,0.49597144,1,0
0.3663534,0.6336466,1,1
0.14874771,0.8512523,1,1
0.014294144,0.98570585,1,1
0.021223165,0.9787769,1,1
0.4142191,0.5857809,1,1
0.6689829,0.33101708,1,0
0.39509386,0.6049062,1,1
0.4123775,0.58762246,1,1
0.022856187,0.9771438,1,1
0.107135355,0.89286464,1,1
0.02501257,0.9749875,1,1
0.057085868,0.9429141,1,1
0.3504494,0.64955056,1,1
0.014935646,0.9850643,1,1
0.58118546,0.41881457,1,0
0.015804797,0.98419523,1,1
0.031198105,0.9688019,1,1
0.019108977,0.9808911,1,1
0.1730651,0.82693493,1,1
0.14861718,0.85138285,1,1
0.1831597,0.81684035,1,1
0.022127233,0.9778727,1,1
0.016962634,0.9830374,1,1
0.17268771,0.8273123,1,1
0.26750293,0.73249704,1,1
0.92982566,0.0701744,1,0
0.014189665,0.98581034,1,1
0.13472322,0.8652768,1,1
0.05601676,0.94398326,1,1
0.016571218,0.9834288,1,1
0.8791448,0.120855175,1,0
0.018652227,0.9813478,1,1
0.0143712675,0.9856287,1,1
0.7934338,0.2065662,1,0
0.9834657,0.016534396,1,0
0.9702847,0.029715283,1,0
0.1513694,0.84863055,1,1
0.35954192,0.64045805,1,1
0.07091497,0.92908496,1,1
0.029061215,0.97093874,1,1
0.98592585,0.014074197,1,0
0.96736366,0.032636344,1,0
0.97474176,0.02525826,1,0
0.0921885,0.9078115,1,1
0.48220462,0.5177954,1,1
0.7478529,0.25214708,1,0
0.29144195,0.7085581,1,1
0.6384208,0.36157915,1,0
0.014948617,0.9850514,1,1
0.016123185,0.98387676,1,1
0.79365426,0.20634569,1,0
0.8068118,0.19318819,1,0
0.21697375,0.7830263,1,1
0.053962026,0.946038,1,1
0.015690228,0.9843098,1,1
0.18138763,0.8186124,1,1
0.29221928,0.7077807,1,1
0.106252894,0.89374703,1,1
0.26887903,0.731121,1,1
0.14986815,0.85013187,1,1
0.23256896,0.7674311,1,1
0.67323554,0.32676446,1,0
0.07070908,0.92929095,1,1
0.08652056,0.91347945,1,1
0.044724032,0.955276,1,1
0.1985852,0.8014148,1,1
0.4189623,0.58103776,1,1
0.25401455,0.74598545,1,1
0.06754959,0.93245035,1,1
0.8514831,0.1485169,1,0
0.047485452,0.9525145,1,1
0.09569776,0.90430224,1,1
0.18685524,0.81314474,1,1
0.5451231,0.45487696,1,0
0.11644459,0.8835555,1,1
0.04787607,0.95212394,1,1
0.71320486,0.28679514,1,0
0.8161853,0.18381467,1,0
0.016310893,0.9836891,1,1
0.14374764,0.8562523,1,1
0.897421,0.102578945,1,0
0.46941134,0.5305887,1,1
0.3952249,0.6047751,1,1
0.8379748,0.16202517,1,0
0.017507244,0.9824928,1,1
0.032266058,0.9677339,1,1
0.06637762,0.93362236,1,1
0.015259695,0.9847403,1,1
0.018635163,0.9813648,1,1
0.014053713,0.98594624,1,1
0.024195347,0.9758046,1,1
0.024472415,0.97552764,1,1
0.21922511,0.7807749,1,1
0.015613843,0.98438615,1,1
0.037500367,0.9624997,1,1
0.049368173,0.9506318,1,1
0.016159717,0.9838403,1,1
0.017292202,0.9827078,1,1
0.014273169,0.9857268,1,1
0.08940372,0.9105963,1,1
0.06512689,0.9348731,1,1
0.9722796,0.027720414,1,0
0.8885257,0.11147424,1,0
0.055754393,0.9442456,1,1
0.015692687,0.9843072,1,1
0.024544694,0.9754553,1,1
0.019796124,0.98020387,1,1
0.1182586,0.8817414,1,1
0.013954832,0.9860452,1,1
0.01645367,0.9835464,1,1
0.03657039,0.96342963,1,1
0.013683704,0.98631626,1,1
0.014577208,0.98542285,1,1
0.41430336,0.58569664,1,1
0.5765853,0.4234147,1,0
0.11399444,0.8860056,1,1
0.015937725,0.98406225,1,1
0.017898878,0.98210114,1,1
0.08220965,0.9177903,1,1
0.05900971,0.9409903,1,1
0.3747976,0.62520236,1,1
0.78545356,0.21454647,1,0
0.80306995,0.19693002,1,0
0.014276847,0.9857232,1,1
0.25086713,0.7491329,1,1
0.49744678,0.5025532,1,1
0.036014836,0.9639852,1,1
0.23575439,0.7642457,1,1
0.040313885,0.95968616,1,1
0.5062565,0.4937435,1,0
0.06482978,0.93517023,1,1
0.19431171,0.80568826,1,1
0.021319384,0.9786806,1,1
0.0134631265,0.98653686,1,1
0.103503644,0.89649636,1,1
0.017257143,0.9827429,1,1
0.65335673,0.34664324,1,0
0.1286549,0.87134504,1,1
0.017769203,0.98223084,1,1
0.13067482,0.86932516,1,1
0.79300225,0.20699775,1,0
0.030647907,0.96935207,1,1
0.28742662,0.7125734,1,1
0.5674648,0.4325352,1,0
0.021251785,0.9787482,1,1
0.13275596,0.86724406,1,1
0.04026867,0.9597313,1,1
0.07694153,0.9230585,1,1
0.31325787,0.68674207,1,1
0.023618838,0.9763812,1,1
0.7960746,0.2039253,1,0
0.07768586,0.92231417,1,1
0.36697966,0.63302034,1,1
0.18234628,0.8176537,1,1
0.028037399,0.97196263,1,1
0.5642914,0.43570858,1,0
0.4563815,0.5436185,1,1
0.2039183,0.79608166,1,1
0.61374176,0.38625824,1,0
0.1356606,0.86433935,1,1
0.045752265,0.9542478,1,1
0.33303,0.66697,1,1
0.039849173,0.9601508,1,1
0.015219993,0.98477995,1,1
0.11247542,0.88752455,1,1
0.62911046,0.37088954,1,0
0.28435513,0.71564484,1,1
0.018333834,0.98166615,1,1
0.1754741,0.8245259,1,1
0.034587342,0.9654127,1,1
0.21747595,0.78252405,1,1
0.08894447,0.9110555,1,1
0.02662852,0.9733715,1,1
0.092272736,0.90772724,1,1
0.016774492,0.9832255,1,1
0.020326598,0.9796734,1,1
0.28429985,0.7157001,1,1
0.72993636,0.2700636,1,0
0.33786422,0.6621358,1,1
0.97187865,0.028121375,1,0
0.09472494,0.90527505,1,1
0.28798935,0.7120107,1,1
0.11481561,0.88518435,1,1
0.98244494,0.017555043,1,0
0.018790312,0.9812097,1,1
0.3383068,0.66169316,1,1
0.03302436,0.96697557,1,1
0.518126,0.48187405,1,0
0.04373585,0.95626414,1,1
0.16536939,0.83463067,1,1
0.013700454,0.9862996,1,1
0.1483745,0.8516255,1,1
0.062456887,0.9375431,1,1
0.2962516,0.7037484,1,1
0.13115984,0.86884016,1,1
0.016006332,0.98399365,1,1
0.014480915,0.98551905,1,1
0.3600145,0.63998556,1,1
0.115615085,0.88438493,1,1
0.8898825,0.11011755,1,0
0.014442869,0.98555714,1,1
0.4749563,0.52504367,1,1
0.015800126,0.9841999,1,1
0.07204963,0.9279503,1,1
0.9535913,0.04640873,1,0
0.08831405,0.9116859,1,1
0.014163435,0.9858366,1,1
0.06521831,0.93478173,1,1
0.37220764,0.62779236,1,1
0.4780351,0.5219649,1,1
0.22352412,0.77647585,1,1
0.054527648,0.94547236,1,1
0.33050153,0.66949844,1,1
0.26334602,0.73665404,1,1
0.19034928,0.8096507,1,1
0.6556901,0.34430996,1,0
0.08757401,0.91242594,1,1
0.05367511,0.9463249,1,1
0.6674752,0.33252478,1,0
0.6575887,0.34241134,1,0
0.0952845,0.9047155,1,1
0.015934031,0.98406595,1,1
0.014061665,0.9859384,1,1
0.0156173175,0.9843827,1,1
0.97688484,0.023115085,1,0
0.111869045,0.8881309,1,1
0.111540735,0.8884593,1,1
0.16514459,0.83485544,1,1
0.0618123,0.93818766,1,1
0.42707688,0.57292306,1,1
0.059645124,0.9403549,1,1
0.09287019,0.90712976,1,1
0.5076864,0.4923136,1,0
0.053011812,0.9469882,1,1
0.35627285,0.6437271,1,1
0.39344016,0.6065598,1,1
0.04144239,0.9585576,1,1
0.018859731,0.98114026,1,1
0.018856088,0.98114395,1,1
0.014623899,0.98537606,1,1
0.5204652,0.47953483,1,0
0.022938443,0.97706157,1,1
0.118662685,0.8813373,1,1
0.8598912,0.14010885,1,0
0.0452779,0.95472205,1,1
0.06786719,0.9321328,1,1
0.015911803,0.9840882,1,1
0.33469436,0.6653057,1,1
0.06987479,0.93012524,1,1
0.04553132,0.9544687,1,1
0.018794855,0.9812051,1,1
0.8955696,0.10443035,1,0
0.12661292,0.8733871,1,1
0.015319541,0.9846805,1,1
0.055119526,0.9448804,1,1
0.015907593,0.98409235,1,1
0.019353831,0.98064613,1,1
0.037081208,0.9629188,1,1
0.015956014,0.984044,1,1
0.341304,0.658696,1,1
0.063355,0.93664503,1,1
0.015343318,0.98465663,1,1
0.015683189,0.9843168,1,1
0.015851272,0.9841487,1,1
0.098857425,0.90114254,1,1
0.019774897,0.98022515,1,1
0.014531728,0.9854682,1,1
0.05808493,0.9419151,1,1
0.15306729,0.84693277,1,1
0.013734794,0.98626524,1,1
0.100789644,0.89921033,1,1
0.013903374,0.9860967,1,1
0.01990637,0.98009366,1,1
0.021952113,0.97804785,1,1
0.019025065,0.9809749,1,1
0.013538465,0.98646146,1,1
0.014351553,0.9856485,1,1
0.022641959,0.977358,1,1
0.017750809,0.98224914,1,1
0.022601172,0.9773989,1,1
0.0673861,0.93261385,1,1
0.0157433,0.9842567,1,1
0.3269279,0.6730721,1,1
0.9455892,0.05441082,1,0
0.37079293,0.62920713,1,1
0.029227784,0.97077227,1,1
0.02874203,0.9712579,1,1
0.06702239,0.9329776,1,1
0.18072535,0.81927466,1,1
0.0814959,0.9185041,1,1
0.15598534,0.8440147,1,1
0.13473526,0.8652648,1,1
0.017363619,0.98263645,1,1
0.036115296,0.9638848,1,1
0.037656836,0.9623432,1,1
0.07259057,0.92740947,1,1
0.25032645,0.74967355,1,1
0.3447902,0.65520984,1,1
0.016681958,0.9833181,1,1
0.84938717,0.15061279,1,0
0.06517053,0.9348295,1,1
0.10208141,0.89791864,1,1
0.96009034,0.039909642,1,0
0.9520503,0.047949694,1,0
0.28332403,0.716676,1,1
0.20926763,0.7907324,1,1
0.37064576,0.6293542,1,1
0.68159735,0.3184027,1,0
0.15698029,0.84301966,1,1
0.05282557,0.9471745,1,1
0.16026913,0.8397309,1,1
0.948213,0.051787052,1,0
0.081139795,0.91886014,1,1
0.23037997,0.76962,1,1
0.943393,0.05660698,1,0
0.58989537,0.41010466,1,0
0.081580274,0.9184197,1,1
0.044903312,0.9550967,1,1
0.4314449,0.56855506,1,1
0.18776894,0.81223106,1,1
0.03685299,0.96314704,1,1
0.6488044,0.35119557,1,0
0.10155217,0.8984478,1,1
0.07602512,0.9239749,1,1
0.059921358,0.9400787,1,1
0.65251815,0.34748188,1,0
0.74959576,0.25040424,1,0
0.70342517,0.2965749,1,0
0.45298848,0.54701155,1,1
0.07710624,0.92289376,1,1
0.02229228,0.9777077,1,1
0.015529755,0.98447025,1,1
0.016722115,0.98327786,1,1
0.03990007,0.96009994,1,1
0.014732068,0.985268,1,1
0.40295148,0.5970485,1,1
0.025339795,0.9746602,1,1
0.022513954,0.977486,1,1
0.49299303,0.507007,1,1
0.037416503,0.9625835,1,1
0.24625568,0.7537443,1,1
0.37222078,0.6277792,1,1
0.016425373,0.9835746,1,1
0.10277661,0.8972234,1,1
0.021373795,0.97862625,1,1
0.60458356,0.39541644,1,0
0.018905867,0.9810941,1,1
0.036384404,0.9636156,1,1
0.42721465,0.5727853,1,1
0.79804283,0.20195718,1,0
0.14205346,0.8579465,1,1
0.015314666,0.9846853,1,1
0.014826905,0.9851731,1,1
0.085071385,0.9149286,1,1
0.0173294,0.9826706,1,1
0.9495427,0.05045731,1,0
0.04237594,0.9576241,1,1
0.06490956,0.93509036,1,1
0.4175346,0.58246547,1,1
0.04836746,0.9516326,1,1
0.11343152,0.8865685,1,1
0.11488868,0.88511133,1,1
0.07993976,0.9200603,1,1
0.69444007,0.30555993,1,0
0.015340941,0.9846591,1,1
0.061081033,0.93891895,1,1
0.036475863,0.96352416,1,1
0.075407505,0.92459255,1,1
0.013882743,0.9861173,1,1
0.19680469,0.8031953,1,1
0.013971684,0.98602825,1,1
0.015534675,0.9844653,1,1
0.017421812,0.9825782,1,1
0.16349393,0.836506,1,1
0.02586125,0.9741388,1,1
0.015262088,0.98473793,1,1
0.07817776,0.9218222,1,1
0.049890492,0.9501095,1,1
0.0179182,0.98208183,1,1
0.33853117,0.6614688,1,1
0.015061717,0.98493826,1,1
0.01745608,0.9825439,1,1
0.37973,0.62026995,1,1
0.71087974,0.28912023,1,0
0.07695254,0.9230474,1,1
0.028336823,0.9716632,1,1
0.014475262,0.9855247,1,1
0.017322842,0.98267716,1,1
0.026442947,0.9735571,1,1
0.13793859,0.8620614,1,1
0.028336823,0.9716632,1,1
0.014215336,0.9857847,1,1
0.1397038,0.8602962,1,1
0.23870239,0.76129764,1,1
0.015388697,0.98461133,1,1
0.019604687,0.98039526,1,1
0.01728295,0.98271704,1,1
0.020588273,0.9794118,1,1
0.06962426,0.9303757,1,1
0.021545086,0.9784549,1,1
0.2383493,0.76165074,1,1
0.06489399,0.93510604,1,1
0.020854147,0.9791459,1,1
0.09674274,0.90325725,1,1
0.05586113,0.9441389,1,1
0.025145702,0.97485435,1,1
0.4914235,0.5085766,1,1
0.016175127,0.98382485,1,1
0.3552736,0.64472634,1,1
0.106027715,0.89397234,1,1
0.6274289,0.3725711,1,0
0.0150261,0.9849739,1,1
0.015330451,0.98466957,1,1
0.9197672,0.08023285,1,0
0.014956208,0.98504376,1,1
0.64793956,0.35206038,1,0
0.3812093,0.6187907,1,1
0.016794132,0.98320585,1,1
0.23361507,0.7663849,1,1
0.18636765,0.81363237,1,1
0.023121504,0.97687846,1,1
0.015054885,0.9849451,1,1
0.11111789,0.8888821,1,1
0.19132783,0.8086722,1,1
0.03829924,0.96170074,1,1
0.0155850435,0.98441494,1,1
0.28805882,0.7119412,1,1
0.021007145,0.9789929,1,1
0.01686809,0.9831319,1,1
0.016380168,0.9836198,1,1
0.01694068,0.9830593,1,1
0.01625355,0.98374647,1,1
0.03639338,0.9636066,1,1
0.018428303,0.98157173,1,1
0.026482869,0.9735171,1,1
0.013792537,0.9862075,1,1
0.015075248,0.98492473,1,1
0.015031422,0.9849686,1,1
0.015558634,0.98444134,1,1
0.017013086,0.9829869,1,1
0.015374593,0.98462546,1,1
0.015540459,0.9844595,1,1
0.015241335,0.98475873,1,1
0.1577983,0.8422017,1,1
0.040744156,0.9592559,1,1
0.39257962,0.6074204,1,1
0.08348358,0.9165164,1,1
0.1658491,0.83415085,1,1
0.018019043,0.981981,1,1
0.13029478,0.86970526,1,1
0.030702412,0.96929765,1,1
0.3112414,0.6887587,1,1
0.4089495,0.5910505,1,1
0.015239109,0.9847609,1,1
0.037500005,0.9625,1,1
0.077731915,0.92226803,1,1
0.024662405,0.97533756,1,1
0.022416994,0.97758305,1,1
0.018589387,0.98141056,1,1
0.014963502,0.9850365,1,1
0.06618478,0.93381524,1,1
0.10540976,0.89459026,1,1
0.1816014,0.81839865,1,1
0.070798665,0.92920136,1,1
0.016328821,0.9836712,1,1
0.1592785,0.8407215,1,1
0.05541082,0.94458914,1,1
0.09655737,0.90344256,1,1
0.023418026,0.976582,1,1
0.548865,0.451135,1,0
0.1638975,0.8361025,1,1
0.017099466,0.98290056,1,1
0.1554785,0.84452146,1,1
0.14258361,0.8574164,1,1
0.03270534,0.9672947,1,1
0.84365827,0.1563417,1,0
0.01985901,0.980141,1,1
0.5257005,0.47429952,1,0
0.15598488,0.8440151,1,1
0.042069107,0.9579309,1,1
0.21398905,0.786011,1,1
0.39588183,0.60411817,1,1
0.57955015,0.42044982,1,0
0.17724374,0.82275623,1,1
0.014331157,0.9856689,1,1
0.026012003,0.973988,1,1
0.22547401,0.77452606,1,1
0.025009355,0.97499067,1,1
0.36059535,0.63940465,1,1
0.35256627,0.6474337,1,1
0.11618035,0.88381964,1,1
0.084040046,0.91596,1,1
0.017053852,0.98294616,1,1
0.06267703,0.93732303,1,1
0.016110513,0.98388946,1,1
0.13337292,0.8666271,1,1
0.015011674,0.98498833,1,1
0.050544165,0.9494559,1,1
0.015232119,0.98476785,1,1
0.42580503,0.57419497,1,1
0.2235388,0.7764612,1,1
0.97235256,0.027647464,1,0
0.9479431,0.052056953,1,0
0.017663177,0.98233676,1,1
0.027205782,0.97279423,1,1
0.3111585,0.68884146,1,1
0.03175215,0.96824783,1,1
0.26415098,0.735849,1,1
0.85380113,0.14619887,1,0
0.06755384,0.9324461,1,1
0.013952836,0.98604715,1,1
0.013959543,0.9860405,1,1
0.16754453,0.83245546,1,1
0.13748477,0.8625152,1,1
0.16490386,0.8350962,1,1
0.04479706,0.9552029,1,1
0.71168345,0.28831655,1,0
0.015622963,0.984377,1,1
0.014237503,0.9857625,1,1
0.14957985,0.8504201,1,1
0.08863959,0.91136044,1,1
0.01793745,0.9820625,1,1
0.058639925,0.94136006,1,1
0.5936124,0.40638766,1,0
0.014188991,0.985811,1,1
0.015790071,0.9842099,1,1
0.1502572,0.84974277,1,1
0.031068087,0.96893185,1,1
0.04517851,0.95482147,1,1
0.67492694,0.3250731,1,0
