Negative Probability,Positive Probability,True Label,Predicted Label
0.088397264,0.9116028,1,1
0.06225615,0.93774384,1,1
0.020174995,0.97982496,1,1
0.008659229,0.9913408,1,1
0.02693579,0.9730641,1,1
0.106912024,0.8930879,1,1
0.5474165,0.4525835,1,0
0.014112619,0.98588735,1,1
0.54612577,0.45387423,1,0
0.011422075,0.98857796,1,1
0.009435634,0.99056435,1,1
0.0058013876,0.99419856,1,1
0.012698491,0.98730147,1,1
0.36175337,0.6382466,1,1
0.23267443,0.7673256,1,1
0.013864594,0.98613536,1,1
0.009844829,0.9901551,1,1
0.007824588,0.9921754,1,1
0.0064729066,0.9935272,1,1
0.017134096,0.98286587,1,1
0.1946319,0.8053681,1,1
0.01363257,0.9863674,1,1
0.005869708,0.9941303,1,1
0.01082992,0.98917,1,1
0.006540358,0.9934596,1,1
0.056684878,0.94331515,1,1
0.22032474,0.77967525,1,1
0.019995783,0.98000425,1,1
0.4805868,0.51941323,1,1
0.8033491,0.19665094,1,0
0.01121984,0.98878014,1,1
0.052205298,0.94779474,1,1
0.07411042,0.9258896,1,1
0.014124983,0.98587495,1,1
0.037899297,0.9621007,1,1
0.012751784,0.98724824,1,1
0.009328586,0.9906714,1,1
0.283703,0.71629703,1,1
0.035694845,0.96430516,1,1
0.03730044,0.9626996,1,1
0.622575,0.37742496,1,0
0.15681472,0.8431853,1,1
0.17028847,0.8297115,1,1
0.07982499,0.920175,1,1
0.040740203,0.9592598,1,1
0.039655816,0.96034414,1,1
0.2706444,0.72935563,1,1
0.00728955,0.9927105,1,1
0.023876699,0.9761233,1,1
0.7876193,0.2123807,1,0
0.07822971,0.9217703,1,1
0.33704558,0.66295445,1,1
0.039321914,0.96067804,1,1
0.014688141,0.98531187,1,1
0.70362824,0.29637173,1,0
0.1096216,0.8903785,1,1
0.010836089,0.989164,1,1
0.0074624233,0.99253756,1,1
0.08967943,0.9103206,1,1
0.009355373,0.9906446,1,1
0.007710774,0.99228925,1,1
0.08884494,0.91115505,1,1
0.009494651,0.9905054,1,1
0.9665054,0.033494577,1,0
0.056755852,0.94324416,1,1
0.00919326,0.99080676,1,1
0.27765024,0.72234976,1,1
0.0059685917,0.99403137,1,1
0.007592169,0.9924078,1,1
0.06578223,0.9342178,1,1
0.008961377,0.9910386,1,1
0.05554747,0.9444526,1,1
0.48056018,0.5194398,1,1
0.019072209,0.98092777,1,1
0.8466245,0.1533755,1,0
0.017579418,0.98242056,1,1
0.008185614,0.9918143,1,1
0.0059838346,0.9940162,1,1
0.012192967,0.987807,1,1
0.00936538,0.9906346,1,1
0.012533639,0.9874664,1,1
0.07716133,0.9228386,1,1
0.0073037003,0.9926963,1,1
0.011218576,0.9887814,1,1
0.09326339,0.90673655,1,1
0.011006841,0.9889931,1,1
0.008915946,0.9910841,1,1
0.012884698,0.9871154,1,1
0.0071511865,0.99284875,1,1
0.16379772,0.83620226,1,1
0.008671016,0.99132895,1,1
0.023541195,0.9764588,1,1
0.21611968,0.7838803,1,1
0.051389262,0.9486107,1,1
0.091220565,0.9087795,1,1
0.045064006,0.954936,1,1
0.9143268,0.08567319,1,0
0.23062152,0.7693785,1,1
0.0058754794,0.9941246,1,1
0.012005897,0.9879941,1,1
0.02923402,0.97076595,1,1
0.040515754,0.9594843,1,1
0.042900473,0.95709956,1,1
0.49939635,0.5006036,1,1
0.0135881435,0.9864118,1,1
0.06896166,0.9310383,1,1
0.16175376,0.8382463,1,1
0.010330121,0.98966986,1,1
0.019499406,0.9805006,1,1
0.65344125,0.34655878,1,0
0.038034532,0.96196544,1,1
0.02545411,0.97454584,1,1
0.05466255,0.9453375,1,1
0.25561118,0.7443888,1,1
0.029083721,0.9709163,1,1
0.9079468,0.09205316,1,0
0.051943745,0.9480562,1,1
0.9657169,0.0342831,1,0
0.03385856,0.9661414,1,1
0.0053038266,0.99469614,1,1
0.02734481,0.9726552,1,1
0.022035593,0.9779644,1,1
0.010903577,0.98909646,1,1
0.10617157,0.8938284,1,1
0.21397424,0.7860257,1,1
0.025105458,0.9748946,1,1
0.011095398,0.98890465,1,1
0.011213186,0.98878676,1,1
0.3065482,0.6934518,1,1
0.00790279,0.99209726,1,1
0.009735493,0.99026453,1,1
0.022674784,0.9773252,1,1
0.07195521,0.9280448,1,1
0.006516254,0.9934837,1,1
0.02856691,0.97143304,1,1
0.008814232,0.9911857,1,1
0.07769814,0.9223018,1,1
0.015334252,0.98466575,1,1
0.009204551,0.99079543,1,1
0.03853062,0.9614694,1,1
0.010384168,0.9896158,1,1
0.0069991206,0.99300086,1,1
0.6892205,0.3107795,1,0
0.047343798,0.95265615,1,1
0.041499242,0.95850074,1,1
0.034421235,0.96557873,1,1
0.24588725,0.7541128,1,1
0.8703137,0.12968634,1,0
0.3376661,0.66233385,1,1
0.07555143,0.92444855,1,1
0.011700253,0.9882997,1,1
0.0061938525,0.9938061,1,1
0.20755292,0.7924471,1,1
0.0073764734,0.99262357,1,1
0.07226894,0.92773104,1,1
0.016437842,0.9835622,1,1
0.006291932,0.993708,1,1
0.01867256,0.9813275,1,1
0.5633905,0.4366095,1,0
0.03137824,0.96862173,1,1
0.78676975,0.21323033,1,0
0.9625538,0.03744617,1,0
0.2590374,0.7409626,1,1
0.018977916,0.98102206,1,1
0.009865806,0.9901342,1,1
0.45170686,0.5482932,1,1
0.19116344,0.8088365,1,1
0.014957641,0.9850424,1,1
0.0072427006,0.9927573,1,1
0.44449958,0.5555004,1,1
0.01039723,0.98960274,1,1
0.08029181,0.9197082,1,1
0.1681986,0.8318014,1,1
0.018850595,0.98114944,1,1
0.29088858,0.7091114,1,1
0.008216289,0.99178374,1,1
0.21776122,0.7822388,1,1
0.8744898,0.12551022,1,0
0.08876223,0.9112378,1,1
0.018256696,0.98174334,1,1
0.3036269,0.6963731,1,1
0.030786717,0.9692133,1,1
0.026231602,0.9737684,1,1
0.007615734,0.99238425,1,1
0.013920577,0.9860794,1,1
0.047394305,0.9526057,1,1
0.040075544,0.95992446,1,1
0.049594205,0.95040584,1,1
0.057688814,0.9423112,1,1
0.015872674,0.98412734,1,1
0.012972463,0.9870275,1,1
0.037915587,0.96208435,1,1
0.6956538,0.30434617,1,0
0.010308822,0.9896912,1,1
0.037801303,0.9621987,1,1
0.7482676,0.25173244,1,0
0.18941173,0.8105883,1,1
0.008073717,0.99192625,1,1
0.06343947,0.9365606,1,1
0.013713037,0.98628694,1,1
0.0063984017,0.9936016,1,1
0.007792178,0.9922078,1,1
0.013104789,0.9868952,1,1
0.009842479,0.99015754,1,1
0.49385512,0.50614494,1,1
0.047001034,0.952999,1,1
0.76071155,0.23928851,1,0
0.5666972,0.43330282,1,0
0.2214927,0.77850735,1,1
0.026824258,0.9731758,1,1
0.16495182,0.83504814,1,1
0.80203015,0.19796982,1,0
0.2946939,0.7053062,1,1
0.012282852,0.9877172,1,1
0.21851657,0.7814834,1,1
0.09121694,0.908783,1,1
0.7286193,0.27138072,1,0
0.9387611,0.061238926,1,0
0.013429146,0.9865709,1,1
0.08061768,0.91938233,1,1
0.10727918,0.89272076,1,1
0.057338085,0.94266194,1,1
0.040168244,0.9598318,1,1
0.8581824,0.14181764,1,0
0.03851684,0.9614832,1,1
0.031523187,0.9684768,1,1
0.6733504,0.32664958,1,0
0.012434397,0.9875656,1,1
0.013621765,0.9863782,1,1
0.30540392,0.6945961,1,1
0.022874253,0.97712576,1,1
0.01154308,0.98845696,1,1
0.25142074,0.74857926,1,1
0.01768804,0.98231196,1,1
0.006782861,0.9932172,1,1
0.0056042564,0.99439573,1,1
0.032642163,0.9673579,1,1
0.633278,0.36672196,1,0
0.4988839,0.5011161,1,1
0.09278367,0.90721637,1,1
0.3715207,0.6284793,1,1
0.014940458,0.9850595,1,1
0.0071155513,0.9928845,1,1
0.012105911,0.9878941,1,1
0.026617274,0.97338265,1,1
0.00498327,0.99501675,1,1
0.010548767,0.9894512,1,1
0.006708958,0.993291,1,1
0.4991559,0.50084406,1,1
0.6596369,0.34036303,1,0
0.014776681,0.9852233,1,1
0.6162894,0.38371062,1,0
0.006955682,0.9930443,1,1
0.011631074,0.98836887,1,1
0.014325897,0.9856741,1,1
0.0109636,0.9890364,1,1
0.0059951195,0.9940049,1,1
0.64446247,0.35553756,1,0
0.020304048,0.9796959,1,1
0.011652994,0.988347,1,1
0.059050508,0.9409495,1,1
0.25743753,0.7425625,1,1
0.01263199,0.98736805,1,1
0.0369801,0.96301985,1,1
0.31597528,0.6840247,1,1
0.9609056,0.03909434,1,0
0.053212956,0.94678706,1,1
0.6887242,0.31127578,1,0
0.010184664,0.98981535,1,1
0.06912598,0.93087405,1,1
0.14214037,0.8578597,1,1
0.69934815,0.3006519,1,0
0.4599843,0.5400157,1,1
0.036648493,0.96335155,1,1
0.59770936,0.4022907,1,0
0.008254815,0.9917452,1,1
0.10308208,0.89691794,1,1
0.018797249,0.9812027,1,1
0.032072037,0.967928,1,1
0.007291141,0.9927088,1,1
0.03746991,0.96253014,1,1
0.0063945353,0.9936055,1,1
0.010295436,0.98970455,1,1
0.24080603,0.759194,1,1
0.00787942,0.9921206,1,1
0.0278511,0.97214895,1,1
0.019144826,0.98085517,1,1
0.023154847,0.97684515,1,1
0.017901963,0.98209804,1,1
0.01653942,0.9834606,1,1
0.7178784,0.2821216,1,0
0.007658156,0.9923419,1,1
0.022759166,0.97724086,1,1
0.020929331,0.97907066,1,1
0.02492502,0.97507495,1,1
0.34349242,0.65650755,1,1
0.13736016,0.8626398,1,1
0.2138522,0.7861478,1,1
0.008362491,0.9916375,1,1
0.0059711607,0.9940288,1,1
0.012873736,0.9871263,1,1
0.01947555,0.9805244,1,1
0.025914388,0.9740856,1,1
0.12888327,0.87111676,1,1
0.013682404,0.9863175,1,1
0.014681903,0.98531806,1,1
0.0426519,0.95734817,1,1
0.010397329,0.98960274,1,1
0.01684339,0.9831566,1,1
0.10312489,0.8968751,1,1
0.52783674,0.47216332,1,0
0.8637103,0.13628976,1,0
0.015878037,0.9841219,1,1
0.037847426,0.96215254,1,1
0.013136674,0.9868634,1,1
0.008404816,0.9915952,1,1
0.009005781,0.99099416,1,1
0.0070758327,0.9929242,1,1
0.8659139,0.13408603,1,0
0.010498261,0.9895018,1,1
0.013844905,0.9861551,1,1
0.01326114,0.9867388,1,1
0.006072472,0.9939275,1,1
0.005782859,0.99421716,1,1
0.014411992,0.9855881,1,1
0.018436782,0.9815632,1,1
0.086898096,0.9131019,1,1
0.008087313,0.9919127,1,1
0.007123256,0.9928767,1,1
0.0056895986,0.9943104,1,1
0.0073050424,0.992695,1,1
0.009872646,0.9901273,1,1
0.020174775,0.9798252,1,1
0.009176794,0.99082315,1,1
0.008619417,0.9913805,1,1
0.009444245,0.9905558,1,1
0.020177713,0.9798222,1,1
0.011918032,0.98808193,1,1
0.057879914,0.9421201,1,1
0.010235782,0.9897642,1,1
0.097009875,0.90299016,1,1
0.021506652,0.9784934,1,1
0.01539653,0.98460346,1,1
0.124224216,0.8757758,1,1
0.014167849,0.9858321,1,1
0.48994124,0.51005876,1,1
0.00507942,0.99492055,1,1
0.0058117923,0.9941882,1,1
0.092555486,0.90744454,1,1
0.009670691,0.99032927,1,1
0.023094352,0.9769057,1,1
0.6656451,0.3343549,1,0
0.24953574,0.7504642,1,1
0.022387661,0.9776123,1,1
0.006174857,0.9938252,1,1
0.009777987,0.990222,1,1
0.048815604,0.95118433,1,1
0.03697224,0.9630277,1,1
0.009339133,0.99066085,1,1
0.08014536,0.91985464,1,1
0.8196083,0.18039176,1,0
0.00807289,0.99192715,1,1
0.219632,0.78036803,1,1
0.9022966,0.097703464,1,0
0.4970505,0.5029495,1,1
0.005980131,0.99401987,1,1
0.00727719,0.9927228,1,1
0.027806062,0.9721939,1,1
0.102153,0.897847,1,1
0.071810685,0.9281893,1,1
0.0129917925,0.98700815,1,1
0.01988992,0.98011005,1,1
0.01251033,0.98748964,1,1
0.037703026,0.96229696,1,1
0.00900691,0.9909931,1,1
0.006963172,0.9930368,1,1
0.041370895,0.95862913,1,1
0.018634405,0.98136556,1,1
0.014838641,0.9851614,1,1
0.019574247,0.9804258,1,1
0.302969,0.697031,1,1
0.012434251,0.9875658,1,1
0.19839466,0.8016053,1,1
0.029750766,0.97024924,1,1
0.012227555,0.9877724,1,1
0.74831975,0.25168025,1,0
0.14306265,0.8569374,1,1
0.0054681236,0.99453187,1,1
0.020492008,0.979508,1,1
0.0067099975,0.99328995,1,1
0.019657098,0.9803429,1,1
0.041629855,0.95837015,1,1
0.011827044,0.98817295,1,1
0.12311082,0.8768892,1,1
0.006449667,0.9935503,1,1
0.023733651,0.9762664,1,1
0.41016412,0.5898359,1,1
0.101332836,0.8986672,1,1
0.46449262,0.5355074,1,1
0.91919774,0.08080223,1,0
0.012392197,0.9876078,1,1
0.013705667,0.9862943,1,1
0.2132151,0.78678495,1,1
0.019120317,0.9808797,1,1
0.13050221,0.86949784,1,1
0.81680036,0.18319967,1,0
0.9615085,0.038491465,1,0
0.4034486,0.5965514,1,1
0.8893262,0.11067377,1,0
0.07955211,0.92044795,1,1
0.75322163,0.24677838,1,0
0.029622989,0.97037697,1,1
0.41764462,0.5823554,1,1
0.17069027,0.8293097,1,1
0.07583476,0.92416525,1,1
0.020563157,0.9794368,1,1
0.062918566,0.93708146,1,1
0.045605093,0.9543949,1,1
0.48732132,0.5126786,1,1
0.89327693,0.10672307,1,0
0.93267065,0.0673293,1,0
0.028160485,0.97183955,1,1
0.012638877,0.9873611,1,1
0.29839894,0.701601,1,1
0.01860262,0.9813974,1,1
0.87769896,0.12230102,1,0
0.015491739,0.9845083,1,1
0.75203574,0.24796423,1,0
0.009662862,0.99033713,1,1
0.45581204,0.54418796,1,1
0.01984728,0.9801528,1,1
0.00711192,0.99288815,1,1
0.9195608,0.080439225,1,0
0.30661026,0.6933898,1,1
0.8476954,0.15230463,1,0
0.021342976,0.97865707,1,1
0.011301855,0.9886981,1,1
0.05110833,0.9488917,1,1
0.009509938,0.9904901,1,1
0.8983188,0.1016812,1,0
0.013007585,0.98699236,1,1
0.038216937,0.961783,1,1
0.0060235593,0.9939765,1,1
0.031882107,0.9681179,1,1
0.01116359,0.9888364,1,1
0.018827006,0.981173,1,1
0.010923295,0.98907673,1,1
0.0060015307,0.9939985,1,1
0.5711581,0.42884186,1,0
0.016074952,0.983925,1,1
0.007642709,0.9923574,1,1
0.45841265,0.5415874,1,1
0.018529639,0.9814704,1,1
0.010693132,0.98930687,1,1
0.0077101123,0.99228984,1,1
0.0055311974,0.9944688,1,1
0.008852328,0.99114764,1,1
0.006185408,0.9938146,1,1
0.07192947,0.92807055,1,1
0.010301253,0.9896987,1,1
0.020708172,0.97929186,1,1
0.013204344,0.98679566,1,1
0.019106746,0.98089325,1,1
0.007980825,0.9920191,1,1
0.0907933,0.9092067,1,1
0.18673044,0.81326956,1,1
0.008245713,0.9917543,1,1
0.028978182,0.97102183,1,1
0.00674398,0.993256,1,1
0.022775123,0.9772249,1,1
0.03495033,0.9650496,1,1
0.009911634,0.9900884,1,1
0.015707845,0.98429215,1,1
0.011642948,0.988357,1,1
0.0072642015,0.99273586,1,1
0.087416,0.912584,1,1
0.013283147,0.98671687,1,1
0.3578834,0.64211667,1,1
0.014217701,0.98578227,1,1
0.019641498,0.9803585,1,1
0.9776783,0.022321653,1,0
0.03062541,0.9693746,1,1
0.052873477,0.94712657,1,1
0.03265275,0.96734726,1,1
0.061686985,0.93831295,1,1
0.0077244225,0.99227554,1,1
0.23319058,0.7668094,1,1
0.007978826,0.99202114,1,1
0.011302309,0.98869777,1,1
0.0075319516,0.99246806,1,1
0.033788674,0.9662113,1,1
0.0070223683,0.9929777,1,1
0.021495216,0.9785048,1,1
0.70068836,0.29931164,1,0
0.33878952,0.6612105,1,1
0.014754669,0.9852453,1,1
0.00805027,0.9919497,1,1
0.6278355,0.37216452,1,0
0.01545013,0.9845499,1,1
0.020389374,0.9796107,1,1
0.006313159,0.99368685,1,1
0.013636507,0.9863635,1,1
0.3414962,0.6585038,1,1
0.07691471,0.92308533,1,1
0.055329144,0.94467086,1,1
0.013008204,0.98699176,1,1
0.15969594,0.8403041,1,1
0.68282044,0.3171796,1,0
0.07534095,0.9246591,1,1
0.26991376,0.73008627,1,1
0.017322289,0.98267776,1,1
0.9099365,0.09006348,1,0
0.91910076,0.08089927,1,0
0.9418954,0.05810456,1,0
0.007562435,0.99243754,1,1
0.06356067,0.9364393,1,1
0.031850796,0.9681492,1,1
0.047470197,0.9525298,1,1
0.010303792,0.98969626,1,1
0.3172392,0.6827608,1,1
0.010709953,0.98929006,1,1
0.0070828404,0.9929172,1,1
0.18884574,0.8111542,1,1
0.07821498,0.92178506,1,1
0.16137666,0.8386233,1,1
0.14017479,0.85982525,1,1
0.7496318,0.25036812,1,0
0.82386726,0.17613281,1,0
0.7264948,0.27350518,1,0
0.071183525,0.9288165,1,1
0.01849557,0.9815044,1,1
0.46655062,0.5334494,1,1
0.0063466663,0.9936533,1,1
0.00791,0.99209,1,1
0.012963704,0.9870363,1,1
0.10280718,0.8971929,1,1
0.86075354,0.1392464,1,0
0.23823622,0.76176375,1,1
0.009009587,0.9909904,1,1
0.011962158,0.9880378,1,1
0.20062087,0.79937917,1,1
0.09362842,0.9063716,1,1
0.6496935,0.35030648,1,0
0.17191511,0.82808495,1,1
0.7071267,0.2928733,1,0
0.27246463,0.72753537,1,1
0.8361997,0.16380033,1,0
0.006197485,0.99380255,1,1
0.079161346,0.92083865,1,1
0.016375024,0.98362505,1,1
0.03228689,0.9677132,1,1
0.011146674,0.98885334,1,1
0.006598965,0.993401,1,1
0.01837774,0.9816222,1,1
0.08512355,0.9148764,1,1
0.0064556585,0.99354434,1,1
0.0070881145,0.9929119,1,1
0.1726884,0.82731164,1,1
0.33803403,0.661966,1,1
0.015646167,0.9843538,1,1
0.07699371,0.9230063,1,1
0.03656872,0.9634313,1,1
0.25788254,0.74211746,1,1
0.011422468,0.9885775,1,1
0.018223181,0.9817768,1,1
0.008125104,0.9918749,1,1
0.04928354,0.9507165,1,1
0.01443983,0.9855601,1,1
0.015756408,0.98424363,1,1
0.011863614,0.9881364,1,1
0.08940407,0.9105959,1,1
0.02472678,0.97527325,1,1
0.007793881,0.99220616,1,1
0.21327573,0.78672427,1,1
0.023717428,0.97628254,1,1
0.017918343,0.9820817,1,1
0.02800926,0.97199076,1,1
0.07646814,0.9235319,1,1
0.17293952,0.82706046,1,1
0.62507397,0.37492597,1,0
0.49783683,0.5021632,1,1
0.009885577,0.99011445,1,1
0.009281561,0.9907184,1,1
0.8651035,0.1348965,1,0
0.854293,0.145707,1,0
0.008843375,0.9911566,1,1
0.012466014,0.9875339,1,1
0.02621683,0.97378314,1,1
0.0077234367,0.9922766,1,1
0.0163798,0.98362017,1,1
0.0072315717,0.9927684,1,1
0.2087193,0.7912807,1,1
0.012314043,0.9876859,1,1
0.021365747,0.97863424,1,1
0.005535162,0.9944648,1,1
0.005606622,0.99439335,1,1
0.015220745,0.9847793,1,1
0.017699676,0.98230034,1,1
0.022377817,0.97762215,1,1
0.035537597,0.96446234,1,1
0.006559158,0.9934409,1,1
0.03937524,0.9606248,1,1
0.69068056,0.3093194,1,0
0.006559158,0.9934409,1,1
0.009739446,0.99026054,1,1
0.9375106,0.06248941,1,0
0.011383326,0.98861665,1,1
0.04961596,0.95038396,1,1
0.022341257,0.9776587,1,1
0.060341157,0.9396589,1,1
0.0069817198,0.99301827,1,1
0.01728074,0.9827193,1,1
0.011976577,0.9880234,1,1
0.18663815,0.8133618,1,1
0.03177078,0.9682292,1,1
0.92249584,0.07750421,1,0
0.0076652905,0.99233466,1,1
0.0074898163,0.9925102,1,1
0.064373046,0.935627,1,1
0.7452875,0.2547125,1,0
0.042051718,0.9579483,1,1
0.9466006,0.053399347,1,0
0.019225905,0.9807741,1,1
0.009321626,0.9906784,1,1
0.0078365905,0.9921634,1,1
0.035242625,0.9647574,1,1
0.07774173,0.9222583,1,1
0.25644317,0.7435568,1,1
0.050186895,0.9498131,1,1
0.0077555217,0.9922444,1,1
0.012761206,0.9872388,1,1
0.0066866153,0.9933134,1,1
0.075208336,0.9247917,1,1
0.47962633,0.5203737,1,1
0.038453247,0.9615468,1,1
0.62985414,0.3701459,1,0
0.73772943,0.2622705,1,0
0.010300922,0.98969907,1,1
0.05065179,0.9493482,1,1
0.006759255,0.9932407,1,1
0.014307392,0.9856926,1,1
0.011554434,0.9884455,1,1
0.02381284,0.9761872,1,1
0.1777249,0.8222751,1,1
0.010143177,0.98985684,1,1
0.015183138,0.98481685,1,1
0.0073938114,0.99260616,1,1
0.5152874,0.48471263,1,0
0.018091725,0.98190826,1,1
0.030026393,0.96997356,1,1
0.5784355,0.42156455,1,0
0.0065336083,0.99346644,1,1
0.78959185,0.2104082,1,0
0.014558807,0.98544127,1,1
0.012201487,0.9877985,1,1
0.12949134,0.8705087,1,1
0.018136112,0.98186386,1,1
0.04605212,0.95394784,1,1
0.011932707,0.98806727,1,1
0.014179496,0.98582053,1,1
0.1785961,0.8214039,1,1
0.0073369243,0.99266315,1,1
0.007068623,0.99293137,1,1
0.0073908404,0.9926091,1,1
0.010325015,0.989675,1,1
0.023590595,0.97640944,1,1
0.011297392,0.98870265,1,1
0.9755681,0.024431828,1,0
0.021767545,0.9782324,1,1
0.014278134,0.9857218,1,1
0.7722527,0.2277473,1,0
0.88316613,0.11683382,1,0
0.43908522,0.5609148,1,1
0.008538023,0.991462,1,1
0.014158029,0.98584193,1,1
0.36958718,0.6304128,1,1
0.047911286,0.9520887,1,1
0.20659135,0.79340863,1,1
0.12819812,0.87180185,1,1
0.017462552,0.98253745,1,1
0.86796576,0.13203424,1,0
0.007165584,0.99283445,1,1
0.07703353,0.9229665,1,1
0.0076556923,0.9923443,1,1
0.025213046,0.97478694,1,1
0.014967649,0.9850323,1,1
0.40751496,0.592485,1,1
0.61108375,0.3889163,1,0
0.00660792,0.99339205,1,1
0.012124876,0.98787516,1,1
0.008159305,0.9918407,1,1
0.12527542,0.87472457,1,1
0.9622142,0.037785817,1,0
0.010075115,0.9899249,1,1
0.006807847,0.99319214,1,1
0.036483407,0.96351665,1,1
0.15460812,0.84539187,1,1
0.34175923,0.65824074,1,1
0.029141035,0.970859,1,1
0.010689869,0.98931015,1,1
0.1431935,0.8568065,1,1
0.014147843,0.9858521,1,1
0.26553267,0.73446727,1,1
0.5898182,0.41018176,1,0
0.013254172,0.9867458,1,1
0.03557088,0.9644291,1,1
0.021138657,0.9788614,1,1
0.040189166,0.9598108,1,1
0.55116457,0.44883546,1,0
0.0063845874,0.9936154,1,1
0.03618698,0.963813,1,1
0.055129647,0.94487035,1,1
0.3313114,0.6686886,1,1
0.008338227,0.9916618,1,1
0.46409914,0.5359009,1,1
0.016156003,0.983844,1,1
0.7755256,0.22447442,1,0
0.20335445,0.7966456,1,1
0.011448332,0.9885516,1,1
0.0057180207,0.994282,1,1
0.0064195287,0.99358046,1,1
0.047894683,0.95210534,1,1
0.007571126,0.99242884,1,1
0.0061490275,0.99385095,1,1
0.012350668,0.98764926,1,1
0.0059343874,0.99406564,1,1
0.008275208,0.9917247,1,1
0.0104917735,0.98950815,1,1
0.44757488,0.55242515,1,1
0.0064904033,0.9935096,1,1
0.015511874,0.9844881,1,1
0.010280525,0.9897195,1,1
0.009305234,0.99069476,1,1
0.0057597826,0.9942403,1,1
0.0389292,0.9610708,1,1
0.005593762,0.9944062,1,1
0.04173523,0.9582648,1,1
0.005396113,0.99460393,1,1
0.006586108,0.99341387,1,1
0.013500366,0.98649967,1,1
0.28911203,0.71088797,1,1
0.0079946555,0.9920054,1,1
0.007702551,0.9922975,1,1
0.037267443,0.9627325,1,1
0.01457655,0.98542345,1,1
0.6077332,0.39226684,1,0
0.015922626,0.98407733,1,1
0.97959936,0.020400692,1,0
0.24134168,0.75865835,1,1
0.0077385698,0.99226147,1,1
0.08340117,0.91659886,1,1
0.13330571,0.8666943,1,1
0.01216208,0.9878379,1,1
0.3755498,0.6244502,1,1
0.77158576,0.22841418,1,0
0.00734179,0.9926582,1,1
0.007955873,0.9920441,1,1
0.011938129,0.9880619,1,1
0.03899583,0.96100414,1,1
0.013128671,0.98687136,1,1
0.029745165,0.97025484,1,1
0.0295406,0.97045934,1,1
0.039398476,0.96060145,1,1
0.6537852,0.34621474,1,0
0.06091349,0.9390865,1,1
0.023096222,0.97690374,1,1
0.009514606,0.99048537,1,1
0.014826772,0.9851732,1,1
0.017929144,0.9820709,1,1
0.01277087,0.9872291,1,1
0.0152256405,0.9847743,1,1
0.014591216,0.98540884,1,1
0.015228021,0.984772,1,1
0.0062037315,0.9937962,1,1
0.24872047,0.7512795,1,1
0.04582833,0.95417166,1,1
0.006189721,0.99381024,1,1
0.9586711,0.04132893,1,0
0.071742766,0.9282573,1,1
0.2542212,0.7457788,1,1
0.008070784,0.9919293,1,1
0.14154609,0.85845387,1,1
0.58110464,0.41889536,1,0
0.026243016,0.973757,1,1
0.012247597,0.98775244,1,1
0.03729452,0.96270543,1,1
0.055548303,0.94445175,1,1
0.13158846,0.86841154,1,1
0.06296051,0.9370395,1,1
0.8255924,0.17440763,1,0
0.015759174,0.98424083,1,1
0.011654687,0.9883454,1,1
0.042223036,0.95777696,1,1
0.012277877,0.9877221,1,1
0.6770864,0.3229136,1,0
0.0119607365,0.9880392,1,1
0.018068971,0.981931,1,1
0.0061532515,0.9938467,1,1
0.2504678,0.74953216,1,1
0.22810578,0.7718942,1,1
0.009336037,0.990664,1,1
0.11009257,0.8899074,1,1
0.03663808,0.9633619,1,1
0.031061519,0.96893847,1,1
0.010219641,0.9897803,1,1
0.0074867117,0.99251324,1,1
0.091458134,0.90854186,1,1
0.6972446,0.30275542,1,0
0.011268527,0.98873144,1,1
0.03129202,0.968708,1,1
0.009528685,0.99047136,1,1
0.011705481,0.9882945,1,1
0.009216387,0.9907836,1,1
0.019213365,0.9807866,1,1
0.9306778,0.0693222,1,0
0.00958171,0.99041826,1,1
0.008615205,0.99138474,1,1
0.005248721,0.9947513,1,1
0.30097884,0.6990212,1,1
0.0066858805,0.9933141,1,1
0.011015613,0.98898435,1,1
0.010119199,0.9898808,1,1
0.018684622,0.98131543,1,1
0.49092436,0.50907564,1,1
0.5304522,0.46954778,1,0
0.038879167,0.96112084,1,1
0.09530994,0.90469,1,1
0.011428317,0.9885717,1,1
0.009363261,0.99063677,1,1
0.021375012,0.978625,1,1
0.025642933,0.974357,1,1
0.016077919,0.9839221,1,1
0.0069178706,0.9930821,1,1
0.009558067,0.9904419,1,1
0.050852403,0.9491476,1,1
0.04186018,0.95813984,1,1
0.022820015,0.97717994,1,1
0.008748182,0.99125177,1,1
0.056852866,0.9431471,1,1
0.48607966,0.51392037,1,1
0.008396791,0.9916032,1,1
0.052478015,0.9475219,1,1
0.96614265,0.033857387,1,0
0.0061525814,0.9938474,1,1
0.01376786,0.9862322,1,1
0.009272717,0.9907273,1,1
0.15785514,0.84214485,1,1
0.13497335,0.86502665,1,1
0.20424166,0.7957583,1,1
0.043006532,0.9569935,1,1
0.018913306,0.9810867,1,1
0.027395032,0.972605,1,1
0.006943877,0.9930561,1,1
0.15929145,0.8407085,1,1
0.09940014,0.9005999,1,1
0.011002338,0.98899764,1,1
0.8900951,0.109904915,1,0
0.3312151,0.6687849,1,1
0.008874371,0.99112564,1,1
0.02661247,0.97338754,1,1
0.018358884,0.9816411,1,1
0.018354775,0.9816452,1,1
0.02817244,0.9718276,1,1
0.0075366944,0.99246335,1,1
0.07791762,0.9220824,1,1
0.27861655,0.7213835,1,1
0.27545604,0.7245439,1,1
0.031854134,0.96814585,1,1
0.31740215,0.6825978,1,1
0.0072286217,0.9927713,1,1
0.009631628,0.99036837,1,1
0.06098359,0.9390164,1,1
