Negative Probability,Positive Probability,True Label,Predicted Label
0.007159741,0.9928403,1,1
0.0027070774,0.99729294,1,1
0.00335733,0.9966427,1,1
0.0055501014,0.99445,1,1
0.0025530218,0.997447,1,1
0.0033277376,0.9966723,1,1
0.10106763,0.8989324,1,1
0.30719787,0.6928022,1,1
0.061173905,0.9388261,1,1
0.069202,0.93079805,1,1
0.003173811,0.9968262,1,1
0.0034745603,0.99652547,1,1
0.0024190638,0.9975809,1,1
0.0061070365,0.993893,1,1
0.002586227,0.9974138,1,1
0.006122433,0.9938776,1,1
0.0053646015,0.9946354,1,1
0.0088840015,0.99111605,1,1
0.006855929,0.99314404,1,1
0.002323712,0.9976763,1,1
0.0026681493,0.99733186,1,1
0.010784573,0.98921543,1,1
0.013000033,0.9869999,1,1
0.03266165,0.9673383,1,1
0.31460124,0.68539876,1,1
0.019768152,0.9802319,1,1
0.0041331965,0.9958668,1,1
0.0028968828,0.99710315,1,1
0.009217676,0.9907823,1,1
0.003447273,0.9965527,1,1
0.0019678513,0.99803215,1,1
0.030651914,0.969348,1,1
0.0033377619,0.99666226,1,1
0.8669754,0.13302457,1,0
0.03233884,0.96766114,1,1
0.006677389,0.99332255,1,1
0.018487029,0.981513,1,1
0.040520694,0.95947933,1,1
0.07546263,0.9245374,1,1
0.0024173527,0.9975827,1,1
0.0019412228,0.99805874,1,1
0.0030094236,0.99699056,1,1
0.005416337,0.99458367,1,1
0.0023767804,0.99762326,1,1
0.0030910317,0.99690896,1,1
0.0030298512,0.9969702,1,1
0.039838392,0.96016157,1,1
0.016680611,0.98331934,1,1
0.003438326,0.9965617,1,1
0.015062113,0.9849379,1,1
0.0033398417,0.9966601,1,1
0.0021556818,0.99784434,1,1
0.0196181,0.98038185,1,1
0.0025522436,0.9974477,1,1
0.004258483,0.9957415,1,1
0.003937754,0.9960622,1,1
0.0036735928,0.9963264,1,1
0.0035722414,0.9964277,1,1
0.41211987,0.58788013,1,1
0.00397954,0.9960205,1,1
0.012651357,0.9873487,1,1
0.0037203475,0.99627966,1,1
0.003532378,0.9964676,1,1
0.14118461,0.8588154,1,1
0.003931088,0.99606884,1,1
0.005818734,0.9941812,1,1
0.011790626,0.98820937,1,1
0.0067605274,0.9932395,1,1
0.0053106034,0.99468946,1,1
0.07862725,0.9213728,1,1
0.0078049107,0.9921951,1,1
0.08907819,0.9109218,1,1
0.03537991,0.96462005,1,1
0.005491597,0.99450845,1,1
0.027577287,0.97242266,1,1
0.0253809,0.9746191,1,1
0.015996473,0.9840035,1,1
0.015655652,0.9843443,1,1
0.01065409,0.98934597,1,1
0.4240884,0.57591164,1,1
0.033503566,0.9664964,1,1
0.0077570523,0.9922429,1,1
0.67438024,0.32561973,1,0
0.69921046,0.30078956,1,0
0.010379377,0.98962057,1,1
0.011891551,0.98810846,1,1
0.0038465192,0.9961534,1,1
0.82284755,0.17715251,1,0
0.0624426,0.9375574,1,1
0.92542803,0.074572,1,0
0.12363103,0.87636894,1,1
0.011356569,0.98864347,1,1
0.025848271,0.9741518,1,1
0.006093881,0.9939061,1,1
0.39722535,0.6027746,1,1
0.010413886,0.9895862,1,1
0.003933112,0.99606687,1,1
0.007909829,0.9920902,1,1
0.9290457,0.070954286,1,0
0.004648548,0.99535143,1,1
0.013835591,0.9861644,1,1
0.012157904,0.9878421,1,1
0.40364966,0.5963503,1,1
0.0025123705,0.99748766,1,1
0.005679042,0.994321,1,1
0.00941704,0.99058294,1,1
0.34005123,0.65994877,1,1
0.05631794,0.9436821,1,1
0.016567225,0.98343277,1,1
0.46523872,0.53476125,1,1
0.04230037,0.95769966,1,1
0.9828613,0.017138666,1,0
0.4978747,0.5021253,1,1
0.013285041,0.986715,1,1
0.019185137,0.9808148,1,1
0.047407564,0.95259243,1,1
0.0032194962,0.9967805,1,1
0.0027435839,0.99725646,1,1
0.0075917654,0.99240816,1,1
0.0031369047,0.9968631,1,1
0.0032811204,0.9967188,1,1
0.010285029,0.9897149,1,1
0.009646836,0.99035317,1,1
0.0040894873,0.9959105,1,1
0.0150142405,0.9849858,1,1
0.0024546306,0.9975453,1,1
0.0024731995,0.9975268,1,1
0.010125555,0.9898745,1,1
0.41850153,0.58149844,1,1
0.059660424,0.9403396,1,1
0.63339967,0.3666003,1,0
0.7669801,0.23301989,1,0
0.011717358,0.9882826,1,1
0.008505237,0.9914948,1,1
0.80291677,0.19708325,1,0
0.27060768,0.7293923,1,1
0.5728955,0.42710447,1,0
0.58661145,0.41338852,1,0
0.24673481,0.75326514,1,1
0.5105811,0.48941892,1,0
0.21446815,0.7855318,1,1
0.027515996,0.972484,1,1
0.20603366,0.7939663,1,1
0.20344858,0.7965514,1,1
0.18678431,0.81321573,1,1
0.99439996,0.0056000836,1,0
0.026408307,0.9735917,1,1
0.007933811,0.99206614,1,1
0.91704583,0.082954206,1,0
0.007841804,0.9921582,1,1
0.005072227,0.99492776,1,1
0.0066474,0.99335253,1,1
0.0028581712,0.9971418,1,1
0.013132472,0.98686755,1,1
0.004440432,0.9955596,1,1
0.006240946,0.99375904,1,1
0.0048459563,0.995154,1,1
0.33801252,0.6619875,1,1
0.0036905487,0.99630946,1,1
0.003799737,0.99620026,1,1
0.015642093,0.98435795,1,1
0.011514497,0.98848546,1,1
0.005153373,0.9948466,1,1
0.23665348,0.7633465,1,1
0.80569375,0.19430627,1,0
0.026840068,0.9731599,1,1
0.029164525,0.9708355,1,1
0.013858466,0.9861415,1,1
0.01583205,0.984168,1,1
0.0057261186,0.99427384,1,1
0.008199248,0.9918007,1,1
0.0036010358,0.9963989,1,1
0.032811895,0.96718806,1,1
0.00837667,0.99162334,1,1
0.0033394133,0.9966606,1,1
0.0049732197,0.99502677,1,1
0.002912776,0.9970872,1,1
0.0065670884,0.9934329,1,1
0.6802517,0.31974828,1,0
0.0028832105,0.9971168,1,1
0.012969434,0.98703057,1,1
0.018524215,0.98147583,1,1
0.12643662,0.87356335,1,1
0.0032254937,0.9967745,1,1
0.005113089,0.99488693,1,1
0.0023287416,0.9976713,1,1
0.004366178,0.9956338,1,1
0.023362484,0.9766375,1,1
0.0031478237,0.9968522,1,1
0.003679227,0.9963207,1,1
0.048610017,0.95138997,1,1
0.008501316,0.99149865,1,1
0.004054315,0.99594563,1,1
0.007700834,0.99229914,1,1
0.5244149,0.47558513,1,0
0.0073700245,0.99263,1,1
0.07151308,0.9284869,1,1
0.006711882,0.9932881,1,1
0.023855634,0.9761444,1,1
0.013075566,0.9869244,1,1
0.20548819,0.7945118,1,1
0.0052949637,0.994705,1,1
0.017353129,0.9826469,1,1
0.024394589,0.97560537,1,1
0.012325206,0.9876747,1,1
0.32868186,0.6713182,1,1
0.3022228,0.6977772,1,1
0.0048624454,0.99513763,1,1
0.020042017,0.979958,1,1
0.009468802,0.99053127,1,1
0.13584122,0.8641588,1,1
0.4364307,0.5635693,1,1
0.019013159,0.9809869,1,1
0.030141516,0.9698585,1,1
0.004976673,0.99502337,1,1
0.97051257,0.029487403,1,0
0.020518625,0.9794814,1,1
0.046201378,0.9537986,1,1
0.79299134,0.20700869,1,0
0.06121682,0.93878317,1,1
0.014195795,0.9858042,1,1
0.008578093,0.9914219,1,1
0.013101879,0.98689806,1,1
0.16683967,0.83316034,1,1
0.060933504,0.9390665,1,1
0.03735251,0.96264744,1,1
0.07774642,0.92225355,1,1
0.98363274,0.016367283,1,0
0.0072947037,0.9927053,1,1
0.0740109,0.92598915,1,1
0.27868164,0.72131836,1,1
0.27868164,0.72131836,1,1
0.019140402,0.9808595,1,1
0.006765049,0.99323493,1,1
0.10681796,0.8931821,1,1
0.008754914,0.9912451,1,1
0.006183254,0.9938167,1,1
0.21551394,0.78448606,1,1
0.017464342,0.9825356,1,1
0.003806593,0.9961934,1,1
0.0046779136,0.99532205,1,1
0.021184178,0.9788158,1,1
0.004686362,0.99531364,1,1
0.009984942,0.99001503,1,1
0.35261223,0.6473878,1,1
0.007520191,0.9924798,1,1
0.023120329,0.97687966,1,1
0.03202627,0.96797365,1,1
0.0034361389,0.99656385,1,1
0.008916174,0.99108386,1,1
0.011766033,0.9882339,1,1
0.005610108,0.99438983,1,1
0.007425487,0.9925746,1,1
0.009815284,0.99018466,1,1
0.005025497,0.9949745,1,1
0.0030772975,0.9969227,1,1
0.0036319657,0.99636805,1,1
0.003484328,0.99651563,1,1
0.016217671,0.98378235,1,1
0.00447969,0.99552035,1,1
0.08604314,0.9139569,1,1
0.005201607,0.9947984,1,1
0.33048856,0.66951144,1,1
0.008697904,0.991302,1,1
0.0045979666,0.995402,1,1
0.0031293603,0.9968707,1,1
0.015303265,0.98469675,1,1
0.0030154283,0.99698454,1,1
0.20543739,0.79456264,1,1
0.008794401,0.99120563,1,1
0.0070266216,0.9929733,1,1
0.012507639,0.9874923,1,1
0.5308893,0.46911076,1,0
0.0038863127,0.99611366,1,1
0.99039674,0.009603218,1,0
0.16150454,0.8384955,1,1
0.004159829,0.9958402,1,1
0.0374188,0.96258116,1,1
0.14027476,0.85972524,1,1
0.6069166,0.39308345,1,0
0.21855828,0.7814417,1,1
0.08809724,0.9119027,1,1
0.03138943,0.9686105,1,1
0.00862543,0.99137455,1,1
0.0060632867,0.9939367,1,1
0.005403862,0.9945962,1,1
0.02369686,0.9763031,1,1
0.07646901,0.92353094,1,1
0.2740437,0.7259563,1,1
0.017019676,0.9829804,1,1
0.011084161,0.9889158,1,1
0.006663402,0.99333656,1,1
0.16190445,0.83809555,1,1
0.007646854,0.99235314,1,1
0.0051700356,0.99482995,1,1
0.031818744,0.96818125,1,1
0.007248054,0.99275196,1,1
0.0027278222,0.9972722,1,1
0.0043882905,0.9956117,1,1
0.018267645,0.9817323,1,1
0.0028844578,0.9971155,1,1
0.060456797,0.9395432,1,1
0.004066415,0.9959336,1,1
0.038161382,0.9618386,1,1
0.0057350677,0.9942649,1,1
0.012122934,0.987877,1,1
0.03362776,0.96637225,1,1
0.0036863708,0.99631363,1,1
0.005288955,0.99471104,1,1
0.014879654,0.98512036,1,1
0.0032612993,0.99673873,1,1
0.0033477433,0.9966523,1,1
0.005159846,0.9948402,1,1
0.004492503,0.9955075,1,1
0.006036282,0.99396366,1,1
0.0050130757,0.9949869,1,1
0.020956933,0.979043,1,1
0.5164606,0.48353937,1,0
0.039314423,0.96068555,1,1
0.013978374,0.9860217,1,1
0.015097899,0.9849021,1,1
0.008456003,0.991544,1,1
0.007245745,0.9927543,1,1
0.0043238895,0.9956761,1,1
0.006128085,0.9938719,1,1
0.9592849,0.040715054,1,0
0.007651878,0.9923481,1,1
0.005390237,0.9946097,1,1
0.010855962,0.989144,1,1
0.0034856729,0.9965144,1,1
0.0106546115,0.9893454,1,1
0.0035498817,0.99645007,1,1
0.01268481,0.9873152,1,1
0.002476929,0.997523,1,1
0.0029981965,0.9970018,1,1
0.0039977278,0.99600226,1,1
0.0071143988,0.99288553,1,1
0.0032300716,0.9967699,1,1
0.027608506,0.9723914,1,1
0.027685242,0.9723148,1,1
0.09131543,0.90868455,1,1
0.005444351,0.9945556,1,1
0.0022528805,0.9977471,1,1
0.00253343,0.99746656,1,1
0.047121447,0.95287853,1,1
0.0033540176,0.996646,1,1
0.013240865,0.9867591,1,1
0.017510721,0.9824892,1,1
0.0208915,0.9791085,1,1
0.0027623526,0.9972377,1,1
0.19885401,0.801146,1,1
0.010809287,0.9891907,1,1
0.82266426,0.17733575,1,0
0.004334567,0.9956655,1,1
0.3176869,0.68231314,1,1
0.031980857,0.9680191,1,1
0.0038980728,0.996102,1,1
0.0049941316,0.9950059,1,1
0.0087611675,0.9912388,1,1
0.0028501248,0.9971499,1,1
0.011934551,0.9880654,1,1
0.0064311423,0.9935688,1,1
0.0056893206,0.9943106,1,1
0.18054628,0.81945366,1,1
0.8607449,0.13925515,1,0
0.7901788,0.20982124,1,0
0.004810049,0.9951899,1,1
0.46177286,0.53822714,1,1
0.0467794,0.9532206,1,1
0.017593456,0.9824065,1,1
0.09563426,0.9043657,1,1
0.003514244,0.9964857,1,1
0.0047481377,0.9952519,1,1
0.015439884,0.98456013,1,1
0.009001383,0.9909986,1,1
0.273713,0.726287,1,1
0.1126744,0.88732564,1,1
0.017667754,0.9823323,1,1
0.002869997,0.99713,1,1
0.012240786,0.9877592,1,1
0.58036923,0.41963083,1,0
0.0035839467,0.9964161,1,1
0.005141416,0.9948586,1,1
0.30693248,0.69306755,1,1
0.006417118,0.9935829,1,1
0.021037757,0.97896224,1,1
0.1035779,0.89642215,1,1
0.0049142377,0.9950858,1,1
0.004191087,0.99580896,1,1
0.018957349,0.9810426,1,1
0.040415756,0.9595843,1,1
0.16777432,0.8322256,1,1
0.07503477,0.92496526,1,1
0.003882313,0.9961177,1,1
0.008260986,0.99173903,1,1
0.023475302,0.9765247,1,1
0.08202504,0.9179749,1,1
0.013265747,0.9867343,1,1
0.018548047,0.9814519,1,1
0.0067073978,0.99329257,1,1
0.6163033,0.38369668,1,0
0.012788142,0.9872119,1,1
0.014402784,0.9855972,1,1
0.0106882155,0.98931175,1,1
0.011703042,0.9882969,1,1
0.34948838,0.6505117,1,1
0.14887697,0.85112303,1,1
0.57662946,0.4233705,1,0
0.004666897,0.99533314,1,1
0.003622243,0.99637777,1,1
0.28295392,0.7170461,1,1
0.78242785,0.2175721,1,0
0.14089018,0.8591098,1,1
0.8014732,0.19852681,1,0
0.008301305,0.99169874,1,1
0.0050073047,0.9949927,1,1
0.014877523,0.98512256,1,1
0.003925248,0.9960748,1,1
0.030883137,0.96911687,1,1
0.00299189,0.99700814,1,1
0.81622744,0.1837725,1,0
0.004470171,0.99552983,1,1
0.0048672836,0.99513274,1,1
0.0055281087,0.9944719,1,1
0.008439136,0.9915609,1,1
0.01877893,0.9812211,1,1
0.54440224,0.4555978,1,0
0.008667407,0.9913326,1,1
0.0076017277,0.9923983,1,1
0.006163729,0.9938362,1,1
0.033024184,0.9669758,1,1
0.22642344,0.77357656,1,1
0.0021378247,0.99786216,1,1
0.05125217,0.9487478,1,1
0.0038344793,0.9961655,1,1
0.024860958,0.975139,1,1
0.016171154,0.98382884,1,1
0.0065901587,0.9934098,1,1
0.003193576,0.9968065,1,1
0.8153463,0.18465367,1,0
0.9939036,0.0060964064,1,0
0.7346891,0.26531088,1,0
0.6912292,0.30877078,1,0
0.13545895,0.86454105,1,1
0.009390141,0.9906098,1,1
0.02234052,0.9776595,1,1
0.9513347,0.048665233,1,0
0.8148073,0.18519269,1,0
0.15144618,0.84855384,1,1
0.08008444,0.91991556,1,1
0.5194624,0.4805376,1,0
0.89787567,0.10212434,1,0
0.9020707,0.09792935,1,0
0.07263582,0.9273642,1,1
0.0035093785,0.99649066,1,1
0.0040452005,0.9959549,1,1
0.27066714,0.72933286,1,1
0.2985188,0.70148116,1,1
0.89185965,0.10814039,1,0
0.0070641562,0.99293584,1,1
0.0030769345,0.996923,1,1
0.002916335,0.9970836,1,1
0.7305397,0.26946032,1,0
0.33968097,0.660319,1,1
0.03657363,0.96342635,1,1
0.012641486,0.9873585,1,1
0.049482156,0.95051783,1,1
0.13370815,0.8662918,1,1
0.06240292,0.9375971,1,1
0.0054730834,0.9945269,1,1
0.0045542954,0.9954457,1,1
0.015284148,0.9847158,1,1
0.014514325,0.9854857,1,1
0.029913485,0.9700865,1,1
0.025566567,0.9744334,1,1
0.7931801,0.20681989,1,0
0.012133788,0.98786616,1,1
0.008158803,0.9918412,1,1
0.009248654,0.99075127,1,1
0.016065212,0.9839348,1,1
0.011424838,0.98857516,1,1
0.06944397,0.930556,1,1
0.017512938,0.982487,1,1
0.22093873,0.7790613,1,1
0.0075251185,0.99247485,1,1
0.011857851,0.9881421,1,1
0.10116517,0.8988348,1,1
0.049709663,0.9502903,1,1
0.83843666,0.16156334,1,0
0.058299854,0.9417001,1,1
0.006378461,0.9936215,1,1
0.012175837,0.9878242,1,1
0.007855324,0.99214464,1,1
0.004464267,0.99553573,1,1
0.004612373,0.9953876,1,1
0.0040136506,0.9959863,1,1
0.0028795006,0.9971205,1,1
0.00296743,0.9970325,1,1
0.002375505,0.99762446,1,1
0.0031682914,0.9968317,1,1
0.0026918,0.99730825,1,1
0.009920193,0.9900799,1,1
0.0064779986,0.993522,1,1
0.0033122743,0.9966877,1,1
0.0046105566,0.99538946,1,1
0.0053085834,0.99469143,1,1
0.0029288912,0.99707115,1,1
0.077068895,0.92293113,1,1
0.5670161,0.43298388,1,0
0.0043145283,0.99568546,1,1
0.0028243687,0.9971756,1,1
0.0149224205,0.98507756,1,1
0.0076390784,0.9923609,1,1
0.028995274,0.9710047,1,1
0.003795797,0.9962042,1,1
0.003043788,0.9969562,1,1
0.006151852,0.99384815,1,1
0.0029241587,0.9970758,1,1
0.0031677072,0.9968323,1,1
0.23543896,0.76456106,1,1
0.093205534,0.9067945,1,1
0.12565595,0.87434405,1,1
0.0072125355,0.9927874,1,1
0.014119162,0.98588085,1,1
0.020129902,0.9798701,1,1
0.0065388004,0.99346125,1,1
0.058651827,0.9413482,1,1
0.010780976,0.989219,1,1
0.7654915,0.23450845,1,0
0.0047880136,0.99521196,1,1
0.009009877,0.99099016,1,1
0.18214463,0.81785536,1,1
0.032819767,0.9671803,1,1
0.025390126,0.9746099,1,1
0.006308856,0.9936911,1,1
0.106398046,0.89360195,1,1
0.16641292,0.83358705,1,1
0.01208927,0.98791075,1,1
0.003837203,0.9961628,1,1
0.0032095558,0.99679047,1,1
0.0050577256,0.99494225,1,1
0.004310292,0.9956897,1,1
0.27603933,0.72396064,1,1
0.039502155,0.96049786,1,1
0.0038533858,0.99614656,1,1
0.005305809,0.9946942,1,1
0.5133447,0.48665532,1,0
0.0033758136,0.99662423,1,1
0.00536777,0.99463224,1,1
0.49909252,0.5009075,1,1
0.0074068904,0.9925931,1,1
0.35738963,0.6426104,1,1
0.006913322,0.99308664,1,1
0.14314282,0.8568572,1,1
0.01265701,0.98734295,1,1
0.0049334937,0.9950665,1,1
0.05036037,0.94963956,1,1
0.004882453,0.99511755,1,1
0.5631724,0.43682766,1,0
0.0029137197,0.99708635,1,1
0.013407811,0.98659223,1,1
0.7694429,0.23055708,1,0
0.006653792,0.9933462,1,1
0.0127762575,0.98722374,1,1
0.023619905,0.9763801,1,1
0.008653598,0.9913464,1,1
0.004798331,0.9952017,1,1
0.0065789423,0.993421,1,1
0.0066035264,0.9933964,1,1
0.0030981426,0.99690187,1,1
0.06096152,0.93903846,1,1
0.58501667,0.41498336,1,0
0.20395738,0.7960426,1,1
0.008637944,0.99136204,1,1
0.033920266,0.9660798,1,1
0.0074889655,0.99251103,1,1
0.012768093,0.98723185,1,1
0.004136725,0.9958632,1,1
0.004352452,0.9956475,1,1
0.71935,0.28064996,1,0
0.024691066,0.97530895,1,1
0.49091294,0.509087,1,1
0.027359683,0.9726403,1,1
0.22386974,0.77613026,1,1
0.57538366,0.4246163,1,0
0.8805261,0.11947384,1,0
0.122965455,0.87703454,1,1
0.0090933,0.9909067,1,1
0.01909126,0.98090875,1,1
0.39769015,0.6023099,1,1
0.0036451176,0.99635494,1,1
0.011911195,0.9880888,1,1
0.0068074833,0.9931925,1,1
0.009740579,0.99025935,1,1
0.10214373,0.89785624,1,1
0.68716323,0.31283674,1,0
0.0035436854,0.9964563,1,1
0.30939624,0.6906038,1,1
0.003674956,0.9963251,1,1
0.3192779,0.68072206,1,1
0.0042378386,0.99576217,1,1
0.004996713,0.9950033,1,1
0.005091628,0.9949084,1,1
0.0072103203,0.9927897,1,1
0.011312549,0.9886875,1,1
0.61529166,0.38470837,1,0
0.022946913,0.97705305,1,1
0.020421242,0.97957873,1,1
0.0046922015,0.99530774,1,1
0.009796968,0.990203,1,1
0.112204954,0.887795,1,1
0.0074047134,0.99259526,1,1
0.0054660416,0.994534,1,1
0.0063829906,0.99361706,1,1
0.2292098,0.7707902,1,1
0.7223027,0.2776973,1,0
0.020025471,0.9799745,1,1
0.005260051,0.99473995,1,1
0.270328,0.72967196,1,1
0.04369086,0.95630914,1,1
0.010029044,0.989971,1,1
0.0041072387,0.99589276,1,1
0.007924424,0.99207556,1,1
0.06782252,0.9321774,1,1
0.010214212,0.9897858,1,1
0.091365,0.90863496,1,1
0.0079614,0.9920386,1,1
0.013516334,0.98648363,1,1
0.004270616,0.9957294,1,1
0.0050432673,0.9949568,1,1
0.021191537,0.97880846,1,1
0.0031505914,0.99684936,1,1
0.027448826,0.97255117,1,1
0.020660087,0.97933996,1,1
0.01066956,0.9893305,1,1
0.005624888,0.9943751,1,1
0.012917603,0.98708236,1,1
0.004013826,0.99598616,1,1
0.23974276,0.7602572,1,1
0.09281092,0.90718913,1,1
0.04353047,0.95646954,1,1
0.01872886,0.9812711,1,1
0.028049475,0.9719506,1,1
0.0060823113,0.9939177,1,1
0.013542528,0.9864574,1,1
0.0032710107,0.996729,1,1
0.1033261,0.89667386,1,1
0.005937888,0.9940621,1,1
0.37531933,0.62468064,1,1
0.012011764,0.98798823,1,1
0.006121281,0.9938788,1,1
0.0034567413,0.9965432,1,1
0.0035440202,0.99645597,1,1
0.007456072,0.99254394,1,1
0.0034143392,0.9965856,1,1
0.025287341,0.97471267,1,1
0.0042881737,0.9957118,1,1
0.82951105,0.17048891,1,0
0.38901848,0.6109815,1,1
0.004704783,0.9952952,1,1
0.005926297,0.9940737,1,1
0.0036732876,0.99632674,1,1
0.0034162756,0.9965837,1,1
0.020573452,0.9794265,1,1
0.003880923,0.99611914,1,1
0.7207119,0.2792881,1,0
0.03643081,0.9635692,1,1
0.006902118,0.99309784,1,1
0.0032204937,0.9967795,1,1
0.004069985,0.99593,1,1
0.006707195,0.9932928,1,1
0.005580671,0.9944193,1,1
0.0025945643,0.99740547,1,1
0.003066144,0.9969338,1,1
0.00777125,0.9922287,1,1
0.0036760806,0.99632394,1,1
0.013185872,0.98681414,1,1
0.013182447,0.9868175,1,1
0.020910177,0.97908986,1,1
0.008484424,0.9915155,1,1
0.005623622,0.9943764,1,1
0.0038684981,0.99613154,1,1
0.005490844,0.99450916,1,1
0.014399719,0.98560035,1,1
0.0029072436,0.9970927,1,1
0.011236072,0.9887639,1,1
0.005990049,0.99401,1,1
0.0034369065,0.99656314,1,1
0.027323194,0.9726768,1,1
0.6877426,0.31225744,1,0
0.072055146,0.9279449,1,1
0.00707926,0.9929207,1,1
0.027871128,0.97212887,1,1
0.003919669,0.99608034,1,1
0.0422289,0.9577712,1,1
0.008364595,0.99163544,1,1
0.05513083,0.94486916,1,1
0.0041425633,0.9958574,1,1
0.014928156,0.98507184,1,1
0.002864047,0.997136,1,1
0.01628474,0.98371524,1,1
0.0030032706,0.99699676,1,1
0.31511363,0.6848864,1,1
0.025517339,0.97448266,1,1
0.0033350424,0.99666494,1,1
0.034691606,0.96530837,1,1
0.029672405,0.97032756,1,1
0.00929751,0.9907025,1,1
0.7141293,0.2858707,1,0
0.11856097,0.8814391,1,1
0.62019724,0.37980276,1,0
0.018353114,0.98164684,1,1
0.004303824,0.9956962,1,1
0.02132115,0.9786789,1,1
0.004559822,0.9954401,1,1
0.005099368,0.99490064,1,1
0.03211621,0.96788377,1,1
0.04271215,0.95728785,1,1
0.0033985013,0.99660146,1,1
0.017733103,0.98226684,1,1
0.9910477,0.008952353,1,0
0.8945141,0.10548597,1,0
0.02719203,0.972808,1,1
0.016787017,0.983213,1,1
0.3145109,0.6854891,1,1
0.7456155,0.25438458,1,0
0.006219023,0.99378103,1,1
0.5334894,0.46651053,1,0
0.02102047,0.97897947,1,1
0.0077457014,0.99225426,1,1
0.55474263,0.44525737,1,0
0.94471836,0.05528158,1,0
0.93937117,0.060628846,1,0
0.8647158,0.13528423,1,0
0.904656,0.09534407,1,0
0.02281251,0.97718745,1,1
0.004558485,0.99544156,1,1
0.0033041255,0.9966959,1,1
0.006653537,0.99334645,1,1
0.008896092,0.9911039,1,1
0.0033543394,0.9966456,1,1
0.012706093,0.9872939,1,1
0.0034143848,0.9965856,1,1
0.0032383741,0.9967616,1,1
0.068288535,0.93171144,1,1
0.0068663876,0.99313354,1,1
0.7825836,0.2174164,1,0
0.03388947,0.9661105,1,1
0.0049171466,0.99508286,1,1
0.014145776,0.9858542,1,1
0.0068093752,0.9931906,1,1
0.06497457,0.93502545,1,1
0.005431859,0.9945681,1,1
0.0058327783,0.9941672,1,1
0.59048986,0.40951017,1,0
0.013064064,0.9869359,1,1
0.022793697,0.97720635,1,1
0.0040259487,0.995974,1,1
0.0063973595,0.9936027,1,1
0.085780196,0.91421986,1,1
0.0067285458,0.9932715,1,1
0.90078074,0.09921923,1,0
0.006360324,0.99363965,1,1
0.09202282,0.9079772,1,1
0.020358203,0.9796418,1,1
0.01122366,0.98877627,1,1
0.022238396,0.9777616,1,1
0.015407971,0.984592,1,1
0.00642406,0.993576,1,1
0.2933915,0.7066085,1,1
0.0030137014,0.9969863,1,1
0.0048980466,0.9951019,1,1
0.0056502935,0.9943498,1,1
0.006226873,0.99377316,1,1
0.0052842833,0.99471575,1,1
0.007501523,0.99249846,1,1
0.0029226588,0.99707735,1,1
0.003062326,0.99693763,1,1
0.003894647,0.9961054,1,1
0.006642132,0.99335784,1,1
0.008829735,0.9911703,1,1
0.0053664586,0.99463356,1,1
0.0041923723,0.99580765,1,1
0.0040358687,0.99596405,1,1
0.0033708052,0.9966292,1,1
0.07379783,0.92620224,1,1
0.004181406,0.9958187,1,1
0.0059174886,0.9940825,1,1
0.008823503,0.9911765,1,1
0.12432094,0.8756791,1,1
0.025762625,0.97423744,1,1
0.0070632165,0.9929368,1,1
0.0024967468,0.9975032,1,1
0.008754254,0.9912457,1,1
0.0038604743,0.99613947,1,1
0.00362465,0.9963754,1,1
0.0070632165,0.9929368,1,1
0.0028186953,0.9971813,1,1
0.90063983,0.09936022,1,0
0.023425188,0.97657484,1,1
0.0024908492,0.9975091,1,1
0.004529754,0.9954703,1,1
0.0020598706,0.9979401,1,1
0.0026985852,0.9973014,1,1
0.0053666392,0.9946333,1,1
0.014728898,0.9852711,1,1
0.889845,0.11015504,1,0
0.005516665,0.9944833,1,1
0.005803665,0.9941963,1,1
0.006892457,0.9931076,1,1
0.015260727,0.9847393,1,1
0.0039436813,0.9960563,1,1
0.013048009,0.98695195,1,1
0.0034017412,0.9965983,1,1
0.0056904485,0.99430954,1,1
0.0060319784,0.993968,1,1
0.09551504,0.904485,1,1
0.003296072,0.9967039,1,1
0.0033559562,0.996644,1,1
0.07094451,0.92905545,1,1
0.0053181048,0.9946819,1,1
0.031566046,0.968434,1,1
0.03319083,0.9668092,1,1
0.00420324,0.9957968,1,1
0.0037091908,0.9962908,1,1
0.015603901,0.9843961,1,1
0.00479055,0.9952095,1,1
0.0043509337,0.99564904,1,1
0.025896117,0.9741039,1,1
0.20953989,0.7904601,1,1
0.007267331,0.9927327,1,1
0.0029845783,0.9970155,1,1
0.00754623,0.99245375,1,1
0.00411456,0.99588543,1,1
0.004285625,0.99571437,1,1
0.016306961,0.98369306,1,1
0.00460345,0.99539655,1,1
0.004029652,0.99597037,1,1
0.0061343173,0.99386567,1,1
0.0056638923,0.99433607,1,1
0.0028752405,0.99712473,1,1
0.0024563216,0.99754363,1,1
0.0022553361,0.9977447,1,1
0.009080458,0.9909196,1,1
0.0025689856,0.997431,1,1
0.0034316892,0.9965683,1,1
0.0029318596,0.9970681,1,1
0.005555562,0.99444443,1,1
0.0022980266,0.99770194,1,1
0.019333107,0.9806669,1,1
0.0068011708,0.9931988,1,1
0.15453942,0.84546053,1,1
0.043566603,0.9564334,1,1
0.026755042,0.973245,1,1
0.007536837,0.9924631,1,1
0.013771381,0.9862286,1,1
0.008257556,0.9917425,1,1
0.22865047,0.7713495,1,1
0.012851911,0.9871481,1,1
0.2422346,0.75776535,1,1
0.03020696,0.969793,1,1
0.0038955607,0.9961045,1,1
0.0038820752,0.99611795,1,1
