Negative Probability,Positive Probability,True Label,Predicted Label
0.045691796,0.9543082,1,1
0.0026982683,0.9973017,1,1
0.0029967627,0.99700326,1,1
0.003986469,0.9960135,1,1
0.012281401,0.9877186,1,1
0.007726188,0.99227375,1,1
0.0026846756,0.99731535,1,1
0.013851605,0.98614836,1,1
0.0091530355,0.99084693,1,1
0.0027254892,0.99727446,1,1
0.061700203,0.9382997,1,1
0.0037045626,0.9962954,1,1
0.083488844,0.9165111,1,1
0.105476536,0.89452344,1,1
0.27454385,0.7254562,1,1
0.013803204,0.9861968,1,1
0.0030647118,0.99693525,1,1
0.10184506,0.8981549,1,1
0.005334345,0.9946656,1,1
0.0061966483,0.9938034,1,1
0.04618053,0.9538195,1,1
0.007272975,0.99272704,1,1
0.121897474,0.8781025,1,1
0.0025023536,0.9974976,1,1
0.013378239,0.9866217,1,1
0.014042789,0.98595726,1,1
0.1759829,0.8240171,1,1
0.03253095,0.9674691,1,1
0.019380793,0.9806192,1,1
0.038750708,0.9612493,1,1
0.83132374,0.16867623,1,0
0.016160734,0.9838393,1,1
0.0072576907,0.9927423,1,1
0.0111685805,0.9888314,1,1
0.020331547,0.97966844,1,1
0.0040583564,0.9959416,1,1
0.0042974856,0.99570245,1,1
0.047917232,0.95208275,1,1
0.015512026,0.98448795,1,1
0.0047042025,0.9952958,1,1
0.018115412,0.98188454,1,1
0.017081244,0.98291874,1,1
0.007913593,0.99208635,1,1
0.94621557,0.053784374,1,0
0.2238084,0.77619153,1,1
0.0030428665,0.9969572,1,1
0.16146359,0.83853644,1,1
0.09777528,0.90222466,1,1
0.009554024,0.990446,1,1
0.052138038,0.94786197,1,1
0.013671584,0.9863284,1,1
0.010059703,0.98994035,1,1
0.0051506925,0.99484926,1,1
0.05217334,0.9478266,1,1
0.0038991095,0.9961009,1,1
0.039048955,0.9609511,1,1
0.008122842,0.9918772,1,1
0.044102583,0.95589745,1,1
0.1150383,0.8849617,1,1
0.0068247495,0.9931752,1,1
0.6559025,0.3440975,1,0
0.0050479835,0.9949521,1,1
0.1459684,0.85403156,1,1
0.007590739,0.9924092,1,1
0.23063238,0.7693676,1,1
0.010748225,0.9892518,1,1
0.05565111,0.94434893,1,1
0.0027821918,0.9972178,1,1
0.01009346,0.9899066,1,1
0.0031789078,0.99682105,1,1
0.004944663,0.9950553,1,1
0.003525185,0.9964748,1,1
0.0044245347,0.9955754,1,1
0.003178168,0.9968219,1,1
0.004004304,0.99599564,1,1
0.01883562,0.9811644,1,1
0.0026498896,0.9973501,1,1
0.40649286,0.5935072,1,1
0.0077870623,0.99221295,1,1
0.003441162,0.99655885,1,1
0.27605638,0.72394365,1,1
0.8135174,0.1864826,1,0
0.0077973064,0.99220264,1,1
0.006622196,0.99337786,1,1
0.02671682,0.9732832,1,1
0.0998788,0.90012115,1,1
0.00638397,0.993616,1,1
0.012085097,0.9879149,1,1
0.059464052,0.9405359,1,1
0.054173976,0.94582605,1,1
0.021535836,0.9784641,1,1
0.0045014136,0.9954986,1,1
0.0034550007,0.996545,1,1
0.87741125,0.12258878,1,0
0.033710446,0.9662896,1,1
0.015803454,0.9841965,1,1
0.00603424,0.9939658,1,1
0.07534426,0.92465574,1,1
0.0047484008,0.99525154,1,1
0.0114177745,0.98858225,1,1
0.012049113,0.98795086,1,1
0.09363234,0.9063676,1,1
0.014717906,0.9852821,1,1
0.6367512,0.36324888,1,0
0.037296616,0.96270335,1,1
0.043780047,0.95622,1,1
0.12800448,0.8719955,1,1
0.0027987864,0.9972012,1,1
0.020390322,0.97960967,1,1
0.004758853,0.99524117,1,1
0.004194067,0.99580586,1,1
0.49974415,0.5002559,1,1
0.11262668,0.8873733,1,1
0.049681943,0.9503181,1,1
0.0026028806,0.99739707,1,1
0.003257688,0.9967423,1,1
0.0062067923,0.99379313,1,1
0.0061717522,0.99382824,1,1
0.005292802,0.9947072,1,1
0.0037231694,0.9962768,1,1
0.9279799,0.072020106,1,0
0.04241264,0.95758736,1,1
0.24450952,0.7554905,1,1
0.004915089,0.99508494,1,1
0.047126073,0.9528739,1,1
0.6949571,0.3050429,1,0
0.0029664722,0.9970335,1,1
0.0050287247,0.9949713,1,1
0.90797555,0.09202441,1,0
0.05794181,0.9420582,1,1
0.00820856,0.9917915,1,1
0.024183068,0.9758169,1,1
0.038715445,0.9612845,1,1
0.0038050038,0.99619496,1,1
0.00991971,0.9900803,1,1
0.0041142455,0.9958858,1,1
0.0038059833,0.996194,1,1
0.013537617,0.9864624,1,1
0.030152878,0.9698471,1,1
0.0045446977,0.99545527,1,1
0.024104102,0.9758959,1,1
0.007815859,0.9921841,1,1
0.016041998,0.983958,1,1
0.011071106,0.98892885,1,1
0.0046763862,0.9953236,1,1
0.004726653,0.9952734,1,1
0.006885522,0.99311453,1,1
0.0031250657,0.9968749,1,1
0.01683301,0.983167,1,1
0.009151264,0.9908488,1,1
0.013985117,0.98601484,1,1
0.0025458944,0.9974541,1,1
0.0060817236,0.9939183,1,1
0.0038422882,0.9961577,1,1
0.004356293,0.99564373,1,1
0.031945966,0.968054,1,1
0.0044569895,0.99554306,1,1
0.98304635,0.01695358,1,0
0.031639595,0.9683604,1,1
0.80927944,0.19072053,1,0
0.058688506,0.9413114,1,1
0.009726344,0.99027365,1,1
0.009351693,0.9906483,1,1
0.17484483,0.82515514,1,1
0.56546724,0.43453276,1,0
0.00396477,0.9960353,1,1
0.039726276,0.9602737,1,1
0.011640863,0.9883591,1,1
0.3457039,0.6542961,1,1
0.005296591,0.99470335,1,1
0.1951061,0.80489385,1,1
0.0032256807,0.99677426,1,1
0.40915114,0.5908488,1,1
0.053354684,0.9466454,1,1
0.33569467,0.66430527,1,1
0.0030638739,0.9969361,1,1
0.0038676213,0.9961324,1,1
0.011250235,0.98874974,1,1
0.95954025,0.040459745,1,0
0.0039754235,0.9960246,1,1
0.0038559935,0.99614394,1,1
0.005686198,0.99431384,1,1
0.18519199,0.814808,1,1
0.0034421138,0.9965579,1,1
0.0052531078,0.99474686,1,1
0.15892217,0.8410778,1,1
0.011278786,0.9887212,1,1
0.8958057,0.10419427,1,0
0.01537896,0.98462105,1,1
0.0049504256,0.99504954,1,1
0.20869325,0.79130673,1,1
0.002838115,0.99716187,1,1
0.0051541855,0.99484587,1,1
0.0030222267,0.9969778,1,1
0.019675346,0.9803247,1,1
0.5264914,0.4735086,1,0
0.0030394937,0.99696046,1,1
0.002909773,0.9970902,1,1
0.00497065,0.9950294,1,1
0.0044359947,0.995564,1,1
0.14581938,0.85418063,1,1
0.05628646,0.9437135,1,1
0.47896162,0.5210384,1,1
0.086226456,0.9137735,1,1
0.0039707096,0.99602926,1,1
0.050012518,0.9499875,1,1
0.004189622,0.9958104,1,1
0.025463302,0.97453666,1,1
0.0025912086,0.9974088,1,1
0.054190617,0.9458094,1,1
0.0029751202,0.99702483,1,1
0.009670714,0.99032927,1,1
0.0072362907,0.9927637,1,1
0.00559999,0.99439996,1,1
0.01020941,0.9897906,1,1
0.014554799,0.9854452,1,1
0.0057322187,0.9942677,1,1
0.00316198,0.996838,1,1
0.0033061819,0.99669385,1,1
0.024246491,0.97575355,1,1
0.025828201,0.9741718,1,1
0.024216985,0.97578305,1,1
0.0032598581,0.99674016,1,1
0.008133786,0.9918662,1,1
0.15402494,0.8459751,1,1
0.0037912899,0.99620867,1,1
0.19752315,0.8024768,1,1
0.009954886,0.99004513,1,1
0.010638709,0.9893612,1,1
0.0037629353,0.99623704,1,1
0.3684927,0.6315073,1,1
0.0023130556,0.997687,1,1
0.0066693197,0.99333066,1,1
0.14054656,0.8594535,1,1
0.013093441,0.9869065,1,1
0.005296727,0.99470323,1,1
0.021345709,0.9786543,1,1
0.005574922,0.99442506,1,1
0.447511,0.55248904,1,1
0.019882334,0.98011774,1,1
0.9823852,0.017614791,1,0
0.5001286,0.49987143,1,0
0.10708102,0.892919,1,1
0.51450115,0.48549882,1,0
0.0037990478,0.996201,1,1
0.011538446,0.9884616,1,1
0.11260572,0.88739425,1,1
0.097226,0.90277404,1,1
0.015995428,0.9840045,1,1
0.0066431104,0.9933569,1,1
0.64176375,0.3582363,1,0
0.04032958,0.9596704,1,1
0.99621874,0.0037813077,1,0
0.0073072314,0.9926927,1,1
0.006040948,0.99395907,1,1
0.09115536,0.90884465,1,1
0.045284364,0.9547156,1,1
0.024480442,0.9755196,1,1
0.0077155135,0.9922845,1,1
0.0060144924,0.9939855,1,1
0.0049799634,0.99502003,1,1
0.003492291,0.9965077,1,1
0.05388671,0.94611335,1,1
0.006520222,0.9934797,1,1
0.009085729,0.99091434,1,1
0.0076629547,0.99233705,1,1
0.016389152,0.98361087,1,1
0.021399615,0.97860044,1,1
0.048958387,0.9510416,1,1
0.0129815815,0.9870184,1,1
0.00902233,0.99097764,1,1
0.00405922,0.9959408,1,1
0.0052055144,0.9947944,1,1
0.32331917,0.67668086,1,1
0.009604861,0.9903951,1,1
0.005316046,0.9946839,1,1
0.0037315767,0.9962684,1,1
0.008918921,0.99108106,1,1
0.010137496,0.98986256,1,1
0.56328225,0.43671778,1,0
0.031208524,0.9687914,1,1
0.06794721,0.93205285,1,1
0.029089637,0.9709103,1,1
0.024556007,0.975444,1,1
0.012332587,0.98766744,1,1
0.031066572,0.9689334,1,1
0.0031258245,0.9968741,1,1
0.9209196,0.07908034,1,0
0.30435985,0.69564015,1,1
0.0045236773,0.9954763,1,1
0.025379036,0.97462094,1,1
0.003074332,0.99692565,1,1
0.048700236,0.9512998,1,1
0.004584075,0.9954159,1,1
0.0027044693,0.99729556,1,1
0.08764815,0.91235185,1,1
0.06502155,0.9349784,1,1
0.011210026,0.9887899,1,1
0.006296862,0.99370307,1,1
0.34095427,0.6590457,1,1
0.003629025,0.99637103,1,1
0.13276218,0.86723787,1,1
0.97723603,0.022763971,1,0
0.20873973,0.79126024,1,1
0.027456148,0.97254384,1,1
0.8819369,0.118063085,1,0
0.0039039163,0.9960961,1,1
0.0035746559,0.99642533,1,1
0.007258193,0.9927418,1,1
0.080224454,0.91977555,1,1
0.0041619814,0.99583805,1,1
0.0028971885,0.9971028,1,1
0.015901474,0.9840985,1,1
0.010818914,0.9891811,1,1
0.32208714,0.67791283,1,1
0.0133400215,0.98666,1,1
0.013771402,0.9862286,1,1
0.0032527312,0.99674726,1,1
0.8562984,0.14370164,1,0
0.003882656,0.99611735,1,1
0.0051112794,0.9948887,1,1
0.0035099918,0.99648994,1,1
0.21866407,0.78133595,1,1
0.034463774,0.96553624,1,1
0.057477515,0.9425224,1,1
0.004917713,0.99508226,1,1
0.05470928,0.9452907,1,1
0.086577296,0.91342264,1,1
0.006122778,0.99387723,1,1
0.0057728495,0.9942272,1,1
0.0032528483,0.99674714,1,1
0.7467781,0.25322193,1,0
0.00616661,0.9938334,1,1
0.013976054,0.986024,1,1
0.0066315755,0.99336845,1,1
0.27699506,0.7230049,1,1
0.018656645,0.9813433,1,1
0.5112747,0.4887253,1,0
0.08003945,0.91996056,1,1
0.28572795,0.714272,1,1
0.12283273,0.8771672,1,1
0.72171736,0.27828267,1,0
0.016429156,0.9835708,1,1
0.004229715,0.9957703,1,1
0.13498211,0.8650179,1,1
0.002122151,0.99787784,1,1
0.0021171614,0.9978828,1,1
0.21990713,0.7800929,1,1
0.009740928,0.99025905,1,1
0.0025272295,0.9974727,1,1
0.038555212,0.9614448,1,1
0.002883123,0.9971169,1,1
0.0030069782,0.99699306,1,1
0.74032855,0.25967142,1,0
0.004875314,0.99512476,1,1
0.0030009528,0.996999,1,1
0.95966506,0.04033496,1,0
0.8163219,0.18367808,1,0
0.10215153,0.8978484,1,1
0.009658228,0.9903418,1,1
0.014992832,0.9850072,1,1
0.064762026,0.935238,1,1
0.053456992,0.94654304,1,1
0.0044800825,0.9955199,1,1
0.017644018,0.982356,1,1
0.011935845,0.9880641,1,1
0.0038545723,0.99614537,1,1
0.0022925516,0.99770737,1,1
0.010621069,0.989379,1,1
0.005659269,0.99434066,1,1
0.008757458,0.9912425,1,1
0.009577231,0.9904227,1,1
0.005256976,0.994743,1,1
0.17169656,0.8283034,1,1
0.1487084,0.8512916,1,1
0.0040972494,0.9959027,1,1
0.03581102,0.964189,1,1
0.06737129,0.9326287,1,1
0.034384016,0.9656159,1,1
0.18931624,0.8106838,1,1
0.011279031,0.98872095,1,1
0.8016552,0.19834487,1,0
0.03254661,0.96745336,1,1
0.15409945,0.84590054,1,1
0.013234362,0.9867656,1,1
0.003240433,0.9967596,1,1
0.04300547,0.9569945,1,1
0.084558666,0.91544133,1,1
0.005339826,0.9946602,1,1
0.0054500164,0.99454993,1,1
0.0060345805,0.99396545,1,1
0.0072779544,0.992722,1,1
0.0025686875,0.99743134,1,1
0.015865726,0.98413426,1,1
0.010913647,0.9890864,1,1
0.006537434,0.99346256,1,1
0.0067539527,0.993246,1,1
0.014436837,0.98556316,1,1
0.006014333,0.9939857,1,1
0.02145339,0.97854656,1,1
0.004051924,0.99594814,1,1
0.020814052,0.979186,1,1
0.045250013,0.95475,1,1
0.0037500602,0.99625,1,1
0.15687785,0.8431222,1,1
0.021050785,0.9789492,1,1
0.964903,0.035096966,1,0
0.00395717,0.99604285,1,1
0.009124677,0.99087536,1,1
0.032150347,0.9678496,1,1
0.020814383,0.97918564,1,1
0.5693375,0.43066254,1,0
0.51851207,0.48148793,1,0
0.02310297,0.97689706,1,1
0.1167028,0.8832972,1,1
0.09269809,0.90730196,1,1
0.0035593316,0.9964407,1,1
0.017683666,0.9823163,1,1
0.025661549,0.9743385,1,1
0.0028778238,0.9971221,1,1
0.59890413,0.40109584,1,0
0.07107663,0.92892337,1,1
0.044844307,0.9551557,1,1
0.015028061,0.98497194,1,1
0.2830673,0.7169328,1,1
0.054878816,0.94512117,1,1
0.012886299,0.9871137,1,1
0.12003487,0.8799651,1,1
0.008520418,0.9914795,1,1
0.007886073,0.99211395,1,1
0.009725201,0.9902748,1,1
0.0053440365,0.99465597,1,1
0.0052168784,0.9947831,1,1
0.015882561,0.9841174,1,1
0.31931585,0.6806841,1,1
0.92057306,0.079426914,1,0
0.94661266,0.053387325,1,0
0.6337509,0.36624908,1,0
0.2536421,0.7463579,1,1
0.45151958,0.5484804,1,1
0.010894494,0.9891055,1,1
0.3115165,0.6884835,1,1
0.368897,0.631103,1,1
0.34916145,0.6508386,1,1
0.008871556,0.99112844,1,1
0.9785402,0.021459809,1,0
0.03443604,0.96556395,1,1
0.012353141,0.9876468,1,1
0.13557087,0.8644291,1,1
0.018817883,0.98118216,1,1
0.06960434,0.93039566,1,1
0.00833566,0.9916644,1,1
0.015042007,0.98495793,1,1
0.0070591248,0.9929409,1,1
0.011225492,0.98877454,1,1
0.004760852,0.99523914,1,1
0.056363095,0.94363683,1,1
0.9923919,0.007608086,1,0
0.13007338,0.8699266,1,1
0.011644123,0.9883559,1,1
0.007971108,0.9920289,1,1
0.005069232,0.9949308,1,1
0.20056555,0.7994344,1,1
0.98788387,0.012116093,1,0
0.12462764,0.8753724,1,1
0.0039485088,0.9960515,1,1
0.55786484,0.44213516,1,0
0.0072656865,0.9927343,1,1
0.41048157,0.5895184,1,1
0.4523741,0.5476259,1,1
0.004922399,0.99507767,1,1
0.025439879,0.9745601,1,1
0.0047875703,0.99521244,1,1
0.6759094,0.32409063,1,0
0.0838111,0.9161889,1,1
0.019746207,0.98025376,1,1
0.06556443,0.93443555,1,1
0.015219279,0.98478067,1,1
0.50440276,0.49559727,1,0
0.008354551,0.9916455,1,1
0.026471049,0.973529,1,1
0.009814728,0.99018526,1,1
0.018210974,0.98178905,1,1
0.004572306,0.9954277,1,1
0.27540424,0.7245957,1,1
0.07573582,0.9242642,1,1
0.010990499,0.98900944,1,1
0.008240661,0.99175936,1,1
0.0069048186,0.9930951,1,1
0.005945751,0.99405426,1,1
0.03347805,0.9665219,1,1
0.0046261554,0.9953739,1,1
0.004146492,0.99585354,1,1
0.010236357,0.9897636,1,1
0.0026136094,0.9973864,1,1
0.013062933,0.9869371,1,1
0.010064263,0.9899358,1,1
0.021457406,0.97854257,1,1
0.0039096796,0.99609023,1,1
0.0047157905,0.99528426,1,1
0.0044677774,0.99553216,1,1
0.14516085,0.8548391,1,1
0.08243493,0.91756505,1,1
0.9786976,0.021302357,1,0
0.02474807,0.9752519,1,1
0.3018979,0.6981021,1,1
0.004207305,0.9957926,1,1
0.02850854,0.97149146,1,1
0.01785082,0.9821492,1,1
0.06036457,0.9396354,1,1
0.014812633,0.98518735,1,1
0.02430875,0.97569126,1,1
0.5781548,0.4218452,1,0
0.15188727,0.84811276,1,1
0.032705937,0.96729404,1,1
0.009802807,0.9901972,1,1
0.011686532,0.98831344,1,1
0.0087731145,0.99122685,1,1
0.0033305443,0.9966695,1,1
0.62299967,0.3770003,1,0
0.0056194556,0.99438053,1,1
0.45134717,0.5486528,1,1
0.66648364,0.33351636,1,0
0.010343249,0.9896568,1,1
0.0030417368,0.99695826,1,1
0.023262253,0.9767378,1,1
0.0064041526,0.9935959,1,1
0.06864948,0.9313505,1,1
0.027714496,0.9722855,1,1
0.98378897,0.016211044,1,0
0.10070783,0.8992922,1,1
0.002357447,0.9976426,1,1
0.003866134,0.9961339,1,1
0.0042125005,0.99578744,1,1
0.010182165,0.9898178,1,1
0.042108815,0.9578912,1,1
0.25497606,0.74502397,1,1
0.0065998742,0.9934001,1,1
0.028065927,0.971934,1,1
0.018726809,0.9812732,1,1
0.07218931,0.92781067,1,1
0.066597074,0.93340296,1,1
0.15906703,0.84093297,1,1
0.030993912,0.96900606,1,1
0.014060719,0.98593926,1,1
0.007926001,0.992074,1,1
0.98826295,0.011737071,1,0
0.74997354,0.25002646,1,0
0.005339264,0.9946608,1,1
0.010322491,0.98967755,1,1
0.007499038,0.99250096,1,1
0.012468399,0.9875316,1,1
0.022720395,0.97727966,1,1
0.31496015,0.6850398,1,1
0.7985442,0.20145583,1,0
0.01115068,0.9888494,1,1
0.70974815,0.29025185,1,0
0.013823534,0.98617643,1,1
0.010671402,0.98932856,1,1
0.02811764,0.97188234,1,1
0.943627,0.056373037,1,0
0.016609184,0.9833908,1,1
0.008182626,0.9918174,1,1
0.07788449,0.92211545,1,1
0.00526755,0.9947325,1,1
0.0033787037,0.99662125,1,1
0.9841472,0.015852822,1,0
0.003999036,0.99600095,1,1
0.1396617,0.8603383,1,1
0.0063980077,0.993602,1,1
0.095720805,0.9042792,1,1
0.0047732373,0.99522674,1,1
0.004912673,0.9950873,1,1
0.042043783,0.9579562,1,1
0.002944895,0.99705505,1,1
0.00564641,0.99435365,1,1
0.005427216,0.9945728,1,1
0.002413308,0.9975867,1,1
0.003298184,0.9967018,1,1
0.0028778636,0.9971221,1,1
0.0033531697,0.9966468,1,1
0.84154034,0.15845962,1,0
0.11067836,0.8893216,1,1
0.0078069014,0.99219316,1,1
0.053586364,0.94641364,1,1
0.055003557,0.9449965,1,1
0.010970814,0.98902917,1,1
0.004291933,0.995708,1,1
0.0037362084,0.9962638,1,1
0.034566097,0.9654339,1,1
0.11442013,0.8855798,1,1
0.00989541,0.9901046,1,1
0.007089141,0.9929108,1,1
0.9846348,0.015365249,1,0
0.164672,0.83532804,1,1
0.009045685,0.99095434,1,1
0.5211476,0.4788524,1,0
0.86201584,0.13798416,1,0
0.022153487,0.9778465,1,1
0.113011695,0.8869882,1,1
0.9863729,0.013627141,1,0
0.02239827,0.97760177,1,1
0.0051118443,0.9948881,1,1
0.004568305,0.99543166,1,1
0.53149056,0.46850947,1,0
0.9245706,0.075429365,1,0
0.0049765003,0.9950235,1,1
0.00427717,0.9957228,1,1
0.01442964,0.9855703,1,1
0.0787885,0.9212115,1,1
0.0064504314,0.99354964,1,1
0.11143729,0.88856274,1,1
0.002360294,0.9976398,1,1
0.008162239,0.9918378,1,1
0.013440319,0.9865596,1,1
0.005983596,0.9940164,1,1
0.010309419,0.98969054,1,1
0.002828878,0.9971711,1,1
0.7035097,0.29649034,1,0
0.0027736218,0.9972263,1,1
0.0031426733,0.9968573,1,1
0.27031934,0.72968066,1,1
0.012426623,0.9875733,1,1
0.005418164,0.9945819,1,1
0.033504646,0.9664954,1,1
0.004627504,0.9953725,1,1
0.005762071,0.9942379,1,1
0.0040263734,0.99597365,1,1
0.011976414,0.98802364,1,1
0.24405739,0.7559426,1,1
0.0031643936,0.99683565,1,1
0.005373346,0.9946267,1,1
0.01011931,0.9898807,1,1
0.024255127,0.97574484,1,1
0.03640509,0.96359485,1,1
0.003816955,0.996183,1,1
0.0032760156,0.99672395,1,1
0.005345182,0.9946548,1,1
0.41139427,0.5886057,1,1
0.007876815,0.9921232,1,1
0.43925545,0.5607446,1,1
0.04267428,0.95732576,1,1
0.0038148835,0.9961851,1,1
0.0033269122,0.9966731,1,1
0.00398553,0.9960145,1,1
0.017673878,0.9823261,1,1
0.0034620627,0.9965379,1,1
0.0060904566,0.9939095,1,1
0.017775944,0.98222405,1,1
0.014852698,0.9851473,1,1
0.004395683,0.9956044,1,1
0.003641109,0.99635893,1,1
0.0037247138,0.9962753,1,1
0.01415131,0.98584867,1,1
0.005263553,0.9947364,1,1
0.018781899,0.9812181,1,1
0.7910113,0.20898879,1,0
0.7073862,0.29261377,1,0
0.33053595,0.66946405,1,1
0.019265171,0.98073477,1,1
0.0041683917,0.99583167,1,1
0.034008317,0.9659917,1,1
0.02110497,0.97889507,1,1
0.04718276,0.95281726,1,1
0.009556903,0.99044305,1,1
0.012366011,0.98763406,1,1
0.008506766,0.9914932,1,1
0.14424022,0.85575986,1,1
0.02495657,0.9750435,1,1
0.08998508,0.91001487,1,1
0.81573296,0.18426697,1,0
0.84230036,0.15769964,1,0
0.9466815,0.05331857,1,0
0.008104998,0.991895,1,1
0.95522934,0.044770673,1,0
0.038351834,0.96164817,1,1
0.6728764,0.32712358,1,0
0.899834,0.100165986,1,0
0.078112595,0.92188734,1,1
0.4147312,0.58526886,1,1
0.043360606,0.95663935,1,1
0.957766,0.04223396,1,0
0.014008643,0.9859913,1,1
0.010589936,0.98941004,1,1
0.014854722,0.98514533,1,1
0.02222647,0.9777736,1,1
0.026822252,0.97317773,1,1
0.26520997,0.73478997,1,1
0.0044582314,0.99554175,1,1
0.11903348,0.8809665,1,1
0.034463536,0.9655365,1,1
0.7993519,0.20064808,1,0
0.007858914,0.992141,1,1
0.030672532,0.96932745,1,1
0.946741,0.053259034,1,0
0.017157093,0.98284286,1,1
0.0054959944,0.994504,1,1
0.1686076,0.8313924,1,1
0.19422199,0.80577797,1,1
0.00631901,0.99368095,1,1
0.71322715,0.28677282,1,0
0.14554693,0.854453,1,1
0.10341788,0.8965821,1,1
0.0025918866,0.9974081,1,1
0.019823711,0.9801762,1,1
0.0031912525,0.9968087,1,1
0.009475553,0.9905245,1,1
0.0060604825,0.9939395,1,1
0.0053398362,0.9946602,1,1
0.04086458,0.9591354,1,1
0.020170005,0.97983,1,1
0.003906389,0.9960936,1,1
0.0033113868,0.99668866,1,1
0.04691188,0.9530881,1,1
0.46006218,0.53993785,1,1
0.15275997,0.84724003,1,1
0.8042451,0.19575483,1,0
0.22327591,0.7767241,1,1
0.04529326,0.9547067,1,1
0.004268168,0.9957319,1,1
0.007868253,0.99213177,1,1
0.0038729212,0.99612707,1,1
0.0072933445,0.9927067,1,1
0.0062775663,0.9937224,1,1
0.0030282035,0.9969717,1,1
0.0026218225,0.99737823,1,1
0.17533924,0.8246607,1,1
0.006709867,0.99329007,1,1
0.013392874,0.9866071,1,1
0.0035161478,0.9964838,1,1
0.0041998103,0.9958002,1,1
0.0069062375,0.9930937,1,1
0.22428651,0.77571344,1,1
0.0029050563,0.997095,1,1
0.111979395,0.88802063,1,1
0.2680823,0.7319177,1,1
0.1426753,0.85732466,1,1
0.004275477,0.99572456,1,1
0.0067135002,0.99328643,1,1
0.0022031467,0.9977969,1,1
0.01303623,0.9869638,1,1
0.008495616,0.9915044,1,1
0.9927704,0.0072295694,1,0
0.07411323,0.92588675,1,1
0.12793909,0.87206084,1,1
0.42158163,0.5784183,1,1
0.23657852,0.7634215,1,1
0.028710894,0.9712891,1,1
0.03616592,0.9638341,1,1
0.4943323,0.5056677,1,1
0.026738137,0.97326183,1,1
0.17237528,0.82762474,1,1
0.008979054,0.991021,1,1
0.012126127,0.98787385,1,1
0.03538001,0.96461993,1,1
0.18506514,0.8149349,1,1
0.03353041,0.9664696,1,1
0.0030780653,0.99692196,1,1
0.00930173,0.9906983,1,1
0.019257102,0.98074293,1,1
0.012683764,0.98731625,1,1
0.007434658,0.9925653,1,1
0.0883085,0.9116914,1,1
0.43110406,0.56889594,1,1
0.015478427,0.98452157,1,1
0.3285629,0.67143714,1,1
0.025752565,0.9742474,1,1
0.34204078,0.6579592,1,1
0.0055421772,0.99445784,1,1
0.09374138,0.90625864,1,1
0.010435903,0.98956406,1,1
0.01662207,0.98337793,1,1
0.03225808,0.96774197,1,1
0.5746213,0.42537874,1,0
0.75592756,0.24407247,1,0
0.004926827,0.99507314,1,1
0.0037363165,0.9962637,1,1
0.2580023,0.7419977,1,1
0.16706921,0.83293074,1,1
0.013341482,0.9866585,1,1
0.06592701,0.93407303,1,1
0.23712218,0.7628779,1,1
0.10788823,0.8921118,1,1
0.18267995,0.81732,1,1
0.9172495,0.08275048,1,0
0.004899316,0.9951007,1,1
0.006665918,0.99333405,1,1
0.006726856,0.99327314,1,1
0.0043551996,0.9956448,1,1
0.002777616,0.9972224,1,1
0.013386412,0.9866136,1,1
0.0033650799,0.9966349,1,1
0.0040392363,0.9959608,1,1
0.0039774105,0.9960226,1,1
0.007562382,0.99243766,1,1
0.0070948494,0.9929052,1,1
0.009468131,0.9905318,1,1
0.0026288473,0.9973712,1,1
0.033247877,0.9667522,1,1
0.009461671,0.99053836,1,1
0.0063435845,0.99365634,1,1
0.007626076,0.9923739,1,1
0.005016764,0.9949832,1,1
0.20257376,0.7974262,1,1
0.0045236903,0.9954763,1,1
0.0035046074,0.9964954,1,1
0.7536984,0.24630159,1,0
0.0075203553,0.9924797,1,1
0.009285842,0.9907142,1,1
0.06572332,0.9342767,1,1
0.020255325,0.9797447,1,1
0.009612861,0.99038714,1,1
0.022901291,0.97709864,1,1
0.0027865984,0.9972134,1,1
0.0050995476,0.9949005,1,1
0.007489455,0.99251056,1,1
0.0027960541,0.99720395,1,1
0.0037650848,0.99623495,1,1
0.023434008,0.97656596,1,1
0.027057268,0.9729427,1,1
0.012579055,0.987421,1,1
0.037379593,0.9626204,1,1
0.0021024453,0.9978975,1,1
0.00687156,0.9931284,1,1
0.04043119,0.9595688,1,1
0.0033076464,0.9966923,1,1
0.11242228,0.8875777,1,1
0.08091352,0.91908646,1,1
0.0057063405,0.99429363,1,1
0.039227255,0.96077275,1,1
0.00268239,0.9973176,1,1
0.005352402,0.99464756,1,1
0.009792575,0.9902075,1,1
0.009674341,0.9903257,1,1
0.0044565555,0.9955434,1,1
0.045224197,0.9547758,1,1
0.7015048,0.2984952,1,0
0.003274263,0.9967257,1,1
0.0077216974,0.99227834,1,1
0.0049498384,0.99505013,1,1
0.15106691,0.84893304,1,1
0.9917645,0.0082355095,1,0
0.9678225,0.032177527,1,0
0.09703068,0.90296936,1,1
0.17008959,0.8299104,1,1
0.9801512,0.019848837,1,0
0.15938792,0.8406121,1,1
0.9180106,0.0819894,1,0
0.25004447,0.74995553,1,1
0.14852792,0.851472,1,1
0.03858111,0.9614189,1,1
0.0043978556,0.99560213,1,1
0.00603919,0.99396086,1,1
0.6524313,0.3475687,1,0
0.0039523365,0.9960477,1,1
0.06504793,0.9349521,1,1
0.01025736,0.9897426,1,1
0.17386854,0.82613146,1,1
0.5741554,0.42584458,1,0
0.046912093,0.9530879,1,1
0.2352011,0.7647989,1,1
0.7527021,0.24729785,1,0
0.5255122,0.47448778,1,0
0.008158652,0.9918413,1,1
