Negative Probability,Positive Probability,True Label,Predicted Label
0.0041552195,0.9958448,1,1
0.003018881,0.9969811,1,1
0.13255155,0.86744845,1,1
0.007155742,0.9928443,1,1
0.0033115146,0.99668854,1,1
0.011059043,0.988941,1,1
0.76463646,0.23536353,1,0
0.06914447,0.9308556,1,1
0.0030132416,0.9969868,1,1
0.0031527309,0.9968472,1,1
0.0028008204,0.9971992,1,1
0.004064509,0.99593544,1,1
0.0028869745,0.997113,1,1
0.002975522,0.9970245,1,1
0.0029878432,0.99701214,1,1
0.009106599,0.99089336,1,1
0.014753761,0.98524624,1,1
0.003303028,0.99669695,1,1
0.011071826,0.9889282,1,1
0.0031331182,0.9968669,1,1
0.0026879022,0.99731207,1,1
0.06845793,0.93154204,1,1
0.0036105968,0.9963894,1,1
0.0037287485,0.99627125,1,1
0.0052147703,0.99478525,1,1
0.0038861947,0.9961138,1,1
0.0069539985,0.993046,1,1
0.8076568,0.19234316,1,0
0.0048294724,0.99517053,1,1
0.0037585422,0.99624145,1,1
0.004318619,0.9956814,1,1
0.0038110241,0.99618906,1,1
0.016535787,0.9834642,1,1
0.0044303928,0.99556965,1,1
0.006865926,0.993134,1,1
0.00502736,0.9949726,1,1
0.0028706042,0.9971294,1,1
0.0064856787,0.9935143,1,1
0.0054517793,0.99454814,1,1
0.005385643,0.9946143,1,1
0.005709019,0.99429095,1,1
0.0055304603,0.9944695,1,1
0.0034490232,0.9965509,1,1
0.0044006957,0.99559927,1,1
0.0044624615,0.9955375,1,1
0.0065192403,0.9934808,1,1
0.0073964084,0.9926036,1,1
0.006171194,0.99382883,1,1
0.10614836,0.89385164,1,1
0.005212431,0.9947876,1,1
0.0044638873,0.9955361,1,1
0.07366776,0.92633224,1,1
0.42651635,0.57348365,1,1
0.0035780934,0.99642193,1,1
0.0093832025,0.99061674,1,1
0.0043101017,0.9956899,1,1
0.01523207,0.984768,1,1
0.0052162986,0.9947837,1,1
0.9360731,0.06392689,1,0
0.16889587,0.8311041,1,1
0.0048939995,0.995106,1,1
0.007841088,0.9921589,1,1
0.003984084,0.99601585,1,1
0.40366518,0.59633476,1,1
0.0032368004,0.9967632,1,1
0.003539219,0.99646074,1,1
0.0036399707,0.99636,1,1
0.04453652,0.95546347,1,1
0.0033728485,0.9966272,1,1
0.005283253,0.9947167,1,1
0.002947372,0.99705267,1,1
0.26315606,0.73684394,1,1
0.0026249816,0.997375,1,1
0.011622367,0.98837763,1,1
0.006533406,0.99346656,1,1
0.2697885,0.7302115,1,1
0.0149642825,0.9850358,1,1
0.005506724,0.99449325,1,1
0.026458725,0.97354126,1,1
0.020830652,0.9791693,1,1
0.77225333,0.2277467,1,0
0.44261205,0.55738795,1,1
0.0083430465,0.991657,1,1
0.00642158,0.99357843,1,1
0.015974786,0.9840252,1,1
0.0031001463,0.99689984,1,1
0.002848139,0.99715185,1,1
0.0033810218,0.996619,1,1
0.0032943338,0.9967057,1,1
0.0031303745,0.9968696,1,1
0.0075215152,0.9924785,1,1
0.004377205,0.9956228,1,1
0.0028001866,0.9971998,1,1
0.003798513,0.99620146,1,1
0.0028040987,0.99719584,1,1
0.003271301,0.99672866,1,1
0.0041166386,0.99588335,1,1
0.04424137,0.9557587,1,1
0.014655349,0.9853447,1,1
0.11455686,0.88544315,1,1
0.98814595,0.01185403,1,0
0.004440974,0.995559,1,1
0.0035110363,0.99648905,1,1
0.008059192,0.9919408,1,1
0.2469095,0.7530905,1,1
0.17015722,0.8298428,1,1
0.5721168,0.4278832,1,0
0.01772235,0.98227763,1,1
0.05614933,0.9438507,1,1
0.12313812,0.8768619,1,1
0.0047642873,0.99523574,1,1
0.013468979,0.98653096,1,1
0.9139817,0.086018324,1,0
0.91117114,0.08882886,1,0
0.9906679,0.009332081,1,0
0.005227436,0.9947726,1,1
0.003838636,0.99616134,1,1
0.91234636,0.0876536,1,0
0.0036050128,0.99639505,1,1
0.0051703006,0.9948297,1,1
0.003577609,0.9964224,1,1
0.0029075327,0.9970925,1,1
0.006138627,0.9938613,1,1
0.0040313522,0.9959687,1,1
0.0058734654,0.99412656,1,1
0.003675777,0.9963243,1,1
0.013027343,0.98697263,1,1
0.0036536097,0.9963464,1,1
0.004918379,0.99508166,1,1
0.0039866567,0.9960134,1,1
0.017921388,0.9820786,1,1
0.0034596387,0.9965404,1,1
0.012473896,0.9875261,1,1
0.06429351,0.9357065,1,1
0.003524066,0.9964759,1,1
0.004421537,0.99557847,1,1
0.005462203,0.9945378,1,1
0.0556942,0.9443058,1,1
0.0034939342,0.9965061,1,1
0.007140871,0.9928591,1,1
0.005113722,0.9948862,1,1
0.0035979247,0.996402,1,1
0.015293976,0.984706,1,1
0.0028553037,0.99714464,1,1
0.0055480488,0.99445194,1,1
0.0028102363,0.9971898,1,1
0.0033123847,0.9966876,1,1
0.0073372847,0.99266267,1,1
0.003444336,0.9965557,1,1
0.0039548962,0.99604505,1,1
0.0043722703,0.99562776,1,1
0.047684018,0.95231605,1,1
0.0026713856,0.99732864,1,1
0.0034035004,0.9965965,1,1
0.003208384,0.99679154,1,1
0.0066886516,0.9933114,1,1
0.00485538,0.99514455,1,1
0.0025550043,0.997445,1,1
0.0035452545,0.9964547,1,1
0.016267631,0.9837324,1,1
0.0053596036,0.9946404,1,1
0.0029499852,0.99705005,1,1
0.003501179,0.9964988,1,1
0.57909715,0.42090288,1,0
0.012184131,0.9878158,1,1
0.009437404,0.99056256,1,1
0.0068236645,0.9931764,1,1
0.0064596324,0.99354035,1,1
0.016800765,0.9831993,1,1
0.010844771,0.98915523,1,1
0.0028611585,0.99713886,1,1
0.0036817186,0.9963182,1,1
0.004155693,0.9958443,1,1
0.0057182843,0.99428177,1,1
0.43328077,0.5667192,1,1
0.007989872,0.9920101,1,1
0.0042376574,0.9957624,1,1
0.005057807,0.9949421,1,1
0.0040444285,0.9959556,1,1
0.05218494,0.94781506,1,1
0.8540492,0.14595073,1,0
0.005896768,0.99410325,1,1
0.013381797,0.9866182,1,1
0.003272281,0.9967277,1,1
0.94823,0.051769983,1,0
0.009425528,0.99057454,1,1
0.010171299,0.9898287,1,1
0.42383203,0.57616794,1,1
0.06812233,0.9318777,1,1
0.0051267804,0.9948732,1,1
0.015060897,0.9849391,1,1
0.019567542,0.9804325,1,1
0.045034904,0.95496505,1,1
0.020992719,0.97900724,1,1
0.00960889,0.99039114,1,1
0.33195183,0.66804814,1,1
0.99340135,0.0065986523,1,0
0.0056768614,0.99432313,1,1
0.0100923395,0.9899076,1,1
0.011136408,0.9888636,1,1
0.011136408,0.9888636,1,1
0.0078077503,0.9921922,1,1
0.007927396,0.99207264,1,1
0.02308508,0.9769149,1,1
0.0038003037,0.99619967,1,1
0.0052062976,0.9947937,1,1
0.036704265,0.96329576,1,1
0.003820823,0.9961792,1,1
0.0033419698,0.9966581,1,1
0.0035192007,0.9964809,1,1
0.0034384076,0.9965616,1,1
0.0044795233,0.9955205,1,1
0.0046145855,0.99538547,1,1
0.010582994,0.989417,1,1
0.0036856406,0.99631435,1,1
0.00425074,0.99574924,1,1
0.008600736,0.9913993,1,1
0.0034522896,0.99654776,1,1
0.01830733,0.9816927,1,1
0.0051037343,0.99489623,1,1
0.0031436624,0.99685633,1,1
0.005084729,0.99491525,1,1
0.0035988018,0.9964012,1,1
0.0039152275,0.9960848,1,1
0.002742059,0.99725795,1,1
0.003656666,0.9963433,1,1
0.0029504967,0.99704945,1,1
0.0052263746,0.9947737,1,1
0.006725024,0.9932749,1,1
0.9587495,0.041250598,1,0
0.0031362458,0.9968637,1,1
0.025387796,0.9746122,1,1
0.0041522924,0.9958477,1,1
0.0056918412,0.9943082,1,1
0.0029715158,0.9970285,1,1
0.0038906399,0.9961093,1,1
0.0029763211,0.99702364,1,1
0.14223437,0.8577656,1,1
0.007499578,0.9925005,1,1
0.0048013586,0.99519867,1,1
0.0035850075,0.996415,1,1
0.2085624,0.79143757,1,1
0.0034203073,0.9965797,1,1
0.9969854,0.0030146833,1,0
0.009638549,0.99036145,1,1
0.00301638,0.9969836,1,1
0.021597259,0.97840273,1,1
0.0070356335,0.9929644,1,1
0.03752247,0.96247756,1,1
0.05351972,0.9464802,1,1
0.02028469,0.97971535,1,1
0.008251967,0.9917481,1,1
0.007323964,0.9926761,1,1
0.0037380792,0.9962619,1,1
0.0071449233,0.99285513,1,1
0.015238349,0.9847616,1,1
0.013549506,0.98645043,1,1
0.13487948,0.8651205,1,1
0.00754558,0.9924544,1,1
0.003759548,0.9962405,1,1
0.0032841784,0.9967159,1,1
0.9395245,0.06047555,1,0
0.01574603,0.984254,1,1
0.0042010727,0.9957989,1,1
0.0041387966,0.99586123,1,1
0.003524341,0.99647564,1,1
0.0031447622,0.99685526,1,1
0.0033598784,0.9966401,1,1
0.0045331027,0.9954668,1,1
0.0030450325,0.9969549,1,1
0.19293272,0.8070673,1,1
0.003356658,0.9966433,1,1
0.012941714,0.98705834,1,1
0.00553638,0.9944636,1,1
0.30659637,0.69340366,1,1
0.03222178,0.96777827,1,1
0.0029582768,0.99704176,1,1
0.005040428,0.9949596,1,1
0.0040366086,0.99596334,1,1
0.0026320717,0.9973679,1,1
0.0027629975,0.99723697,1,1
0.003918222,0.99608177,1,1
0.0042365873,0.9957634,1,1
0.0030305986,0.9969694,1,1
0.0032588462,0.9967411,1,1
0.014438121,0.9855619,1,1
0.6866565,0.31334352,1,0
0.003921348,0.99607867,1,1
0.005890579,0.9941094,1,1
0.005701202,0.9942988,1,1
0.0029633318,0.9970367,1,1
0.0033402294,0.99665976,1,1
0.003270106,0.99672985,1,1
0.0044339797,0.99556595,1,1
0.9455283,0.054471646,1,0
0.006159566,0.99384046,1,1
0.0034421952,0.9965578,1,1
0.0060047195,0.99399525,1,1
0.002587909,0.99741215,1,1
0.003683169,0.9963168,1,1
0.0042214273,0.99577856,1,1
0.0050150366,0.994985,1,1
0.0026127433,0.99738723,1,1
0.0029540267,0.99704593,1,1
0.0040673073,0.99593276,1,1
0.004789847,0.9952101,1,1
0.0029660778,0.99703395,1,1
0.007953676,0.99204636,1,1
0.019521886,0.9804781,1,1
0.030197227,0.9698028,1,1
0.002961587,0.9970385,1,1
0.0025327997,0.99746716,1,1
0.0030885243,0.99691147,1,1
0.013100713,0.98689926,1,1
0.0028266958,0.9971733,1,1
0.004392939,0.9956071,1,1
0.008439615,0.9915604,1,1
0.01218073,0.9878193,1,1
0.0028495328,0.9971505,1,1
0.006618646,0.9933814,1,1
0.003780918,0.9962191,1,1
0.3507428,0.6492572,1,1
0.0028891193,0.99711084,1,1
0.3591302,0.64086986,1,1
0.0074331732,0.9925668,1,1
0.0045747655,0.9954253,1,1
0.002767796,0.99723226,1,1
0.013404397,0.9865956,1,1
0.0026656764,0.99733436,1,1
0.17363687,0.82636315,1,1
0.0035658567,0.9964341,1,1
0.005183503,0.9948165,1,1
0.006815848,0.99318415,1,1
0.46131894,0.53868103,1,1
0.20291123,0.79708874,1,1
0.003572737,0.99642724,1,1
0.22555058,0.77444947,1,1
0.0060142563,0.99398583,1,1
0.0038809362,0.99611914,1,1
0.10552413,0.89447594,1,1
0.0028345804,0.9971654,1,1
0.0028027976,0.99719715,1,1
0.009155791,0.9908442,1,1
0.003134499,0.99686545,1,1
0.056764938,0.94323504,1,1
0.03413916,0.9658609,1,1
0.0059757624,0.9940242,1,1
0.003090068,0.9969099,1,1
0.004001167,0.99599886,1,1
0.93689317,0.06310687,1,0
0.0026695468,0.9973304,1,1
0.0033471738,0.9966529,1,1
0.035260577,0.96473944,1,1
0.004866706,0.9951332,1,1
0.003783207,0.99621683,1,1
0.1465992,0.85340077,1,1
0.0028761402,0.9971239,1,1
0.0039204583,0.9960795,1,1
0.04557325,0.9544268,1,1
0.004139099,0.9958609,1,1
0.007960646,0.9920393,1,1
0.007367007,0.9926329,1,1
0.0035029408,0.9964971,1,1
0.0057984404,0.9942015,1,1
0.16165365,0.83834636,1,1
0.5024197,0.49758032,1,0
0.0046815337,0.9953185,1,1
0.0070074275,0.99299264,1,1
0.0053606643,0.99463934,1,1
0.345949,0.654051,1,1
0.004793918,0.99520606,1,1
0.0040379968,0.99596196,1,1
0.016432092,0.98356795,1,1
0.0030725203,0.99692744,1,1
0.8792369,0.12076316,1,0
0.0100011835,0.98999876,1,1
0.15379924,0.84620076,1,1
0.0032338905,0.9967661,1,1
0.0033064692,0.9966935,1,1
0.030797597,0.96920246,1,1
0.017199488,0.9828005,1,1
0.042896528,0.9571035,1,1
0.43411896,0.565881,1,1
0.0035738135,0.99642617,1,1
0.0032813947,0.9967186,1,1
0.0048598107,0.9951402,1,1
0.0035738032,0.99642617,1,1
0.008321443,0.9916786,1,1
0.0029472776,0.99705267,1,1
0.8036296,0.19637038,1,0
0.007126434,0.99287355,1,1
0.0037214682,0.99627846,1,1
0.0030256193,0.99697435,1,1
0.007712189,0.9922879,1,1
0.00680805,0.9931919,1,1
0.066710785,0.93328923,1,1
0.0038837863,0.99611616,1,1
0.006577169,0.9934228,1,1
0.0060995854,0.9939004,1,1
0.006707172,0.9932928,1,1
0.99088895,0.009111058,1,0
0.0024582902,0.9975418,1,1
0.47495872,0.5250412,1,1
0.0030856486,0.9969144,1,1
0.006147585,0.9938524,1,1
0.0031637708,0.9968362,1,1
0.0058520134,0.994148,1,1
0.00376332,0.99623674,1,1
0.35176396,0.6482361,1,1
0.25074992,0.74925005,1,1
0.5303833,0.46961668,1,0
0.51414096,0.48585904,1,0
0.040884126,0.9591159,1,1
0.009937314,0.99006265,1,1
0.0055691134,0.99443084,1,1
0.9534227,0.046577215,1,0
0.10169382,0.8983062,1,1
0.6725738,0.32742625,1,0
0.9104873,0.08951268,1,0
0.12647773,0.8735222,1,1
0.17107096,0.82892907,1,1
0.057291254,0.94270873,1,1
0.02060147,0.9793985,1,1
0.0032021713,0.99679786,1,1
0.005284722,0.9947153,1,1
0.088832274,0.9111677,1,1
0.040736455,0.9592635,1,1
0.8164593,0.18354067,1,0
0.0046719,0.99532807,1,1
0.002790936,0.997209,1,1
0.003615998,0.996384,1,1
0.75088274,0.24911723,1,0
0.33996183,0.6600382,1,1
0.012120695,0.98787934,1,1
0.006671955,0.9933281,1,1
0.007375657,0.99262434,1,1
0.05180555,0.94819444,1,1
0.019019745,0.9809802,1,1
0.002814234,0.99718577,1,1
0.0052495133,0.99475056,1,1
0.17493454,0.82506543,1,1
0.007366265,0.99263376,1,1
0.006458204,0.99354184,1,1
0.009147904,0.99085206,1,1
0.028286343,0.97171366,1,1
0.0041461573,0.9958539,1,1
0.00796138,0.9920386,1,1
0.010871545,0.98912853,1,1
0.0048129014,0.9951871,1,1
0.013353791,0.9866462,1,1
0.09748706,0.90251297,1,1
0.017195622,0.9828044,1,1
0.013917711,0.9860823,1,1
0.007717234,0.9922828,1,1
0.004429293,0.9955707,1,1
0.008917379,0.99108267,1,1
0.011297253,0.9887028,1,1
0.9482151,0.051784866,1,0
0.009817333,0.9901827,1,1
0.0072659208,0.9927341,1,1
0.005408997,0.994591,1,1
0.004498098,0.99550194,1,1
0.005633326,0.9943667,1,1
0.010001166,0.9899989,1,1
0.0039178412,0.99608225,1,1
0.0034667498,0.9965333,1,1
0.0047156564,0.9952844,1,1
0.0027982728,0.9972018,1,1
0.003227242,0.9967727,1,1
0.0026481762,0.9973519,1,1
0.00525382,0.9947462,1,1
0.0054942872,0.9945057,1,1
0.004196076,0.9958039,1,1
0.00335547,0.9966446,1,1
0.0041827997,0.99581724,1,1
0.002953743,0.9970463,1,1
0.0062348126,0.9937651,1,1
0.038204476,0.96179545,1,1
0.0030753438,0.9969247,1,1
0.0034206586,0.99657935,1,1
0.005057889,0.9949421,1,1
0.005429878,0.9945701,1,1
0.0066671153,0.9933329,1,1
0.0042356686,0.9957644,1,1
0.004068197,0.9959318,1,1
0.0041315113,0.99586856,1,1
0.0032479758,0.996752,1,1
0.0038887374,0.99611133,1,1
0.020088216,0.97991174,1,1
0.03729231,0.96270764,1,1
0.09656264,0.9034373,1,1
0.009601922,0.99039805,1,1
0.027305424,0.9726945,1,1
0.017499797,0.98250014,1,1
0.0052246368,0.9947753,1,1
0.03880099,0.96119905,1,1
0.012551627,0.9874484,1,1
0.9602625,0.03973754,1,0
0.0033307674,0.99666923,1,1
0.0032680442,0.996732,1,1
0.22172014,0.7782798,1,1
0.009200894,0.9907991,1,1
0.004806054,0.9951939,1,1
0.003360492,0.9966395,1,1
0.032533363,0.9674666,1,1
0.4490665,0.55093354,1,1
0.0040647755,0.9959352,1,1
0.0031591498,0.99684083,1,1
0.004026153,0.9959739,1,1
0.00850691,0.99149317,1,1
0.009769842,0.99023014,1,1
0.8290472,0.17095284,1,0
0.008367529,0.9916325,1,1
0.003326844,0.9966731,1,1
0.004096588,0.99590343,1,1
0.6878108,0.31218922,1,0
0.0035613193,0.99643874,1,1
0.0030629772,0.99693704,1,1
0.041258805,0.95874125,1,1
0.008819275,0.9911807,1,1
0.098254584,0.90174544,1,1
0.03757556,0.96242446,1,1
0.009666467,0.9903335,1,1
0.017154016,0.98284596,1,1
0.0039983233,0.99600166,1,1
0.077967025,0.92203295,1,1
0.004013944,0.99598604,1,1
0.3146197,0.6853803,1,1
0.0027273432,0.9972727,1,1
0.0044638347,0.9955362,1,1
0.02806924,0.97193074,1,1
0.005534861,0.9944652,1,1
0.003975246,0.9960247,1,1
0.005364695,0.9946353,1,1
0.003025733,0.99697423,1,1
0.0027253027,0.9972747,1,1
0.0035091247,0.9964909,1,1
0.0048579248,0.9951421,1,1
0.0040875166,0.9959125,1,1
0.076703556,0.92329645,1,1
0.762062,0.237938,1,0
0.013133855,0.9868662,1,1
0.0035150223,0.996485,1,1
0.00943613,0.99056387,1,1
0.010584212,0.98941576,1,1
0.006659559,0.99334043,1,1
0.002844577,0.9971554,1,1
0.003456165,0.9965438,1,1
0.016850505,0.98314947,1,1
0.010318717,0.9896813,1,1
0.007092075,0.9929079,1,1
0.00790021,0.9920998,1,1
0.07282348,0.9271765,1,1
0.20882545,0.7911745,1,1
0.8313269,0.1686731,1,0
0.005267714,0.99473226,1,1
0.0033788322,0.99662113,1,1
0.021281496,0.9787185,1,1
0.25213963,0.7478604,1,1
0.0031290671,0.99687093,1,1
0.0064940196,0.99350595,1,1
0.0069871373,0.99301285,1,1
0.014446427,0.98555356,1,1
0.005612548,0.99438745,1,1
0.123467304,0.8765327,1,1
0.003006146,0.9969939,1,1
0.004590398,0.99540955,1,1
0.0027072164,0.9972928,1,1
0.9022857,0.09771433,1,0
0.002823194,0.99717677,1,1
0.006945972,0.993054,1,1
0.0033926326,0.9966074,1,1
0.0035405685,0.9964594,1,1
0.0034225853,0.99657744,1,1
0.010903773,0.9890962,1,1
0.006998007,0.993002,1,1
0.0040729647,0.99592704,1,1
0.003511815,0.9964882,1,1
0.0043170527,0.99568295,1,1
0.005474249,0.9945258,1,1
0.003329294,0.9966708,1,1
0.005267214,0.99473274,1,1
0.004095368,0.9959046,1,1
0.37433153,0.6256685,1,1
0.21008343,0.7899165,1,1
0.00469014,0.9953099,1,1
0.007644553,0.99235547,1,1
0.08541567,0.91458434,1,1
0.025759226,0.97424084,1,1
0.011930111,0.98806995,1,1
0.0027130058,0.99728703,1,1
0.0036281247,0.99637187,1,1
0.0066365995,0.9933634,1,1
0.005524906,0.99447507,1,1
0.0054939697,0.99450606,1,1
0.0045855916,0.9954144,1,1
0.033902116,0.96609795,1,1
0.0036883573,0.9963116,1,1
0.0035722093,0.99642783,1,1
0.0052132346,0.99478674,1,1
0.0031554773,0.99684453,1,1
0.09448651,0.90551347,1,1
0.0069796643,0.99302036,1,1
0.0031867311,0.99681324,1,1
0.0035797071,0.99642026,1,1
0.008967122,0.9910329,1,1
0.0029276253,0.99707234,1,1
0.005101091,0.994899,1,1
0.039471682,0.9605283,1,1
0.0046740077,0.9953259,1,1
0.0036941934,0.9963058,1,1
0.0035504908,0.9964495,1,1
0.0033682403,0.9966318,1,1
0.010321088,0.989679,1,1
0.0034150484,0.9965849,1,1
0.019094516,0.98090553,1,1
0.005269853,0.9947301,1,1
0.006302922,0.9936971,1,1
0.0750071,0.9249929,1,1
0.0028997434,0.9971002,1,1
0.003662132,0.9963379,1,1
0.0039314744,0.9960685,1,1
0.006081467,0.99391854,1,1
0.0036936286,0.9963064,1,1
0.017911362,0.9820886,1,1
0.004246813,0.99575317,1,1
0.993584,0.006416009,1,0
0.014006207,0.98599374,1,1
0.0042359983,0.995764,1,1
0.002908749,0.9970912,1,1
0.0041121184,0.99588794,1,1
0.0035712167,0.9964288,1,1
0.021527445,0.9784726,1,1
0.0033694536,0.9966305,1,1
0.034877043,0.9651229,1,1
0.016083471,0.9839166,1,1
0.0032431323,0.99675685,1,1
0.0035758347,0.99642414,1,1
0.002866063,0.997134,1,1
0.003120879,0.9968791,1,1
0.0051567703,0.99484324,1,1
0.0029266207,0.9970734,1,1
0.0027203825,0.99727964,1,1
0.0031063776,0.99689364,1,1
0.003776983,0.996223,1,1
0.022025146,0.9779749,1,1
0.01572695,0.9842731,1,1
0.007060963,0.992939,1,1
0.005178583,0.9948214,1,1
0.004849219,0.9951508,1,1
0.0031797239,0.9968202,1,1
0.0038465688,0.9961534,1,1
0.011365551,0.98863447,1,1
0.0029380873,0.9970619,1,1
0.01039438,0.98960567,1,1
0.005630791,0.9943692,1,1
0.005250362,0.9947496,1,1
0.021623475,0.9783765,1,1
0.9610426,0.03895743,1,0
0.1974282,0.8025718,1,1
0.0037570018,0.996243,1,1
0.0064085526,0.99359137,1,1
0.0040010856,0.995999,1,1
0.015462862,0.9845371,1,1
0.0066705863,0.9933294,1,1
0.0031004997,0.9968995,1,1
0.00448697,0.995513,1,1
0.0034301383,0.9965699,1,1
0.0041912654,0.9958087,1,1
0.006381708,0.99361837,1,1
0.006031006,0.99396896,1,1
0.11288161,0.88711834,1,1
0.0045441915,0.99545586,1,1
0.002837184,0.99716276,1,1
0.03767165,0.9623284,1,1
0.08016229,0.9198377,1,1
0.0046781,0.9953219,1,1
0.9580269,0.041973088,1,0
0.013847425,0.9861525,1,1
0.31114137,0.6888587,1,1
0.018166348,0.98183364,1,1
0.003549219,0.9964508,1,1
0.145795,0.85420495,1,1
0.0036839563,0.996316,1,1
0.005698478,0.99430156,1,1
0.026907548,0.9730925,1,1
0.027441928,0.9725581,1,1
0.0033599173,0.9966401,1,1
0.010984439,0.9890155,1,1
0.96124554,0.038754452,1,0
0.31255817,0.6874418,1,1
0.011872277,0.98812777,1,1
0.0056894366,0.9943105,1,1
0.04292091,0.9570791,1,1
0.13776194,0.86223805,1,1
0.0061874986,0.99381244,1,1
0.906424,0.09357604,1,0
0.018287951,0.9817121,1,1
0.029024137,0.9709759,1,1
0.07021773,0.9297823,1,1
0.021472331,0.9785277,1,1
0.22751042,0.77248955,1,1
0.7138741,0.2861259,1,0
0.48638383,0.51361614,1,1
0.009387139,0.99061286,1,1
0.0034968841,0.9965031,1,1
0.0035671056,0.9964329,1,1
0.0040513854,0.9959486,1,1
0.0037598049,0.99624014,1,1
0.0033707353,0.9966293,1,1
0.007649453,0.9923505,1,1
0.0030561641,0.9969438,1,1
0.0027730388,0.9972269,1,1
0.7050541,0.29494596,1,0
0.0037485429,0.9962515,1,1
0.9039022,0.09609787,1,0
0.0058691376,0.9941308,1,1
0.0034473438,0.9965527,1,1
0.007693965,0.99230605,1,1
0.004453535,0.99554646,1,1
0.14611088,0.85388905,1,1
0.0032204874,0.9967795,1,1
0.003628978,0.99637103,1,1
0.32192957,0.6780704,1,1
0.006403949,0.9935961,1,1
0.17292497,0.82707506,1,1
0.0041823788,0.9958176,1,1
0.004828906,0.9951711,1,1
0.008047986,0.991952,1,1
0.0055565503,0.9944435,1,1
0.66240054,0.33759946,1,0
0.0056788106,0.9943212,1,1
0.012033116,0.98796684,1,1
0.017561015,0.9824389,1,1
0.04241487,0.95758516,1,1
0.014995381,0.98500466,1,1
0.039220937,0.9607791,1,1
0.007859523,0.9921405,1,1
0.84369814,0.15630186,1,0
0.0028265386,0.9971734,1,1
0.006471913,0.99352807,1,1
0.0065338705,0.9934661,1,1
0.0034727575,0.99652725,1,1
0.0031222354,0.9968778,1,1
0.0071012946,0.9928987,1,1
0.0025218395,0.9974782,1,1
0.0029393618,0.9970606,1,1
0.0049070814,0.99509287,1,1
0.0046178238,0.99538213,1,1
0.0063652233,0.9936348,1,1
0.003234518,0.9967655,1,1
0.0038488805,0.9961511,1,1
0.0032683578,0.99673164,1,1
0.004122594,0.9958774,1,1
0.024794241,0.9752058,1,1
0.0034144837,0.9965855,1,1
0.010419676,0.98958033,1,1
0.010128298,0.9898717,1,1
0.009254554,0.9907454,1,1
0.0038110204,0.99618906,1,1
0.006503617,0.9934964,1,1
0.0029904693,0.9970095,1,1
0.0027567479,0.9972433,1,1
0.0030341449,0.9969658,1,1
0.003247175,0.9967528,1,1
0.006503617,0.9934964,1,1
0.0026316415,0.99736834,1,1
0.12131339,0.87868655,1,1
0.0040598405,0.9959402,1,1
0.0027296385,0.9972703,1,1
0.009651704,0.99034834,1,1
0.0025260914,0.9974739,1,1
0.0027114814,0.9972886,1,1
0.0033478658,0.9966522,1,1
0.005376542,0.9946234,1,1
0.6160618,0.38393822,1,0
0.0031174852,0.99688256,1,1
0.003922714,0.99607724,1,1
0.011359263,0.9886408,1,1
0.0042984206,0.9957016,1,1
0.0028131346,0.99718684,1,1
0.0044574714,0.9955426,1,1
0.0057959994,0.994204,1,1
0.0067952657,0.9932047,1,1
0.003747923,0.9962521,1,1
0.027683662,0.9723164,1,1
0.003087974,0.996912,1,1
0.002744022,0.997256,1,1
0.004916283,0.9950837,1,1
0.0039143404,0.99608564,1,1
0.003558023,0.996442,1,1
0.004177802,0.9958222,1,1
0.0037045907,0.9962954,1,1
0.003155812,0.9968442,1,1
0.008263517,0.9917365,1,1
0.0035599505,0.99644,1,1
0.00479666,0.9952034,1,1
0.015512536,0.9844875,1,1
0.027196998,0.97280306,1,1
0.008190062,0.9918099,1,1
0.0029096457,0.99709034,1,1
0.0033311963,0.99666876,1,1
0.0029845028,0.9970155,1,1
0.0028341005,0.99716586,1,1
0.007943996,0.99205595,1,1
0.0037211413,0.9962788,1,1
0.0033009853,0.99669904,1,1
0.002953694,0.9970463,1,1
0.0033233184,0.9966767,1,1
0.0028780089,0.997122,1,1
0.0029508697,0.99704915,1,1
0.002500343,0.99749964,1,1
0.0027010413,0.997299,1,1
0.0031145893,0.99688536,1,1
0.00358551,0.9964144,1,1
0.0028988807,0.9971011,1,1
0.005340332,0.9946597,1,1
0.0029891264,0.9970108,1,1
0.0047674943,0.9952325,1,1
0.07549708,0.92450297,1,1
0.014807902,0.98519206,1,1
0.0064622494,0.9935377,1,1
0.008814284,0.9911857,1,1
0.0033623578,0.9966376,1,1
0.0049046166,0.9950954,1,1
0.0039212215,0.9960788,1,1
0.005139263,0.9948607,1,1
0.003644515,0.99635553,1,1
0.0062917084,0.99370825,1,1
0.008497375,0.99150264,1,1
0.0043877116,0.99561226,1,1
0.002660837,0.9973392,1,1
0.0056176228,0.9943824,1,1
0.004110618,0.99588937,1,1
0.0033953113,0.9966047,1,1
0.002935122,0.9970649,1,1
0.0031639033,0.99683607,1,1
0.003017773,0.99698216,1,1
0.0052891304,0.9947109,1,1
0.0029559233,0.997044,1,1
0.0040519126,0.99594814,1,1
0.0029681213,0.9970318,1,1
0.0039741625,0.9960258,1,1
0.002773224,0.9972268,1,1
0.9845878,0.015412232,1,0
0.003937675,0.99606234,1,1
0.0027132737,0.9972867,1,1
0.4411462,0.5588538,1,1
0.0057733096,0.9942267,1,1
0.003053414,0.99694663,1,1
0.028455814,0.9715442,1,1
0.0027353186,0.99726474,1,1
0.005574192,0.9944258,1,1
0.0027880934,0.9972119,1,1
0.0028487542,0.9971513,1,1
