Negative Probability,Positive Probability,True Label,Predicted Label
0.004399793,0.9956002,1,1
0.013146741,0.98685324,1,1
0.011670329,0.98832965,1,1
0.004217578,0.9957825,1,1
0.017051175,0.9829488,1,1
0.0038960367,0.996104,1,1
0.004881615,0.9951184,1,1
0.0037591225,0.99624085,1,1
0.082967915,0.9170321,1,1
0.0049214247,0.99507856,1,1
0.0041385903,0.9958615,1,1
0.004695615,0.99530435,1,1
0.0035103287,0.9964896,1,1
0.004259806,0.9957402,1,1
0.004704439,0.9952956,1,1
0.008217175,0.9917828,1,1
0.004672608,0.99532735,1,1
0.0030392276,0.9969607,1,1
0.016469914,0.9835301,1,1
0.0039207824,0.99607927,1,1
0.12115752,0.87884253,1,1
0.0032041231,0.99679583,1,1
0.0032604143,0.99673957,1,1
0.0031943852,0.99680567,1,1
0.003201459,0.9967986,1,1
0.0046651894,0.9953348,1,1
0.0040854514,0.9959145,1,1
0.0032988316,0.9967012,1,1
0.0036678882,0.9963321,1,1
0.006663816,0.9933362,1,1
0.62108046,0.3789195,1,0
0.04581678,0.95418316,1,1
0.023735194,0.9762648,1,1
0.025651326,0.97434866,1,1
0.004978999,0.995021,1,1
0.005720605,0.9942794,1,1
0.0049668574,0.99503314,1,1
0.0046502985,0.9953497,1,1
0.0035114533,0.9964886,1,1
0.0050308364,0.9949692,1,1
0.040098853,0.95990115,1,1
0.0039242343,0.9960757,1,1
0.0067782593,0.99322176,1,1
0.005283549,0.99471647,1,1
0.005238966,0.99476105,1,1
0.003301677,0.9966983,1,1
0.05625053,0.9437495,1,1
0.0035453658,0.9964546,1,1
0.0050949315,0.9949051,1,1
0.0033108206,0.99668926,1,1
0.0056093098,0.99439067,1,1
0.007633088,0.99236697,1,1
0.05924865,0.9407513,1,1
0.0074868607,0.9925132,1,1
0.022382887,0.97761714,1,1
0.00747493,0.9925251,1,1
0.005569748,0.99443024,1,1
0.008902864,0.9910971,1,1
0.005080664,0.99491936,1,1
0.0363507,0.96364933,1,1
0.0038666276,0.9961333,1,1
0.017261697,0.9827383,1,1
0.42002645,0.5799735,1,1
0.2991683,0.7008317,1,1
0.008562564,0.9914375,1,1
0.005399018,0.994601,1,1
0.090644926,0.9093551,1,1
0.004055717,0.9959443,1,1
0.008013389,0.99198663,1,1
0.0046346714,0.9953654,1,1
0.0038174884,0.9961825,1,1
0.004320003,0.99568,1,1
0.0053998865,0.9946002,1,1
0.012380176,0.9876199,1,1
0.004331714,0.9956683,1,1
0.009138974,0.99086106,1,1
0.07652349,0.9234766,1,1
0.0060783345,0.99392164,1,1
0.036665965,0.9633341,1,1
0.6728421,0.32715794,1,0
0.0049588443,0.9950412,1,1
0.0058180504,0.99418193,1,1
0.00652414,0.99347585,1,1
0.08265373,0.9173463,1,1
0.0031753893,0.9968246,1,1
0.004616495,0.99538344,1,1
0.0043986407,0.9956014,1,1
0.007615492,0.99238443,1,1
0.005069896,0.9949301,1,1
0.0036219794,0.996378,1,1
0.2271745,0.7728255,1,1
0.00326475,0.9967353,1,1
0.0030212898,0.99697876,1,1
0.008523324,0.9914767,1,1
0.027997948,0.972002,1,1
0.3112569,0.6887432,1,1
0.0034675652,0.99653244,1,1
0.0051382,0.9948618,1,1
0.021067407,0.97893256,1,1
0.005681705,0.9943183,1,1
0.013573387,0.9864266,1,1
0.0033071623,0.9966928,1,1
0.015079028,0.9849209,1,1
0.009155095,0.9908449,1,1
0.010385903,0.98961407,1,1
0.003275114,0.9967249,1,1
0.003737403,0.9962626,1,1
0.005147539,0.9948525,1,1
0.0038731603,0.99612683,1,1
0.0032834853,0.99671644,1,1
0.0038422921,0.9961577,1,1
0.0060345037,0.99396557,1,1
0.007343094,0.9926569,1,1
0.0055245603,0.9944754,1,1
0.0037045223,0.9962955,1,1
0.0055252863,0.9944747,1,1
0.0039148848,0.99608505,1,1
0.010996123,0.98900384,1,1
0.006240547,0.99375945,1,1
0.9675075,0.03249253,1,0
0.63427806,0.36572188,1,0
0.003141696,0.99685824,1,1
0.00513219,0.9948678,1,1
0.0033941856,0.9966059,1,1
0.0055177663,0.9944823,1,1
0.017534101,0.98246586,1,1
0.0034048334,0.9965952,1,1
0.05280187,0.9471981,1,1
0.20012762,0.7998724,1,1
0.032987654,0.96701235,1,1
0.0042417487,0.99575824,1,1
0.0031080097,0.99689204,1,1
0.0034600808,0.99653995,1,1
0.002799356,0.9972006,1,1
0.0053232578,0.9946767,1,1
0.929589,0.07041103,1,0
0.043688055,0.956312,1,1
0.00872173,0.99127823,1,1
0.014354048,0.98564595,1,1
0.017691206,0.9823088,1,1
0.035610594,0.9643894,1,1
0.009086789,0.99091315,1,1
0.022301516,0.9776985,1,1
0.08519967,0.9148003,1,1
0.0033061095,0.99669385,1,1
0.003774965,0.996225,1,1
0.0036786874,0.9963213,1,1
0.005021164,0.99497885,1,1
0.008597854,0.9914021,1,1
0.026663803,0.97333616,1,1
0.0062171374,0.99378294,1,1
0.0047304323,0.9952696,1,1
0.0041303346,0.9958697,1,1
0.004324372,0.9956756,1,1
0.007083911,0.9929161,1,1
0.009646229,0.9903537,1,1
0.0029117754,0.99708825,1,1
0.0032027636,0.99679726,1,1
0.0039333757,0.99606663,1,1
0.0049849492,0.9950151,1,1
0.0088942,0.99110574,1,1
0.21391132,0.78608865,1,1
0.0084078405,0.99159217,1,1
0.005366067,0.9946339,1,1
0.31115732,0.6888427,1,1
0.005194984,0.99480504,1,1
0.004250512,0.9957495,1,1
0.1149461,0.8850539,1,1
0.004371494,0.9956285,1,1
0.018763727,0.98123634,1,1
0.0036013045,0.9963987,1,1
0.0034639714,0.996536,1,1
0.49649858,0.5035015,1,1
0.01805335,0.98194665,1,1
0.015556961,0.984443,1,1
0.09786997,0.90213007,1,1
0.03484827,0.9651518,1,1
0.04011692,0.95988303,1,1
0.004556429,0.9954436,1,1
0.0055699483,0.99443,1,1
0.0036700391,0.99632996,1,1
0.013092801,0.98690724,1,1
0.0048570954,0.99514294,1,1
0.0075179427,0.992482,1,1
0.07084321,0.92915684,1,1
0.7469662,0.2530338,1,0
0.004727223,0.9952728,1,1
0.012359506,0.98764044,1,1
0.0032990777,0.99670094,1,1
0.09761631,0.9023836,1,1
0.024743587,0.97525644,1,1
0.0043245833,0.9956754,1,1
0.0032421676,0.9967578,1,1
0.0063348766,0.9936651,1,1
0.0038968807,0.99610317,1,1
0.0039120466,0.9960879,1,1
0.010978496,0.9890215,1,1
0.0031157709,0.99688417,1,1
0.7815032,0.2184968,1,0
0.014493647,0.9855063,1,1
0.0034479562,0.996552,1,1
0.94746804,0.052532014,1,0
0.0034763305,0.9965237,1,1
0.0041967565,0.9958033,1,1
0.0077320365,0.992268,1,1
0.0040214425,0.9959785,1,1
0.0068286974,0.99317133,1,1
0.037181962,0.962818,1,1
0.0032524727,0.9967475,1,1
0.8930256,0.106974415,1,0
0.003375833,0.99662423,1,1
0.0032209868,0.996779,1,1
0.0032449425,0.99675506,1,1
0.002822546,0.9971775,1,1
0.0029512334,0.9970488,1,1
0.005869622,0.9941303,1,1
0.047396757,0.9526032,1,1
0.0047609084,0.99523914,1,1
0.004290216,0.9957098,1,1
0.00869418,0.99130577,1,1
0.0056613362,0.9943387,1,1
0.0034954122,0.99650466,1,1
0.0044970005,0.995503,1,1
0.0032928523,0.99670714,1,1
0.0063658836,0.9936341,1,1
0.0036889988,0.996311,1,1
0.005261596,0.9947384,1,1
0.007925728,0.99207425,1,1
0.006279783,0.9937202,1,1
0.0069471207,0.9930529,1,1
0.004196884,0.9958032,1,1
0.21270123,0.7872988,1,1
0.005182185,0.9948178,1,1
0.0028571982,0.99714273,1,1
0.004103839,0.9958962,1,1
0.0072746007,0.9927254,1,1
0.0051322826,0.9948677,1,1
0.018426852,0.9815732,1,1
0.007861774,0.9921382,1,1
0.0028701525,0.99712986,1,1
0.007402054,0.99259794,1,1
0.02633907,0.97366095,1,1
0.0065934435,0.99340653,1,1
0.015287149,0.98471284,1,1
0.34443197,0.65556806,1,1
0.0031524086,0.99684757,1,1
0.0075308047,0.99246925,1,1
0.0154611,0.9845389,1,1
0.2010203,0.7989797,1,1
0.006641046,0.9933589,1,1
0.7157878,0.28421217,1,0
0.01714695,0.9828531,1,1
0.0057317954,0.9942682,1,1
0.005918044,0.9940819,1,1
0.003259271,0.99674076,1,1
0.0062612784,0.9937388,1,1
0.004436711,0.99556327,1,1
0.0045081405,0.9954919,1,1
0.017823528,0.9821764,1,1
0.59657323,0.40342683,1,0
0.50032336,0.49967667,1,0
0.021467905,0.9785321,1,1
0.0042472966,0.9957527,1,1
0.023329249,0.9766708,1,1
0.004489802,0.9955102,1,1
0.0041801194,0.9958198,1,1
0.015677476,0.9843225,1,1
0.108515754,0.8914842,1,1
0.019826727,0.9801733,1,1
0.006499477,0.99350053,1,1
0.006353138,0.99364686,1,1
0.0060268086,0.9939732,1,1
0.014116156,0.9858839,1,1
0.0034537103,0.9965463,1,1
0.015835475,0.98416454,1,1
0.010387667,0.9896123,1,1
0.0035845744,0.9964154,1,1
0.059414297,0.94058573,1,1
0.021269834,0.97873014,1,1
0.004925651,0.99507433,1,1
0.0060478286,0.9939521,1,1
0.0071472134,0.99285275,1,1
0.11380056,0.8861995,1,1
0.08051897,0.919481,1,1
0.007544359,0.9924556,1,1
0.003657785,0.99634224,1,1
0.003039622,0.99696034,1,1
0.017006142,0.98299384,1,1
0.003398558,0.99660146,1,1
0.0050917733,0.9949083,1,1
0.0042667594,0.9957332,1,1
0.00585148,0.9941485,1,1
0.0068108533,0.9931892,1,1
0.80373585,0.19626415,1,0
0.004590091,0.9954099,1,1
0.2485241,0.7514759,1,1
0.027566908,0.97243315,1,1
0.041989233,0.9580108,1,1
0.0404808,0.9595192,1,1
0.06025194,0.939748,1,1
0.0065600337,0.99344,1,1
0.157824,0.842176,1,1
0.0049717478,0.9950283,1,1
0.0034692117,0.99653083,1,1
0.008235982,0.991764,1,1
0.004899339,0.9951007,1,1
0.08329077,0.9167092,1,1
0.0065827454,0.99341726,1,1
0.0034289458,0.99657106,1,1
0.06626203,0.933738,1,1
0.0037140113,0.9962859,1,1
0.04113072,0.9588692,1,1
0.006456986,0.993543,1,1
0.010248433,0.9897516,1,1
0.012950361,0.98704964,1,1
0.0075018276,0.9924981,1,1
0.008863468,0.99113655,1,1
0.01678892,0.98321104,1,1
0.00442149,0.99557847,1,1
0.03599734,0.9640027,1,1
0.008565644,0.99143434,1,1
0.0115993535,0.9884007,1,1
0.016706022,0.983294,1,1
0.0037809787,0.996219,1,1
0.010606117,0.9893939,1,1
0.0050762934,0.9949238,1,1
0.017550215,0.98244977,1,1
0.55080533,0.44919467,1,0
0.0050290534,0.9949709,1,1
0.0050439234,0.9949561,1,1
0.080714144,0.91928583,1,1
0.028240547,0.9717595,1,1
0.0035122943,0.99648774,1,1
0.011580626,0.9884193,1,1
0.0047724587,0.9952276,1,1
0.003118809,0.99688125,1,1
0.003168445,0.9968316,1,1
0.003616125,0.9963839,1,1
0.0044670356,0.995533,1,1
0.30675888,0.6932411,1,1
0.854512,0.14548802,1,0
0.89525497,0.104745016,1,0
0.025197523,0.97480243,1,1
0.48422948,0.51577055,1,1
0.78822714,0.21177284,1,0
0.0053381086,0.99466187,1,1
0.048398796,0.9516012,1,1
0.027511701,0.9724883,1,1
0.38744617,0.6125538,1,1
0.0076378207,0.99236214,1,1
0.008440393,0.99155957,1,1
0.9575408,0.04245917,1,0
0.61799407,0.3820059,1,0
0.0033676608,0.9966324,1,1
0.011709399,0.98829067,1,1
0.021850461,0.9781495,1,1
0.0072749928,0.992725,1,1
0.051436912,0.94856304,1,1
0.00887274,0.9911273,1,1
0.0063343006,0.99366564,1,1
0.006604966,0.99339503,1,1
0.006426583,0.99357337,1,1
0.004698938,0.995301,1,1
0.011545932,0.98845404,1,1
0.21249782,0.78750217,1,1
0.006892536,0.9931075,1,1
0.003911842,0.99608815,1,1
0.008139188,0.9918608,1,1
0.0055711744,0.9944289,1,1
0.003826628,0.99617344,1,1
0.002930476,0.99706954,1,1
0.028408902,0.9715911,1,1
0.009547794,0.9904522,1,1
0.0062841587,0.9937158,1,1
0.011120435,0.98887956,1,1
0.14876184,0.85123813,1,1
0.0062908917,0.9937091,1,1
0.0029423425,0.9970577,1,1
0.0048987954,0.9951013,1,1
0.0037630678,0.9962369,1,1
0.0028487593,0.9971513,1,1
0.0032341457,0.99676585,1,1
0.003147915,0.9968521,1,1
0.005308838,0.9946912,1,1
0.31348187,0.6865182,1,1
0.033485096,0.9665149,1,1
0.0061963717,0.9938036,1,1
0.0034466884,0.9965533,1,1
0.0039803106,0.99601966,1,1
0.0045952247,0.99540484,1,1
0.003434446,0.9965655,1,1
0.004059386,0.9959407,1,1
0.02141218,0.97858775,1,1
0.006617536,0.99338245,1,1
0.004181841,0.9958182,1,1
0.019164348,0.9808357,1,1
0.17173883,0.82826114,1,1
0.015845764,0.9841542,1,1
0.0060464763,0.9939535,1,1
0.010690601,0.98930943,1,1
0.93341964,0.066580325,1,0
0.01470704,0.985293,1,1
0.97607464,0.023925385,1,0
0.006885782,0.9931142,1,1
0.9579965,0.04200355,1,0
0.0145712,0.98542875,1,1
0.00806338,0.9919367,1,1
0.72290224,0.27709776,1,0
0.0073776473,0.9926224,1,1
0.013568109,0.9864319,1,1
0.0035065128,0.9964935,1,1
0.0094328495,0.99056715,1,1
0.024344435,0.9756556,1,1
0.006957279,0.9930427,1,1
0.0032819689,0.996718,1,1
0.007861101,0.9921389,1,1
0.0038886578,0.99611133,1,1
0.0036645408,0.9963355,1,1
0.0064713308,0.99352866,1,1
0.0034725582,0.9965275,1,1
0.0032788338,0.9967212,1,1
0.0036953557,0.99630463,1,1
0.012092225,0.9879077,1,1
0.0036200923,0.9963799,1,1
0.024075363,0.9759246,1,1
0.39612117,0.6038788,1,1
0.0034650431,0.99653494,1,1
0.25980642,0.7401936,1,1
0.011996816,0.98800313,1,1
0.018240837,0.9817592,1,1
0.1743998,0.82560015,1,1
0.02799174,0.9720082,1,1
0.42191255,0.5780875,1,1
0.0033031695,0.9966968,1,1
0.0033178674,0.9966821,1,1
0.007933707,0.99206626,1,1
0.005719026,0.99428093,1,1
0.012363459,0.9876365,1,1
0.28235865,0.71764135,1,1
0.0049920236,0.995008,1,1
0.004105314,0.9958947,1,1
0.005844943,0.9941551,1,1
0.0045829914,0.995417,1,1
0.0037330415,0.996267,1,1
0.029124543,0.9708755,1,1
0.034004297,0.96599567,1,1
0.6125075,0.3874925,1,0
0.024526836,0.97547317,1,1
0.0031006979,0.99689937,1,1
0.0028474648,0.99715257,1,1
0.0032308688,0.9967692,1,1
0.0026990075,0.99730104,1,1
0.0029815258,0.99701846,1,1
0.934223,0.06577695,1,0
0.0035751993,0.99642473,1,1
0.0035266643,0.99647325,1,1
0.007252642,0.99274737,1,1
0.0030731382,0.99692684,1,1
0.0030507236,0.99694926,1,1
0.003997386,0.9960026,1,1
0.0034791317,0.9965209,1,1
0.014559792,0.9854402,1,1
0.0033565369,0.99664354,1,1
0.0034327344,0.99656725,1,1
0.0028941266,0.9971059,1,1
0.0032360002,0.99676394,1,1
0.004622887,0.99537706,1,1
0.0034124984,0.9965875,1,1
0.0048259925,0.995174,1,1
0.0033344259,0.99666554,1,1
0.0052209725,0.994779,1,1
0.0038044797,0.99619555,1,1
0.004387724,0.99561226,1,1
0.005515501,0.9944845,1,1
0.007901496,0.99209857,1,1
0.039792918,0.96020705,1,1
0.03828808,0.9617119,1,1
0.006003989,0.993996,1,1
0.010082231,0.9899178,1,1
0.0035705834,0.9964294,1,1
0.08547625,0.9145237,1,1
0.0030591078,0.9969409,1,1
0.01295077,0.9870493,1,1
0.0033127624,0.99668723,1,1
0.005345801,0.9946542,1,1
0.00509171,0.9949083,1,1
0.73616266,0.26383737,1,0
0.0054238425,0.9945761,1,1
0.0054981923,0.9945018,1,1
0.0031496005,0.99685043,1,1
0.0033933627,0.9966066,1,1
0.01954122,0.98045874,1,1
0.24711342,0.7528866,1,1
0.0036024065,0.9963977,1,1
0.5504224,0.44957763,1,0
0.052072227,0.9479278,1,1
0.0029152841,0.9970847,1,1
0.081762224,0.91823775,1,1
0.02147809,0.9785219,1,1
0.954782,0.045217928,1,0
0.0039956756,0.9960043,1,1
0.0040133744,0.99598664,1,1
0.0058679637,0.994132,1,1
0.0037457107,0.9962543,1,1
0.0052678236,0.99473214,1,1
0.006895885,0.99310404,1,1
0.0083431685,0.9916569,1,1
0.0044220546,0.99557793,1,1
0.005444664,0.99455535,1,1
0.0040993374,0.9959007,1,1
0.0045207255,0.9954792,1,1
0.019918067,0.980082,1,1
0.00986835,0.9901316,1,1
0.0032900241,0.99670994,1,1
0.00988056,0.99011946,1,1
0.045386925,0.9546131,1,1
0.004017304,0.99598265,1,1
0.11747064,0.88252944,1,1
0.004676433,0.9953236,1,1
0.0043044495,0.9956956,1,1
0.17716172,0.8228383,1,1
0.07179767,0.92820233,1,1
0.004087369,0.9959126,1,1
0.0039727925,0.99602723,1,1
0.004693774,0.9953062,1,1
0.0061408766,0.9938591,1,1
0.03561292,0.96438706,1,1
0.0074332505,0.9925667,1,1
0.118410826,0.8815891,1,1
0.0035822117,0.99641776,1,1
0.027600866,0.9723991,1,1
0.12068488,0.8793151,1,1
0.008417044,0.99158293,1,1
0.122606,0.877394,1,1
0.5404588,0.45954117,1,0
0.0053599468,0.99464005,1,1
0.004629999,0.99537,1,1
0.07951098,0.920489,1,1
0.005773052,0.99422693,1,1
0.10905391,0.89094603,1,1
0.6529685,0.34703144,1,0
0.92017055,0.07982946,1,0
0.0058243372,0.9941757,1,1
0.71816796,0.2818321,1,0
0.00868553,0.9913145,1,1
0.014854177,0.9851458,1,1
0.018848062,0.981152,1,1
0.66239625,0.33760375,1,0
0.31038788,0.6896121,1,1
0.08403828,0.9159617,1,1
0.0077988487,0.9922011,1,1
0.27490368,0.72509634,1,1
0.29630694,0.70369303,1,1
0.216722,0.783278,1,1
0.9454879,0.054512087,1,0
0.21647352,0.7835264,1,1
0.021685282,0.97831464,1,1
0.019628968,0.980371,1,1
0.37055847,0.62944156,1,1
0.005612085,0.9943879,1,1
0.055112958,0.94488704,1,1
0.0799453,0.92005473,1,1
0.5885915,0.41140848,1,0
0.003431609,0.9965683,1,1
0.012122853,0.98787713,1,1
0.015125834,0.9848742,1,1
0.0047872937,0.9952127,1,1
0.034146328,0.96585363,1,1
0.103819504,0.8961805,1,1
0.0043110964,0.99568886,1,1
0.0038757848,0.9961242,1,1
0.0040764515,0.9959235,1,1
0.004207928,0.99579203,1,1
0.0037373458,0.9962626,1,1
0.98364484,0.016355189,1,0
0.0041959216,0.99580413,1,1
0.0075698653,0.99243015,1,1
0.0034160905,0.99658394,1,1
0.004607733,0.9953923,1,1
0.0034463936,0.99655366,1,1
0.005622987,0.99437696,1,1
0.0045294566,0.9954705,1,1
0.0041887406,0.9958112,1,1
0.0056831306,0.9943169,1,1
0.008069824,0.9919302,1,1
0.0040523284,0.99594766,1,1
0.027557654,0.9724424,1,1
0.0039040851,0.99609596,1,1
0.0030062434,0.9969938,1,1
0.0052583828,0.99474156,1,1
0.0033544702,0.9966455,1,1
0.0034364033,0.9965636,1,1
0.0034605265,0.9965395,1,1
0.01173284,0.9882671,1,1
0.0028588225,0.99714124,1,1
0.0032108326,0.9967892,1,1
0.0063748476,0.99362516,1,1
0.012982186,0.9870178,1,1
0.0037844686,0.9962155,1,1
0.00464343,0.9953565,1,1
0.81450224,0.18549779,1,0
0.004025616,0.99597436,1,1
0.009281251,0.9907188,1,1
0.002838562,0.9971615,1,1
0.0060463496,0.99395365,1,1
0.007308332,0.9926917,1,1
0.0044420743,0.99555796,1,1
0.0034157173,0.9965843,1,1
0.0040396024,0.9959604,1,1
0.0029910097,0.997009,1,1
0.005251787,0.9947482,1,1
0.0044340813,0.99556595,1,1
0.339262,0.660738,1,1
0.004163956,0.995836,1,1
0.0076622553,0.99233776,1,1
0.090794705,0.90920526,1,1
0.0073257014,0.9926743,1,1
0.01459489,0.98540515,1,1
0.0048375754,0.9951624,1,1
0.008457491,0.99154246,1,1
0.004498446,0.9955016,1,1
0.19145991,0.80854005,1,1
0.0035451672,0.99645483,1,1
0.0071795457,0.99282044,1,1
0.0029623953,0.99703765,1,1
0.03671938,0.9632806,1,1
0.0033179985,0.996682,1,1
0.072656356,0.92734367,1,1
0.59608805,0.40391198,1,0
0.005624558,0.99437547,1,1
0.004883468,0.9951165,1,1
0.0033256095,0.9966744,1,1
0.059112553,0.94088745,1,1
0.0034529653,0.99654704,1,1
0.012300527,0.9876995,1,1
0.0032484636,0.99675155,1,1
0.103531845,0.8964682,1,1
0.018686296,0.9813137,1,1
0.012460845,0.9875392,1,1
0.009272778,0.9907272,1,1
0.0060166656,0.9939833,1,1
0.015390049,0.98460996,1,1
0.045674916,0.9543251,1,1
0.005886733,0.99411327,1,1
0.02232529,0.97767466,1,1
0.011944205,0.9880558,1,1
0.8380677,0.16193224,1,0
0.9534537,0.046546225,1,0
0.9107943,0.089205615,1,0
0.002811459,0.9971885,1,1
0.019081673,0.9809184,1,1
0.003932154,0.99606776,1,1
0.00961419,0.9903858,1,1
0.003693992,0.99630606,1,1
0.19687848,0.8031215,1,1
0.0030045314,0.99699545,1,1
0.0040843827,0.9959156,1,1
0.009389952,0.99061006,1,1
0.029957,0.970043,1,1
0.006367314,0.99363273,1,1
0.82104856,0.17895143,1,0
0.713225,0.286775,1,0
0.44853985,0.55146015,1,1
0.011506403,0.9884936,1,1
0.008271039,0.99172896,1,1
0.0998981,0.90010196,1,1
0.004274767,0.9957253,1,1
0.0034885493,0.9965114,1,1
0.0040381197,0.99596184,1,1
0.08216132,0.9178387,1,1
0.007898566,0.9921015,1,1
0.027774228,0.9722258,1,1
0.0047700927,0.99522996,1,1
0.0037917923,0.9962082,1,1
0.0037919257,0.9962081,1,1
0.08278106,0.9172189,1,1
0.01077016,0.98922986,1,1
0.007851832,0.9921482,1,1
0.0041697137,0.99583024,1,1
0.6853819,0.31461808,1,0
0.15550901,0.844491,1,1
0.8442782,0.15572181,1,0
0.0028018171,0.9971982,1,1
0.039357428,0.96064264,1,1
0.004958597,0.99504143,1,1
0.0035115434,0.99648845,1,1
0.004021477,0.9959785,1,1
0.005671605,0.99432844,1,1
0.008781047,0.991219,1,1
0.006909133,0.99309087,1,1
0.0028951203,0.9971048,1,1
0.003180673,0.99681926,1,1
0.009765092,0.990235,1,1
0.031163676,0.9688363,1,1
0.015394072,0.9846059,1,1
0.052715093,0.94728494,1,1
0.007978056,0.9920219,1,1
0.05008612,0.9499139,1,1
0.0033038289,0.99669623,1,1
0.0035486051,0.9964514,1,1
0.0031606788,0.9968393,1,1
0.0123933125,0.9876067,1,1
0.0032313047,0.9967687,1,1
0.0035454028,0.9964546,1,1
0.0037050587,0.9962949,1,1
0.00415342,0.99584657,1,1
0.0040290914,0.9959709,1,1
0.0032135563,0.9967865,1,1
0.0039209127,0.99607915,1,1
0.005599247,0.9944008,1,1
0.0036715025,0.99632853,1,1
0.01285355,0.9871465,1,1
0.016031938,0.983968,1,1
0.28479245,0.7152076,1,1
0.16901262,0.83098733,1,1
0.19262147,0.80737853,1,1
0.0053088227,0.9946912,1,1
0.013608642,0.9863913,1,1
0.991265,0.008734936,1,0
0.017180888,0.98281914,1,1
0.0053133336,0.9946866,1,1
0.0032976072,0.9967024,1,1
0.0049240203,0.995076,1,1
0.003283167,0.9967168,1,1
0.0049696085,0.9950304,1,1
0.0031518587,0.99684817,1,1
0.003954714,0.9960453,1,1
0.0033158718,0.99668413,1,1
0.0037240891,0.9962759,1,1
0.0032331776,0.9967668,1,1
0.0035017023,0.9964982,1,1
0.0034524323,0.99654764,1,1
0.0034427224,0.99655735,1,1
0.0036053138,0.9963947,1,1
0.0052563357,0.9947437,1,1
0.0032287305,0.9967713,1,1
0.004349558,0.9956505,1,1
0.56923753,0.43076247,1,0
0.0032287305,0.9967713,1,1
0.0029045523,0.99709547,1,1
0.054304585,0.94569546,1,1
0.0037981777,0.9962018,1,1
0.7437531,0.25624695,1,0
0.005252482,0.99474746,1,1
0.003652865,0.9963471,1,1
0.0033892372,0.9966107,1,1
0.0032087562,0.9967912,1,1
0.0042385412,0.99576145,1,1
0.007063307,0.9929367,1,1
0.0033906999,0.99660933,1,1
0.684884,0.31511602,1,0
0.0031885477,0.99681145,1,1
0.0039327554,0.9960672,1,1
0.00420677,0.9957932,1,1
0.3880895,0.6119105,1,1
0.0066535245,0.99334645,1,1
0.006514819,0.99348515,1,1
0.007556222,0.99244374,1,1
0.0035270664,0.9964729,1,1
0.0041677,0.99583226,1,1
0.014235697,0.9857643,1,1
0.008409629,0.99159044,1,1
0.0070507335,0.99294925,1,1
0.042746484,0.9572535,1,1
0.0036032386,0.99639684,1,1
0.0043483507,0.99565166,1,1
0.0038583567,0.9961416,1,1
0.020312242,0.9796878,1,1
0.010186395,0.9898136,1,1
0.004295183,0.9957048,1,1
0.16386418,0.8361358,1,1
0.9931543,0.0068457644,1,0
0.009854113,0.99014586,1,1
0.005819954,0.9941801,1,1
0.0031565577,0.99684346,1,1
0.005027529,0.99497247,1,1
0.010559274,0.98944074,1,1
0.0046871025,0.9953129,1,1
0.19928189,0.8007181,1,1
0.0030782719,0.9969217,1,1
0.0046421876,0.9953578,1,1
0.003457857,0.99654216,1,1
0.029495524,0.9705045,1,1
0.004298147,0.99570185,1,1
0.67119116,0.32880884,1,0
0.2605153,0.7394847,1,1
0.0038163064,0.9961837,1,1
0.004094618,0.9959054,1,1
0.0050387476,0.99496126,1,1
0.0052851522,0.9947148,1,1
0.0037198775,0.99628013,1,1
0.004060616,0.9959394,1,1
0.010615036,0.98938495,1,1
0.003588119,0.99641186,1,1
0.0060328874,0.99396706,1,1
0.033681132,0.96631885,1,1
0.0030303926,0.99696964,1,1
0.0029939944,0.997006,1,1
0.0035653908,0.99643457,1,1
0.0045679044,0.99543214,1,1
0.030887013,0.969113,1,1
0.0457512,0.9542487,1,1
0.88833994,0.11166005,1,0
0.0036070338,0.9963929,1,1
0.00523344,0.9947666,1,1
0.056201685,0.94379836,1,1
0.44973788,0.5502621,1,1
0.021971764,0.97802824,1,1
0.004012595,0.99598736,1,1
0.0063893856,0.99361056,1,1
0.071342334,0.92865765,1,1
0.02353728,0.9764628,1,1
0.18642648,0.81357354,1,1
0.27083167,0.7291683,1,1
0.020109171,0.9798908,1,1
0.33965403,0.6603459,1,1
0.0029031357,0.9970969,1,1
0.015643377,0.9843566,1,1
0.002948681,0.99705136,1,1
0.0053908196,0.9946091,1,1
0.014491112,0.98550886,1,1
0.036900103,0.9630999,1,1
0.30650175,0.6934983,1,1
0.002889779,0.9971103,1,1
0.004381792,0.9956182,1,1
0.0030923898,0.99690765,1,1
0.0053536105,0.9946464,1,1
0.016311169,0.98368883,1,1
0.0039052,0.99609476,1,1
0.002934049,0.99706596,1,1
0.024987632,0.9750124,1,1
0.0048478474,0.9951521,1,1
0.9606831,0.039316848,1,0
0.17201579,0.8279842,1,1
0.016019855,0.9839802,1,1
0.015098751,0.98490125,1,1
0.0032659916,0.996734,1,1
0.022727378,0.9772726,1,1
0.18056184,0.81943816,1,1
0.003359272,0.9966407,1,1
0.007891252,0.99210876,1,1
0.009545158,0.99045485,1,1
0.01967006,0.98033,1,1
0.6760854,0.32391465,1,0
0.003666641,0.99633336,1,1
0.013512687,0.9864873,1,1
0.013245239,0.9867547,1,1
0.012789063,0.987211,1,1
0.0028804934,0.99711955,1,1
0.041261874,0.95873815,1,1
0.0039738035,0.99602616,1,1
0.31071427,0.6892857,1,1
0.95199406,0.048005905,1,0
0.0029086717,0.9970913,1,1
0.0030517825,0.9969482,1,1
0.0031690206,0.996831,1,1
0.0039836094,0.9960163,1,1
