Negative Probability,Positive Probability,True Label,Predicted Label
0.05309474,0.94690526,1,1
0.085254125,0.9147458,1,1
0.01239228,0.9876078,1,1
0.016126998,0.98387295,1,1
0.021402288,0.9785977,1,1
0.2660101,0.7339899,1,1
0.017623764,0.9823762,1,1
0.026760565,0.9732395,1,1
0.01961571,0.9803843,1,1
0.008185348,0.9918147,1,1
0.12154654,0.8784535,1,1
0.4063288,0.59367114,1,1
0.0056226645,0.9943773,1,1
0.005056166,0.9949438,1,1
0.3723791,0.62762094,1,1
0.08467373,0.91532624,1,1
0.010180233,0.9898198,1,1
0.006244573,0.99375546,1,1
0.012479371,0.9875207,1,1
0.009086445,0.9909135,1,1
0.41159195,0.58840805,1,1
0.021977345,0.9780227,1,1
0.50491244,0.4950876,1,0
0.0068586404,0.99314135,1,1
0.19619696,0.8038031,1,1
0.010205315,0.9897947,1,1
0.04576751,0.95423245,1,1
0.012988005,0.98701197,1,1
0.01585272,0.9841473,1,1
0.025139807,0.97486025,1,1
0.0069269678,0.99307305,1,1
0.007452791,0.9925472,1,1
0.0135845905,0.98641545,1,1
0.030342598,0.9696574,1,1
0.12237625,0.8776238,1,1
0.03384915,0.9661509,1,1
0.5545302,0.4454698,1,0
0.011725953,0.988274,1,1
0.009573789,0.99042624,1,1
0.010378358,0.98962164,1,1
0.045020282,0.9549798,1,1
0.007477112,0.9925229,1,1
0.11848599,0.881514,1,1
0.04637209,0.95362794,1,1
0.011776356,0.9882237,1,1
0.008432145,0.9915679,1,1
0.006232647,0.9937674,1,1
0.006816391,0.9931837,1,1
0.021720376,0.97827965,1,1
0.017243756,0.98275626,1,1
0.015354244,0.9846458,1,1
0.0049543735,0.99504566,1,1
0.018744046,0.98125595,1,1
0.0069632414,0.9930368,1,1
0.0076924106,0.99230754,1,1
0.011809275,0.98819077,1,1
0.010778668,0.98922133,1,1
0.010820612,0.9891794,1,1
0.01288491,0.98711514,1,1
0.00770757,0.9922924,1,1
0.0071649523,0.99283504,1,1
0.008398189,0.99160177,1,1
0.005241596,0.9947584,1,1
0.0056212703,0.99437875,1,1
0.008020719,0.99197924,1,1
0.92228764,0.07771234,1,0
0.1327317,0.86726826,1,1
0.036961768,0.9630382,1,1
0.5386461,0.46135387,1,0
0.4186591,0.5813409,1,1
0.008137692,0.9918623,1,1
0.0536784,0.9463216,1,1
0.5352268,0.4647732,1,0
0.97424275,0.025757268,1,0
0.8684255,0.1315745,1,0
0.81350386,0.18649615,1,0
0.1592077,0.84079224,1,1
0.9444667,0.05553331,1,0
0.97986937,0.020130603,1,0
0.0578947,0.9421053,1,1
0.029702373,0.9702976,1,1
0.013268768,0.9867313,1,1
0.007960154,0.9920399,1,1
0.46657,0.53343004,1,1
0.030350715,0.9696493,1,1
0.00991084,0.9900892,1,1
0.026380412,0.9736196,1,1
0.0074931346,0.9925068,1,1
0.0113455765,0.9886544,1,1
0.009695946,0.99030405,1,1
0.23972791,0.7602721,1,1
0.7355641,0.26443586,1,0
0.0135037005,0.98649627,1,1
0.016875915,0.98312414,1,1
0.006294846,0.9937052,1,1
0.010972952,0.989027,1,1
0.03814156,0.96185845,1,1
0.06623317,0.9337668,1,1
0.8681696,0.13183038,1,0
0.008026574,0.9919734,1,1
0.2299134,0.7700866,1,1
0.011711682,0.9882883,1,1
0.011365566,0.98863447,1,1
0.0070484043,0.9929516,1,1
0.03943907,0.96056086,1,1
0.2024086,0.7975913,1,1
0.16863012,0.83136994,1,1
0.23504348,0.76495653,1,1
0.35383877,0.64616126,1,1
0.053245474,0.9467546,1,1
0.06353608,0.93646395,1,1
0.02232078,0.97767925,1,1
0.9666794,0.033320572,1,0
0.022111217,0.9778888,1,1
0.17411228,0.82588774,1,1
0.792573,0.207427,1,0
0.007113561,0.9928865,1,1
0.0626227,0.9373773,1,1
0.009083797,0.9909162,1,1
0.19033621,0.80966383,1,1
0.012941703,0.98705834,1,1
0.14855498,0.85144496,1,1
0.06365839,0.93634164,1,1
0.15626024,0.84373975,1,1
0.92484164,0.07515837,1,0
0.24544978,0.7545502,1,1
0.0066397036,0.99336034,1,1
0.014052022,0.98594797,1,1
0.006707061,0.9932929,1,1
0.04512806,0.9548719,1,1
0.00865197,0.9913481,1,1
0.0390455,0.9609545,1,1
0.0106472755,0.9893527,1,1
0.038224097,0.96177596,1,1
0.005149734,0.9948502,1,1
0.0057594166,0.99424064,1,1
0.010527754,0.9894722,1,1
0.009202281,0.99079776,1,1
0.013798284,0.9862017,1,1
0.007752609,0.99224734,1,1
0.06968303,0.930317,1,1
0.018175082,0.98182493,1,1
0.011930099,0.98806995,1,1
0.019093126,0.9809069,1,1
0.21162547,0.78837454,1,1
0.9394157,0.060584348,1,0
0.0124490205,0.98755103,1,1
0.6770341,0.32296592,1,0
0.07085242,0.92914754,1,1
0.044339407,0.9556606,1,1
0.006977622,0.9930224,1,1
0.31904882,0.68095124,1,1
0.018152745,0.9818472,1,1
0.008365077,0.99163496,1,1
0.00863703,0.9913629,1,1
0.08814824,0.9118518,1,1
0.06279363,0.9372064,1,1
0.049546823,0.9504531,1,1
0.011726456,0.9882735,1,1
0.014046923,0.9859531,1,1
0.01199736,0.98800266,1,1
0.02132217,0.97867787,1,1
0.17895922,0.82104075,1,1
0.10947657,0.89052343,1,1
0.053312145,0.9466879,1,1
0.05767076,0.9423292,1,1
0.06330537,0.9366946,1,1
0.12273755,0.8772624,1,1
0.23039016,0.76960987,1,1
0.07354155,0.9264585,1,1
0.056065787,0.94393414,1,1
0.0122293,0.9877707,1,1
0.38576806,0.6142319,1,1
0.010267453,0.98973256,1,1
0.0055178734,0.99448216,1,1
0.010047222,0.98995274,1,1
0.0068737343,0.9931263,1,1
0.03676151,0.9632385,1,1
0.017621221,0.9823788,1,1
0.085192874,0.9148072,1,1
0.0090406,0.9909594,1,1
0.008388589,0.9916114,1,1
0.007710383,0.9922896,1,1
0.19269618,0.8073038,1,1
0.008576472,0.99142355,1,1
0.05414261,0.9458574,1,1
0.07082671,0.9291733,1,1
0.072637215,0.92736274,1,1
0.011094133,0.9889059,1,1
0.014394419,0.98560554,1,1
0.0069716643,0.99302834,1,1
0.32045895,0.67954105,1,1
0.0101471655,0.98985285,1,1
0.7644836,0.23551641,1,0
0.010302275,0.98969775,1,1
0.006792807,0.99320716,1,1
0.023357214,0.97664285,1,1
0.005806021,0.994194,1,1
0.011377129,0.98862284,1,1
0.025417468,0.97458255,1,1
0.022794707,0.97720534,1,1
0.012116105,0.98788387,1,1
0.006146677,0.99385333,1,1
0.00686566,0.9931344,1,1
0.011754579,0.9882455,1,1
0.021890443,0.97810954,1,1
0.0062863505,0.9937137,1,1
0.031693187,0.9683068,1,1
0.013846858,0.9861531,1,1
0.0058464007,0.99415356,1,1
0.006919614,0.99308044,1,1
0.013448543,0.9865515,1,1
0.06412623,0.93587375,1,1
0.025353596,0.9746464,1,1
0.039108045,0.96089196,1,1
0.015261529,0.98473847,1,1
0.028183166,0.9718168,1,1
0.032075725,0.9679243,1,1
0.038597304,0.9614027,1,1
0.011266266,0.98873377,1,1
0.02903782,0.97096217,1,1
0.071710385,0.92828965,1,1
0.009777207,0.9902228,1,1
0.23833004,0.76167,1,1
0.009275999,0.990724,1,1
0.015377055,0.9846229,1,1
0.013092887,0.9869071,1,1
0.011426372,0.9885737,1,1
0.0083362525,0.9916638,1,1
0.38639334,0.61360663,1,1
0.0075918124,0.99240816,1,1
0.010474768,0.9895252,1,1
0.009262226,0.99073774,1,1
0.551674,0.44832605,1,0
0.009745045,0.99025494,1,1
0.0071052266,0.9928948,1,1
0.03752352,0.9624765,1,1
0.24815188,0.75184816,1,1
0.19243132,0.80756867,1,1
0.89875895,0.101241,1,0
0.02151292,0.9784871,1,1
0.012755531,0.9872444,1,1
0.147302,0.85269797,1,1
0.0061985506,0.9938014,1,1
0.06465731,0.9353427,1,1
0.010113976,0.98988605,1,1
0.014762795,0.9852372,1,1
0.015346474,0.98465353,1,1
0.007470278,0.9925297,1,1
0.02960885,0.9703911,1,1
0.005857217,0.99414283,1,1
0.01901946,0.9809806,1,1
0.02830143,0.9716986,1,1
0.00946598,0.99053407,1,1
0.006906186,0.99309385,1,1
0.011714045,0.98828596,1,1
0.014912485,0.98508745,1,1
0.01629824,0.9837017,1,1
0.008649856,0.9913502,1,1
0.011207162,0.98879284,1,1
0.010011146,0.9899888,1,1
0.71635437,0.28364563,1,0
0.93866134,0.06133864,1,0
0.02534671,0.9746533,1,1
0.008513021,0.9914869,1,1
0.17279217,0.82720786,1,1
0.92786473,0.0721352,1,0
0.008454361,0.9915456,1,1
0.0062350044,0.993765,1,1
0.005040339,0.9949596,1,1
0.0085775135,0.9914225,1,1
0.0053723212,0.99462765,1,1
0.13727391,0.86272603,1,1
0.013263237,0.9867367,1,1
0.015750373,0.98424965,1,1
0.017111603,0.98288834,1,1
0.0068916865,0.9931083,1,1
0.64980334,0.35019666,1,0
0.621291,0.37870902,1,0
0.008212902,0.99178714,1,1
0.02588104,0.97411895,1,1
0.2489768,0.75102323,1,1
0.010385271,0.9896147,1,1
0.069113486,0.93088657,1,1
0.038114283,0.9618857,1,1
0.04072983,0.95927024,1,1
0.08968679,0.9103132,1,1
0.082221285,0.91777873,1,1
0.030407133,0.96959287,1,1
0.013203089,0.986797,1,1
0.011497392,0.9885026,1,1
0.0669472,0.93305284,1,1
0.9833877,0.016612276,1,0
0.7641712,0.2358288,1,0
0.5169621,0.48303786,1,0
0.0112890955,0.98871094,1,1
0.11707603,0.882924,1,1
0.00537945,0.99462056,1,1
0.12162927,0.8783707,1,1
0.031209767,0.9687902,1,1
0.01050943,0.98949057,1,1
0.048073836,0.95192623,1,1
0.028349744,0.9716502,1,1
0.03521517,0.9647848,1,1
0.008881743,0.99111825,1,1
0.038917437,0.9610825,1,1
0.022040661,0.9779594,1,1
0.0399277,0.96007234,1,1
0.039296594,0.96070343,1,1
0.6956218,0.3043782,1,0
0.30446768,0.6955323,1,1
0.53010446,0.46989554,1,0
0.007863437,0.9921366,1,1
0.11953026,0.8804698,1,1
0.009770261,0.99022967,1,1
0.0062254504,0.99377453,1,1
0.0339751,0.96602494,1,1
0.024734484,0.97526556,1,1
0.012163237,0.9878368,1,1
0.0084778415,0.9915222,1,1
0.007726858,0.99227315,1,1
0.016531719,0.9834683,1,1
0.2992598,0.70074016,1,1
0.033673145,0.96632683,1,1
0.015245649,0.9847543,1,1
0.008339816,0.9916602,1,1
0.0137244705,0.98627555,1,1
0.043114282,0.95688576,1,1
0.096878104,0.9031219,1,1
0.0075835264,0.9924165,1,1
0.0116565535,0.9883434,1,1
0.024348903,0.9756511,1,1
0.018317165,0.9816828,1,1
0.21353993,0.78646004,1,1
0.04383197,0.956168,1,1
0.14967965,0.85032034,1,1
0.24369907,0.75630087,1,1
0.017935855,0.9820641,1,1
0.007837729,0.9921623,1,1
0.12071165,0.8792884,1,1
0.67822605,0.32177395,1,0
0.88006055,0.11993943,1,0
0.007055702,0.9929443,1,1
0.14489356,0.8551065,1,1
0.99119264,0.008807391,1,0
0.022075245,0.9779247,1,1
0.008257739,0.99174225,1,1
0.024421912,0.9755781,1,1
0.24871123,0.7512888,1,1
0.6993499,0.3006501,1,0
0.3114711,0.6885289,1,1
0.8520722,0.14792778,1,0
0.0063914172,0.9936086,1,1
0.17758985,0.8224101,1,1
0.23994967,0.76005036,1,1
0.0074040727,0.992596,1,1
0.38120878,0.61879116,1,1
0.037481904,0.9625181,1,1
0.06448725,0.9355127,1,1
0.14109527,0.8589047,1,1
0.0068861637,0.9931138,1,1
0.035271753,0.96472824,1,1
0.83901626,0.16098371,1,0
0.010811409,0.98918855,1,1
0.010540524,0.9894595,1,1
0.008431248,0.99156874,1,1
0.08378509,0.9162149,1,1
0.033527184,0.9664728,1,1
0.008259407,0.9917406,1,1
0.0075284634,0.9924716,1,1
0.0060605975,0.9939394,1,1
0.006908633,0.99309134,1,1
0.008510398,0.99148965,1,1
0.011672088,0.9883279,1,1
0.039357413,0.96064264,1,1
0.007038999,0.992961,1,1
0.0055869734,0.9944131,1,1
0.024486601,0.97551334,1,1
0.24148239,0.7585176,1,1
0.023929494,0.9760705,1,1
0.624149,0.375851,1,0
0.21238515,0.7876148,1,1
0.0057194335,0.9942806,1,1
0.00532274,0.9946773,1,1
0.010213348,0.9897866,1,1
0.0075461124,0.9924539,1,1
0.007928552,0.99207145,1,1
0.0054476135,0.99455243,1,1
0.007921013,0.99207896,1,1
0.03471697,0.96528304,1,1
0.051548768,0.9484512,1,1
0.23060298,0.769397,1,1
0.006692797,0.9933072,1,1
0.30204654,0.69795346,1,1
0.0061267843,0.99387324,1,1
0.0052932515,0.9947068,1,1
0.025845524,0.9741545,1,1
0.0063965046,0.9936035,1,1
0.0385909,0.9614091,1,1
0.016537882,0.9834621,1,1
0.23796766,0.7620324,1,1
0.6458526,0.35414732,1,0
0.87359023,0.12640983,1,0
0.47836208,0.52163786,1,1
0.24909683,0.7509031,1,1
0.072428495,0.92757154,1,1
0.008223115,0.99177694,1,1
0.00987262,0.99012744,1,1
0.008627702,0.99137235,1,1
0.10010171,0.8998983,1,1
0.93266237,0.06733765,1,0
0.009668966,0.99033105,1,1
0.013687792,0.9863122,1,1
0.0060464763,0.9939535,1,1
0.016003177,0.9839968,1,1
0.5656324,0.43436763,1,0
0.031401284,0.96859866,1,1
0.2146257,0.7853743,1,1
0.010781504,0.9892184,1,1
0.0053430023,0.99465704,1,1
0.054682273,0.94531775,1,1
0.005046709,0.9949532,1,1
0.076829724,0.92317027,1,1
0.011662729,0.9883372,1,1
0.4929553,0.5070447,1,1
0.21149834,0.7885016,1,1
0.005563867,0.99443614,1,1
0.016920447,0.98307955,1,1
0.14094885,0.85905117,1,1
0.9639652,0.03603478,1,0
0.9705183,0.029481687,1,0
0.011362577,0.9886374,1,1
0.0068844906,0.9931155,1,1
0.07985577,0.9201442,1,1
0.014274391,0.98572564,1,1
0.21952544,0.7804746,1,1
0.64205176,0.35794827,1,0
0.062235817,0.93776417,1,1
0.8208952,0.17910486,1,0
0.08447376,0.9155262,1,1
0.07720562,0.9227944,1,1
0.084821284,0.9151787,1,1
0.08711531,0.9128847,1,1
0.3933118,0.60668814,1,1
0.74066114,0.25933892,1,0
0.70732415,0.2926759,1,0
0.2007626,0.79923743,1,1
0.012314229,0.9876858,1,1
0.18756261,0.8124374,1,1
0.01262945,0.9873705,1,1
0.02764606,0.97235394,1,1
0.014001705,0.9859983,1,1
0.0076319105,0.99236816,1,1
0.19037375,0.8096262,1,1
0.048217524,0.95178246,1,1
0.010070007,0.98993,1,1
0.036312744,0.9636872,1,1
0.006297895,0.9937022,1,1
0.0061724074,0.99382764,1,1
0.008433752,0.99156624,1,1
0.0071728397,0.9928271,1,1
0.14913973,0.85086024,1,1
0.010367931,0.989632,1,1
0.012396154,0.9876038,1,1
0.006387925,0.9936121,1,1
0.9202379,0.079762064,1,0
0.111772396,0.8882276,1,1
0.01592747,0.9840725,1,1
0.34983575,0.65016425,1,1
0.020040823,0.97995913,1,1
0.010957995,0.989042,1,1
0.031833164,0.9681668,1,1
0.006582589,0.9934174,1,1
0.007551296,0.9924487,1,1
0.03694529,0.9630547,1,1
0.015112663,0.9848874,1,1
0.46136054,0.5386394,1,1
0.0059097693,0.99409026,1,1
0.005253247,0.99474674,1,1
0.008817921,0.9911821,1,1
0.0645445,0.93545544,1,1
0.0072436463,0.9927564,1,1
0.020299435,0.9797006,1,1
0.0062730815,0.99372685,1,1
0.063866414,0.9361336,1,1
0.005271823,0.99472815,1,1
0.010967261,0.98903275,1,1
0.0557844,0.9442156,1,1
0.021029707,0.9789702,1,1
0.01092898,0.989071,1,1
0.008853085,0.991147,1,1
0.2998329,0.70016706,1,1
0.0075387736,0.99246126,1,1
0.009389273,0.9906108,1,1
0.0060201003,0.99397993,1,1
0.0695919,0.9304081,1,1
0.93878824,0.06121171,1,0
0.005603385,0.9943967,1,1
0.6692883,0.33071175,1,0
0.035178095,0.9648219,1,1
0.045198135,0.9548018,1,1
0.0153089985,0.98469096,1,1
0.008798634,0.9912014,1,1
0.40033495,0.59966505,1,1
0.013043429,0.9869566,1,1
0.009902368,0.99009764,1,1
0.02561802,0.9743819,1,1
0.16201212,0.83798784,1,1
0.017347062,0.9826529,1,1
0.01238157,0.98761845,1,1
0.012236606,0.98776335,1,1
0.008218162,0.99178183,1,1
0.0070388024,0.9929612,1,1
0.013988795,0.98601127,1,1
0.73249775,0.26750228,1,0
0.07163961,0.9283604,1,1
0.17061399,0.829386,1,1
0.10606265,0.89393735,1,1
0.0071204035,0.99287957,1,1
0.2862981,0.7137019,1,1
0.05605168,0.94394827,1,1
0.006878739,0.9931212,1,1
0.022244388,0.97775555,1,1
0.096390575,0.9036094,1,1
0.29520142,0.7047986,1,1
0.008575925,0.99142414,1,1
0.007825394,0.99217457,1,1
0.0075459373,0.9924541,1,1
0.037461452,0.96253854,1,1
0.009315041,0.9906849,1,1
0.05704516,0.9429548,1,1
0.032714155,0.9672859,1,1
0.17538145,0.8246186,1,1
0.032335885,0.9676642,1,1
0.19389847,0.8061015,1,1
0.0051648216,0.99483514,1,1
0.05860022,0.94139975,1,1
0.29259732,0.70740265,1,1
0.0057211313,0.9942789,1,1
0.04882108,0.95117897,1,1
0.011209186,0.98879087,1,1
0.05396641,0.94603366,1,1
0.0066340165,0.99336594,1,1
0.3290083,0.6709917,1,1
0.08498681,0.91501325,1,1
0.016670948,0.98332906,1,1
0.042395562,0.9576044,1,1
0.02326181,0.9767383,1,1
0.007022972,0.99297696,1,1
0.010342551,0.98965746,1,1
0.011266245,0.98873377,1,1
0.032448642,0.9675513,1,1
0.007022042,0.9929779,1,1
0.019368647,0.98063135,1,1
0.015757546,0.98424244,1,1
0.017716473,0.98228353,1,1
0.8672763,0.1327237,1,0
0.010906407,0.98909366,1,1
0.009311362,0.99068856,1,1
0.010501947,0.989498,1,1
0.97083575,0.02916424,1,0
0.06482617,0.9351738,1,1
0.06374037,0.9362596,1,1
0.0077018035,0.9922982,1,1
0.028983368,0.97101665,1,1
0.0110843545,0.9889157,1,1
0.06507317,0.93492687,1,1
0.19602229,0.8039777,1,1
0.04397797,0.9560221,1,1
0.02722372,0.9727763,1,1
0.03222533,0.9677747,1,1
0.66292953,0.33707052,1,0
0.06880872,0.9311913,1,1
0.009216503,0.99078345,1,1
0.01289486,0.98710513,1,1
0.061172813,0.9388272,1,1
0.007819388,0.9921806,1,1
0.018338826,0.9816612,1,1
0.007837785,0.9921623,1,1
0.053043965,0.94695604,1,1
0.0072703315,0.9927296,1,1
0.9441561,0.055843875,1,0
0.54829895,0.45170107,1,0
0.016066425,0.9839335,1,1
0.021993749,0.97800624,1,1
0.015012436,0.98498756,1,1
0.901345,0.09865499,1,0
0.14792368,0.85207635,1,1
0.0077349157,0.9922651,1,1
0.7022556,0.29774442,1,0
0.07971914,0.9202808,1,1
0.02477913,0.97522086,1,1
0.026956758,0.97304326,1,1
0.0062509403,0.993749,1,1
0.0069653746,0.9930346,1,1
0.009444753,0.9905552,1,1
0.017354712,0.9826453,1,1
0.015737591,0.98426247,1,1
0.010812183,0.9891878,1,1
0.009128208,0.99087185,1,1
0.005817656,0.9941823,1,1
0.0594799,0.9405201,1,1
0.009572347,0.9904276,1,1
0.07141139,0.9285886,1,1
0.019866897,0.98013306,1,1
0.0065424996,0.9934575,1,1
0.015351669,0.98464835,1,1
0.014298578,0.98570144,1,1
0.011924322,0.9880756,1,1
0.0136241745,0.98637587,1,1
0.023801347,0.9761987,1,1
0.0116870925,0.9883129,1,1
0.005457507,0.9945425,1,1
0.006174578,0.99382544,1,1
0.0136241745,0.98637587,1,1
0.037359815,0.96264017,1,1
0.005551968,0.99444807,1,1
0.3360202,0.6639798,1,1
0.020448314,0.9795517,1,1
0.029470582,0.97052944,1,1
0.7597794,0.24022064,1,0
0.0062701493,0.9937298,1,1
0.06906993,0.9309301,1,1
0.012895424,0.98710454,1,1
0.010139472,0.9898606,1,1
0.0063553564,0.9936446,1,1
0.008515287,0.9914847,1,1
0.006100042,0.99389994,1,1
0.008023494,0.99197656,1,1
0.053544737,0.94645524,1,1
0.008005523,0.9919945,1,1
0.7232695,0.27673048,1,0
0.017077273,0.9829228,1,1
0.016959788,0.98304015,1,1
0.0065744286,0.9934256,1,1
0.012191721,0.9878083,1,1
0.05353152,0.9464685,1,1
0.016940337,0.98305964,1,1
0.016038477,0.9839616,1,1
0.010026347,0.98997366,1,1
0.19204725,0.8079527,1,1
0.021656474,0.97834355,1,1
0.025788493,0.9742115,1,1
0.0963808,0.9036192,1,1
0.015661707,0.98433834,1,1
0.81151986,0.18848012,1,0
0.020510588,0.97948945,1,1
0.5001039,0.4998961,1,0
0.021202251,0.97879773,1,1
0.0056046867,0.99439526,1,1
0.053892642,0.9461074,1,1
0.45318154,0.54681844,1,1
0.052775282,0.94722474,1,1
0.5568985,0.44310153,1,0
0.14585686,0.85414314,1,1
0.5462459,0.45375416,1,0
0.013843128,0.9861568,1,1
0.051360317,0.94863963,1,1
0.08562177,0.9143782,1,1
0.15689363,0.8431063,1,1
0.62499285,0.37500712,1,0
0.005115011,0.994885,1,1
0.017159073,0.9828409,1,1
0.023477519,0.97652245,1,1
0.12028468,0.8797153,1,1
0.0074213203,0.9925787,1,1
0.020578597,0.9794214,1,1
0.014942894,0.98505706,1,1
0.027520802,0.9724793,1,1
0.008554889,0.99144506,1,1
0.22456416,0.7754358,1,1
0.033480585,0.9665195,1,1
0.009996058,0.9900039,1,1
0.04535347,0.9546465,1,1
0.03305814,0.96694183,1,1
0.0139417555,0.9860583,1,1
0.08690623,0.91309375,1,1
0.0050687566,0.9949313,1,1
0.0083917435,0.9916082,1,1
0.020470172,0.9795298,1,1
0.11375097,0.88624907,1,1
0.021271752,0.97872823,1,1
0.019084746,0.9809153,1,1
0.11816133,0.8818387,1,1
0.067495294,0.9325047,1,1
0.015241842,0.98475814,1,1
0.014218556,0.9857815,1,1
0.010485973,0.989514,1,1
0.08012897,0.9198711,1,1
0.0113276355,0.9886723,1,1
0.0064494405,0.99355054,1,1
0.023399908,0.9766001,1,1
0.0069528734,0.9930472,1,1
0.005462494,0.99453753,1,1
0.9655027,0.034497358,1,0
0.11839346,0.8816066,1,1
0.82755256,0.17244743,1,0
0.0052251047,0.9947748,1,1
0.025905972,0.974094,1,1
0.057493072,0.94250697,1,1
0.1238329,0.8761671,1,1
0.05253439,0.94746554,1,1
0.16851266,0.83148736,1,1
0.030865917,0.96913415,1,1
0.014445897,0.9855541,1,1
0.1511568,0.8488432,1,1
0.015153349,0.9848467,1,1
0.006604165,0.99339586,1,1
0.025598634,0.9744014,1,1
0.010946638,0.9890534,1,1
0.12824868,0.87175125,1,1
0.019969594,0.9800305,1,1
0.80695134,0.1930486,1,0
0.015624907,0.98437506,1,1
0.06269667,0.9373033,1,1
0.0342195,0.9657805,1,1
0.007935283,0.9920648,1,1
0.010784639,0.98921543,1,1
0.019355573,0.9806444,1,1
0.011948059,0.9880519,1,1
0.10391656,0.8960834,1,1
0.009569935,0.99043006,1,1
0.014019147,0.98598087,1,1
0.011722505,0.9882775,1,1
0.011271599,0.9887284,1,1
0.0067769852,0.9932231,1,1
0.00861275,0.9913872,1,1
0.00735562,0.9926443,1,1
0.015591593,0.98440844,1,1
0.16050425,0.8394957,1,1
0.00801102,0.99198896,1,1
0.020238042,0.97976196,1,1
0.010266059,0.989734,1,1
0.0064020883,0.99359787,1,1
0.010059374,0.9899406,1,1
0.024065902,0.975934,1,1
0.011928924,0.9880711,1,1
0.824417,0.17558299,1,0
0.014982934,0.98501706,1,1
0.027749263,0.97225076,1,1
0.011834141,0.98816586,1,1
0.008283847,0.9917162,1,1
0.036806133,0.9631939,1,1
0.022491401,0.97750854,1,1
0.015790593,0.9842094,1,1
0.18893643,0.8110635,1,1
0.011926693,0.9880733,1,1
0.059863713,0.9401363,1,1
0.018163601,0.9818364,1,1
0.038588874,0.9614111,1,1
0.0068838196,0.9931162,1,1
0.009225796,0.9907742,1,1
0.110644594,0.88935536,1,1
0.030281756,0.9697183,1,1
0.009450314,0.99054974,1,1
0.0115989745,0.98840106,1,1
0.6692165,0.3307835,1,0
0.03286053,0.9671395,1,1
0.10545931,0.89454067,1,1
0.0051873107,0.9948127,1,1
0.013217062,0.9867829,1,1
0.06525422,0.9347458,1,1
0.007300189,0.9926998,1,1
0.11894593,0.88105404,1,1
0.0103164315,0.9896835,1,1
0.09117908,0.9088209,1,1
0.023647897,0.97635204,1,1
0.094611555,0.9053885,1,1
0.12696496,0.8730351,1,1
0.8486851,0.15131493,1,0
0.03756359,0.9624364,1,1
0.4746313,0.5253687,1,1
0.1747764,0.8252236,1,1
0.76794624,0.23205374,1,0
0.2364975,0.7635025,1,1
0.45063445,0.5493655,1,1
0.03388488,0.9661152,1,1
0.009401339,0.9905986,1,1
0.21119367,0.7888063,1,1
0.0055354405,0.9944646,1,1
0.013237327,0.9867627,1,1
0.82253,0.17747007,1,0
0.018051304,0.9819487,1,1
0.0061006667,0.99389935,1,1
0.019267514,0.9807325,1,1
0.048315175,0.95168483,1,1
0.0088927,0.9911073,1,1
0.005154867,0.99484515,1,1
0.67740333,0.3225966,1,0
0.1006054,0.89939463,1,1
0.0067024883,0.9932975,1,1
0.02080685,0.9791932,1,1
0.009617207,0.99038285,1,1
0.027324632,0.9726753,1,1
0.0075477585,0.9924522,1,1
0.7399345,0.26006553,1,0
0.005774684,0.9942253,1,1
0.5877068,0.41229323,1,0
0.984641,0.01535901,1,0
0.010514262,0.98948574,1,1
0.91059726,0.08940274,1,0
0.0052171703,0.99478287,1,1
0.008186265,0.9918138,1,1
0.68324405,0.31675592,1,0
0.009371902,0.9906281,1,1
0.7424078,0.25759217,1,0
0.007836971,0.992163,1,1
0.071713984,0.928286,1,1
0.022366744,0.9776333,1,1
0.008280244,0.9917197,1,1
0.015598488,0.9844015,1,1
0.03206125,0.9679387,1,1
0.03199086,0.9680091,1,1
0.5196617,0.48033825,1,0
0.0072003296,0.99279964,1,1
0.043980565,0.95601946,1,1
0.013285746,0.9867142,1,1
0.005454024,0.99454594,1,1
0.02175011,0.97824985,1,1
0.02618305,0.97381693,1,1
0.006395389,0.9936046,1,1
0.007858803,0.9921411,1,1
0.008994622,0.9910054,1,1
0.013919916,0.9860801,1,1
0.006398662,0.99360126,1,1
0.024532188,0.97546786,1,1
0.006982325,0.9930177,1,1
0.21484216,0.78515786,1,1
0.025616856,0.9743832,1,1
0.4383387,0.5616613,1,1
0.025082571,0.9749175,1,1
0.009416277,0.9905838,1,1
0.07136325,0.9286367,1,1
0.012783356,0.98721665,1,1
0.01523521,0.9847648,1,1
0.09634634,0.9036537,1,1
0.022465246,0.9775348,1,1
0.013139437,0.9868606,1,1
0.09369759,0.9063024,1,1
0.010813938,0.989186,1,1
0.008380391,0.9916196,1,1
0.0069559747,0.99304396,1,1
0.039534453,0.96046555,1,1
0.0151751675,0.98482484,1,1
0.007437005,0.99256295,1,1
0.010205835,0.98979414,1,1
0.007272093,0.9927279,1,1
0.94012475,0.059875235,1,0
0.014044452,0.9859555,1,1
0.0045617423,0.9954383,1,1
0.006406647,0.9935934,1,1
0.01005778,0.9899422,1,1
0.7433245,0.25667548,1,0
0.18960983,0.8103902,1,1
0.014463089,0.9855369,1,1
0.01874117,0.9812588,1,1
0.012615923,0.9873841,1,1
0.006368756,0.9936313,1,1
0.04642052,0.9535795,1,1
0.012392583,0.9876074,1,1
0.020189553,0.9798105,1,1
0.06256401,0.9374359,1,1
0.009257708,0.99074227,1,1
0.016460259,0.9835397,1,1
0.010118213,0.9898818,1,1
0.009307072,0.9906929,1,1
0.02469006,0.97530997,1,1
0.014418407,0.9855816,1,1
0.012537936,0.9874621,1,1
