Negative Probability,Positive Probability,True Label,Predicted Label
0.31399056,0.6860094,1,1
0.0077484357,0.9922516,1,1
0.18252096,0.8174791,1,1
0.0073774615,0.9926225,1,1
0.005203201,0.9947968,1,1
0.5126108,0.4873892,1,0
0.0033472516,0.9966528,1,1
0.0039942376,0.99600583,1,1
0.0042988905,0.99570113,1,1
0.00370501,0.99629503,1,1
0.007870336,0.9921296,1,1
0.010183054,0.989817,1,1
0.0060489587,0.9939511,1,1
0.002934183,0.99706584,1,1
0.04663744,0.9533626,1,1
0.010726972,0.989273,1,1
0.0065360875,0.99346393,1,1
0.008533761,0.99146616,1,1
0.003713798,0.99628615,1,1
0.004021588,0.99597836,1,1
0.006834038,0.9931659,1,1
0.0029635134,0.99703646,1,1
0.00420518,0.9957948,1,1
0.34474665,0.6552533,1,1
0.0063085244,0.99369144,1,1
0.9748837,0.025116302,1,0
0.0036859368,0.9963141,1,1
0.0031469332,0.99685305,1,1
0.0080541065,0.9919459,1,1
0.00992057,0.9900794,1,1
0.0029737796,0.99702626,1,1
0.0040053613,0.99599457,1,1
0.0034465855,0.9965534,1,1
0.0038661666,0.9961338,1,1
0.0043719797,0.995628,1,1
0.0033804656,0.99661946,1,1
0.006081233,0.9939188,1,1
0.005685586,0.9943144,1,1
0.0047355755,0.9952644,1,1
0.0037994285,0.9962006,1,1
0.045143515,0.95485646,1,1
0.0035351922,0.9964647,1,1
0.0035370574,0.996463,1,1
0.0034517776,0.99654824,1,1
0.030706625,0.96929336,1,1
0.4566219,0.5433781,1,1
0.003694878,0.9963051,1,1
0.14694951,0.8530505,1,1
0.039811555,0.9601885,1,1
0.43572375,0.5642763,1,1
0.006995188,0.99300486,1,1
0.006904672,0.99309534,1,1
0.013087626,0.98691237,1,1
0.00892717,0.99107283,1,1
0.0041414658,0.9958585,1,1
0.029644027,0.970356,1,1
0.017401027,0.982599,1,1
0.00794653,0.9920535,1,1
0.0075038406,0.99249613,1,1
0.006555793,0.9934442,1,1
0.0061072507,0.9938928,1,1
0.00452108,0.99547887,1,1
0.009077209,0.99092275,1,1
0.98668057,0.01331947,1,0
0.010974069,0.9890259,1,1
0.019645918,0.98035413,1,1
0.054148763,0.9458512,1,1
0.046925373,0.9530746,1,1
0.049153797,0.95084625,1,1
0.05436202,0.945638,1,1
0.0051718466,0.99482816,1,1
0.014269292,0.9857307,1,1
0.025221353,0.97477865,1,1
0.8582613,0.14173873,1,0
0.0044455426,0.9955545,1,1
0.004910338,0.9950897,1,1
0.007993971,0.992006,1,1
0.5627097,0.43729028,1,0
0.0082058925,0.99179405,1,1
0.0062172785,0.9937827,1,1
0.08154182,0.91845816,1,1
0.00738084,0.9926192,1,1
0.008043777,0.99195623,1,1
0.01204762,0.9879524,1,1
0.0033956133,0.9966043,1,1
0.026617492,0.97338253,1,1
0.009217291,0.9907827,1,1
0.004356233,0.99564373,1,1
0.03116635,0.9688336,1,1
0.011622685,0.9883773,1,1
0.0044784797,0.99552155,1,1
0.005647403,0.9943526,1,1
0.018273447,0.9817266,1,1
0.0065087206,0.99349123,1,1
0.00431907,0.9956809,1,1
0.0061013224,0.99389863,1,1
0.010832592,0.98916733,1,1
0.0032539496,0.99674606,1,1
0.0076320544,0.9923679,1,1
0.026118115,0.97388196,1,1
0.006278051,0.9937219,1,1
0.004208496,0.99579144,1,1
0.02656332,0.97343665,1,1
0.7948366,0.2051634,1,0
0.0072466712,0.9927533,1,1
0.4440076,0.55599236,1,1
0.0058833105,0.99411666,1,1
0.0040551582,0.9959448,1,1
0.006841561,0.9931584,1,1
0.8482093,0.15179065,1,0
0.016855428,0.9831445,1,1
0.89434034,0.1056597,1,0
0.0041595073,0.9958405,1,1
0.010022547,0.9899775,1,1
0.00924627,0.99075377,1,1
0.041373275,0.95862675,1,1
0.021208024,0.97879195,1,1
0.0072721527,0.9927279,1,1
0.30018345,0.6998166,1,1
0.005027372,0.9949726,1,1
0.006043989,0.993956,1,1
0.09720566,0.90279436,1,1
0.0044778804,0.99552214,1,1
0.0061040507,0.99389595,1,1
0.004723814,0.9952762,1,1
0.0054616546,0.99453837,1,1
0.00884675,0.9911533,1,1
0.0065549985,0.99344504,1,1
0.31099194,0.68900806,1,1
0.008577911,0.9914221,1,1
0.6968117,0.30318835,1,0
0.078859024,0.92114097,1,1
0.0044648433,0.99553514,1,1
0.012465412,0.98753464,1,1
0.0056795105,0.9943205,1,1
0.42512962,0.5748704,1,1
0.005460593,0.99453944,1,1
0.004368639,0.99563134,1,1
0.06146003,0.9385399,1,1
0.0051223827,0.9948776,1,1
0.0039098975,0.9960901,1,1
0.21537504,0.784625,1,1
0.003375507,0.99662447,1,1
0.005018783,0.9949812,1,1
0.0035313142,0.99646866,1,1
0.00927213,0.9907279,1,1
0.012536648,0.98746336,1,1
0.0044253394,0.9955747,1,1
0.0045736926,0.99542636,1,1
0.0031035051,0.9968965,1,1
0.024850603,0.97514945,1,1
0.0054957415,0.99450433,1,1
0.0032858457,0.9967141,1,1
0.09568616,0.90431386,1,1
0.0036704997,0.9963295,1,1
0.0038663447,0.9961337,1,1
0.0046545574,0.9953454,1,1
0.0037418657,0.99625814,1,1
0.0041057277,0.9958943,1,1
0.016911482,0.98308855,1,1
0.004509737,0.99549025,1,1
0.0035949105,0.9964051,1,1
0.0036140091,0.99638605,1,1
0.0041057277,0.9958943,1,1
0.0059675025,0.99403244,1,1
0.0033911625,0.99660885,1,1
0.07153855,0.92846143,1,1
0.0056959745,0.994304,1,1
0.0069320076,0.993068,1,1
0.73935384,0.26064616,1,0
0.004438559,0.9955615,1,1
0.022301195,0.9776988,1,1
0.004689862,0.9953101,1,1
0.0031598588,0.9968401,1,1
0.0034342683,0.99656576,1,1
0.0045477264,0.99545234,1,1
0.003599226,0.9964007,1,1
0.0032327871,0.99676716,1,1
0.01121974,0.98878026,1,1
0.0037576873,0.9962423,1,1
0.8494206,0.15057933,1,0
0.0046057403,0.99539423,1,1
0.0043959892,0.99560404,1,1
0.0033521992,0.9966478,1,1
0.0050359177,0.9949641,1,1
0.00353161,0.9964684,1,1
0.0047002835,0.9952997,1,1
0.003655895,0.99634415,1,1
0.0045844535,0.99541557,1,1
0.0061398023,0.9938601,1,1
0.0059873527,0.99401265,1,1
0.23466848,0.76533157,1,1
0.040840212,0.9591598,1,1
0.004498325,0.9955017,1,1
0.280829,0.71917105,1,1
0.004040376,0.9959596,1,1
0.9183942,0.08160576,1,0
0.0074432488,0.9925567,1,1
0.0041179103,0.99588215,1,1
0.6440393,0.35596073,1,0
0.0050684744,0.9949315,1,1
0.037564315,0.9624357,1,1
0.47900718,0.5209928,1,1
0.011917285,0.9880827,1,1
0.034381323,0.9656187,1,1
0.007024077,0.99297595,1,1
0.02180979,0.9781902,1,1
0.0042263307,0.9957736,1,1
0.008649459,0.99135053,1,1
0.03626942,0.9637306,1,1
0.00361926,0.99638075,1,1
0.006506168,0.99349385,1,1
0.0034656988,0.99653435,1,1
0.014899735,0.9851003,1,1
0.0040326826,0.99596727,1,1
0.0046023577,0.9953976,1,1
0.003134158,0.9968658,1,1
0.0065429583,0.993457,1,1
0.003365845,0.9966342,1,1
0.042075627,0.95792437,1,1
0.0041646147,0.9958354,1,1
0.0059439084,0.9940561,1,1
0.0067095817,0.9932904,1,1
0.0047907345,0.9952093,1,1
0.51727235,0.48272765,1,0
0.009398018,0.990602,1,1
0.0032826583,0.9967173,1,1
0.0038298157,0.9961702,1,1
0.005050505,0.99494946,1,1
0.0155182835,0.9844817,1,1
0.0056559783,0.994344,1,1
0.006282837,0.9937172,1,1
0.010662416,0.98933756,1,1
0.05712738,0.94287264,1,1
0.005280522,0.9947195,1,1
0.016958555,0.9830414,1,1
0.011755498,0.98824453,1,1
0.0283743,0.9716257,1,1
0.012773282,0.9872268,1,1
0.0033837862,0.9966162,1,1
0.004647004,0.995353,1,1
0.0037869213,0.9962131,1,1
0.0031228825,0.9968771,1,1
0.9922024,0.0077976133,1,0
0.042646766,0.9573533,1,1
0.6425283,0.35747164,1,0
0.0034555327,0.9965444,1,1
0.015149187,0.9848509,1,1
0.1087525,0.8912475,1,1
0.011431485,0.98856854,1,1
0.004923146,0.99507684,1,1
0.13367024,0.8663298,1,1
0.1216883,0.87831163,1,1
0.0048457407,0.99515426,1,1
0.017363641,0.98263633,1,1
0.014080479,0.9859196,1,1
0.0034018462,0.9965982,1,1
0.003738964,0.99626106,1,1
0.005689192,0.99431086,1,1
0.038362198,0.9616378,1,1
0.044475444,0.9555245,1,1
0.041015077,0.95898485,1,1
0.019352578,0.9806474,1,1
0.0046186172,0.99538136,1,1
0.01604653,0.9839535,1,1
0.004142343,0.99585766,1,1
0.0057929065,0.994207,1,1
0.004714519,0.99528545,1,1
0.0033142383,0.9966858,1,1
0.0074707777,0.9925292,1,1
0.004641802,0.99535817,1,1
0.004417739,0.9955823,1,1
0.046297994,0.953702,1,1
0.0060261744,0.9939738,1,1
0.005959933,0.99404013,1,1
0.0060475827,0.99395245,1,1
0.004533699,0.99546623,1,1
0.004859723,0.9951403,1,1
0.008358766,0.9916413,1,1
0.0030836365,0.9969164,1,1
0.004562814,0.9954372,1,1
0.004727705,0.99527234,1,1
0.004913909,0.99508613,1,1
0.0052868654,0.9947131,1,1
0.0127023235,0.98729765,1,1
0.0045387093,0.9954613,1,1
0.0053979014,0.9946021,1,1
0.011190217,0.98880976,1,1
0.0036579291,0.996342,1,1
0.005287901,0.9947121,1,1
0.039139237,0.9608608,1,1
0.22759409,0.7724059,1,1
0.004233569,0.9957664,1,1
0.0091707185,0.9908292,1,1
0.015511095,0.98448884,1,1
0.0073992237,0.99260074,1,1
0.058615662,0.9413843,1,1
0.06259315,0.93740684,1,1
0.011152676,0.98884726,1,1
0.0065152845,0.9934847,1,1
0.0038750265,0.9961249,1,1
0.007053668,0.9929463,1,1
0.006074625,0.9939254,1,1
0.0040883007,0.9959117,1,1
0.0050327512,0.9949673,1,1
0.0056755804,0.99432445,1,1
0.03616317,0.9638368,1,1
0.011596487,0.9884035,1,1
0.003953033,0.99604696,1,1
0.014188565,0.9858115,1,1
0.012395437,0.9876045,1,1
0.0050409418,0.994959,1,1
0.021164587,0.97883546,1,1
0.003451753,0.99654824,1,1
0.49398693,0.50601304,1,1
0.033235017,0.966765,1,1
0.102604456,0.89739555,1,1
0.051866546,0.94813347,1,1
0.128681,0.871319,1,1
0.013477504,0.9865225,1,1
0.012109533,0.9878905,1,1
0.044126928,0.9558731,1,1
0.86955434,0.13044566,1,0
0.034241866,0.96575814,1,1
0.04208275,0.9579173,1,1
0.0056716637,0.9943283,1,1
0.0032465574,0.9967534,1,1
0.039106786,0.96089315,1,1
0.0035797958,0.99642026,1,1
0.0058032363,0.9941968,1,1
0.08789465,0.9121053,1,1
0.015433794,0.98456615,1,1
0.0041588303,0.9958412,1,1
0.009434392,0.99056566,1,1
0.00371506,0.99628496,1,1
0.0046073897,0.9953927,1,1
0.0033377048,0.9966624,1,1
0.054807946,0.9451921,1,1
0.005388453,0.9946115,1,1
0.003337037,0.9966629,1,1
0.0061924094,0.9938076,1,1
0.0058256295,0.9941744,1,1
0.089193285,0.9108067,1,1
0.0063617406,0.9936382,1,1
0.0359996,0.9640004,1,1
0.0037754327,0.9962245,1,1
0.012189039,0.9878109,1,1
0.982489,0.017510984,1,0
0.004652431,0.99534756,1,1
0.9528167,0.04718328,1,0
0.0032359604,0.99676406,1,1
0.003664285,0.99633574,1,1
0.23654099,0.76345897,1,1
0.0045317756,0.99546826,1,1
0.059969805,0.9400302,1,1
0.003891019,0.99610895,1,1
0.0053161927,0.9946838,1,1
0.0046320744,0.995368,1,1
0.011537364,0.9884626,1,1
0.1546039,0.84539616,1,1
0.21621166,0.7837884,1,1
0.0047579,0.9952421,1,1
0.1900148,0.80998516,1,1
0.004800994,0.995199,1,1
0.008970859,0.99102914,1,1
0.0058839153,0.99411607,1,1
0.003628075,0.996372,1,1
0.009192982,0.990807,1,1
0.09973213,0.9002679,1,1
0.0037200258,0.99628,1,1
0.0056724222,0.9943276,1,1
0.0056225583,0.99437743,1,1
0.074895255,0.9251047,1,1
0.00555182,0.9944482,1,1
0.026054583,0.9739454,1,1
0.0055950563,0.9944049,1,1
0.090192035,0.909808,1,1
0.013831221,0.9861688,1,1
0.85950947,0.14049049,1,0
0.008661791,0.99133825,1,1
0.0051433994,0.9948566,1,1
0.0043958556,0.99560416,1,1
0.0074222367,0.99257773,1,1
0.0059299837,0.99407,1,1
0.0053374735,0.9946626,1,1
0.00316832,0.9968317,1,1
0.0067332373,0.9932668,1,1
0.11255844,0.8874416,1,1
0.22570825,0.77429175,1,1
0.0037721705,0.99622786,1,1
0.004045064,0.995955,1,1
0.004232436,0.9957676,1,1
0.0038982634,0.99610174,1,1
0.00604443,0.99395555,1,1
0.0059791137,0.9940209,1,1
0.0035812792,0.9964187,1,1
0.98379,0.016210025,1,0
0.0054561556,0.9945438,1,1
0.003117073,0.9968829,1,1
0.027225727,0.97277427,1,1
0.883189,0.116810955,1,0
0.015710048,0.98428994,1,1
0.3991791,0.6008209,1,1
0.0054792045,0.9945208,1,1
0.01087498,0.989125,1,1
0.00391411,0.9960859,1,1
0.003749706,0.99625033,1,1
0.010606997,0.989393,1,1
0.0042197555,0.9957802,1,1
0.006077412,0.99392253,1,1
0.2392659,0.7607341,1,1
0.0044494797,0.9955505,1,1
0.0066388864,0.9933611,1,1
0.0031948437,0.9968052,1,1
0.003525024,0.9964749,1,1
0.004921266,0.9950787,1,1
0.009499773,0.9905003,1,1
0.0035942532,0.9964057,1,1
0.48476264,0.5152374,1,1
0.005449267,0.99455076,1,1
0.0033751093,0.99662495,1,1
0.015554525,0.9844455,1,1
0.38063905,0.619361,1,1
0.0067444947,0.9932555,1,1
0.0032760312,0.99672395,1,1
0.003766079,0.9962339,1,1
0.037646104,0.9623539,1,1
0.0052680788,0.9947319,1,1
0.018356593,0.9816434,1,1
0.012917774,0.98708224,1,1
0.005590453,0.9944095,1,1
0.012169523,0.98783046,1,1
0.012605966,0.987394,1,1
0.5454064,0.45459357,1,0
0.0034982,0.9965018,1,1
0.1083587,0.8916413,1,1
0.5335528,0.46644714,1,0
0.057150915,0.94284904,1,1
0.13478687,0.8652131,1,1
0.025803408,0.97419655,1,1
0.0052096276,0.99479043,1,1
0.009539731,0.9904603,1,1
0.004870296,0.9951297,1,1
0.36912975,0.6308703,1,1
0.010368166,0.9896318,1,1
0.0067080045,0.993292,1,1
0.0045097265,0.99549025,1,1
0.0045055947,0.99549437,1,1
0.0070822807,0.9929178,1,1
0.0038407992,0.9961592,1,1
0.0038807641,0.99611926,1,1
0.0083370805,0.991663,1,1
0.0089351,0.9910649,1,1
0.003961237,0.9960388,1,1
0.006973146,0.99302685,1,1
0.005289442,0.99471056,1,1
0.015233021,0.984767,1,1
0.009547389,0.99045265,1,1
0.07711,0.92289,1,1
0.033993553,0.96600646,1,1
0.016137421,0.9838626,1,1
0.008902758,0.9910972,1,1
0.005164844,0.99483514,1,1
0.004077418,0.99592257,1,1
0.0070779263,0.99292207,1,1
0.007664986,0.992335,1,1
0.005091991,0.99490803,1,1
0.005801173,0.9941988,1,1
0.0036937566,0.9963063,1,1
0.0068753297,0.99312466,1,1
0.037099376,0.9629006,1,1
0.09422368,0.90577626,1,1
0.0057300916,0.99426985,1,1
0.0048571406,0.9951428,1,1
0.0075993286,0.99240065,1,1
0.027707005,0.972293,1,1
0.0042386414,0.99576133,1,1
0.026008386,0.97399163,1,1
0.10736139,0.8926386,1,1
0.16085985,0.8391402,1,1
0.03666721,0.96333283,1,1
0.007365665,0.99263436,1,1
0.024565855,0.9754342,1,1
0.0044181617,0.9955818,1,1
0.035316315,0.9646837,1,1
0.005020095,0.9949799,1,1
0.0032557007,0.9967443,1,1
0.008257844,0.99174213,1,1
0.0040660095,0.995934,1,1
0.021562496,0.97843754,1,1
0.005044337,0.9949556,1,1
0.008659039,0.99134094,1,1
0.003526212,0.9964737,1,1
0.0032908246,0.9967091,1,1
0.003830964,0.99616903,1,1
0.08337332,0.9166267,1,1
0.007105229,0.9928947,1,1
0.0042917645,0.9957082,1,1
0.0060429843,0.99395704,1,1
0.52171665,0.47828332,1,0
0.0061940816,0.9938059,1,1
0.012038515,0.9879615,1,1
0.007298341,0.99270165,1,1
0.0065070707,0.9934929,1,1
0.19547361,0.80452645,1,1
0.09292218,0.9070778,1,1
0.9782602,0.021739706,1,0
0.18396139,0.81603867,1,1
0.0055288374,0.9944712,1,1
0.005786835,0.99421316,1,1
0.0076490613,0.9923509,1,1
0.03475847,0.9652415,1,1
0.87155646,0.12844355,1,0
0.0036090296,0.996391,1,1
0.0067357407,0.9932642,1,1
0.0045643994,0.99543554,1,1
0.0039474326,0.9960525,1,1
0.0043596965,0.9956403,1,1
0.0114223985,0.9885776,1,1
0.78199023,0.21800973,1,0
0.9878784,0.012121632,1,0
0.0038187525,0.99618125,1,1
0.005488637,0.99451137,1,1
0.76786107,0.23213892,1,0
0.0038209935,0.996179,1,1
0.01666329,0.98333675,1,1
0.0055141747,0.9944858,1,1
0.0044460744,0.9955539,1,1
0.0062708743,0.9937291,1,1
0.0065164645,0.9934835,1,1
0.13556203,0.86443794,1,1
0.006244901,0.9937551,1,1
0.0032201037,0.99678,1,1
0.0039014437,0.9960985,1,1
0.8543961,0.1456039,1,0
0.017787412,0.98221254,1,1
0.004487441,0.99551255,1,1
0.0061964425,0.9938035,1,1
0.041785974,0.95821404,1,1
0.0032131486,0.99678683,1,1
0.003965964,0.9960341,1,1
0.005312172,0.9946878,1,1
0.13309114,0.86690885,1,1
0.0037667719,0.9962333,1,1
0.00311403,0.99688596,1,1
0.003716223,0.9962838,1,1
0.01754087,0.98245907,1,1
0.0043904413,0.9956096,1,1
0.085851416,0.9141486,1,1
0.0037470276,0.9962529,1,1
0.003303292,0.9966967,1,1
0.0035965114,0.99640346,1,1
0.12416503,0.87583494,1,1
0.0038174847,0.9961825,1,1
0.0051261485,0.9948738,1,1
0.0061747036,0.9938253,1,1
0.008296266,0.99170375,1,1
0.23591992,0.7640801,1,1
0.0262652,0.97373474,1,1
0.003228885,0.99677104,1,1
0.0033059996,0.99669397,1,1
0.0029923667,0.99700767,1,1
0.0043496946,0.99565035,1,1
0.04160977,0.9583903,1,1
0.99255705,0.0074429032,1,0
0.08512366,0.91487634,1,1
0.39585382,0.6041462,1,1
0.03834379,0.9616562,1,1
0.115743905,0.8842561,1,1
0.0071190693,0.99288094,1,1
0.005103129,0.9948968,1,1
0.02083416,0.97916585,1,1
0.0057446193,0.99425536,1,1
0.0069698254,0.99303013,1,1
0.051502805,0.94849724,1,1
0.0039213574,0.99607867,1,1
0.0036018896,0.9963981,1,1
0.03969464,0.96030533,1,1
0.047657873,0.9523421,1,1
0.97059387,0.029406099,1,0
0.011568309,0.9884317,1,1
0.009574043,0.990426,1,1
0.06566514,0.9343349,1,1
0.011024078,0.9889759,1,1
0.83614576,0.16385426,1,0
0.018991156,0.9810089,1,1
0.004255686,0.9957443,1,1
0.05635177,0.9436482,1,1
0.004193436,0.9958066,1,1
0.0035354965,0.9964645,1,1
0.018026495,0.9819735,1,1
0.0056404024,0.99435955,1,1
0.004128189,0.99587184,1,1
0.018797321,0.9812027,1,1
0.011264809,0.98873514,1,1
0.01713131,0.9828687,1,1
0.009115406,0.9908846,1,1
0.005112075,0.9948879,1,1
0.036433835,0.96356624,1,1
0.23442331,0.7655767,1,1
0.0040375176,0.99596256,1,1
0.0036399465,0.99636,1,1
0.0039514885,0.9960485,1,1
0.012455927,0.98754406,1,1
0.02132623,0.97867376,1,1
0.0043869913,0.995613,1,1
0.9774095,0.022590527,1,0
0.0050356165,0.99496436,1,1
0.0061543104,0.99384564,1,1
0.0040801275,0.9959198,1,1
0.01830537,0.98169464,1,1
0.014609719,0.9853903,1,1
0.004951149,0.9950488,1,1
0.004904708,0.9950954,1,1
0.9694463,0.030553734,1,0
0.86171335,0.13828664,1,0
0.048897147,0.9511028,1,1
0.007288546,0.9927114,1,1
0.006133582,0.9938664,1,1
0.0048199794,0.99518,1,1
0.0051865824,0.99481344,1,1
0.020246783,0.97975326,1,1
0.004516464,0.9954835,1,1
0.0033381884,0.9966618,1,1
0.019278098,0.98072195,1,1
0.003817461,0.9961825,1,1
0.004165057,0.99583495,1,1
0.023631299,0.97636867,1,1
0.009197439,0.9908025,1,1
0.0074327304,0.9925673,1,1
0.015914949,0.9840851,1,1
0.0068189544,0.99318105,1,1
0.0052406834,0.99475926,1,1
0.0041472283,0.9958528,1,1
0.005149065,0.99485093,1,1
0.004056191,0.99594384,1,1
0.004911396,0.99508864,1,1
0.07562001,0.92438,1,1
0.0032549659,0.996745,1,1
0.055111494,0.94488853,1,1
0.00757652,0.9924234,1,1
0.009976627,0.99002343,1,1
0.0074616815,0.9925383,1,1
0.0038093517,0.99619067,1,1
0.0031436293,0.99685633,1,1
0.0029573361,0.9970426,1,1
0.0034100795,0.9965899,1,1
0.0043846886,0.99561536,1,1
0.004870495,0.99512947,1,1
0.005645261,0.9943547,1,1
0.10671061,0.8932894,1,1
0.0033550442,0.9966449,1,1
0.0068951016,0.9931049,1,1
0.003558197,0.9964418,1,1
0.004171058,0.9958289,1,1
0.013958696,0.98604125,1,1
0.014590865,0.9854092,1,1
0.007943148,0.9920569,1,1
0.0039743474,0.9960257,1,1
0.08384414,0.9161559,1,1
0.10739624,0.89260375,1,1
0.00724757,0.99275243,1,1
0.016743517,0.98325646,1,1
0.017415904,0.98258406,1,1
0.005300095,0.99469995,1,1
0.0042045494,0.9957955,1,1
0.0056357747,0.99436426,1,1
0.022156047,0.9778439,1,1
0.003997469,0.9960025,1,1
0.04692491,0.9530751,1,1
0.0034121901,0.99658775,1,1
0.017290354,0.98270965,1,1
0.0035345491,0.99646544,1,1
0.0059384275,0.9940615,1,1
0.003705159,0.9962948,1,1
0.00837022,0.9916298,1,1
0.0037916016,0.9962084,1,1
0.0034458714,0.99655414,1,1
0.003987111,0.9960129,1,1
0.0063327667,0.9936672,1,1
0.007756205,0.9922438,1,1
0.44383672,0.55616325,1,1
0.007107891,0.99289215,1,1
0.010763709,0.9892363,1,1
0.06759673,0.9324032,1,1
0.14500678,0.8549932,1,1
0.0032150096,0.99678504,1,1
0.0061037266,0.9938963,1,1
0.021490011,0.97851,1,1
0.0032197193,0.9967803,1,1
0.0077333674,0.9922666,1,1
0.0044963732,0.9955036,1,1
0.011015405,0.9889846,1,1
0.0052479026,0.99475205,1,1
0.005138524,0.9948614,1,1
0.003768277,0.99623173,1,1
0.0051612263,0.9948388,1,1
0.46449798,0.535502,1,1
0.015370105,0.9846299,1,1
0.5079417,0.49205828,1,0
0.00398546,0.9960146,1,1
0.0050135944,0.9949864,1,1
0.0046558613,0.9953441,1,1
0.6430627,0.35693732,1,0
0.005366917,0.9946331,1,1
0.038126446,0.96187353,1,1
0.049056664,0.95094335,1,1
0.008531648,0.9914683,1,1
0.5818616,0.41813838,1,0
0.037167598,0.9628324,1,1
0.007519259,0.99248075,1,1
0.02643126,0.97356874,1,1
0.0033891972,0.9966108,1,1
0.38386858,0.6161314,1,1
0.9917842,0.00821576,1,0
0.010521766,0.9894782,1,1
0.23856358,0.7614364,1,1
0.0081096785,0.9918903,1,1
0.004895505,0.99510455,1,1
0.008628909,0.99137104,1,1
0.01487725,0.98512274,1,1
0.19058564,0.8094144,1,1
0.006327758,0.99367225,1,1
0.007066093,0.99293387,1,1
0.004081744,0.99591833,1,1
0.0039666686,0.9960334,1,1
0.004391405,0.9956086,1,1
0.004018587,0.99598145,1,1
0.5009914,0.4990086,1,0
0.01570122,0.9842988,1,1
0.01735233,0.9826477,1,1
0.0047553713,0.99524456,1,1
0.010369655,0.9896304,1,1
0.0044305753,0.9955694,1,1
0.68757904,0.31242096,1,0
0.582902,0.417098,1,0
0.91360146,0.08639861,1,0
0.0077516115,0.9922484,1,1
0.04734949,0.95265055,1,1
0.37634325,0.6236568,1,1
0.013653098,0.9863469,1,1
0.0052239653,0.994776,1,1
0.011720793,0.9882792,1,1
0.009524145,0.99047583,1,1
0.0052454937,0.99475455,1,1
0.8770891,0.12291095,1,0
0.009498428,0.9905015,1,1
0.068428405,0.93157154,1,1
0.49616545,0.50383455,1,1
0.43779978,0.5622002,1,1
0.007571413,0.9924286,1,1
0.01014627,0.9898537,1,1
0.08464129,0.9153587,1,1
0.008967045,0.9910329,1,1
0.009750957,0.9902491,1,1
0.037070226,0.9629298,1,1
0.009847085,0.9901529,1,1
0.37201792,0.6279821,1,1
0.837289,0.16271104,1,0
0.54079103,0.459209,1,0
0.021513576,0.9784864,1,1
0.0038363428,0.9961636,1,1
0.010642123,0.9893579,1,1
0.0039924714,0.9960075,1,1
0.0043892995,0.9956108,1,1
0.41788098,0.58211905,1,1
0.049932584,0.9500674,1,1
0.05179939,0.9482006,1,1
0.9160335,0.08396649,1,0
0.015503581,0.98449636,1,1
0.014065081,0.98593485,1,1
0.006754145,0.9932459,1,1
0.004286025,0.99571395,1,1
0.0048658927,0.99513406,1,1
0.0048615173,0.9951384,1,1
0.016743967,0.9832561,1,1
0.004647785,0.99535215,1,1
0.0190721,0.9809279,1,1
0.01223088,0.9877692,1,1
0.004380327,0.9956196,1,1
0.01333155,0.98666847,1,1
0.0076128803,0.9923872,1,1
0.0037088399,0.99629116,1,1
0.0036101923,0.9963898,1,1
0.012411014,0.98758894,1,1
0.030148482,0.96985143,1,1
0.003772249,0.99622774,1,1
0.003689942,0.99631006,1,1
0.0051585953,0.9948414,1,1
0.022897903,0.9771021,1,1
0.0039014732,0.9960985,1,1
0.009306869,0.99069315,1,1
0.03797883,0.9620212,1,1
0.0045649586,0.99543506,1,1
0.38460967,0.6153903,1,1
0.004131268,0.9958688,1,1
0.0054145544,0.99458545,1,1
0.004766732,0.99523324,1,1
0.0043967566,0.9956032,1,1
0.007683313,0.9923167,1,1
0.016903989,0.983096,1,1
0.0045671454,0.99543285,1,1
0.96325916,0.036740836,1,0
0.7375286,0.26247138,1,0
0.005130686,0.99486935,1,1
0.026622651,0.97337735,1,1
0.013607888,0.98639214,1,1
0.009943593,0.9900564,1,1
0.024744947,0.97525513,1,1
0.007329676,0.9926703,1,1
0.0036781663,0.9963218,1,1
0.0052132467,0.99478674,1,1
0.15298697,0.84701306,1,1
0.035481323,0.96451867,1,1
0.0157256,0.9842743,1,1
0.009370084,0.99063,1,1
0.012813491,0.98718643,1,1
0.0055168946,0.99448305,1,1
0.016015306,0.98398465,1,1
0.013013304,0.9869867,1,1
0.005750074,0.99424994,1,1
0.013897078,0.98610294,1,1
0.008118877,0.9918811,1,1
0.0071423394,0.9928577,1,1
0.01026752,0.98973244,1,1
0.010360009,0.98964,1,1
0.016347159,0.98365283,1,1
0.0072126654,0.9927873,1,1
0.004479424,0.9955206,1,1
0.012686596,0.98731345,1,1
0.99612147,0.0038784938,1,0
0.07492553,0.9250745,1,1
0.06716397,0.932836,1,1
0.0043196073,0.99568033,1,1
0.009453162,0.9905468,1,1
0.34969437,0.6503056,1,1
0.03160403,0.96839595,1,1
0.012044034,0.987956,1,1
0.010593688,0.9894063,1,1
0.0070277094,0.99297225,1,1
0.8707521,0.12924786,1,0
0.004426472,0.9955735,1,1
0.0038821634,0.99611783,1,1
0.021097708,0.9789023,1,1
0.003303846,0.9966961,1,1
0.0053416975,0.9946583,1,1
0.0034494526,0.99655056,1,1
0.0035804966,0.99641955,1,1
0.0067585353,0.99324155,1,1
0.0059002186,0.99409986,1,1
0.00419609,0.9958039,1,1
0.011630653,0.98836935,1,1
0.0036549931,0.996345,1,1
0.004627319,0.9953727,1,1
0.4677695,0.5322305,1,1
0.009161668,0.99083835,1,1
0.84148854,0.1585115,1,0
0.011959374,0.9880406,1,1
