Negative Probability,Positive Probability,True Label,Predicted Label
0.06372205,0.936278,1,1
0.18654259,0.8134574,1,1
0.04080354,0.9591965,1,1
0.011253551,0.98874646,1,1
0.843505,0.1564949,1,0
0.1850596,0.81494045,1,1
0.027313089,0.97268695,1,1
0.18625066,0.8137493,1,1
0.3267432,0.6732569,1,1
0.44858316,0.5514169,1,1
0.03559523,0.9644048,1,1
0.18637224,0.8136278,1,1
0.9203335,0.07966653,1,0
0.04319251,0.9568075,1,1
0.013893915,0.98610604,1,1
0.987773,0.012226939,1,0
0.19912831,0.8008717,1,1
0.009815873,0.9901841,1,1
0.85289097,0.14710906,1,0
0.005861942,0.9941381,1,1
0.005575376,0.9944246,1,1
0.43214262,0.5678573,1,1
0.012481034,0.98751897,1,1
0.010463406,0.9895365,1,1
0.013876099,0.9861239,1,1
0.014296253,0.98570377,1,1
0.040138476,0.9598615,1,1
0.008573172,0.9914268,1,1
0.014999932,0.985,1,1
0.03268988,0.96731013,1,1
0.06648525,0.9335147,1,1
0.64523745,0.35476255,1,0
0.0061691385,0.9938308,1,1
0.035188384,0.9648117,1,1
0.074380055,0.92562,1,1
0.009543417,0.99045664,1,1
0.021122895,0.9788771,1,1
0.008242247,0.9917577,1,1
0.035188384,0.9648117,1,1
0.9610157,0.038984276,1,0
0.2561516,0.74384844,1,1
0.917147,0.08285302,1,0
0.44866788,0.5513322,1,1
0.6672263,0.33277375,1,0
0.8298682,0.1701318,1,0
0.062279142,0.9377209,1,1
0.016736502,0.98326343,1,1
0.007488976,0.99251103,1,1
0.040385228,0.9596148,1,1
0.012479312,0.9875207,1,1
0.010833482,0.98916656,1,1
0.007846735,0.9921532,1,1
0.013410364,0.98658967,1,1
0.009694997,0.99030495,1,1
0.3909532,0.6090468,1,1
0.024434272,0.97556573,1,1
0.010814847,0.9891852,1,1
0.01155925,0.98844075,1,1
0.0166679,0.98333216,1,1
0.017006844,0.9829931,1,1
0.1677705,0.8322295,1,1
0.06315097,0.936849,1,1
0.037933785,0.9620662,1,1
0.074384965,0.925615,1,1
0.0056612636,0.9943387,1,1
0.076402664,0.92359734,1,1
0.0065782694,0.99342173,1,1
0.0114742415,0.98852575,1,1
0.00638003,0.99362,1,1
0.025931085,0.9740689,1,1
0.0072109792,0.9927891,1,1
0.009325069,0.9906749,1,1
0.0077848528,0.9922152,1,1
0.008085118,0.99191487,1,1
0.013305615,0.98669434,1,1
0.010368216,0.9896318,1,1
0.024180656,0.9758194,1,1
0.010852568,0.9891474,1,1
0.020638982,0.979361,1,1
0.010231745,0.9897683,1,1
0.01393577,0.9860642,1,1
0.015543239,0.9844567,1,1
0.0577122,0.9422878,1,1
0.015574557,0.9844254,1,1
0.0840879,0.9159121,1,1
0.006116247,0.99388367,1,1
0.9513768,0.048623208,1,0
0.058908843,0.9410912,1,1
0.17429945,0.8257005,1,1
0.06929532,0.9307047,1,1
0.037501264,0.9624988,1,1
0.008735556,0.99126446,1,1
0.057185743,0.9428143,1,1
0.30758566,0.69241434,1,1
0.006242247,0.9937577,1,1
0.0068689254,0.9931311,1,1
0.020360373,0.9796396,1,1
0.010720669,0.9892793,1,1
0.006835974,0.993164,1,1
0.92437726,0.07562278,1,0
0.00940978,0.9905902,1,1
0.06707493,0.93292505,1,1
0.10205016,0.8979499,1,1
0.025484422,0.9745156,1,1
0.04371059,0.9562894,1,1
0.009918955,0.990081,1,1
0.715419,0.28458104,1,0
0.008380726,0.9916192,1,1
0.042861007,0.95713896,1,1
0.02056094,0.9794391,1,1
0.014042064,0.9859579,1,1
0.011071414,0.98892856,1,1
0.019874033,0.98012596,1,1
0.5250749,0.47492513,1,0
0.009479336,0.9905207,1,1
0.007982231,0.99201775,1,1
0.040765762,0.95923424,1,1
0.019882482,0.9801175,1,1
0.005857836,0.9941421,1,1
0.9750107,0.024989258,1,0
0.026213737,0.9737863,1,1
0.44941616,0.55058384,1,1
0.0115543585,0.98844564,1,1
0.03701488,0.96298516,1,1
0.0055460394,0.99445397,1,1
0.03858443,0.96141565,1,1
0.0055017965,0.9944982,1,1
0.006322379,0.9936777,1,1
0.25528914,0.74471086,1,1
0.036918994,0.963081,1,1
0.055556543,0.94444346,1,1
0.03245365,0.9675463,1,1
0.011003007,0.988997,1,1
0.007779771,0.9922202,1,1
0.016140603,0.9838594,1,1
0.13167985,0.8683201,1,1
0.03553654,0.9644635,1,1
0.1129343,0.8870657,1,1
0.0078878645,0.99211216,1,1
0.33987322,0.6601268,1,1
0.013204785,0.98679525,1,1
0.0069105667,0.9930895,1,1
0.0165022,0.9834978,1,1
0.016963936,0.983036,1,1
0.08341653,0.9165835,1,1
0.10616976,0.8938302,1,1
0.012829915,0.9871701,1,1
0.32472405,0.6752759,1,1
0.006144131,0.9938559,1,1
0.013897106,0.98610294,1,1
0.3765207,0.62347937,1,1
0.04876297,0.95123696,1,1
0.0066280575,0.99337196,1,1
0.008137511,0.99186254,1,1
0.043483354,0.9565166,1,1
0.011607062,0.9883929,1,1
0.013020508,0.9869795,1,1
0.01613036,0.9838696,1,1
0.0065724626,0.9934275,1,1
0.93045944,0.06954054,1,0
0.010030915,0.9899691,1,1
0.012695282,0.98730475,1,1
0.020360269,0.9796397,1,1
0.8741692,0.12583086,1,0
0.09323783,0.9067621,1,1
0.054934207,0.9450658,1,1
0.077946834,0.92205316,1,1
0.012818669,0.98718137,1,1
0.007243262,0.9927568,1,1
0.048104443,0.95189553,1,1
0.005929012,0.99407095,1,1
0.011053783,0.98894626,1,1
0.42583612,0.5741639,1,1
0.4235008,0.57649916,1,1
0.007845946,0.99215406,1,1
0.15188414,0.84811586,1,1
0.10383033,0.89616966,1,1
0.007356191,0.9926438,1,1
0.008266585,0.99173343,1,1
0.007858123,0.99214184,1,1
0.16232228,0.8376778,1,1
0.0653053,0.93469465,1,1
0.051556118,0.9484439,1,1
0.0100624245,0.98993754,1,1
0.026689569,0.9733104,1,1
0.044515952,0.95548403,1,1
0.069316946,0.93068314,1,1
0.042305555,0.9576944,1,1
0.009612239,0.99038774,1,1
0.0071105333,0.9928894,1,1
0.8456472,0.15435283,1,0
0.010476746,0.98952323,1,1
0.12657556,0.8734245,1,1
0.02488508,0.9751149,1,1
0.0067939116,0.99320614,1,1
0.027922312,0.9720777,1,1
0.0077521033,0.99224794,1,1
0.028696312,0.9713037,1,1
0.0126181515,0.9873819,1,1
0.0055608284,0.99443924,1,1
0.6399455,0.36005446,1,0
0.0054184464,0.9945815,1,1
0.08097956,0.9190204,1,1
0.006918048,0.993082,1,1
0.027402943,0.97259706,1,1
0.73819816,0.2618018,1,0
0.64081234,0.35918763,1,0
0.0070980275,0.992902,1,1
0.8097179,0.19028205,1,0
0.021400759,0.9785992,1,1
0.01992032,0.9800797,1,1
0.04345085,0.95654917,1,1
0.35983968,0.6401603,1,1
0.3238335,0.6761665,1,1
0.16457844,0.83542156,1,1
0.20581771,0.7941823,1,1
0.0072167604,0.9927832,1,1
0.096099354,0.9039006,1,1
0.007972419,0.9920276,1,1
0.012521775,0.98747826,1,1
0.07539007,0.92460996,1,1
0.010196376,0.98980355,1,1
0.06427945,0.9357205,1,1
0.009914106,0.99008596,1,1
0.057196356,0.9428037,1,1
0.0058303806,0.9941696,1,1
0.0248943,0.9751057,1,1
0.044047676,0.95595235,1,1
0.037678927,0.9623211,1,1
0.0062976084,0.9937024,1,1
0.023771454,0.97622854,1,1
0.01080889,0.9891912,1,1
0.46961775,0.5303823,1,1
0.19901113,0.8009889,1,1
0.013316674,0.9866833,1,1
0.012534517,0.98746544,1,1
0.71095544,0.28904456,1,0
0.31410483,0.68589514,1,1
0.043572627,0.95642734,1,1
0.8077665,0.19223356,1,0
0.00964905,0.9903509,1,1
0.020203127,0.9797968,1,1
0.06642414,0.9335759,1,1
0.103025705,0.8969743,1,1
0.1461944,0.85380566,1,1
0.013708575,0.98629147,1,1
0.006994751,0.9930052,1,1
0.20309578,0.79690427,1,1
0.03297055,0.96702945,1,1
0.005655337,0.9943447,1,1
0.011870062,0.98813,1,1
0.057177894,0.9428221,1,1
0.013127954,0.9868721,1,1
0.10532526,0.8946747,1,1
0.31073657,0.68926346,1,1
0.73687583,0.2631241,1,0
0.0144626135,0.98553735,1,1
0.011487956,0.98851204,1,1
0.61715657,0.38284343,1,0
0.014381735,0.9856183,1,1
0.11868145,0.8813185,1,1
0.0066000307,0.9934,1,1
0.021745378,0.9782547,1,1
0.008566495,0.9914335,1,1
0.007586792,0.9924132,1,1
0.0065526674,0.99344736,1,1
0.24944684,0.7505532,1,1
0.059585493,0.9404145,1,1
0.017418956,0.9825811,1,1
0.66375667,0.33624333,1,0
0.013688512,0.9863115,1,1
0.0745287,0.9254713,1,1
0.008808761,0.9911912,1,1
0.20307039,0.79692966,1,1
0.0053895363,0.9946104,1,1
0.0071785804,0.9928214,1,1
0.58703464,0.4129654,1,0
0.0101352995,0.98986465,1,1
0.3629369,0.6370631,1,1
0.031274866,0.9687251,1,1
0.5135312,0.48646882,1,0
0.007425261,0.9925747,1,1
0.04012841,0.95987165,1,1
0.008606121,0.99139386,1,1
0.008724159,0.9912758,1,1
0.05156857,0.9484315,1,1
0.018729176,0.98127085,1,1
0.008181786,0.9918182,1,1
0.6691318,0.33086815,1,0
0.025847303,0.9741527,1,1
0.15302958,0.8469704,1,1
0.22641782,0.7735822,1,1
0.03262717,0.9673728,1,1
0.03814345,0.9618566,1,1
0.012971363,0.9870286,1,1
0.010016692,0.9899833,1,1
0.0060517946,0.9939482,1,1
0.012003674,0.9879963,1,1
0.048674796,0.95132524,1,1
0.008316404,0.9916836,1,1
0.013163647,0.9868363,1,1
0.0072309976,0.992769,1,1
0.74835813,0.25164193,1,0
0.15143763,0.8485624,1,1
0.0066631814,0.9933368,1,1
0.054112237,0.9458877,1,1
0.43335152,0.56664854,1,1
0.013647897,0.9863521,1,1
0.18867797,0.81132203,1,1
0.021773152,0.97822684,1,1
0.048218396,0.9517816,1,1
0.008400052,0.9915999,1,1
0.036687896,0.96331203,1,1
0.19682676,0.80317324,1,1
0.828353,0.17164707,1,0
0.15630664,0.8436934,1,1
0.00676594,0.9932341,1,1
0.010576266,0.9894237,1,1
0.14481518,0.85518485,1,1
0.011357297,0.98864275,1,1
0.006061543,0.99393845,1,1
0.022267357,0.97773266,1,1
0.007783423,0.9922166,1,1
0.009335471,0.9906645,1,1
0.0061894837,0.9938105,1,1
0.0050180517,0.99498194,1,1
0.006148967,0.99385107,1,1
0.022937663,0.97706234,1,1
0.029955342,0.9700447,1,1
0.071022406,0.92897755,1,1
0.45155552,0.54844445,1,1
0.024670385,0.9753296,1,1
0.71884984,0.28115016,1,0
0.85079247,0.1492075,1,0
0.20168798,0.798312,1,1
0.0072374013,0.9927626,1,1
0.0081877895,0.9918122,1,1
0.013353164,0.9866469,1,1
0.006090683,0.99390936,1,1
0.11104023,0.8889597,1,1
0.010494319,0.9895057,1,1
0.14275943,0.85724056,1,1
0.006174224,0.9938258,1,1
0.03155115,0.9684488,1,1
0.055597715,0.9444023,1,1
0.49834964,0.5016504,1,1
0.02342797,0.976572,1,1
0.030709876,0.96929014,1,1
0.0072428435,0.99275714,1,1
0.009601495,0.9903985,1,1
0.011563877,0.9884361,1,1
0.9728565,0.02714345,1,0
0.13296708,0.86703295,1,1
0.12814313,0.8718569,1,1
0.4930574,0.50694263,1,1
0.034116093,0.9658839,1,1
0.020509476,0.9794906,1,1
0.010308266,0.9896917,1,1
0.018954758,0.98104525,1,1
0.038300473,0.96169955,1,1
0.007794161,0.9922058,1,1
0.017269075,0.9827309,1,1
0.33904245,0.6609576,1,1
0.102733605,0.8972664,1,1
0.06647825,0.93352175,1,1
0.021808088,0.9781919,1,1
0.050440226,0.9495598,1,1
0.005792866,0.99420714,1,1
0.61679375,0.38320625,1,0
0.008552157,0.9914478,1,1
0.19376312,0.8062369,1,1
0.008574959,0.99142504,1,1
0.0075364015,0.9924636,1,1
0.883233,0.11676699,1,0
0.009919653,0.9900803,1,1
0.9518813,0.048118774,1,0
0.0060179946,0.993982,1,1
0.25700837,0.7429916,1,1
0.011353465,0.98864657,1,1
0.026885208,0.97311485,1,1
0.04939161,0.95060843,1,1
0.007979173,0.9920208,1,1
0.008546056,0.991454,1,1
0.0071048965,0.99289507,1,1
0.66605574,0.33394426,1,0
0.0066818916,0.9933181,1,1
0.012326785,0.9876732,1,1
0.016639477,0.9833605,1,1
0.011494666,0.9885053,1,1
0.018446272,0.9815537,1,1
0.0075159003,0.99248415,1,1
0.0712685,0.92873144,1,1
0.8527178,0.14728223,1,0
0.18613566,0.81386435,1,1
0.97948533,0.020514658,1,0
0.18553364,0.8144664,1,1
0.008688581,0.99131143,1,1
0.0071045975,0.9928954,1,1
0.015814116,0.9841859,1,1
0.015661767,0.9843382,1,1
0.015295692,0.98470426,1,1
0.0070660873,0.992934,1,1
0.02918113,0.9708189,1,1
0.08481342,0.9151865,1,1
0.0061349715,0.99386495,1,1
0.008925073,0.9910749,1,1
0.021769421,0.9782306,1,1
0.93479735,0.06520261,1,0
0.009677434,0.99032253,1,1
0.9734013,0.026598739,1,0
0.929237,0.07076302,1,0
0.007886589,0.9921135,1,1
0.612532,0.387468,1,0
0.09895802,0.901042,1,1
0.09078042,0.90921956,1,1
0.09689809,0.90310186,1,1
0.010002578,0.9899975,1,1
0.10264714,0.8973529,1,1
0.0060819103,0.99391806,1,1
0.018459264,0.9815407,1,1
0.019846212,0.9801538,1,1
0.011158531,0.9888415,1,1
0.0111233145,0.98887664,1,1
0.44595516,0.55404484,1,1
0.0063604033,0.99363965,1,1
0.010979018,0.989021,1,1
0.009246793,0.9907532,1,1
0.012535952,0.9874641,1,1
0.011396163,0.98860383,1,1
0.015826454,0.98417354,1,1
0.04736103,0.9526389,1,1
0.0134968925,0.9865031,1,1
0.0065758647,0.9934242,1,1
0.07198838,0.92801166,1,1
0.00794447,0.9920555,1,1
0.9566162,0.043383785,1,0
0.0056336564,0.99436635,1,1
0.005150758,0.99484926,1,1
0.00870693,0.991293,1,1
0.008160694,0.99183935,1,1
0.02709027,0.97290975,1,1
0.016499538,0.9835005,1,1
0.01566856,0.98433137,1,1
0.014006683,0.98599327,1,1
0.010911731,0.9890883,1,1
0.08118399,0.918816,1,1
0.07130136,0.92869866,1,1
0.52360654,0.47639343,1,0
0.050073937,0.9499261,1,1
0.19234265,0.80765736,1,1
0.028863173,0.9711368,1,1
0.47143894,0.5285611,1,1
0.035523463,0.9644765,1,1
0.006713253,0.9932868,1,1
0.018272812,0.9817271,1,1
0.09851448,0.90148556,1,1
0.03100474,0.9689952,1,1
0.02990867,0.97009134,1,1
0.012699281,0.9873007,1,1
0.014901043,0.98509896,1,1
0.006990109,0.9930099,1,1
0.20996241,0.7900376,1,1
0.008192349,0.99180764,1,1
0.04207026,0.95792973,1,1
0.0067396564,0.9932603,1,1
0.023353016,0.97664696,1,1
0.15720071,0.8427993,1,1
0.033119444,0.9668805,1,1
0.040601738,0.95939827,1,1
0.029511416,0.97048855,1,1
0.0136212725,0.9863788,1,1
0.009742874,0.99025714,1,1
0.035085827,0.9649142,1,1
0.008543798,0.9914562,1,1
0.07222193,0.927778,1,1
0.032247987,0.96775204,1,1
0.028868593,0.97113144,1,1
0.3334085,0.6665915,1,1
0.8710417,0.12895831,1,0
0.20777325,0.7922267,1,1
0.021552894,0.97844714,1,1
0.07430916,0.92569077,1,1
0.017430523,0.98256946,1,1
0.15431589,0.8456841,1,1
0.015609461,0.98439056,1,1
0.21224615,0.7877539,1,1
0.007966844,0.9920332,1,1
0.031330552,0.9686695,1,1
0.012761783,0.9872383,1,1
0.017934367,0.9820656,1,1
0.049123004,0.95087695,1,1
0.06189221,0.93810785,1,1
0.030198902,0.9698011,1,1
0.07663945,0.9233606,1,1
0.67085874,0.32914126,1,0
0.07923691,0.920763,1,1
0.028845455,0.9711546,1,1
0.011584689,0.98841536,1,1
0.06935769,0.9306423,1,1
0.010531988,0.98946804,1,1
0.01225048,0.9877495,1,1
0.008149293,0.9918507,1,1
0.7987506,0.20124938,1,0
0.12078949,0.8792105,1,1
0.0065810555,0.9934189,1,1
0.06657947,0.9334205,1,1
0.048889447,0.9511106,1,1
0.005272288,0.9947277,1,1
0.015531482,0.9844685,1,1
0.014456274,0.9855437,1,1
0.16416703,0.8358329,1,1
0.0090498915,0.99095017,1,1
0.17362376,0.82637626,1,1
0.03880039,0.9611996,1,1
0.10790151,0.8920985,1,1
0.057157174,0.9428428,1,1
0.00787952,0.9921205,1,1
0.60146564,0.39853436,1,0
0.071317755,0.9286822,1,1
0.014308938,0.985691,1,1
0.010844101,0.98915595,1,1
0.0076983497,0.9923017,1,1
0.107324004,0.89267594,1,1
0.009315525,0.9906845,1,1
0.008691468,0.9913085,1,1
0.008151528,0.99184847,1,1
0.010024615,0.9899754,1,1
0.01597236,0.9840276,1,1
0.028973218,0.9710268,1,1
0.012322101,0.9876779,1,1
0.008770059,0.9912299,1,1
0.0120958425,0.98790413,1,1
0.08802775,0.9119722,1,1
0.12783454,0.8721655,1,1
0.16692933,0.8330707,1,1
0.15047705,0.8495229,1,1
0.009782662,0.99021727,1,1
0.023884792,0.97611517,1,1
0.008407642,0.9915924,1,1
0.50624204,0.4937579,1,0
0.044048596,0.9559514,1,1
0.0074522197,0.9925478,1,1
0.8799517,0.12004822,1,0
0.076814,0.923186,1,1
0.8457493,0.15425064,1,0
0.1131826,0.8868174,1,1
0.010621904,0.98937804,1,1
0.0065181283,0.9934818,1,1
0.0058569727,0.99414307,1,1
0.012461122,0.98753893,1,1
0.10106337,0.8989366,1,1
0.14207025,0.85792977,1,1
0.013745022,0.98625493,1,1
0.007144304,0.99285567,1,1
0.02632721,0.9736728,1,1
0.095692635,0.9043073,1,1
0.55843043,0.4415696,1,0
0.0127260145,0.98727393,1,1
0.4686959,0.5313041,1,1
0.00914017,0.9908598,1,1
0.008867046,0.9911329,1,1
0.0052648364,0.9947352,1,1
0.009692068,0.99030787,1,1
0.4184276,0.5815724,1,1
0.20133312,0.79866683,1,1
0.015490299,0.98450965,1,1
0.008371962,0.99162805,1,1
0.00690271,0.99309725,1,1
0.0061724423,0.9938275,1,1
0.01418595,0.98581403,1,1
0.16739495,0.832605,1,1
0.010162757,0.9898372,1,1
0.005427808,0.9945722,1,1
0.010009157,0.98999083,1,1
0.006361328,0.9936387,1,1
0.041006576,0.95899343,1,1
0.13648014,0.8635198,1,1
0.01630739,0.98369265,1,1
0.15678914,0.8432108,1,1
0.67899567,0.3210043,1,0
0.009168214,0.9908318,1,1
0.059250236,0.94074976,1,1
0.042510025,0.95748997,1,1
0.015552071,0.98444796,1,1
0.06860103,0.93139905,1,1
0.010246755,0.98975325,1,1
0.007988902,0.99201113,1,1
0.28709286,0.71290714,1,1
0.043299824,0.95670015,1,1
0.050895054,0.94910496,1,1
0.52354294,0.47645703,1,0
0.11585947,0.88414055,1,1
0.20473738,0.7952626,1,1
0.121470556,0.87852937,1,1
0.02733483,0.9726652,1,1
0.035373587,0.9646264,1,1
0.17544395,0.82455605,1,1
0.006808427,0.99319154,1,1
0.024437219,0.9755628,1,1
0.5802443,0.41975567,1,0
0.09017374,0.9098262,1,1
0.28527132,0.71472865,1,1
0.027702508,0.97229743,1,1
0.014872471,0.9851275,1,1
0.731939,0.26806098,1,0
0.12417831,0.8758217,1,1
0.0146614015,0.98533857,1,1
0.0077648815,0.9922351,1,1
0.06870224,0.9312978,1,1
0.009613849,0.9903861,1,1
0.007887147,0.9921129,1,1
0.10913136,0.89086866,1,1
0.008814975,0.991185,1,1
0.97094166,0.029058263,1,0
0.0424822,0.95751786,1,1
0.008056875,0.9919431,1,1
0.17301086,0.8269891,1,1
0.005582529,0.9944174,1,1
0.006415628,0.99358433,1,1
0.029639944,0.97036,1,1
0.0079963,0.9920036,1,1
0.041574437,0.9584255,1,1
0.5059915,0.49400842,1,0
0.022163644,0.9778364,1,1
0.7516446,0.24835543,1,0
0.013500842,0.9864992,1,1
0.009391156,0.9906088,1,1
0.006301838,0.9936982,1,1
0.008652477,0.9913475,1,1
0.0072442363,0.99275583,1,1
0.0091555575,0.9908444,1,1
0.06988668,0.93011326,1,1
0.0074712653,0.9925288,1,1
0.010300349,0.98969966,1,1
0.088399746,0.9116003,1,1
0.011448688,0.9885513,1,1
0.006836544,0.99316347,1,1
0.009700196,0.9902998,1,1
0.007864635,0.9921354,1,1
0.15873088,0.8412691,1,1
0.009592626,0.9904074,1,1
0.020532832,0.97946715,1,1
0.24443613,0.7555639,1,1
0.0667074,0.93329257,1,1
0.0692017,0.93079823,1,1
0.046629414,0.95337063,1,1
0.8980231,0.10197689,1,0
0.28304464,0.71695536,1,1
0.005397733,0.99460226,1,1
0.013550979,0.98644906,1,1
0.021076102,0.97892386,1,1
0.03524989,0.96475005,1,1
0.05178599,0.94821405,1,1
0.3436239,0.6563761,1,1
0.0095999455,0.9904,1,1
0.08516683,0.9148332,1,1
0.1130614,0.88693863,1,1
0.009566716,0.9904332,1,1
0.013374163,0.9866259,1,1
0.61393905,0.3860609,1,0
0.026449863,0.9735501,1,1
0.03224202,0.96775794,1,1
0.038204636,0.9617954,1,1
0.23200394,0.76799613,1,1
0.022007816,0.97799224,1,1
0.9034501,0.096549906,1,0
0.053464226,0.94653577,1,1
0.9782177,0.021782352,1,0
0.023633325,0.9763667,1,1
0.005533535,0.9944665,1,1
0.017531998,0.98246795,1,1
0.014732754,0.9852673,1,1
0.009726564,0.9902734,1,1
0.09751274,0.9024872,1,1
0.23189442,0.7681055,1,1
0.02211806,0.97788197,1,1
0.008588603,0.9914113,1,1
0.0093840975,0.9906159,1,1
0.4063169,0.5936831,1,1
0.007958173,0.99204177,1,1
0.009781465,0.9902186,1,1
0.04147366,0.9585263,1,1
0.03290156,0.9670984,1,1
0.0068413303,0.99315864,1,1
0.026069002,0.973931,1,1
0.009297746,0.9907023,1,1
0.05871871,0.9412813,1,1
0.01749156,0.9825084,1,1
0.00837425,0.9916257,1,1
0.03510925,0.9648908,1,1
0.009823462,0.9901765,1,1
0.0071020676,0.99289787,1,1
0.66181815,0.33818185,1,0
0.06083669,0.9391633,1,1
0.062203396,0.93779665,1,1
0.027740832,0.9722591,1,1
0.23756509,0.76243496,1,1
0.92238307,0.07761696,1,0
0.2915119,0.7084881,1,1
0.13480596,0.865194,1,1
0.011205852,0.98879415,1,1
0.00572433,0.9942756,1,1
0.24755867,0.75244135,1,1
0.008501128,0.9914989,1,1
0.0805903,0.91940975,1,1
0.019238483,0.98076147,1,1
0.007511598,0.9924884,1,1
0.019324409,0.98067564,1,1
0.50393677,0.49606323,1,0
0.017513512,0.9824865,1,1
0.8063513,0.19364865,1,0
0.96354675,0.036453225,1,0
0.22795454,0.77204543,1,1
0.014800461,0.9851996,1,1
0.010919886,0.98908013,1,1
0.38087377,0.6191262,1,1
0.24004364,0.75995636,1,1
0.016579894,0.98342013,1,1
0.009109797,0.9908902,1,1
0.51810837,0.48189163,1,0
0.011829999,0.98817,1,1
0.07044645,0.9295535,1,1
0.19975597,0.80024403,1,1
0.024414549,0.9755855,1,1
0.15196793,0.8480321,1,1
0.008932626,0.99106735,1,1
0.3252864,0.67471355,1,1
0.79794794,0.20205212,1,0
0.07685846,0.9231415,1,1
0.014939645,0.9850603,1,1
0.44155735,0.55844265,1,1
0.076422274,0.9235777,1,1
0.020789832,0.9792102,1,1
0.008539598,0.99146044,1,1
0.015257238,0.98474276,1,1
0.06668721,0.9333128,1,1
0.029172687,0.9708273,1,1
0.062017806,0.93798214,1,1
0.040215634,0.95978445,1,1
0.019006928,0.98099303,1,1
0.013092899,0.9869071,1,1
0.037919693,0.9620803,1,1
0.5901406,0.4098594,1,0
0.011072203,0.98892784,1,1
0.035406932,0.9645931,1,1
0.6495788,0.3504212,1,0
0.15739256,0.84260744,1,1
0.008286538,0.9917135,1,1
0.03501406,0.9649859,1,1
0.011850269,0.98814976,1,1
0.007240115,0.99275994,1,1
0.0077793985,0.9922206,1,1
0.011959104,0.9880409,1,1
0.0094051855,0.99059486,1,1
0.70716524,0.29283473,1,0
0.07395257,0.92604744,1,1
0.7548513,0.24514876,1,0
0.5121036,0.48789635,1,0
0.13282317,0.86717683,1,1
0.039040457,0.96095955,1,1
0.1591401,0.84085995,1,1
0.7711759,0.2288241,1,0
0.27625564,0.72374433,1,1
0.016162438,0.98383754,1,1
0.18259221,0.8174078,1,1
0.07214738,0.92785263,1,1
0.89374655,0.106253445,1,0
0.95247465,0.047525324,1,0
0.009728146,0.99027187,1,1
0.04337527,0.95662475,1,1
0.1004287,0.89957136,1,1
0.031329628,0.96867037,1,1
0.03157948,0.96842057,1,1
0.80974144,0.19025858,1,0
0.024685496,0.9753145,1,1
0.0297183,0.97028166,1,1
0.5823694,0.41763067,1,0
0.016223066,0.9837769,1,1
0.012253322,0.9877467,1,1
0.385326,0.61467403,1,1
0.024149999,0.97585005,1,1
0.008711458,0.99128854,1,1
0.29247427,0.7075258,1,1
0.017052606,0.9829474,1,1
0.006507497,0.99349254,1,1
0.0051918845,0.99480814,1,1
0.03859735,0.9614026,1,1
0.71556985,0.28443012,1,0
0.44524407,0.55475587,1,1
0.052343123,0.9476568,1,1
0.25302425,0.7469758,1,1
0.01543897,0.9845611,1,1
0.006645128,0.9933549,1,1
0.011553237,0.98844683,1,1
0.021656353,0.97834367,1,1
0.00481086,0.9951891,1,1
0.010566192,0.9894338,1,1
0.0068106623,0.99318933,1,1
0.27432638,0.7256736,1,1
0.72508144,0.27491853,1,0
0.012095998,0.987904,1,1
0.8243263,0.17567372,1,0
0.00737008,0.9926299,1,1
0.01055761,0.98944235,1,1
0.011430736,0.98856926,1,1
0.012228887,0.98777115,1,1
0.0058080307,0.99419194,1,1
0.66226697,0.33773303,1,0
0.017218327,0.9827817,1,1
0.008623376,0.99137664,1,1
0.093694404,0.9063056,1,1
0.24087116,0.75912887,1,1
0.012772408,0.98722756,1,1
0.029192457,0.9708075,1,1
0.3177663,0.6822337,1,1
0.9586822,0.041317884,1,0
0.057812247,0.9421878,1,1
0.7153855,0.28461453,1,0
0.009745856,0.9902541,1,1
0.1300739,0.8699261,1,1
0.26773417,0.73226583,1,1
0.69761914,0.30238086,1,0
0.56639427,0.43360576,1,0
0.020562997,0.97943705,1,1
0.3938608,0.60613924,1,1
0.0074779796,0.99252206,1,1
0.07013183,0.9298682,1,1
0.02160867,0.97839135,1,1
0.0434074,0.95659256,1,1
0.00587231,0.99412775,1,1
0.032981843,0.9670182,1,1
0.007485465,0.99251455,1,1
0.00955502,0.99044496,1,1
0.2780843,0.72191566,1,1
0.008989186,0.9910108,1,1
0.032719057,0.967281,1,1
0.013208756,0.98679125,1,1
0.016690329,0.9833097,1,1
0.016909253,0.98309076,1,1
0.023857327,0.9761427,1,1
0.7796657,0.22033432,1,0
0.008622638,0.99137735,1,1
0.023917265,0.9760827,1,1
0.016110845,0.9838891,1,1
0.017528057,0.98247194,1,1
0.3978453,0.60215473,1,1
0.123046614,0.87695336,1,1
0.21096884,0.7890312,1,1
0.007309491,0.9926905,1,1
0.006803509,0.9931965,1,1
0.015515481,0.98448455,1,1
0.018780917,0.9812191,1,1
0.039223097,0.96077687,1,1
0.12851383,0.8714862,1,1
0.012378742,0.98762125,1,1
0.009602081,0.99039793,1,1
0.033674877,0.96632504,1,1
0.016007638,0.9839924,1,1
0.018280307,0.9817197,1,1
0.1711378,0.82886225,1,1
0.39678282,0.6032172,1,1
0.883422,0.116578005,1,0
0.030264981,0.96973497,1,1
0.031442434,0.96855754,1,1
0.013696782,0.98630327,1,1
0.008404501,0.99159545,1,1
0.007120751,0.9928792,1,1
0.00646292,0.993537,1,1
0.8885481,0.111451976,1,0
0.0077564,0.9922436,1,1
0.0145011805,0.9854988,1,1
