Negative Probability,Positive Probability,True Label,Predicted Label
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
5.24e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.95387e-40,1,0
1.0,1.9685534e-16,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.7827372e-26,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,4.7345644e-15,1,0
1.0,0.0,1,0
0.0,1.0,1,1
5.20067e-32,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.4540213e-29,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,2.8925342e-09,1,0
0.0,1.0,1,1
1.0,1.3032363e-15,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.1179153e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.8774177,0.12258228,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.6778373e-35,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.0776e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
9.36471e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,4.344383e-22,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0532046e-06,0.9999989,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.291e-42,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.014254464,0.98574555,1,1
1.0,5.7143852e-11,1,0
0.0,1.0,1,1
1.0,1.2897649e-29,1,0
0.0,1.0,1,1
4.815903e-35,1.0,1,1
1.0,0.0,1,0
1.0,1.5877287e-35,1,0
1.2915363e-05,0.9999871,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.5997907e-35,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.99976784,0.00023214413,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.3651677e-16,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.39227e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.2300535e-08,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.7293181e-27,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.5630897e-34,1,0
0.0,1.0,1,1
2.0464432e-21,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.4072459e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.259696e-30,1,0
0.0,1.0,1,1
1.3954032e-07,0.9999999,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,9.109792e-09,1,0
0.0,1.0,1,1
1.0,1.6175765e-10,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,7.947642e-09,1,0
0.14312781,0.85687214,1,1
0.0,1.0,1,1
1.0,1.1731998e-11,1,0
0.0,1.0,1,1
1.0,1e-45,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,7.161608e-23,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0851185e-35,1.0,1,1
1.0,9.56551e-14,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
9.282535e-14,1.0,1,1
0.0,1.0,1,1
1.0,2.9573096e-34,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.3427225e-18,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.962421e-35,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
4.79707e-40,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.4765292e-27,1,0
0.13551784,0.86448216,1,1
1.0,1.1554331e-20,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.99999595,3.9980987e-06,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.2973785e-37,1,0
1.0,6.7607226e-36,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,8e-45,1,0
0.99953425,0.0004657542,1,0
0.0,1.0,1,1
1.0,5.233437e-21,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.4732946e-33,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,5.922225e-17,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.9332539e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,5.8695e-41,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,1.00230576e-32,1,0
1.0,3.4434e-40,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.861388e-39,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.03389884e-22,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9999951,4.9177415e-06,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6639045e-22,1.0,1,1
0.0,1.0,1,1
1.0,2.3508459e-21,1,0
0.0,1.0,1,1
1.0,3.101167e-38,1,0
0.0,1.0,1,1
1.0,7.005387e-35,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.374e-40,1,0
1.0,1.8833792e-31,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,3.4624702e-21,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.99999976,2.283842e-07,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.6467986e-14,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.53e-43,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.6829686e-34,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.40043e-26,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.5309478e-32,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,7e-45,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.4817934e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.00019920118,0.99980086,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,6.414e-42,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1.2521024e-28,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.2e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,6.851743e-38,1,0
1.0,2.1151607e-14,1,0
0.0,1.0,1,1
2.6822008e-29,1.0,1,1
0.0,1.0,1,1
1.0,1.9327e-41,1,0
1.0,2.424052e-38,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.8472887e-33,1,0
1.0,1.9882458e-36,1,0
1.0,1.414e-42,1,0
1.0,3.0892446e-36,1,0
1.0,3e-45,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.71616894,0.28383103,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.022032263,0.97796774,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.7513878e-32,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,2.107714e-18,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,5.4162148e-20,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,2.2004899e-32,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.2450565e-38,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.03685603,0.96314394,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.520067e-36,1,0
9.091013e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,3.604797e-21,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.307e-42,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.9163123e-30,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.5202e-41,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,5.6847744e-18,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.15e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.48569e-40,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1.584505e-11,1,0
0.0035744216,0.99642557,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.26e-43,1,0
1.0,6e-45,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,2.8905335e-12,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,4.113288e-30,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.8e-44,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.9908035,0.009196553,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,4.678452e-18,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.3993234e-34,1,0
1.0,0.0,1,0
2.2155236e-06,0.99999774,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.040628e-39,1,0
3.961e-42,1.0,1,1
1.928201e-19,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.2433208e-13,1,0
0.0,1.0,1,1
1.0,2.51e-43,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,8.729347e-38,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.1326719e-34,1.0,1,1
0.0,1.0,1,1
1.0,3.7432177e-09,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.877461e-39,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,3.2824754e-09,1,0
1.0,4.5069746e-31,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.5476455,0.45235446,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,4.873141e-18,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,5.7026063e-33,1,0
3.089706e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.237631e-39,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.4346856e-32,1.0,1,1
3.574804e-23,1.0,1,1
1.0,1.185227e-13,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.00021003684,0.99979,1,1
