Negative Probability,Positive Probability,True Label,Predicted Label
0.29712555,0.7028744,1,1
0.83298457,0.16701545,1,0
0.065601416,0.9343986,1,1
0.020132296,0.9798677,1,1
0.6510353,0.34896475,1,0
0.040454388,0.9595456,1,1
0.02105509,0.9789449,1,1
0.009682783,0.9903172,1,1
0.012295197,0.98770475,1,1
0.08531477,0.9146853,1,1
0.035216592,0.9647834,1,1
0.048144694,0.95185536,1,1
0.070699945,0.9293001,1,1
0.01776594,0.98223406,1,1
0.01132464,0.98867536,1,1
0.043033388,0.95696664,1,1
0.72686523,0.2731347,1,0
0.014166319,0.9858337,1,1
0.041533243,0.9584667,1,1
0.54943365,0.45056638,1,0
0.17334272,0.8266573,1,1
0.008868496,0.9911315,1,1
0.01750416,0.9824958,1,1
0.01268183,0.9873182,1,1
0.0068894383,0.99311054,1,1
0.007888729,0.9921112,1,1
0.01638558,0.98361444,1,1
0.01096546,0.98903453,1,1
0.53891474,0.4610853,1,0
0.039716955,0.96028304,1,1
0.6673434,0.33265662,1,0
0.47200173,0.5279983,1,1
0.2929423,0.7070577,1,1
0.016180502,0.98381954,1,1
0.19156033,0.8084397,1,1
0.76129586,0.23870417,1,0
0.34469634,0.65530366,1,1
0.010050271,0.9899497,1,1
0.06268637,0.9373136,1,1
0.062563464,0.9374366,1,1
0.7610034,0.2389966,1,0
0.8421714,0.15782857,1,0
0.008026347,0.99197364,1,1
0.03386779,0.9661322,1,1
0.103969835,0.8960301,1,1
0.11484304,0.885157,1,1
0.06263326,0.9373667,1,1
0.81271124,0.18728876,1,0
0.06759115,0.9324088,1,1
0.03224778,0.9677522,1,1
0.66432315,0.3356768,1,0
0.015990175,0.9840098,1,1
0.0126663875,0.98733366,1,1
0.346937,0.653063,1,1
0.019315103,0.9806849,1,1
0.013606786,0.98639315,1,1
0.23755886,0.76244116,1,1
0.018892951,0.981107,1,1
0.008369529,0.9916305,1,1
0.0060178977,0.99398214,1,1
0.041836947,0.958163,1,1
0.7443191,0.2556809,1,0
0.5839962,0.41600382,1,0
0.06820499,0.93179506,1,1
0.3721388,0.6278612,1,1
0.017076744,0.98292327,1,1
0.008265612,0.9917344,1,1
0.012155459,0.9878445,1,1
0.038666822,0.9613332,1,1
0.0057527963,0.9942472,1,1
0.0096323425,0.99036765,1,1
0.008795614,0.9912043,1,1
0.642355,0.35764495,1,0
0.65852284,0.3414771,1,0
0.02107098,0.978929,1,1
0.66488165,0.33511832,1,0
0.0072483583,0.9927516,1,1
0.012384888,0.9876151,1,1
0.020758066,0.9792419,1,1
0.014863328,0.9851366,1,1
0.0062270556,0.9937729,1,1
0.5592481,0.44075194,1,0
0.024326319,0.9756737,1,1
0.011995782,0.9880042,1,1
0.055526763,0.9444732,1,1
0.42077556,0.57922447,1,1
0.016098635,0.9839013,1,1
0.035823647,0.96417636,1,1
0.3477665,0.6522335,1,1
0.96023905,0.039760917,1,0
0.05566457,0.9443354,1,1
0.8075966,0.19240336,1,0
0.010121052,0.9898789,1,1
0.029512715,0.9704873,1,1
0.18864639,0.8113536,1,1
0.58309907,0.41690093,1,0
0.5025086,0.4974914,1,0
0.02188936,0.9781106,1,1
0.38860932,0.6113907,1,1
0.0076883356,0.99231166,1,1
0.077089004,0.9229109,1,1
0.019843467,0.98015654,1,1
0.04003058,0.9599694,1,1
0.008404438,0.99159557,1,1
0.03687686,0.96312314,1,1
0.006238876,0.9937611,1,1
0.00930278,0.99069726,1,1
0.4559222,0.5440778,1,1
0.0086330045,0.9913669,1,1
0.019589758,0.9804103,1,1
0.011183345,0.9888166,1,1
0.014557036,0.985443,1,1
0.015840104,0.9841599,1,1
0.01999893,0.98000103,1,1
0.6334567,0.3665433,1,0
0.0077322843,0.99226767,1,1
0.028032195,0.9719678,1,1
0.020835342,0.9791646,1,1
0.016000217,0.9839998,1,1
0.41020176,0.5897982,1,1
0.101763725,0.8982363,1,1
0.18251656,0.8174834,1,1
0.008674416,0.99132556,1,1
0.008290575,0.9917094,1,1
0.016053991,0.983946,1,1
0.021344943,0.97865504,1,1
0.02409324,0.9759068,1,1
0.16559495,0.83440506,1,1
0.010600307,0.9893996,1,1
0.010074704,0.98992527,1,1
0.044370513,0.95562947,1,1
0.023673212,0.9763268,1,1
0.01408708,0.985913,1,1
0.057899915,0.9421001,1,1
0.46097183,0.5390282,1,1
0.8730323,0.12696776,1,0
0.011072428,0.9889276,1,1
0.028985003,0.971015,1,1
0.011840093,0.9881599,1,1
0.011273761,0.9887262,1,1
0.0081085125,0.9918915,1,1
0.0065575237,0.9934424,1,1
0.9313286,0.068671376,1,0
0.011302858,0.9886972,1,1
0.016148085,0.98385197,1,1
0.008503065,0.99149686,1,1
0.0065177362,0.9934823,1,1
0.005493355,0.99450666,1,1
0.014734295,0.9852657,1,1
0.015564398,0.9844356,1,1
0.15471056,0.8452894,1,1
0.01036445,0.9896355,1,1
0.007121443,0.9928786,1,1
0.006011412,0.99398863,1,1
0.008053108,0.9919469,1,1
0.009448144,0.9905518,1,1
0.018701278,0.98129874,1,1
0.010728095,0.9892719,1,1
0.007101924,0.9928981,1,1
0.01607923,0.98392075,1,1
0.015467589,0.9845324,1,1
0.011558192,0.9884418,1,1
0.067540035,0.93246,1,1
0.014680364,0.9853196,1,1
0.1291184,0.8708816,1,1
0.01723009,0.98276997,1,1
0.02219538,0.9778046,1,1
0.08371716,0.91628283,1,1
0.011744075,0.9882559,1,1
0.65864015,0.34135982,1,0
0.0056898687,0.99431014,1,1
0.0067640683,0.9932359,1,1
0.10978776,0.89021224,1,1
0.010768325,0.98923165,1,1
0.013884245,0.9861158,1,1
0.55382544,0.4461746,1,0
0.116459414,0.8835406,1,1
0.016611265,0.9833888,1,1
0.007749488,0.9922505,1,1
0.0095779635,0.990422,1,1
0.023156345,0.97684366,1,1
0.05038673,0.9496132,1,1
0.010790786,0.98920923,1,1
0.08984048,0.9101595,1,1
0.78694344,0.21305658,1,0
0.009481861,0.99051815,1,1
0.29243904,0.70756096,1,1
0.83094054,0.1690595,1,0
0.3303984,0.66960156,1,1
0.0064280173,0.993572,1,1
0.0077431984,0.99225676,1,1
0.025840791,0.97415924,1,1
0.085468344,0.9145316,1,1
0.09039477,0.90960526,1,1
0.01209516,0.9879048,1,1
0.011800392,0.9881996,1,1
0.01094643,0.98905355,1,1
0.027895736,0.9721042,1,1
0.007916888,0.9920831,1,1
0.0070494046,0.99295056,1,1
0.047707707,0.9522923,1,1
0.015365407,0.9846346,1,1
0.019037457,0.9809625,1,1
0.029231586,0.97076845,1,1
0.47773468,0.5222653,1,1
0.011818861,0.9881811,1,1
0.0955732,0.90442675,1,1
0.033999536,0.9660005,1,1
0.012270519,0.9877295,1,1
0.6543376,0.34566242,1,0
0.12291995,0.8770801,1,1
0.005664499,0.9943355,1,1
0.017671287,0.9823287,1,1
0.009558614,0.99044144,1,1
0.014240166,0.9857598,1,1
0.027376655,0.97262335,1,1
0.009929257,0.99007076,1,1
0.08813749,0.9118625,1,1
0.0071660858,0.992834,1,1
0.042602696,0.9573973,1,1
0.48232833,0.5176717,1,1
0.11384419,0.88615584,1,1
0.6382779,0.36172214,1,0
0.926429,0.07357098,1,0
0.02036207,0.9796379,1,1
0.011828918,0.9881711,1,1
0.44125536,0.55874467,1,1
0.015431419,0.9845686,1,1
0.080725014,0.91927505,1,1
0.76249105,0.23750895,1,0
0.94550675,0.054493256,1,0
0.3674706,0.6325294,1,1
0.8295088,0.1704912,1,0
0.0489997,0.9510003,1,1
0.594371,0.40562898,1,0
0.03414001,0.96586,1,1
0.43303,0.56697,1,1
0.19702184,0.8029781,1,1
0.073857725,0.9261423,1,1
0.023217073,0.9767829,1,1
0.122885205,0.8771148,1,1
0.073755376,0.9262447,1,1
0.46056873,0.5394313,1,1
0.85727614,0.14272389,1,0
0.93192065,0.06807939,1,0
0.027044145,0.9729558,1,1
0.012674095,0.9873259,1,1
0.13851058,0.8614895,1,1
0.017947432,0.9820526,1,1
0.8069351,0.19306493,1,0
0.02592196,0.974078,1,1
0.6297976,0.37020245,1,0
0.008837567,0.9911624,1,1
0.7114009,0.28859904,1,0
0.037858225,0.96214175,1,1
0.0075176293,0.99248236,1,1
0.91512275,0.084877215,1,0
0.3137225,0.6862775,1,1
0.7171511,0.28284886,1,0
0.016121918,0.98387814,1,1
0.009361354,0.9906386,1,1
0.043371253,0.9566288,1,1
0.010064058,0.98993593,1,1
0.8882768,0.11172317,1,0
0.012758744,0.98724127,1,1
0.052858464,0.9471415,1,1
0.0067013204,0.9932987,1,1
0.056390774,0.94360924,1,1
0.0157709,0.9842291,1,1
0.013766415,0.9862336,1,1
0.010779207,0.9892208,1,1
0.0065179626,0.99348205,1,1
0.619064,0.38093603,1,0
0.019415941,0.980584,1,1
0.0074577276,0.99254227,1,1
0.50319445,0.49680558,1,0
0.017457316,0.98254275,1,1
0.00939241,0.9906076,1,1
0.008262243,0.9917378,1,1
0.0062428266,0.9937571,1,1
0.015319708,0.98468035,1,1
0.006705728,0.9932943,1,1
0.07085537,0.9291447,1,1
0.010625699,0.98937434,1,1
0.016667416,0.98333263,1,1
0.008216067,0.991784,1,1
0.017132973,0.98286706,1,1
0.008423477,0.9915765,1,1
0.1143343,0.8856658,1,1
0.1552049,0.84479505,1,1
0.0088250125,0.99117494,1,1
0.027871348,0.9721286,1,1
0.0074053835,0.99259466,1,1
0.020958487,0.9790415,1,1
0.023311315,0.9766887,1,1
0.0134971775,0.98650277,1,1
0.019436209,0.9805638,1,1
0.023081766,0.9769182,1,1
0.0077023935,0.9922976,1,1
0.032039,0.9679611,1,1
0.01102869,0.9889713,1,1
0.27928123,0.72071874,1,1
0.016036611,0.98396343,1,1
0.023718715,0.9762813,1,1
0.97639173,0.023608226,1,0
0.017644761,0.9823552,1,1
0.060248267,0.9397517,1,1
0.03663542,0.9633646,1,1
0.078941345,0.92105865,1,1
0.006999926,0.99300003,1,1
0.34782252,0.65217745,1,1
0.010442791,0.9895572,1,1
0.011819898,0.98818016,1,1
0.007935072,0.9920649,1,1
0.030138588,0.96986145,1,1
0.008916477,0.9910835,1,1
0.019946719,0.98005325,1,1
0.721896,0.278104,1,0
0.18114468,0.81885535,1,1
0.011778449,0.9882216,1,1
0.009666095,0.990334,1,1
0.7911715,0.20882854,1,0
0.01080097,0.9891991,1,1
0.017529387,0.9824706,1,1
0.006239255,0.99376076,1,1
0.011838446,0.9881615,1,1
0.4463249,0.55367506,1,1
0.071107306,0.92889273,1,1
0.067191735,0.9328083,1,1
0.013886704,0.98611325,1,1
0.1731707,0.82682925,1,1
0.66743046,0.3325695,1,0
0.06129804,0.938702,1,1
0.26459256,0.7354074,1,1
0.07011002,0.92989,1,1
0.904787,0.09521298,1,0
0.9093836,0.09061641,1,0
0.9702707,0.029729351,1,0
0.0064418186,0.9935582,1,1
0.07901547,0.9209845,1,1
0.09044797,0.909552,1,1
0.04054532,0.95945466,1,1
0.010378226,0.98962176,1,1
0.24164861,0.7583514,1,1
0.008961636,0.99103844,1,1
0.006726653,0.9932734,1,1
0.18381679,0.8161832,1,1
0.1339438,0.8660562,1,1
0.09756964,0.90243036,1,1
0.12704402,0.87295604,1,1
0.72120106,0.27879897,1,0
0.7415199,0.25848004,1,0
0.540445,0.45955503,1,0
0.07357803,0.92642194,1,1
0.023891743,0.97610825,1,1
0.5275539,0.47244608,1,0
0.006825399,0.9931746,1,1
0.006493596,0.99350643,1,1
0.007573409,0.99242663,1,1
0.12987167,0.87012833,1,1
0.8867766,0.11322339,1,0
0.22175278,0.77824724,1,1
0.012398227,0.9876017,1,1
0.01145121,0.9885488,1,1
0.19197136,0.8080287,1,1
0.08534635,0.91465366,1,1
0.74028033,0.25971967,1,0
0.15837725,0.84162277,1,1
0.69486034,0.3051397,1,0
0.28526193,0.7147381,1,1
0.7992328,0.20076726,1,0
0.0065574306,0.99344254,1,1
0.112993605,0.88700634,1,1
0.020792292,0.9792077,1,1
0.03209594,0.9679041,1,1
0.012257199,0.9877428,1,1
0.008177017,0.991823,1,1
0.018432409,0.98156756,1,1
0.110681295,0.8893187,1,1
0.00786154,0.99213845,1,1
0.007979784,0.9920202,1,1
0.13014424,0.86985576,1,1
0.60822827,0.39177173,1,0
0.015716325,0.9842837,1,1
0.06540944,0.9345905,1,1
0.021829722,0.9781702,1,1
0.27769095,0.722309,1,1
0.011665528,0.9883344,1,1
0.016713949,0.983286,1,1
0.0074489512,0.9925511,1,1
0.056720763,0.94327927,1,1
0.017289918,0.9827101,1,1
0.013815288,0.98618466,1,1
0.011810912,0.9881891,1,1
0.042648785,0.9573512,1,1
0.022667896,0.9773322,1,1
0.008270397,0.99172956,1,1
0.086435355,0.9135646,1,1
0.025831286,0.9741687,1,1
0.05811952,0.94188046,1,1
0.042382516,0.9576175,1,1
0.11699545,0.8830046,1,1
0.038264137,0.96173584,1,1
0.5394296,0.46057045,1,0
0.6410811,0.35891888,1,0
0.010129589,0.98987037,1,1
0.008217486,0.99178255,1,1
0.7810826,0.21891744,1,0
0.89746857,0.10253144,1,0
0.008216157,0.99178386,1,1
0.019318752,0.98068124,1,1
0.041032992,0.95896703,1,1
0.00838299,0.991617,1,1
0.032020193,0.96797985,1,1
0.0075360164,0.99246395,1,1
0.15753934,0.84246063,1,1
0.010787742,0.9892123,1,1
0.023924759,0.97607523,1,1
0.006289467,0.9937105,1,1
0.0067589963,0.9932411,1,1
0.013439599,0.98656046,1,1
0.013092368,0.9869076,1,1
0.019682143,0.98031783,1,1
0.018528033,0.981472,1,1
0.007272772,0.9927273,1,1
0.0264917,0.9735083,1,1
0.775128,0.22487198,1,0
0.007272772,0.9927273,1,1
0.010218493,0.9897815,1,1
0.9331805,0.06681943,1,0
0.010218252,0.98978174,1,1
0.030242285,0.96975774,1,1
0.024065377,0.9759346,1,1
0.0171469,0.9828531,1,1
0.008887326,0.99111265,1,1
0.016739499,0.98326045,1,1
0.012926027,0.987074,1,1
0.2955273,0.7044727,1,1
0.036859028,0.96314096,1,1
0.94176394,0.058236092,1,0
0.00821193,0.9917881,1,1
0.008045155,0.99195486,1,1
0.07223138,0.9277686,1,1
0.8734905,0.12650955,1,0
0.02430124,0.97569877,1,1
0.90965253,0.0903475,1,0
0.019722382,0.9802776,1,1
0.008541807,0.99145824,1,1
0.007784424,0.9922156,1,1
0.040916856,0.95908314,1,1
0.10003489,0.8999651,1,1
0.23961788,0.7603821,1,1
0.071279906,0.9287201,1,1
0.008749754,0.9912503,1,1
0.011296827,0.98870325,1,1
0.0066498383,0.9933502,1,1
0.07219156,0.9278084,1,1
0.20453224,0.7954678,1,1
0.0503251,0.94967496,1,1
0.39630592,0.6036941,1,1
0.6434086,0.35659137,1,0
0.011372084,0.988628,1,1
0.104781374,0.8952187,1,1
0.007666121,0.9923339,1,1
0.014663703,0.98533624,1,1
0.011584748,0.98841524,1,1
0.027252816,0.9727472,1,1
0.14578688,0.8542131,1,1
0.009557467,0.99044245,1,1
0.015238787,0.98476124,1,1
0.00793541,0.99206454,1,1
0.5515345,0.44846553,1,0
0.0122883255,0.9877117,1,1
0.014850383,0.9851496,1,1
0.37919214,0.6208079,1,1
0.0070206793,0.99297935,1,1
0.61644435,0.38355568,1,0
0.0104750935,0.98952484,1,1
0.014834821,0.98516524,1,1
0.19169535,0.8083046,1,1
0.014649291,0.9853507,1,1
0.058612652,0.9413874,1,1
0.012975454,0.98702455,1,1
0.016803125,0.98319685,1,1
0.07194517,0.92805487,1,1
0.008896555,0.9911034,1,1
0.0071864156,0.99281365,1,1
0.006925868,0.99307406,1,1
0.013289787,0.98671025,1,1
0.054407965,0.94559205,1,1
0.007464808,0.99253523,1,1
0.958164,0.041835997,1,0
0.024287963,0.975712,1,1
0.017933201,0.98206675,1,1
0.81199366,0.18800634,1,0
0.6580041,0.3419959,1,0
0.3183869,0.6816131,1,1
0.009496929,0.9905031,1,1
0.014766463,0.9852335,1,1
0.2908797,0.7091203,1,1
0.034507908,0.9654921,1,1
0.18815322,0.81184673,1,1
0.23048252,0.7695174,1,1
0.016506154,0.9834938,1,1
0.74806696,0.25193307,1,0
0.0078001185,0.99219984,1,1
0.08040033,0.91959965,1,1
0.009605111,0.9903949,1,1
0.032771144,0.9672289,1,1
0.009519598,0.99048036,1,1
0.5173403,0.4826597,1,0
0.04445057,0.9555494,1,1
0.0071649384,0.99283504,1,1
0.012717092,0.9872829,1,1
0.008172485,0.9918275,1,1
0.08077565,0.9192244,1,1
0.95904493,0.040955044,1,0
0.010271215,0.9897288,1,1
0.0063445107,0.99365556,1,1
0.021854937,0.97814506,1,1
0.26427752,0.7357225,1,1
0.42549062,0.5745094,1,1
0.04647704,0.953523,1,1
0.008843989,0.991156,1,1
0.13286361,0.86713636,1,1
0.028160542,0.9718394,1,1
0.2247939,0.77520615,1,1
0.57224345,0.42775652,1,0
0.010638373,0.9893616,1,1
0.036490463,0.96350956,1,1
0.012518568,0.9874814,1,1
0.064326495,0.93567353,1,1
0.13892789,0.86107206,1,1
0.0073077646,0.9926923,1,1
0.049249347,0.95075065,1,1
0.045753542,0.95424646,1,1
0.3924186,0.60758144,1,1
0.007195641,0.99280435,1,1
0.4461054,0.5538946,1,1
0.013176785,0.9868232,1,1
0.5835179,0.4164821,1,0
0.27197188,0.7280281,1,1
0.009092334,0.99090767,1,1
0.0062898365,0.99371016,1,1
0.006439372,0.9935607,1,1
0.08745239,0.9125475,1,1
0.009583845,0.99041617,1,1
0.0068268515,0.9931732,1,1
0.010307487,0.9896925,1,1
0.0065213284,0.99347866,1,1
0.009098225,0.9909018,1,1
0.014738984,0.985261,1,1
0.6794142,0.3205858,1,0
0.0071138195,0.9928861,1,1
0.0166689,0.98333114,1,1
0.012895473,0.98710454,1,1
0.009032644,0.99096733,1,1
0.006584043,0.99341595,1,1
0.023722498,0.97627753,1,1
0.0065108454,0.99348915,1,1
0.0187995,0.9812005,1,1
0.006180284,0.9938198,1,1
0.008138301,0.9918617,1,1
0.012134418,0.9878656,1,1
0.34269735,0.6573026,1,1
0.0088420715,0.99115795,1,1
0.0075721866,0.99242777,1,1
0.037290853,0.96270907,1,1
0.015671324,0.9843286,1,1
0.6963432,0.30365685,1,0
0.017491095,0.9825089,1,1
0.959905,0.040094934,1,0
0.27977243,0.7202276,1,1
0.007202171,0.9927979,1,1
0.06753504,0.932465,1,1
0.20486635,0.7951337,1,1
0.010654129,0.98934585,1,1
0.4603912,0.53960884,1,1
0.60370016,0.3962999,1,0
0.0066258544,0.99337417,1,1
0.0078388415,0.9921612,1,1
0.014502224,0.9854977,1,1
0.03150643,0.9684936,1,1
0.010235889,0.9897641,1,1
0.013878207,0.98612183,1,1
0.024151096,0.9758489,1,1
0.08744967,0.91255033,1,1
0.51478654,0.4852135,1,0
0.036183972,0.9638161,1,1
0.028027961,0.9719721,1,1
0.009927764,0.99007225,1,1
0.013458712,0.9865413,1,1
0.0138715785,0.98612845,1,1
0.011024749,0.9889753,1,1
0.013844579,0.98615545,1,1
0.01681646,0.9831835,1,1
0.015157484,0.98484254,1,1
0.0072732028,0.9927268,1,1
0.28219327,0.7178067,1,1
0.054454826,0.94554514,1,1
0.006857777,0.99314225,1,1
0.8798512,0.12014878,1,0
0.037557747,0.9624422,1,1
0.25430828,0.7456917,1,1
0.0085788155,0.99142116,1,1
0.15593414,0.8440659,1,1
0.44485363,0.55514634,1,1
0.021958198,0.9780418,1,1
0.011154729,0.9888453,1,1
0.049166042,0.950834,1,1
0.070283115,0.92971694,1,1
0.13109985,0.8689002,1,1
0.13471158,0.86528844,1,1
0.68346715,0.31653285,1,0
0.016581828,0.98341817,1,1
0.009570452,0.9904295,1,1
0.047631573,0.95236844,1,1
0.009301173,0.9906989,1,1
0.6523419,0.3476581,1,0
0.013344722,0.98665524,1,1
0.0109026,0.98909736,1,1
0.0067105754,0.9932894,1,1
0.41429475,0.5857053,1,1
0.14018713,0.8598129,1,1
0.008242286,0.9917577,1,1
0.099346675,0.90065336,1,1
0.037148975,0.962851,1,1
0.039926045,0.960074,1,1
0.012580624,0.9874193,1,1
0.008346081,0.9916539,1,1
0.047027998,0.95297205,1,1
0.7836231,0.21637686,1,0
0.012790784,0.9872092,1,1
0.022006081,0.9779939,1,1
0.011486093,0.9885139,1,1
0.013615729,0.9863842,1,1
0.00824245,0.9917576,1,1
0.026878221,0.9731217,1,1
0.857059,0.14294104,1,0
0.011770748,0.9882293,1,1
0.009757053,0.9902429,1,1
0.005878056,0.99412197,1,1
0.7442789,0.2557211,1,0
0.007820546,0.9921794,1,1
0.01003949,0.98996055,1,1
0.013756339,0.98624367,1,1
0.0196059,0.9803941,1,1
0.31274647,0.6872535,1,1
0.24843143,0.7515686,1,1
0.038013928,0.96198606,1,1
0.08814257,0.9118574,1,1
0.012805134,0.98719484,1,1
0.01104196,0.988958,1,1
0.01917185,0.9808281,1,1
0.02005796,0.9799421,1,1
0.0125193875,0.9874806,1,1
0.008168443,0.9918316,1,1
0.009561029,0.99043894,1,1
0.047370087,0.95262986,1,1
0.049305014,0.9506949,1,1
0.05715745,0.94284254,1,1
0.010052222,0.9899478,1,1
0.040711746,0.95928824,1,1
0.51663774,0.48336226,1,0
0.010159122,0.9898408,1,1
0.08336727,0.9166327,1,1
0.9527212,0.047278807,1,0
0.0067615253,0.99323845,1,1
0.014966025,0.9850339,1,1
0.009619359,0.99038064,1,1
0.23456073,0.7654393,1,1
0.09348649,0.9065136,1,1
0.3040447,0.6959553,1,1
0.05933522,0.9406648,1,1
0.017517468,0.98248255,1,1
0.02867152,0.97132844,1,1
0.0072290464,0.99277097,1,1
0.35309878,0.64690125,1,1
0.102287985,0.897712,1,1
0.02196087,0.9780391,1,1
0.9287568,0.071243264,1,0
0.11379725,0.88620275,1,1
0.008643421,0.9913566,1,1
0.024073465,0.9759266,1,1
0.016017675,0.9839824,1,1
0.020386096,0.9796139,1,1
0.01848003,0.98152,1,1
0.0071111727,0.9928888,1,1
0.041472454,0.9585276,1,1
0.29555035,0.7044497,1,1
0.14199686,0.8580031,1,1
0.025505004,0.974495,1,1
0.16292663,0.8370734,1,1
0.008389755,0.9916102,1,1
0.009421217,0.9905787,1,1
0.07639941,0.9236006,1,1
0.37445596,0.625544,1,1
0.025815584,0.97418445,1,1
0.027562968,0.97243696,1,1
0.01927836,0.9807216,1,1
0.0067099975,0.99328995,1,1
0.0072331023,0.99276686,1,1
0.012059488,0.98794055,1,1
0.43336663,0.56663334,1,1
0.030590637,0.9694094,1,1
0.017042793,0.98295724,1,1
0.0059700552,0.99403,1,1
0.012650475,0.98734945,1,1
0.007041939,0.99295807,1,1
0.02228419,0.9777158,1,1
0.013997242,0.9860028,1,1
0.013746478,0.98625356,1,1
0.05504362,0.94495636,1,1
0.010967033,0.989033,1,1
0.03100526,0.96899474,1,1
0.010584901,0.98941517,1,1
0.009992742,0.9900073,1,1
0.03630488,0.96369517,1,1
0.025542738,0.9744573,1,1
0.021833792,0.9781662,1,1
0.011098129,0.98890185,1,1
0.20354894,0.79645103,1,1
0.0075430702,0.9924569,1,1
0.011327897,0.98867214,1,1
0.9285181,0.0714819,1,0
0.05637872,0.9436213,1,1
0.006056686,0.9939433,1,1
0.27048355,0.7295165,1,1
0.009256562,0.99074346,1,1
0.0072576706,0.9927423,1,1
0.022164876,0.9778351,1,1
0.029166766,0.97083324,1,1
0.95597327,0.044026688,1,0
0.8843933,0.11560677,1,0
0.037767775,0.96223223,1,1
0.024234511,0.97576547,1,1
0.21564214,0.7843578,1,1
0.007448073,0.9925519,1,1
0.36704573,0.63295424,1,1
0.14752747,0.85247254,1,1
0.0070812246,0.9929188,1,1
0.6864235,0.3135765,1,0
0.4320765,0.5679235,1,1
0.13954106,0.8604589,1,1
0.015346467,0.98465353,1,1
0.55723685,0.44276315,1,0
0.07400542,0.9259946,1,1
0.77092165,0.22907837,1,0
0.35883573,0.64116424,1,1
0.5537237,0.4462763,1,0
0.0136024365,0.98639756,1,1
0.10301242,0.89698756,1,1
0.027140856,0.9728591,1,1
0.09530641,0.90469366,1,1
0.025423432,0.97457653,1,1
0.015483936,0.98451614,1,1
0.018763514,0.98123646,1,1
0.00967149,0.9903285,1,1
0.009545603,0.9904544,1,1
0.23595239,0.76404756,1,1
0.054246422,0.9457536,1,1
0.033958856,0.9660412,1,1
0.33178952,0.6682105,1,1
0.01584896,0.984151,1,1
0.0059052273,0.9940948,1,1
0.22764581,0.7723542,1,1
0.9562852,0.043714814,1,0
0.0069056037,0.99309444,1,1
0.0381495,0.9618505,1,1
0.009372402,0.99062765,1,1
0.19642173,0.80357826,1,1
0.009644773,0.99035525,1,1
0.03140465,0.9685953,1,1
0.007704661,0.9922954,1,1
0.015963316,0.98403674,1,1
0.022314444,0.97768563,1,1
0.012344452,0.9876556,1,1
0.024979109,0.9750209,1,1
0.010331478,0.98966855,1,1
0.030655257,0.9693448,1,1
0.08777957,0.9122205,1,1
0.045850772,0.95414925,1,1
0.018947318,0.9810527,1,1
0.009494275,0.99050575,1,1
0.009400401,0.9905996,1,1
0.07489888,0.92510116,1,1
0.120531015,0.879469,1,1
0.013290005,0.98671,1,1
0.020410728,0.9795893,1,1
0.013940653,0.98605937,1,1
0.1498546,0.8501454,1,1
0.015019884,0.98498017,1,1
0.020671092,0.9793289,1,1
0.023678292,0.9763217,1,1
0.0087975515,0.9912025,1,1
0.16897939,0.8310206,1,1
0.46118996,0.5388101,1,1
0.0066121025,0.9933878,1,1
0.006629672,0.9933703,1,1
0.09817851,0.9018215,1,1
0.13414371,0.8658563,1,1
0.011195474,0.9888045,1,1
0.006553356,0.99344665,1,1
0.009901617,0.9900984,1,1
0.008591591,0.9914084,1,1
0.28638196,0.713618,1,1
0.03078458,0.96921545,1,1
0.43218482,0.56781524,1,1
0.007859071,0.9921409,1,1
0.22078687,0.77921313,1,1
0.0127179725,0.9872821,1,1
0.023288628,0.9767114,1,1
0.013947131,0.9860529,1,1
0.017010063,0.9829899,1,1
0.024627378,0.97537255,1,1
0.007289892,0.9927101,1,1
0.0069214227,0.99307853,1,1
0.010611592,0.9893884,1,1
0.02323586,0.9767642,1,1
0.12173047,0.87826955,1,1
0.04139015,0.9586099,1,1
0.34893748,0.65106255,1,1
0.020218775,0.97978127,1,1
0.01078707,0.98921293,1,1
0.011861284,0.98813874,1,1
0.039090298,0.96090966,1,1
0.008096556,0.9919035,1,1
0.1905116,0.8094884,1,1
0.05889502,0.941105,1,1
0.028879479,0.97112054,1,1
0.012291149,0.9877088,1,1
0.008149223,0.9918508,1,1
0.0074033365,0.9925966,1,1
0.02469239,0.9753076,1,1
0.02609817,0.9739018,1,1
0.0199971,0.9800029,1,1
0.006038085,0.9939619,1,1
0.025974374,0.97402567,1,1
0.009368945,0.99063104,1,1
0.00876967,0.99123037,1,1
0.014086442,0.9859136,1,1
0.0144000705,0.9856,1,1
0.011681537,0.98831844,1,1
0.014426629,0.98557335,1,1
0.009755046,0.990245,1,1
0.008427517,0.9915725,1,1
0.0071562566,0.9928437,1,1
0.006096649,0.99390334,1,1
0.005992571,0.99400747,1,1
0.008554217,0.9914458,1,1
0.9299477,0.07005233,1,0
0.12417195,0.875828,1,1
0.044508472,0.95549154,1,1
0.4849942,0.51500577,1,1
0.55292726,0.44707274,1,0
0.0087832175,0.9912168,1,1
0.06432293,0.9356771,1,1
0.8267144,0.17328557,1,0
0.9145062,0.08549379,1,0
0.77186936,0.22813062,1,0
0.7176642,0.28233582,1,0
0.056756243,0.94324374,1,1
0.9493759,0.050624058,1,0
0.9644703,0.035529725,1,0
0.054183785,0.9458163,1,1
0.01910762,0.98089236,1,1
0.015570755,0.98442924,1,1
0.009169142,0.9908309,1,1
0.36131358,0.6386864,1,1
0.068728,0.93127203,1,1
0.009525976,0.99047405,1,1
0.023557918,0.9764421,1,1
