Negative Probability,Positive Probability,True Label,Predicted Label
0.013497286,0.98650265,1,1
0.009767906,0.99023217,1,1
0.013062718,0.98693734,1,1
0.0057008774,0.99429905,1,1
0.01338451,0.9866154,1,1
0.0049718088,0.9950282,1,1
0.0051018703,0.99489814,1,1
0.019727502,0.9802725,1,1
0.03199968,0.9680003,1,1
0.26524442,0.7347556,1,1
0.012282094,0.98771787,1,1
0.24474539,0.75525457,1,1
0.0070940633,0.992906,1,1
0.9735744,0.026425576,1,0
0.13454168,0.8654583,1,1
0.4858714,0.5141286,1,1
0.95966506,0.04033488,1,0
0.2855193,0.7144807,1,1
0.1052615,0.8947385,1,1
0.36522412,0.6347759,1,1
0.95966506,0.04033488,1,0
0.97844267,0.021557316,1,0
0.06759864,0.93240136,1,1
0.3549965,0.6450035,1,1
0.7090414,0.2909586,1,0
0.06470691,0.9352931,1,1
0.31522074,0.6847793,1,1
0.4708106,0.5291894,1,1
0.12717023,0.87282974,1,1
0.044671368,0.95532864,1,1
0.009680104,0.9903199,1,1
0.027636034,0.97236395,1,1
0.022639405,0.9773606,1,1
0.014589411,0.9854106,1,1
0.004669498,0.9953306,1,1
0.0120570045,0.987943,1,1
0.04465946,0.9553405,1,1
0.1833731,0.8166269,1,1
0.69557047,0.3044295,1,0
0.007774973,0.99222505,1,1
0.048209187,0.95179075,1,1
0.026453594,0.9735464,1,1
0.09011281,0.90988714,1,1
0.009202243,0.99079776,1,1
0.00489909,0.9951009,1,1
0.8964668,0.10353323,1,0
0.30909348,0.69090647,1,1
0.05282434,0.9471756,1,1
0.014550321,0.9854497,1,1
0.016755076,0.9832449,1,1
0.011110245,0.9888897,1,1
0.8190855,0.18091455,1,0
0.01321754,0.98678243,1,1
0.10871116,0.8912888,1,1
0.83263355,0.16736643,1,0
0.74625,0.25375003,1,0
0.5315691,0.46843088,1,0
0.7328139,0.2671861,1,0
0.013659347,0.98634064,1,1
0.011949855,0.98805016,1,1
0.31815714,0.6818428,1,1
0.024783798,0.9752162,1,1
0.004901315,0.99509865,1,1
0.023967084,0.976033,1,1
0.49810863,0.5018914,1,1
0.22211732,0.77788264,1,1
0.019945022,0.980055,1,1
0.0502373,0.9497627,1,1
0.017330619,0.98266935,1,1
0.06415555,0.9358444,1,1
0.9435482,0.056451745,1,0
0.52847874,0.47152126,1,0
0.014552008,0.98544794,1,1
0.007663474,0.9923366,1,1
0.17600425,0.82399577,1,1
0.033467192,0.9665328,1,1
0.81811625,0.18188377,1,0
0.07524067,0.92475927,1,1
0.030509796,0.96949023,1,1
0.19879766,0.80120236,1,1
0.09245453,0.90754545,1,1
0.16988689,0.8301132,1,1
0.28837374,0.7116263,1,1
0.05556131,0.94443864,1,1
0.29618716,0.7038128,1,1
0.009618733,0.9903813,1,1
0.17820804,0.821792,1,1
0.06751216,0.9324878,1,1
0.012991844,0.98700815,1,1
0.0037968317,0.9962031,1,1
0.0043126624,0.9956873,1,1
0.028623056,0.9713769,1,1
0.0049272473,0.9950728,1,1
0.030411685,0.96958834,1,1
0.0112518165,0.9887482,1,1
0.16138943,0.83861053,1,1
0.0072972006,0.99270284,1,1
0.056081396,0.9439186,1,1
0.0096103605,0.99038965,1,1
0.011331653,0.9886684,1,1
0.12999988,0.8700001,1,1
0.19689105,0.80310893,1,1
0.045223106,0.95477694,1,1
0.024731832,0.9752681,1,1
0.04216891,0.9578311,1,1
0.0053833374,0.9946167,1,1
0.005016098,0.9949839,1,1
0.0044605387,0.9955395,1,1
0.005833052,0.994167,1,1
0.012460833,0.9875392,1,1
0.0041779606,0.9958221,1,1
0.058041975,0.941958,1,1
0.00683376,0.99316627,1,1
0.017344397,0.98265564,1,1
0.0062232944,0.9937767,1,1
0.010804842,0.9891951,1,1
0.15360625,0.8463937,1,1
0.1055455,0.8944545,1,1
0.3570322,0.6429678,1,1
0.007685945,0.99231404,1,1
0.77988434,0.22011566,1,0
0.03348089,0.9665191,1,1
0.1350841,0.86491585,1,1
0.8229478,0.17705223,1,0
0.008298577,0.9917014,1,1
0.3579372,0.6420628,1,1
0.1858811,0.8141189,1,1
0.020492662,0.9795074,1,1
0.7761985,0.2238015,1,0
0.10433607,0.8956639,1,1
0.033937544,0.9660624,1,1
0.03068533,0.96931463,1,1
0.0051177773,0.9948822,1,1
0.007882992,0.992117,1,1
0.05163257,0.9483675,1,1
0.05389575,0.9461043,1,1
0.11314767,0.88685226,1,1
0.011693909,0.9883061,1,1
0.038701944,0.96129805,1,1
0.013801387,0.98619854,1,1
0.1107997,0.88920027,1,1
0.36753756,0.63246244,1,1
0.5312128,0.46878716,1,0
0.0052082017,0.9947918,1,1
0.03526327,0.96473676,1,1
0.032488808,0.9675111,1,1
0.0634715,0.93652844,1,1
0.015999565,0.9840005,1,1
0.066785805,0.9332142,1,1
0.06908842,0.93091154,1,1
0.031485528,0.9685145,1,1
0.01385197,0.986148,1,1
0.03136666,0.96863335,1,1
0.4177664,0.5822336,1,1
0.014246601,0.9857534,1,1
0.0062805624,0.99371946,1,1
0.020305116,0.9796949,1,1
0.15365899,0.846341,1,1
0.014735743,0.9852643,1,1
0.008481645,0.9915183,1,1
0.0117323315,0.9882677,1,1
0.33085683,0.6691432,1,1
0.786252,0.21374793,1,0
0.004762585,0.99523735,1,1
0.12773588,0.87226415,1,1
0.07612574,0.9238742,1,1
0.062626295,0.9373737,1,1
0.015779827,0.9842202,1,1
0.027341245,0.97265875,1,1
0.0056851762,0.99431485,1,1
0.021170678,0.97882926,1,1
0.005720244,0.99427974,1,1
0.010358591,0.98964137,1,1
0.036318008,0.963682,1,1
0.059314836,0.94068515,1,1
0.049857542,0.95014244,1,1
0.103080645,0.89691937,1,1
0.01715793,0.982842,1,1
0.15243864,0.84756136,1,1
0.98126215,0.018737836,1,0
0.017174762,0.9828252,1,1
0.45253775,0.5474622,1,1
0.3476536,0.65234643,1,1
0.0083857495,0.9916142,1,1
0.075602464,0.9243975,1,1
0.022745023,0.9772549,1,1
0.44893047,0.5510695,1,1
0.031543326,0.9684567,1,1
0.26262444,0.73737556,1,1
0.005504474,0.9944956,1,1
0.7228138,0.27718621,1,0
0.013865226,0.9861348,1,1
0.39177567,0.60822433,1,1
0.09001414,0.90998584,1,1
0.19959036,0.8004096,1,1
0.27282152,0.7271785,1,1
0.063453734,0.9365462,1,1
0.014499723,0.9855003,1,1
0.021909922,0.97809005,1,1
0.010030062,0.9899699,1,1
0.6579823,0.34201774,1,0
0.016809005,0.98319095,1,1
0.010925228,0.98907477,1,1
0.038363256,0.9616367,1,1
0.14797977,0.85202026,1,1
0.00502663,0.9949734,1,1
0.01667202,0.983328,1,1
0.0056780213,0.99432194,1,1
0.12871107,0.87128896,1,1
0.26773873,0.7322613,1,1
0.07386813,0.92613184,1,1
0.4350075,0.5649925,1,1
0.0059721577,0.99402785,1,1
0.9076769,0.09232313,1,0
0.0060550766,0.99394494,1,1
0.029395718,0.9706043,1,1
0.055148963,0.9448511,1,1
0.29937452,0.7006255,1,1
0.5357915,0.46420848,1,0
0.018692197,0.98130786,1,1
0.11983206,0.88016796,1,1
0.11805176,0.88194823,1,1
0.5762635,0.42373648,1,0
0.0556478,0.9443522,1,1
0.37811634,0.6218837,1,1
0.0079529,0.9920471,1,1
0.05987039,0.9401296,1,1
0.028439805,0.9715602,1,1
0.056854554,0.94314545,1,1
0.036841955,0.9631581,1,1
0.18228363,0.81771636,1,1
0.007870209,0.99212974,1,1
0.83303696,0.16696301,1,0
0.07186687,0.9281331,1,1
0.023190388,0.97680956,1,1
0.36172143,0.63827854,1,1
0.21860957,0.7813905,1,1
0.31898695,0.68101305,1,1
0.2631122,0.73688775,1,1
0.29267895,0.70732105,1,1
0.26606667,0.7339333,1,1
0.14034487,0.8596551,1,1
0.011718772,0.9882812,1,1
0.60582143,0.39417854,1,0
0.18019317,0.8198069,1,1
0.030034024,0.96996593,1,1
0.16930889,0.8306911,1,1
0.008562512,0.9914375,1,1
0.0054280963,0.99457186,1,1
0.41061077,0.5893892,1,1
0.052701596,0.9472984,1,1
0.029286923,0.970713,1,1
0.11749187,0.88250816,1,1
0.04210017,0.95789987,1,1
0.021544022,0.97845596,1,1
0.0068963,0.9931037,1,1
0.011117037,0.98888296,1,1
0.06546407,0.934536,1,1
0.2543957,0.74560434,1,1
0.07726234,0.92273766,1,1
0.004376193,0.99562377,1,1
0.024649525,0.97535044,1,1
0.21220553,0.7877945,1,1
0.030668482,0.96933156,1,1
0.01632075,0.98367923,1,1
0.009156206,0.9908438,1,1
0.024649525,0.97535044,1,1
0.9575694,0.0424306,1,0
0.25505802,0.74494195,1,1
0.7574538,0.24254617,1,0
0.0826926,0.9173074,1,1
0.7277706,0.27222937,1,0
0.38518542,0.61481464,1,1
0.0077292267,0.9922707,1,1
0.008740728,0.9912593,1,1
0.011042064,0.9889579,1,1
0.025176948,0.97482306,1,1
0.0066090464,0.9933909,1,1
0.012343179,0.98765683,1,1
0.004669726,0.99533033,1,1
0.01640951,0.98359054,1,1
0.018704103,0.9812959,1,1
0.6019734,0.39802662,1,0
0.060719993,0.93928,1,1
0.009799952,0.9902,1,1
0.005354543,0.9946455,1,1
0.018125866,0.9818741,1,1
0.024612892,0.9753871,1,1
0.04436671,0.9556333,1,1
0.26954824,0.7304518,1,1
0.038658813,0.96134114,1,1
0.053790543,0.9462095,1,1
0.009154057,0.990846,1,1
0.027251123,0.9727489,1,1
0.006176135,0.9938239,1,1
0.009562637,0.9904373,1,1
0.0063528963,0.99364704,1,1
0.017279403,0.98272055,1,1
0.013095081,0.9869049,1,1
0.015760578,0.98423946,1,1
0.010611822,0.9893882,1,1
0.01661353,0.98338646,1,1
0.010303723,0.98969626,1,1
0.014680481,0.9853195,1,1
0.009949741,0.9900503,1,1
0.013568434,0.98643154,1,1
0.006933337,0.99306667,1,1
0.006747271,0.9932527,1,1
0.03915629,0.96084374,1,1
0.019609885,0.98039013,1,1
0.027329016,0.972671,1,1
0.053504094,0.94649595,1,1
0.041918512,0.9580815,1,1
0.007408872,0.99259114,1,1
0.9550744,0.044925522,1,0
0.04492113,0.9550789,1,1
0.21140197,0.78859806,1,1
0.20952561,0.7904744,1,1
0.017832289,0.9821677,1,1
0.014455174,0.98554486,1,1
0.09345707,0.90654296,1,1
0.7979663,0.20203367,1,0
0.018286968,0.981713,1,1
0.004497549,0.9955024,1,1
0.2540208,0.74597925,1,1
0.0065137236,0.9934863,1,1
0.006097617,0.99390244,1,1
0.37518668,0.6248134,1,1
0.004712683,0.9952873,1,1
0.026556745,0.9734432,1,1
0.6628673,0.33713272,1,0
0.015413476,0.9845865,1,1
0.031390876,0.9686091,1,1
0.013752317,0.9862477,1,1
0.91484886,0.08515115,1,0
0.26071227,0.73928773,1,1
0.031220322,0.9687797,1,1
0.6925107,0.3074893,1,0
0.043008976,0.956991,1,1
0.014516713,0.9854833,1,1
0.64826566,0.35173437,1,0
0.058296397,0.9417036,1,1
0.17428568,0.82571435,1,1
0.007034661,0.99296534,1,1
0.092806816,0.9071931,1,1
0.028330851,0.97166914,1,1
0.005062205,0.9949378,1,1
0.97409433,0.025905674,1,0
0.2238476,0.77615243,1,1
0.9588118,0.041188143,1,0
0.010490814,0.9895092,1,1
0.037889384,0.96211064,1,1
0.019541906,0.9804581,1,1
0.043648783,0.9563512,1,1
0.0053204126,0.9946795,1,1
0.009279807,0.99072015,1,1
0.81154376,0.18845624,1,0
0.043156926,0.9568431,1,1
0.09053482,0.9094652,1,1
0.076166764,0.92383325,1,1
0.016584296,0.9834157,1,1
0.007909327,0.9920907,1,1
0.027409336,0.9725906,1,1
0.012952067,0.98704785,1,1
0.04631438,0.9536856,1,1
0.026310828,0.9736892,1,1
0.008038361,0.99196166,1,1
0.07048349,0.92951655,1,1
0.02696064,0.9730393,1,1
0.005178118,0.9948219,1,1
0.014985623,0.9850144,1,1
0.008626499,0.9913735,1,1
0.086898066,0.9131019,1,1
0.044121966,0.9558781,1,1
0.014932251,0.9850677,1,1
0.51148415,0.48851585,1,0
0.006460787,0.9935393,1,1
0.012158368,0.98784167,1,1
0.0821608,0.9178392,1,1
0.63851225,0.36148775,1,0
0.005915912,0.99408406,1,1
0.0069311503,0.9930688,1,1
0.14225356,0.8577465,1,1
0.014024026,0.98597604,1,1
0.040064756,0.95993525,1,1
0.20867732,0.7913227,1,1
0.0074473745,0.99255264,1,1
0.4520127,0.54798734,1,1
0.0065991427,0.9934009,1,1
0.026946804,0.9730532,1,1
0.09459178,0.9054082,1,1
0.87884104,0.12115891,1,0
0.07256983,0.9274302,1,1
0.05278995,0.9472101,1,1
0.082164004,0.917836,1,1
0.009430676,0.99056935,1,1
0.0051781307,0.9948219,1,1
0.026757905,0.9732421,1,1
0.0055765393,0.99442345,1,1
0.009769469,0.9902305,1,1
0.8100059,0.1899941,1,0
0.42265716,0.57734287,1,1
0.007279964,0.99272,1,1
0.08079371,0.9192063,1,1
0.047425564,0.9525745,1,1
0.009470073,0.99052995,1,1
0.013990373,0.9860096,1,1
0.0063427347,0.9936573,1,1
0.030823372,0.9691766,1,1
0.13133578,0.86866426,1,1
0.05527508,0.94472486,1,1
0.006607676,0.9933923,1,1
0.008531897,0.9914681,1,1
0.014833873,0.98516613,1,1
0.59118444,0.40881556,1,0
0.0237385,0.9762615,1,1
0.009503821,0.99049616,1,1
0.0045717545,0.9954282,1,1
0.498676,0.501324,1,1
0.016715344,0.98328465,1,1
0.026922619,0.97307736,1,1
0.02749363,0.9725063,1,1
0.006809634,0.99319035,1,1
0.007718811,0.99228114,1,1
0.014199801,0.98580027,1,1
0.038721245,0.9612788,1,1
0.005849173,0.9941508,1,1
0.02497056,0.9750294,1,1
0.43481955,0.5651804,1,1
0.006193266,0.9938067,1,1
0.0152081335,0.9847919,1,1
0.1497491,0.85025096,1,1
0.016574528,0.98342544,1,1
0.22957607,0.7704239,1,1
0.70339274,0.29660726,1,0
0.0049593127,0.9950407,1,1
0.9237841,0.07621597,1,0
0.08591262,0.91408736,1,1
0.015868146,0.9841319,1,1
0.14594454,0.85405546,1,1
0.4301793,0.56982064,1,1
0.06795446,0.9320455,1,1
0.40110508,0.5988949,1,1
0.41648936,0.58351064,1,1
0.0078894645,0.99211055,1,1
0.03606334,0.9639367,1,1
0.0066012186,0.9933988,1,1
0.0078626815,0.99213725,1,1
0.018047787,0.98195225,1,1
0.005255899,0.99474406,1,1
0.08474556,0.9152544,1,1
0.004850791,0.9951492,1,1
0.023327978,0.97667205,1,1
0.028695477,0.9713045,1,1
0.019519847,0.9804802,1,1
0.03921436,0.9607856,1,1
0.1708643,0.8291357,1,1
0.004996241,0.99500376,1,1
0.012875234,0.98712474,1,1
0.00807719,0.9919228,1,1
0.21313144,0.7868685,1,1
0.3700405,0.6299595,1,1
0.09704935,0.9029506,1,1
0.01321486,0.9867851,1,1
0.56629044,0.43370956,1,0
0.21195161,0.7880484,1,1
0.15345682,0.8465432,1,1
0.8203012,0.17969884,1,0
0.013706177,0.9862938,1,1
0.019887641,0.9801123,1,1
0.6352965,0.3647035,1,0
0.11317887,0.88682115,1,1
0.084988706,0.91501135,1,1
0.17436777,0.8256322,1,1
0.0074730897,0.9925269,1,1
0.05991961,0.9400804,1,1
0.88057023,0.11942978,1,0
0.0062700068,0.99373007,1,1
0.0055394555,0.9944606,1,1
0.02743588,0.97256416,1,1
0.032906525,0.9670935,1,1
0.8583817,0.14161828,1,0
0.8129094,0.1870906,1,0
0.058403566,0.9415964,1,1
0.008860959,0.991139,1,1
0.014631081,0.9853689,1,1
0.89207125,0.10792878,1,0
0.0068319542,0.993168,1,1
0.28782135,0.7121786,1,1
0.0050107697,0.9949892,1,1
0.21928196,0.7807181,1,1
0.00841656,0.9915835,1,1
0.009710155,0.99028987,1,1
0.006691457,0.99330854,1,1
0.27503374,0.7249663,1,1
0.042681042,0.95731896,1,1
0.02149176,0.97850823,1,1
0.07800053,0.9219995,1,1
0.01699235,0.98300767,1,1
0.030208295,0.9697917,1,1
0.012215841,0.9877842,1,1
0.6918762,0.30812383,1,0
0.0065932777,0.99340665,1,1
0.0046549817,0.99534506,1,1
0.43097362,0.5690264,1,1
0.0059381803,0.99406177,1,1
0.12753595,0.872464,1,1
0.05939307,0.9406069,1,1
0.46239403,0.537606,1,1
0.014579673,0.9854203,1,1
0.21721716,0.78278285,1,1
0.008622765,0.99137723,1,1
0.01113644,0.9888636,1,1
0.15344639,0.8465536,1,1
0.009422768,0.9905772,1,1
0.020654708,0.9793453,1,1
0.4610839,0.53891605,1,1
0.07832982,0.9216702,1,1
0.6861899,0.31381008,1,0
0.37310725,0.6268927,1,1
0.036338873,0.9636611,1,1
0.022660542,0.97733945,1,1
0.019627135,0.9803728,1,1
0.00799907,0.99200094,1,1
0.0053310804,0.9946689,1,1
0.013094539,0.9869055,1,1
0.02357159,0.97642845,1,1
0.02166243,0.9783376,1,1
0.03557035,0.9644296,1,1
0.006209235,0.9937908,1,1
0.48000872,0.5199912,1,1
0.0768822,0.9231178,1,1
0.0054918807,0.9945081,1,1
0.54683787,0.45316207,1,0
0.08285432,0.91714567,1,1
0.0065199044,0.9934801,1,1
0.022633715,0.9773663,1,1
0.020418765,0.9795813,1,1
0.06265676,0.93734324,1,1
0.005171403,0.99482864,1,1
0.066619165,0.93338084,1,1
0.059483767,0.94051623,1,1
0.9093266,0.09067343,1,0
0.68601924,0.31398082,1,0
0.005753925,0.99424607,1,1
0.011812714,0.98818725,1,1
0.4665494,0.5334506,1,1
0.006544837,0.9934551,1,1
0.004430706,0.9955693,1,1
0.021150775,0.9788493,1,1
0.0052288645,0.9947712,1,1
0.010202066,0.98979795,1,1
0.0073337294,0.9926663,1,1
0.0047310297,0.995269,1,1
0.0048644394,0.9951356,1,1
0.021355709,0.97864425,1,1
0.019705122,0.9802949,1,1
0.16630737,0.83369255,1,1
0.10290714,0.8970929,1,1
0.016372656,0.9836273,1,1
0.5205141,0.47948593,1,0
0.8841935,0.11580651,1,0
0.08262351,0.91737646,1,1
0.009615239,0.9903847,1,1
0.008682488,0.9913175,1,1
0.0068266303,0.9931733,1,1
0.005019926,0.99498004,1,1
0.041485894,0.95851415,1,1
0.029843008,0.97015697,1,1
0.12571912,0.87428087,1,1
0.0069806753,0.9930193,1,1
0.027578276,0.97242177,1,1
0.53304625,0.46695378,1,0
0.6233091,0.37669095,1,0
0.08273917,0.9172608,1,1
0.02569937,0.9743007,1,1
0.005101892,0.99489814,1,1
0.009856262,0.9901438,1,1
0.02351118,0.97648877,1,1
0.98377335,0.016226625,1,0
0.6366744,0.36332557,1,0
0.5642568,0.43574318,1,0
0.5590888,0.4409112,1,0
0.011799784,0.9882002,1,1
0.011102913,0.988897,1,1
0.0076135136,0.99238646,1,1
0.12427454,0.8757255,1,1
0.025926474,0.9740735,1,1
0.006853621,0.99314636,1,1
0.028240034,0.97176,1,1
0.8143229,0.18567713,1,0
0.024806846,0.9751932,1,1
0.8411622,0.15883783,1,0
0.017360104,0.9826399,1,1
0.41671827,0.58328176,1,1
0.004516854,0.99548316,1,1
0.28149027,0.7185098,1,1
0.0061169434,0.99388313,1,1
0.2785337,0.7214663,1,1
0.006152761,0.9938472,1,1
0.0065274606,0.9934726,1,1
0.9589873,0.041012697,1,0
0.009027998,0.99097204,1,1
0.7725062,0.22749382,1,0
0.0048770863,0.99512297,1,1
0.031472445,0.96852756,1,1
0.033055194,0.9669448,1,1
0.015082669,0.98491734,1,1
0.012417328,0.9875826,1,1
0.009873692,0.9901264,1,1
0.0077043036,0.99229574,1,1
0.00491431,0.99508566,1,1
0.08782894,0.91217107,1,1
0.020418603,0.9795814,1,1
0.008696667,0.9913033,1,1
0.009673828,0.9903261,1,1
0.012326629,0.98767334,1,1
0.028152335,0.97184765,1,1
0.006258732,0.9937412,1,1
0.019233031,0.980767,1,1
0.76737225,0.23262775,1,0
0.03245433,0.9675456,1,1
0.8784225,0.12157754,1,0
0.45647833,0.54352164,1,1
0.021340545,0.97865945,1,1
0.008121063,0.991879,1,1
0.747923,0.25207695,1,0
0.011880496,0.98811954,1,1
0.010600253,0.98939973,1,1
0.025175085,0.9748249,1,1
0.045012455,0.9549876,1,1
0.061897255,0.9381028,1,1
0.01158755,0.98841244,1,1
0.018148769,0.9818512,1,1
0.018317614,0.9816824,1,1
0.5885339,0.41146606,1,0
0.020291401,0.9797086,1,1
0.8942913,0.10570873,1,0
0.86468834,0.1353117,1,0
0.0043975874,0.99560237,1,1
0.6102452,0.38975477,1,0
0.105038375,0.89496166,1,1
0.04288283,0.9571172,1,1
0.04606155,0.9539384,1,1
0.0050964835,0.99490356,1,1
0.04455985,0.95544016,1,1
0.006002111,0.99399793,1,1
0.022378981,0.977621,1,1
0.024980199,0.97501975,1,1
0.0074117933,0.9925882,1,1
0.006591008,0.99340904,1,1
0.116614886,0.88338506,1,1
0.0052265325,0.99477345,1,1
0.0060373186,0.9939627,1,1
0.006085555,0.9939144,1,1
0.047615066,0.9523849,1,1
0.009224406,0.99077564,1,1
0.00855156,0.99144846,1,1
0.39826885,0.6017312,1,1
0.006931473,0.9930686,1,1
0.0046516513,0.9953484,1,1
0.055030104,0.94496983,1,1
0.0059046447,0.9940953,1,1
0.9305991,0.06940094,1,0
0.0059052994,0.99409467,1,1
0.004643962,0.9953561,1,1
0.031393044,0.96860695,1,1
0.0070182723,0.9929817,1,1
0.033795066,0.966205,1,1
0.021972718,0.9780272,1,1
0.049235202,0.9507648,1,1
0.022137852,0.9778621,1,1
0.013137396,0.98686254,1,1
0.10118781,0.8988122,1,1
0.044452388,0.9555476,1,1
0.8484512,0.15154882,1,0
0.1518726,0.8481274,1,1
0.048386242,0.9516138,1,1
0.14633442,0.8536656,1,1
0.8850689,0.11493109,1,0
0.011349269,0.9886508,1,1
0.0054853247,0.9945147,1,1
0.02818634,0.9718137,1,1
0.04456781,0.95543224,1,1
0.015065581,0.98493445,1,1
0.13722493,0.862775,1,1
0.014318889,0.9856812,1,1
0.0094174715,0.99058247,1,1
0.0056854514,0.9943145,1,1
0.1911372,0.8088628,1,1
0.011418732,0.98858124,1,1
0.0080286255,0.9919714,1,1
0.008765563,0.9912344,1,1
0.020528816,0.97947115,1,1
0.073915035,0.92608494,1,1
0.053113684,0.9468863,1,1
0.047876224,0.9521237,1,1
0.024200065,0.9758,1,1
0.014992297,0.98500764,1,1
0.029840771,0.97015923,1,1
0.050710965,0.949289,1,1
0.010144508,0.9898555,1,1
0.06456586,0.93543416,1,1
0.25294647,0.74705356,1,1
0.0447531,0.9552469,1,1
0.6582988,0.34170124,1,0
0.61034733,0.38965267,1,0
0.013380795,0.9866192,1,1
0.017814256,0.9821858,1,1
0.020394668,0.9796053,1,1
0.017251005,0.982749,1,1
0.026679661,0.9733203,1,1
0.022840956,0.97715896,1,1
0.063371964,0.936628,1,1
0.0049170344,0.995083,1,1
0.016401585,0.9835984,1,1
0.011725145,0.9882748,1,1
0.030669337,0.96933067,1,1
0.048269454,0.95173055,1,1
0.25488523,0.7451148,1,1
0.17348188,0.8265182,1,1
0.11358193,0.886418,1,1
0.55073977,0.44926026,1,0
0.264725,0.735275,1,1
0.012765016,0.987235,1,1
0.016139245,0.98386073,1,1
0.17364931,0.8263507,1,1
0.008582876,0.9914171,1,1
0.011895171,0.9881048,1,1
0.0109381685,0.9890618,1,1
0.56900996,0.43098998,1,0
0.02995026,0.97004974,1,1
0.005389596,0.9946104,1,1
0.042430226,0.9575698,1,1
0.032550834,0.9674492,1,1
0.0064823893,0.99351764,1,1
0.011302761,0.9886973,1,1
0.019269902,0.98073006,1,1
0.025755558,0.9742444,1,1
0.007311207,0.9926887,1,1
0.067251615,0.9327484,1,1
0.012664395,0.9873356,1,1
0.016768849,0.9832312,1,1
0.021582946,0.97841704,1,1
0.0071368194,0.99286324,1,1
0.053701963,0.946298,1,1
0.012808209,0.9871918,1,1
0.03473933,0.96526074,1,1
0.0066235824,0.99337643,1,1
0.0046012984,0.9953987,1,1
0.015144391,0.9848556,1,1
0.0047032377,0.9952968,1,1
0.0043700538,0.9956299,1,1
0.011343021,0.98865694,1,1
0.0126430085,0.987357,1,1
0.0064913724,0.9935087,1,1
0.012497142,0.9875029,1,1
0.023912268,0.9760877,1,1
0.006614058,0.993386,1,1
0.0075032837,0.9924967,1,1
0.18824174,0.8117583,1,1
0.061181393,0.9388186,1,1
0.1404101,0.8595899,1,1
0.3454856,0.6545144,1,1
0.008000677,0.9919993,1,1
0.043619156,0.9563809,1,1
0.024871921,0.9751281,1,1
0.03837401,0.961626,1,1
0.17422457,0.8257754,1,1
0.004478114,0.9955219,1,1
0.046393923,0.9536061,1,1
0.020240853,0.97975916,1,1
0.8935774,0.106422566,1,0
0.11507034,0.8849297,1,1
0.019180326,0.98081964,1,1
0.004511099,0.99548894,1,1
0.004448578,0.9955514,1,1
0.022012874,0.9779871,1,1
0.13915561,0.8608444,1,1
0.0784285,0.9215715,1,1
0.065834746,0.9341653,1,1
0.0059973784,0.99400264,1,1
0.058471493,0.94152844,1,1
0.05894436,0.94105566,1,1
0.32916096,0.670839,1,1
0.14188078,0.85811925,1,1
0.061263114,0.93873686,1,1
0.009873811,0.99012613,1,1
0.011734714,0.9882653,1,1
0.0059672655,0.9940327,1,1
0.008404267,0.9915957,1,1
0.07954139,0.9204586,1,1
0.04679985,0.9532001,1,1
0.013625923,0.986374,1,1
0.0081657935,0.99183416,1,1
0.0071516847,0.9928483,1,1
0.005625654,0.9943744,1,1
0.008270727,0.9917293,1,1
0.23910435,0.7608956,1,1
0.004890653,0.9951094,1,1
0.0041083335,0.9958917,1,1
0.015164105,0.9848359,1,1
0.0056285085,0.9943715,1,1
0.024394616,0.97560537,1,1
0.25070843,0.74929154,1,1
0.01623599,0.98376405,1,1
0.47309265,0.5269074,1,1
0.6947812,0.30521882,1,0
0.022783361,0.9772166,1,1
0.011819641,0.9881804,1,1
0.11422535,0.8857746,1,1
0.07576113,0.92423886,1,1
0.6160992,0.38390082,1,0
0.007384914,0.9926151,1,1
0.008303036,0.99169695,1,1
0.100563325,0.8994367,1,1
0.06549191,0.9345081,1,1
0.010992074,0.98900795,1,1
0.022929955,0.9770701,1,1
0.08850823,0.91149175,1,1
0.023483993,0.97651595,1,1
0.04378756,0.95621246,1,1
0.016538365,0.9834616,1,1
0.032047532,0.96795243,1,1
0.09270618,0.9072938,1,1
0.010784679,0.9892153,1,1
0.008879963,0.99112004,1,1
0.9503691,0.04963083,1,0
0.065781094,0.9342189,1,1
0.008884068,0.9911159,1,1
0.022043476,0.97795653,1,1
0.009079231,0.9909208,1,1
0.7288746,0.27112538,1,0
0.044427868,0.95557207,1,1
0.008023387,0.9919767,1,1
0.006279036,0.993721,1,1
0.066058844,0.9339411,1,1
0.0049168244,0.9950832,1,1
0.006353421,0.9936466,1,1
0.099228874,0.90077114,1,1
0.009838102,0.9901619,1,1
0.29629368,0.70370626,1,1
0.1510349,0.8489651,1,1
0.007812465,0.9921875,1,1
0.027200362,0.97279966,1,1
0.0051240646,0.99487597,1,1
0.005813237,0.99418676,1,1
0.041224107,0.9587759,1,1
0.0167364,0.98326355,1,1
0.06709574,0.93290424,1,1
0.88885903,0.11114097,1,0
0.05674178,0.94325817,1,1
0.91529727,0.084702715,1,0
0.007924079,0.9920759,1,1
0.01366907,0.98633087,1,1
0.007182592,0.9928174,1,1
0.005855284,0.99414474,1,1
0.009249547,0.9907505,1,1
0.010177436,0.9898226,1,1
0.019076103,0.9809239,1,1
0.0051966454,0.99480337,1,1
0.006079322,0.9939207,1,1
0.16266942,0.8373306,1,1
0.028330607,0.9716693,1,1
0.005107416,0.9948926,1,1
0.010947039,0.98905295,1,1
0.007234284,0.99276567,1,1
0.48801455,0.5119854,1,1
0.014863364,0.9851366,1,1
0.18740737,0.8125926,1,1
